1.384133,0.080133,0.110915
1.384155,0.080135,0.110920
1.384125,0.080133,0.110914
1.384179,0.080137,0.110924
1.384189,0.080138,0.110926
1.384147,0.080135,0.110918
1.384181,0.080138,0.110926
1.384136,0.080133,0.110914
1.384149,0.080135,0.110919
1.384126,0.080134,0.110915
1.384157,0.080136,0.110921
1.384196,0.080139,0.110928
1.384184,0.080138,0.110926
1.384200,0.080140,0.110930
1.384229,0.080143,0.110937
1.384278,0.080147,0.110946
1.384399,0.080155,0.110966
1.384493,0.080163,0.110985
1.384633,0.080175,0.111013
1.384762,0.080185,0.111038
1.385023,0.080207,0.111089
1.385191,0.080222,0.111123
1.385532,0.080251,0.111191
1.385880,0.080280,0.111259
1.386349,0.080320,0.111352
1.386758,0.080355,0.111433
1.387469,0.080415,0.111573
1.388018,0.080461,0.111682
1.388881,0.080533,0.111851
1.389557,0.080587,0.111981
1.390647,0.080677,0.112193
1.391316,0.080733,0.112325
1.392609,0.080843,0.112583
1.393588,0.080923,0.112774
1.395274,0.081067,0.113111
1.396421,0.081163,0.113338
1.398317,0.081318,0.113708
1.399590,0.081421,0.113957
1.401771,0.081599,0.114383
1.403277,0.081723,0.114680
1.405780,0.081930,0.115175
1.407598,0.082080,0.115536
1.410558,0.082326,0.116125
1.412627,0.082495,0.116535
1.416108,0.082776,0.117220
1.418383,0.082958,0.117667
1.422166,0.083269,0.118422
1.424825,0.083480,0.118945
1.429034,0.083821,0.119783
1.432050,0.084061,0.120379
1.436952,0.084454,0.121356
1.440165,0.084712,0.122000
1.445426,0.085131,0.123050
1.449201,0.085432,0.123808
1.455087,0.085892,0.124980
1.459225,0.086219,0.125812
1.465834,0.086736,0.127141
1.470377,0.087088,0.128053
1.477582,0.087647,0.129505
1.482499,0.088028,0.130501
1.490440,0.088641,0.132115
1.495734,0.089047,0.133191
1.504451,0.089714,0.134970
1.510307,0.090157,0.136165
1.519649,0.090859,0.138074
1.525959,0.091332,0.139369
1.536008,0.092077,0.141432
1.542730,0.092572,0.142813
1.553496,0.093356,0.145028
1.560725,0.093877,0.146516
1.572216,0.094700,0.148889
1.579794,0.095238,0.150456
1.591964,0.096090,0.152972
1.600148,0.096656,0.154664
1.612939,0.097528,0.157306
1.621601,0.098112,0.159099
1.635268,0.099017,0.161920
1.644326,0.099608,0.163788
1.658547,0.100520,0.166716
1.667958,0.101110,0.168647
1.682615,0.102011,0.171646
1.692525,0.102609,0.173668
1.707695,0.103499,0.176745
1.717768,0.104075,0.178777
1.733414,0.104945,0.181914
1.743770,0.105506,0.183978
1.759550,0.106331,0.187095
1.769968,0.106861,0.189140
1.786061,0.107648,0.192266
1.796689,0.108149,0.194310
1.812630,0.108868,0.197337
1.823252,0.109326,0.199329
1.839093,0.109976,0.202257
1.849575,0.110385,0.204165
1.865223,0.110959,0.206963
1.875631,0.111322,0.208800
1.890836,0.111817,0.211428
1.900658,0.112111,0.213085
1.915555,0.112526,0.215549
1.924934,0.112767,0.217068
1.938782,0.113089,0.219256
1.947734,0.113279,0.220636
1.960888,0.113529,0.222618
1.969092,0.113666,0.223818
1.981397,0.113836,0.225555
1.989136,0.113943,0.226647
2.000622,0.114073,0.228218
2.007745,0.114144,0.229173
2.017834,0.114219,0.230474
2.024183,0.114255,0.231274
2.033413,0.114299,0.232416
2.039132,0.114316,0.233106
2.047226,0.114330,0.234060
2.052243,0.114332,0.234638
2.059612,0.114317,0.235449
2.064192,0.114315,0.235967
2.070712,0.114307,0.236697
2.074739,0.114305,0.237152
2.080391,0.114292,0.237772
2.083697,0.114278,0.238122
2.088748,0.114262,0.238664
2.091582,0.114252,0.238967
2.095774,0.114249,0.239440
2.098332,0.114249,0.239732
2.101955,0.114238,0.240124
2.104101,0.114243,0.240379
2.107304,0.114259,0.240778
2.109268,0.114273,0.241032
2.111857,0.114278,0.241340
2.113426,0.114273,0.241508
2.115821,0.114289,0.241814
2.117285,0.114305,0.242017
2.119477,0.114327,0.242314
2.120803,0.114345,0.242503
2.123004,0.114383,0.242836
2.124177,0.114404,0.243015
2.125891,0.114433,0.243272
2.127023,0.114454,0.243447
2.128730,0.114495,0.243729
2.129790,0.114519,0.243901
2.131252,0.114546,0.244125
2.132047,0.114556,0.244238
2.133364,0.114586,0.244454
2.134096,0.114609,0.244586
2.135290,0.114649,0.244809
2.135969,0.114674,0.244940
2.137109,0.114708,0.245144
2.137862,0.114730,0.245277
2.139011,0.114776,0.245507
2.139743,0.114801,0.245644
2.140755,0.114829,0.245821
2.141360,0.114844,0.245921
2.142353,0.114870,0.246092
2.142984,0.114893,0.246213
2.144094,0.114933,0.246427
2.144781,0.114967,0.246579
2.145975,0.115015,0.246820
2.146574,0.115038,0.246938
2.147455,0.115063,0.247093
2.148041,0.115080,0.247195
2.148852,0.115107,0.247349
2.149420,0.115124,0.247449
2.150223,0.115150,0.247598
2.150656,0.115159,0.247667
2.151483,0.115190,0.247830
2.151937,0.115214,0.247934
2.152809,0.115257,0.248127
2.153227,0.115281,0.248226
2.153929,0.115304,0.248356
2.154413,0.115317,0.248439
2.155086,0.115336,0.248559
2.155599,0.115353,0.248654
2.156275,0.115378,0.248786
2.156790,0.115394,0.248880
2.157451,0.115419,0.249010
2.157849,0.115433,0.249086
2.158493,0.115467,0.249235
2.158932,0.115490,0.249334
2.159671,0.115526,0.249499
2.160043,0.115539,0.249570
2.160593,0.115554,0.249666
2.160963,0.115565,0.249733
2.161523,0.115586,0.249842
2.161840,0.115593,0.249893
2.162281,0.115605,0.249971
2.162575,0.115613,0.250021
2.163080,0.115633,0.250123
2.163358,0.115651,0.250194
2.163938,0.115680,0.250324
