1551143073,492698123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1551143073,683583974,0.079999,-0.000024,-1.396258,1.919866,-2.094528,-1.570654,0.000000,-0.000041,0.000000,0.000000,0.012566,-0.054816,0.035018,0.000000
1551143073,693584918,0.079999,-0.000012,-1.396234,1.919902,-2.094600,-1.570702,0.000000,-0.000041,0.000000,0.000000,0.013525,-0.032381,-0.032837,0.000000
1551143073,703588962,0.079999,-0.000036,-1.396270,1.919878,-2.094300,-1.570762,-0.000024,-0.000041,0.000000,0.000000,-0.014253,0.021596,0.029361,0.000000
1551143073,713584899,0.080001,-0.000060,-1.396245,1.919914,-2.094647,-1.570846,0.000000,0.000040,0.000000,0.000000,0.017385,-0.016179,-0.039955,0.000000
1551143073,723587036,0.080001,-0.000060,-1.396221,1.919830,-2.094348,-1.570702,0.000012,0.000040,0.000000,0.000000,-0.019047,0.025910,0.029841,0.000000
1551143073,733587980,0.080001,-0.000072,-1.396221,1.919866,-2.094384,-1.570666,0.000012,0.000040,0.000000,0.000000,-0.017347,-0.023225,0.025910,0.000000
1551143073,743591070,0.080001,-0.000048,-1.396234,1.919890,-2.094467,-1.570894,0.000024,0.000040,0.000000,0.000000,0.019162,0.027875,0.004266,0.000000
1551143073,753582954,0.080001,0.000012,-1.396198,1.919854,-2.094456,-1.570738,-0.000024,0.000040,0.000000,0.000000,-0.020261,-0.025886,-0.044533,0.000000
1551143073,763575077,0.080001,-0.000048,-1.396245,1.919902,-2.094420,-1.570702,0.000012,0.000040,0.000000,0.000000,0.019724,0.026389,0.053042,0.000000
1551143073,773565053,0.079999,-0.000024,-1.396234,1.919866,-2.094576,-1.570606,-0.000012,-0.000038,0.000000,0.000000,0.009421,-0.049687,0.021715,0.000000
1551143073,783571958,0.079999,-0.000024,-1.396221,1.919842,-2.094348,-1.570822,0.000036,-0.000038,0.000000,0.000000,-0.009421,0.043191,-0.010762,0.000000
1551143073,793562889,0.079999,-0.000036,-1.396270,1.919878,-2.094600,-1.570714,-0.000012,-0.000038,0.000000,0.000000,0.010763,-0.037343,-0.003883,0.000000
1551143073,803566932,0.079999,-0.000036,-1.396245,1.919854,-2.094288,-1.570726,-0.000024,-0.000038,0.000000,0.000000,-0.011070,0.032381,0.046475,0.000000
1551143073,813560962,0.079999,-0.000060,-1.396221,1.919818,-2.094336,-1.570654,-0.000024,-0.000038,0.000000,0.000000,-0.013908,0.018504,0.034395,0.000000
1551143073,823575019,0.079999,-0.000048,-1.396258,1.919878,-2.094600,-1.570882,0.000000,-0.000041,0.000000,0.000000,0.014215,-0.010978,-0.025910,0.000000
1551143073,833583116,0.079999,-0.000060,-1.396221,1.919878,-2.094372,-1.570714,0.000024,-0.000041,0.000000,0.000000,-0.012566,0.008940,-0.005033,0.000000
