1551143073,483777803,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1551143073,700728893,0.149537,1.147231,-0.000388,0.998802,-0.000081,-0.001301,0.048919,0.652773,1.307494,0.869248,-0.001655,0.741768,-0.670655,0.000426
1551143073,703588962,0.149799,1.147248,-0.000491,0.998793,0.000025,-0.001474,0.049087,0.652725,1.307481,0.869316,-0.001799,0.741836,-0.670579,0.000491
1551143073,712543964,0.150239,1.147278,-0.000665,0.998779,0.000204,-0.001766,0.049371,0.652572,1.307450,0.869526,-0.002240,0.742053,-0.670338,0.000622
1551143073,715136051,0.150243,1.147122,-0.000624,0.998777,0.000072,-0.001766,0.049405,0.652554,1.307561,0.869530,-0.002133,0.742074,-0.670314,0.000672
1551143073,730700016,0.150307,1.146468,-0.000500,0.998768,-0.000485,-0.001815,0.049581,0.652424,1.308048,0.869547,-0.001777,0.742190,-0.670186,0.001099
1551143073,740474939,0.149874,1.147019,-0.000506,0.998780,-0.000180,-0.001590,0.049358,0.652475,1.307857,0.869391,-0.001787,0.742042,-0.670351,0.000776
1551143073,743591070,0.150316,1.147087,-0.001009,0.998760,0.000199,-0.001841,0.049743,0.652451,1.307803,0.869347,-0.001929,0.742130,-0.670253,0.000740
1551143073,760659933,0.150410,1.147185,-0.000798,0.998770,0.000206,-0.001896,0.049548,0.652447,1.307526,0.869531,-0.002326,0.742171,-0.670206,0.000680
1551143073,763575077,0.150319,1.146866,-0.000532,0.998773,-0.000299,-0.001870,0.049484,0.652432,1.307666,0.869575,-0.002222,0.742157,-0.670222,0.000812
1551143073,780819892,0.150560,1.146395,-0.000366,0.998769,-0.000791,-0.002021,0.049563,0.652296,1.308483,0.869806,-0.001654,0.742185,-0.670192,0.001466
1551143073,783571958,0.150341,1.146512,-0.000442,0.998773,-0.000665,-0.001928,0.049490,0.652290,1.308435,0.869776,-0.001693,0.742173,-0.670204,0.001437
1551143073,795164108,0.150228,1.146683,-0.000481,0.998777,-0.000613,-0.001950,0.049407,0.652146,1.308312,0.869676,-0.001767,0.742094,-0.670292,0.001265
1551143073,803566932,0.150130,1.146901,-0.000518,0.998786,-0.000513,-0.001880,0.049214,0.652076,1.308272,0.869678,-0.001869,0.742012,-0.670383,0.001316
1551143073,820506095,0.149745,1.147409,-0.000503,0.998797,-0.000187,-0.001728,0.048997,0.652234,1.307886,0.869561,-0.001939,0.741808,-0.670609,0.000926
1551143073,825094938,0.149727,1.146583,-0.000657,0.998781,-0.000731,-0.001752,0.049324,0.652015,1.308334,0.869266,-0.001553,0.742022,-0.670373,0.001268
