0,0,0,0,0,0,0,0,0
-1.4299e-05,-2.4442e-06,-2.3388e-06,-6.6466e-07,3.461e-05,-5.1217e-05,1.1263e-05,-2.5017e-07,-2.8585e-06
-6.3195e-05,1.5774e-05,-6.9589e-06,-2.8886e-05,0.00015457,-0.00021753,4.1378e-05,-1.0104e-06,-1.21e-05
-0.0001418,3.5395e-05,-1.5616e-05,-6.4825e-05,0.00034686,-0.00048815,9.2848e-05,-2.268e-06,-2.716e-05
-0.00025151,6.2798e-05,-2.7681e-05,-0.00011486,0.00061494,-0.00086536,0.00016472,-4.0117e-06,-4.8045e-05
-0.00039211,9.7945e-05,-4.3123e-05,-0.00017883,0.00095818,-0.0013482,0.00025688,-6.2318e-06,-7.4644e-05
-0.00056341,0.00014079,-6.1909e-05,-0.00025658,0.0013759,-0.0019357,0.00036922,-8.9199e-06,-0.00010685
-0.00076518,0.0001913,-8.4006e-05,-0.00034797,0.0018676,-0.0026271,0.00050162,-1.2068e-05,-0.00014458
-0.00099721,0.00024942,-0.00010938,-0.00045286,0.0024326,-0.0034214,0.00065395,-1.5669e-05,-0.00018775
-0.0012593,0.00031511,-0.000138,-0.00057113,0.0030702,-0.0043177,0.00082609,-1.9716e-05,-0.00023628
-0.0015511,0.00038832,-0.00016981,-0.00070265,0.00378,-0.0053153,0.0010179,-2.4204e-05,-0.00029008
-0.0018726,0.000469,-0.0002048,-0.00084728,0.0045612,-0.0064133,0.0012293,-2.9124e-05,-0.0003491
-0.0022233,0.00055712,-0.00024291,-0.0010049,0.0054134,-0.007611,0.0014601,-3.4473e-05,-0.00041325
-0.0026032,0.00065262,-0.0002841,-0.0011754,0.006336,-0.0089074,0.0017103,-4.0243e-05,-0.00048246
-0.003012,0.00075547,-0.00032833,-0.0013587,0.0073283,-0.010302,0.0019797,-4.6428e-05,-0.00055667
-0.0034495,0.00086564,-0.00037554,-0.0015547,0.0083899,-0.011794,0.0022681,-5.3022e-05,-0.0006358
-0.0039154,0.00098308,-0.00042569,-0.0017631,0.0095202,-0.013382,0.0025756,-6.0019e-05,-0.00071978
-0.0044095,0.0011078,-0.00047871,-0.001984,0.010719,-0.015066,0.0029021,-6.7413e-05,-0.00080852
-0.0049316,0.0012397,-0.00053456,-0.0022172,0.011985,-0.016846,0.0032474,-7.5196e-05,-0.00090195
-0.0054815,0.0013788,-0.00059316,-0.0024626,0.013318,-0.01872,0.0036114,-8.3363e-05,-0.00099998
-0.006059,0.001525,-0.00065446,-0.0027201,0.014718,-0.020688,0.0039942,-9.1904e-05,-0.0011025
-0.0066638,0.0016784,-0.00071838,-0.0029896,0.016184,-0.022749,0.0043956,-0.00010081,-0.0012095
-0.0072957,0.001839,-0.00078485,-0.003271,0.017715,-0.024903,0.0048157,-0.00011008,-0.0013209
-0.0079546,0.0020067,-0.00085378,-0.0035641,0.019312,-0.027149,0.0052543,-0.00011971,-0.0014364
-0.0086402,0.0021815,-0.00092511,-0.0038689,0.020974,-0.029486,0.0057115,-0.00012967,-0.0015561
-0.0093524,0.0023635,-0.00099874,-0.0041852,0.022699,-0.031914,0.0061872,-0.00013998,-0.0016799
-0.010091,0.0025525,-0.0010746,-0.0045129,0.024489,-0.034433,0.0066815,-0.00015061,-0.0018076
-0.010855,0.0027488,-0.0011525,-0.004852,0.026342,-0.037042,0.0071943,-0.00016155,-0.0019391
-0.011646,0.0029521,-0.0012325,-0.0052023,0.028257,-0.03974,0.0077257,-0.00017281,-0.0020743
-0.012462,0.0031627,-0.0013143,-0.0055638,0.030236,-0.042527,0.0082757,-0.00018436,-0.0022131
-0.013304,0.0033804,-0.001398,-0.0059362,0.032276,-0.045403,0.0088444,-0.0001962,-0.0023553
-0.014171,0.0036054,-0.0014833,-0.0063195,0.034378,-0.048367,0.0094318,-0.00020831,-0.0025008
-0.015063,0.0038376,-0.0015701,-0.0067137,0.036542,-0.051418,0.010038,-0.0002207,-0.0026495
-0.015981,0.0040771,-0.0016584,-0.0071185,0.038766,-0.054557,0.010663,-0.00023333,-0.0028013
-0.016923,0.004324,-0.001748,-0.0075339,0.041051,-0.057783,0.011307,-0.00024621,-0.002956
-0.017889,0.0045782,-0.0018387,-0.0079597,0.043396,-0.061095,0.01197,-0.00025932,-0.0031134
-0.01888,0.0048399,-0.0019303,-0.008396,0.0458,-0.064494,0.012652,-0.00027265,-0.0032734
-0.019896,0.005109,-0.0020229,-0.0088425,0.048264,-0.067979,0.013353,-0.00028619,-0.0034358
-0.020935,0.0053857,-0.002116,-0.0092991,0.050787,-0.071549,0.014074,-0.00029992,-0.0036005
-0.021998,0.0056701,-0.0022097,-0.0097658,0.053369,-0.075204,0.014814,-0.00031383,-0.0037673
-0.023084,0.0059621,-0.0023038,-0.010242,0.056008,-0.078945,0.015574,-0.00032791,-0.003936
-0.024194,0.0062618,-0.0023979,-0.010729,0.058706,-0.08277,0.016354,-0.00034215,-0.0041065
-0.025327,0.0065694,-0.0024921,-0.011225,0.061461,-0.08668,0.017154,-0.00035652,-0.0042785
-0.026483,0.0068849,-0.0025859,-0.011731,0.064273,-0.090674,0.017974,-0.00037102,-0.0044519
-0.027661,0.0072084,-0.0026794,-0.012246,0.067141,-0.094751,0.018815,-0.00038564,-0.0046264
-0.028862,0.0075399,-0.0027722,-0.01277,0.070066,-0.098912,0.019675,-0.00040035,-0.004802
-0.030085,0.0078796,-0.0028641,-0.013304,0.073047,-0.10316,0.020557,-0.00041515,-0.0049783
-0.031329,0.0082276,-0.0029549,-0.013847,0.076082,-0.10748,0.02146,-0.00043003,-0.0051553
-0.032596,0.0085839,-0.0030444,-0.014399,0.079173,-0.11189,0.022383,-0.00044495,-0.0053326
-0.033883,0.0089487,-0.0031323,-0.01496,0.082318,-0.11638,0.023328,-0.00045993,-0.00551
-0.035191,0.0093219,-0.0032183,-0.01553,0.085516,-0.12096,0.024295,-0.00047493,-0.0056875
-0.03652,0.0097039,-0.0033023,-0.016108,0.088768,-0.12561,0.025283,-0.00048994,-0.0058646
-0.037869,0.010094,-0.0033839,-0.016695,0.092072,-0.13035,0.026293,-0.00050495,-0.0060413
-0.039238,0.010494,-0.0034628,-0.01729,0.095429,-0.13516,0.027326,-0.00051995,-0.0062173
-0.040626,0.010902,-0.0035388,-0.017894,0.098836,-0.14006,0.02838,-0.00053492,-0.0063924
-0.042033,0.01132,-0.0036116,-0.018505,0.10229,-0.14503,0.029457,-0.00054985,-0.0065663
-0.043458,0.011746,-0.0036809,-0.019125,0.1058,-0.15009,0.030556,-0.00056473,-0.0067389
-0.0449,0.012182,-0.0037463,-0.019753,0.10936,-0.15522,0.031678,-0.00057954,-0.0069098
-0.04636,0.012627,-0.0038076,-0.020388,0.11296,-0.16042,0.032823,-0.00059426,-0.007079
-0.047837,0.013081,-0.0038644,-0.021031,0.11661,-0.16571,0.033991,-0.00060889,-0.0072461
-0.049329,0.013545,-0.0039163,-0.021681,0.12031,-0.17106,0.035182,-0.00062342,-0.007411
-0.050837,0.014018,-0.0039631,-0.022338,0.12405,-0.1765,0.036395,-0.00063783,-0.0075734
-0.052359,0.0145,-0.0040043,-0.023003,0.12784,-0.182,0.037632,-0.00065211,-0.0077331
-0.053894,0.014993,-0.0040396,-0.023674,0.13167,-0.18757,0.038891,-0.00066625,-0.0078898
-0.055443,0.015495,-0.0040687,-0.024353,0.13554,-0.19322,0.040174,-0.00068023,-0.0080435
-0.057003,0.016006,-0.0040911,-0.025037,0.13945,-0.19893,0.041479,-0.00069406,-0.0081938
-0.058573,0.016527,-0.0041064,-0.025729,0.14339,-0.20471,0.042807,-0.00070771,-0.0083406
-0.060154,0.017058,-0.0041144,-0.026426,0.14738,-0.21055,0.044157,-0.00072119,-0.0084837
-0.061743,0.017599,-0.0041144,-0.027129,0.15139,-0.21645,0.045529,-0.00073448,-0.0086228
-0.063339,0.018149,-0.0041062,-0.027839,0.15544,-0.22241,0.046923,-0.00074757,-0.0087578
-0.064941,0.018709,-0.0040893,-0.028553,0.15952,-0.22843,0.048338,-0.00076046,-0.0088886
-0.066548,0.019278,-0.0040633,-0.029273,0.16363,-0.2345,0.049773,-0.00077314,-0.0090149
-0.068158,0.019857,-0.0040278,-0.029998,0.16776,-0.24063,0.051229,-0.0007856,-0.0091367
-0.06977,0.020446,-0.0039823,-0.030728,0.17192,-0.2468,0.052704,-0.00079784,-0.0092537
-0.071381,0.021043,-0.0039264,-0.031463,0.17609,-0.25301,0.054197,-0.00080985,-0.0093659
-0.072991,0.02165,-0.0038596,-0.032202,0.18028,-0.25927,0.055708,-0.00082163,-0.0094731
-0.074597,0.022265,-0.0037816,-0.032945,0.18449,-0.26555,0.057236,-0.00083318,-0.0095752
-0.076197,0.022889,-0.0036918,-0.033692,0.18871,-0.27187,0.058779,-0.00084449,-0.0096721
-0.077789,0.023522,-0.0035897,-0.034442,0.19293,-0.27822,0.060336,-0.00085556,-0.0097639
-0.079371,0.024163,-0.0034751,-0.035195,0.19716,-0.28459,0.061905,-0.00086639,-0.0098504
-0.080941,0.024811,-0.0033473,-0.035951,0.20138,-0.29097,0.063485,-0.00087697,-0.0099316
-0.082496,0.025468,-0.003206,-0.03671,0.20561,-0.29736,0.065075,-0.0008873,-0.010008
-0.084034,0.026131,-0.0030507,-0.03747,0.20982,-0.30375,0.066671,-0.00089739,-0.010078
-0.085552,0.026801,-0.0028809,-0.038233,0.21402,-0.31014,0.068273,-0.00090722,-0.010144
-0.087048,0.027478,-0.0026963,-0.038997,0.2182,-0.31652,0.069877,-0.00091681,-0.010204
-0.088518,0.02816,-0.0024964,-0.039761,0.22235,-0.32288,0.071481,-0.00092614,-0.010259
-0.089959,0.028848,-0.0022809,-0.040526,0.22648,-0.32921,0.073083,-0.00093522,-0.010309
-0.091369,0.02954,-0.0020492,-0.041291,0.23058,-0.3355,0.074678,-0.00094405,-0.010354
