1551143073,495328189,-1,-1
1551143073,689549317,0.000000,0.000000
1551143073,699544010,0.000000,0.000000
1551143073,709863845,0.000000,0.000000
1551143073,722029139,0.000000,0.000000
1551143073,729552862,0.000000,0.000000
1551143073,739543472,0.000000,0.000000
1551143073,749545460,0.000000,0.000000
1551143073,759546423,0.000000,0.000000
1551143073,769546412,0.000000,0.000000
1551143073,779544782,0.000000,0.000000
1551143073,789543532,0.000000,0.000000
1551143073,799545293,0.000000,0.000000
1551143073,809545027,0.000000,0.000000
1551143073,819542869,0.000000,0.000000
1551143073,829544360,0.000000,0.000000
1551143073,839544636,0.000000,0.000000
1551143073,849545345,0.000000,0.000000
1551143073,859544491,0.000000,0.000000
1551143073,869545136,0.000000,0.000000
1551143073,879542840,0.000000,0.000000
1551143073,889544497,0.000000,0.000000
1551143073,899624694,0.000000,0.000000
1551143073,909544421,0.000000,0.000000
1551143073,919545877,0.000000,0.000000
1551143073,929565423,0.000000,0.000000
1551143073,939544831,0.000000,0.000000
1551143073,949544111,0.000000,0.000000
1551143073,959544703,0.000000,0.000000
1551143073,969544060,0.000000,0.000000
1551143073,979544119,0.000000,0.000000
1551143073,989545559,0.000000,0.000000
1551143073,999544709,0.000000,0.000000
1551143074,9545375,0.000000,0.000000
1551143074,19544730,0.000000,0.000000
1551143074,29565239,0.000000,0.000000
1551143074,39545233,0.000000,0.000000
1551143074,49545836,0.000000,0.000000
1551143074,60159940,0.000000,0.000000
1551143074,69544086,0.000000,0.000000
1551143074,79544703,0.000000,0.000000
1551143074,89544384,0.000000,0.000000
1551143074,99544562,0.000000,0.000000
1551143074,109545845,0.000000,0.000000
1551143074,119546775,0.000000,0.000000
1551143074,129546061,0.000000,0.000000
1551143074,139545363,0.000000,0.000000
1551143074,149543819,0.000000,0.000000
1551143074,159545534,0.000000,0.000000
1551143074,169508667,0.000000,0.000000
1551143074,179545233,0.000000,0.000000
1551143074,189544440,0.000000,0.000000
1551143074,199543736,0.000000,0.000000
1551143074,209545974,0.000000,0.000000
1551143074,221362134,0.000000,0.000000
1551143074,229546462,0.000000,0.000000
1551143074,239544883,0.000000,0.000000
1551143074,249545805,0.000000,0.000000
1551143074,259542907,0.000000,0.000000
1551143074,269545462,0.000000,0.000000
1551143074,279543645,0.000000,0.000000
1551143074,289545056,0.000000,0.000000
1551143074,299543979,0.000000,0.000000
1551143074,309543314,0.000000,0.000000
1551143074,319545495,0.000000,0.000000
1551143074,329545063,0.000000,0.000000
1551143074,339542713,0.000000,0.000000
1551143074,349543798,0.000000,0.000000
1551143074,359544181,0.000000,0.000000
1551143074,369538083,0.000000,0.000000
1551143074,379545177,0.000000,0.000000
1551143074,389543658,0.000000,0.000000
1551143074,399506233,0.000000,0.000000
1551143074,409660333,0.000000,0.000000
1551143074,419544242,0.000000,0.000000
1551143074,429545010,0.000000,0.000000
1551143074,439544968,0.000000,0.000000
1551143074,449544281,0.000000,0.000000
1551143074,459548853,0.000000,0.000000
1551143074,469543185,0.000000,0.000000
1551143074,479547335,0.000000,0.000000
1551143074,489544977,0.000000,0.000000
1551143074,499546145,0.000000,0.000000
1551143074,509545594,0.000000,0.000000
1551143074,519548181,0.000000,0.000000
1551143074,529543505,0.000000,0.000000
1551143074,539543975,0.000000,0.000000
1551143074,549544297,0.000000,0.000000
1551143074,559545764,0.000000,0.000000
1551143074,569542607,0.000000,0.000000
1551143074,579542035,0.000000,0.000000
1551143074,589548024,0.000000,0.000000
1551143074,599547140,0.000000,0.000000
1551143074,609498834,0.000000,0.000000
1551143074,619499750,0.000000,0.000000
1551143074,629538213,0.000000,0.000000
1551143074,639881283,0.000000,0.000000
1551143074,649505805,0.000000,0.000000
1551143074,659545186,0.000000,0.000000
1551143074,669512340,0.000000,0.000000
1551143074,679547333,0.000000,0.000000
1551143074,689543206,0.000000,0.000000
1551143074,699543945,0.000000,0.000000
1551143074,709544758,0.000000,0.000000
