-1.230790,0.858069,-3.140253,0.100000,-0.001808,-1.392880,1.919950,-2.096494,-1.562129,0.004181
-1.230790,0.858069,-3.140253,0.100000,-0.001797,-1.392927,1.919950,-2.096530,-1.562273,0.004193
-1.230790,0.858069,-3.140253,0.100000,-0.001797,-1.392963,1.919986,-2.096542,-1.562370,0.004169
-1.230792,0.858069,-3.140263,0.100000,-0.001808,-1.392916,1.919926,-2.096482,-1.562345,0.004193
-1.230795,0.858069,-3.140277,0.100000,-0.001808,-1.392927,1.919914,-2.096482,-1.562333,0.004181
-1.230798,0.858069,-3.140290,0.099999,-0.001797,-1.392951,1.919938,-2.096482,-1.562321,0.004205
-1.230799,0.858069,-3.140297,0.099999,-0.001844,-1.392904,1.919938,-2.096577,-1.562298,0.004193
-1.230799,0.858069,-3.140298,0.099999,-0.001808,-1.392904,1.919938,-2.096505,-1.562285,0.004205
-1.230797,0.858069,-3.140308,0.099997,-0.001808,-1.392939,1.919950,-2.096422,-1.562285,0.004193
-1.230791,0.858069,-3.140320,0.099997,-0.001808,-1.392939,1.919914,-2.096542,-1.562237,0.004193
-1.230786,0.858069,-3.140332,0.099996,-0.001797,-1.392927,1.919938,-2.096446,-1.562189,0.004157
-1.230780,0.858069,-3.140306,0.099996,-0.001832,-1.392927,1.919902,-2.096386,-1.562165,0.004169
-1.230775,0.858069,-3.140283,0.099996,-0.001856,-1.392927,1.919902,-2.096386,-1.561973,0.004181
-1.230769,0.858069,-3.140260,0.099992,-0.001820,-1.392891,1.919854,-2.096542,-1.562009,0.004205
-1.230743,0.858069,-3.140256,0.099992,-0.001784,-1.392807,1.919782,-2.096530,-1.562057,0.004217
-1.230708,0.858069,-3.140212,0.099992,-0.001772,-1.392724,1.919698,-2.096338,-1.562081,0.004229
-1.230667,0.858069,-3.140198,0.099984,-0.001725,-1.392652,1.919686,-2.096374,-1.562189,0.004300
-1.230598,0.858070,-3.140118,0.099984,-0.001797,-1.392580,1.919459,-2.096338,-1.562213,0.004324
-1.230530,0.858070,-3.140038,0.099976,-0.001772,-1.392473,1.919351,-2.096326,-1.562117,0.004408
-1.230438,0.858070,-3.140082,0.099976,-0.001820,-1.392268,1.919087,-2.096194,-1.562105,0.004420
-1.230346,0.858070,-3.140132,0.099976,-0.001736,-1.392113,1.918980,-2.096218,-1.561985,0.004420
-1.230245,0.858070,-3.140224,0.099963,-0.001772,-1.391849,1.918597,-2.096002,-1.561973,0.004468
-1.230082,0.858070,-3.140107,0.099963,-0.001713,-1.391670,1.918357,-2.096014,-1.562081,0.004492
-1.229918,0.858071,-3.139989,0.099942,-0.001700,-1.391334,1.917902,-2.095823,-1.562069,0.004504
-1.229669,0.858071,-3.139920,0.099942,-0.001653,-1.391071,1.917579,-2.095751,-1.562189,0.004612
-1.229377,0.858071,-3.139665,0.099942,-0.001653,-1.390603,1.916981,-2.095595,-1.562117,0.004600
-1.229069,0.858072,-3.139515,0.099913,-0.001688,-1.390292,1.916501,-2.095451,-1.562177,0.004732
-1.228728,0.858073,-3.139433,0.099913,-0.001604,-1.389693,1.915616,-2.095463,-1.562225,0.004804
-1.228380,0.858074,-3.139393,0.099875,-0.001617,-1.389274,1.915029,-2.095270,-1.562310,0.004816
-1.227982,0.858074,-3.139194,0.099875,-0.001664,-1.388495,1.913916,-2.094875,-1.562225,0.004936
-1.227581,0.858075,-3.138994,0.099875,-0.001617,-1.388004,1.913233,-2.094528,-1.562081,0.004984
-1.227123,0.858077,-3.138926,0.099833,-0.001653,-1.387189,1.911940,-2.094252,-1.562201,0.005151
-1.226647,0.858078,-3.138782,0.099833,-0.001604,-1.386578,1.911030,-2.094036,-1.562057,0.005199
-1.226146,0.858079,-3.138734,0.099769,-0.001688,-1.385453,1.909354,-2.093724,-1.562177,0.005414
-1.225579,0.858081,-3.138540,0.099769,-0.001700,-1.384650,1.908313,-2.093473,-1.562057,0.005594
-1.225012,0.858083,-3.138346,0.099769,-0.001736,-1.383140,1.906565,-2.092945,-1.562069,0.005738
-1.224334,0.858085,-3.138279,0.099693,-0.001700,-1.382122,1.905475,-2.092717,-1.561949,0.005738
