0.553650,-0.004769,0.966347
0.553654,-0.004779,0.966367
0.553656,-0.004794,0.966370
0.553653,-0.004772,0.966370
0.553654,-0.004772,0.966379
0.553655,-0.004782,0.966380
0.553651,-0.004772,0.966361
0.553651,-0.004772,0.966361
0.553652,-0.004782,0.966369
0.553652,-0.004775,0.966382
0.553650,-0.004777,0.966367
0.553650,-0.004770,0.966379
0.553650,-0.004770,0.966379
0.553644,-0.004752,0.966377
0.553637,-0.004720,0.966367
0.553631,-0.004685,0.966361
0.553617,-0.004666,0.966326
0.553611,-0.004606,0.966373
0.553596,-0.004561,0.966358
0.553580,-0.004464,0.966363
0.553569,-0.004408,0.966335
0.553536,-0.004274,0.966342
0.553522,-0.004187,0.966349
0.553475,-0.004023,0.966343
0.553455,-0.003901,0.966343
0.553420,-0.003680,0.966352
0.553367,-0.003517,0.966356
0.553321,-0.003210,0.966408
0.553251,-0.003002,0.966394
0.553191,-0.002610,0.966448
0.553153,-0.002367,0.966475
0.553049,-0.001933,0.966532
0.553001,-0.001619,0.966586
0.552849,-0.001041,0.966621
0.552786,-0.000659,0.966639
0.552667,0.000019,0.966601
0.552510,0.000458,0.966469
0.552382,0.001218,0.966507
0.552209,0.001684,0.966456
0.552066,0.002561,0.966561
0.551941,0.003153,0.966631
0.551706,0.004179,0.966705
0.551585,0.004879,0.966751
0.551254,0.006035,0.966697
0.551101,0.006878,0.966711
0.550711,0.008207,0.966630
0.550549,0.009121,0.966709
0.550268,0.010626,0.966738
0.549933,0.011660,0.966679
0.549620,0.013338,0.966783
0.549239,0.014455,0.966709
0.548898,0.016295,0.966919
0.548657,0.017557,0.967035
0.548072,0.019589,0.966969
0.547785,0.021006,0.967018
0.547109,0.023282,0.966875
0.546785,0.024834,0.966932
0.546249,0.027353,0.967020
0.545697,0.029024,0.966949
0.545094,0.031763,0.967045
0.544466,0.033584,0.966932
0.543814,0.036545,0.967224
0.543300,0.038521,0.967243
0.542385,0.041743,0.967216
0.541865,0.043903,0.967304
0.540793,0.047385,0.967167
0.540210,0.049701,0.967248
