1.376956,0.079712,0.109760
1.376927,0.079711,0.109756
1.376885,0.079707,0.109748
1.376952,0.079712,0.109760
1.376952,0.079713,0.109761
1.376920,0.079711,0.109755
1.376961,0.079712,0.109761
1.376951,0.079712,0.109760
1.376923,0.079710,0.109755
1.376944,0.079712,0.109759
1.376933,0.079711,0.109757
1.376963,0.079713,0.109762
1.376967,0.079713,0.109763
1.377008,0.079717,0.109772
1.377091,0.079725,0.109788
1.377187,0.079733,0.109807
1.377225,0.079736,0.109814
1.377422,0.079752,0.109852
1.377542,0.079762,0.109876
1.377831,0.079785,0.109930
1.377962,0.079797,0.109957
1.378354,0.079829,0.110032
1.378587,0.079849,0.110079
1.379051,0.079888,0.110170
1.379387,0.079917,0.110236
1.380016,0.079969,0.110358
1.380494,0.080008,0.110451
1.381350,0.080082,0.110621
1.381949,0.080131,0.110737
1.383079,0.080225,0.110957
1.383758,0.080282,0.111091
1.385015,0.080388,0.111338
1.385899,0.080463,0.111513
1.387578,0.080601,0.111841
1.388669,0.080691,0.112053
1.390604,0.080847,0.112426
1.391839,0.080947,0.112665
1.394043,0.081125,0.113092
1.395361,0.081235,0.113352
1.397877,0.081443,0.113847
1.399591,0.081584,0.114184
1.402540,0.081827,0.114766
1.404553,0.081991,0.115161
1.407873,0.082261,0.115814
1.410290,0.082457,0.116288
1.414121,0.082766,0.117042
1.416783,0.082980,0.117565
1.421143,0.083328,0.118421
1.424159,0.083569,0.119016
1.429049,0.083959,0.119981
1.432302,0.084218,0.120626
1.437653,0.084647,0.121693
1.441313,0.084940,0.122424
1.447178,0.085407,0.123599
1.451274,0.085731,0.124419
1.457897,0.086249,0.125743
1.462411,0.086602,0.126648
1.469786,0.087174,0.128127
1.474672,0.087554,0.129113
1.482729,0.088170,0.130733
1.488086,0.088581,0.131816
1.496828,0.089248,0.133589
1.502663,0.089687,0.134770
1.512171,0.090400,0.136701
1.518549,0.090876,0.138000
1.528840,0.091636,0.140097
1.535670,0.092139,0.141496
1.546649,0.092939,0.143744
1.554065,0.093472,0.145262
1.565795,0.094314,0.147676
1.573556,0.094862,0.149271
1.585899,0.095728,0.151815
1.594462,0.096320,0.153579
1.607622,0.097218,0.156290
1.616459,0.097813,0.158111
1.630417,0.098737,0.160982
1.639564,0.099331,0.162860
1.653975,0.100253,0.165815
1.663653,0.100859,0.167795
1.678458,0.101770,0.170816
1.688396,0.102367,0.172836
1.703882,0.103277,0.175972
1.714116,0.103862,0.178031
1.729955,0.104742,0.181199
1.740530,0.105312,0.183299
1.756688,0.106156,0.186482
1.767228,0.106690,0.188546
1.783637,0.107486,0.191717
1.794570,0.107999,0.193811
1.810898,0.108728,0.196896
1.821661,0.109188,0.198904
1.837875,0.109850,0.201890
1.848373,0.110253,0.203789
1.863972,0.110816,0.206558
1.874406,0.111178,0.208393
1.889690,0.111671,0.211023
1.899653,0.111967,0.212699
1.914144,0.112360,0.215074
1.923676,0.112603,0.216611
1.937450,0.112918,0.218773
1.946437,0.113105,0.220152
1.959487,0.113345,0.222098
1.967882,0.113484,0.223323
1.979880,0.113652,0.225018
1.987558,0.113754,0.226093
1.998809,0.113891,0.227647
2.005838,0.113957,0.228580
2.015748,0.114019,0.229833
2.022017,0.114054,0.230619
2.031171,0.114090,0.231737
2.036842,0.114109,0.232423
2.045036,0.114130,0.233399
2.050045,0.114140,0.233992
2.057100,0.114135,0.234786
2.061566,0.114127,0.235281
2.067839,0.114130,0.236003
2.071812,0.114128,0.236453
2.077294,0.114124,0.237068
2.080642,0.114111,0.237425
2.085306,0.114088,0.237908
2.088282,0.114084,0.238239
2.092279,0.114081,0.238688
2.094904,0.114086,0.239000
2.098337,0.114085,0.239389
2.100543,0.114086,0.239643
2.103665,0.114097,0.240023
2.105667,0.114108,0.240274
2.108516,0.114126,0.240637
2.110255,0.114138,0.240860
2.112601,0.114159,0.241172
2.114185,0.114172,0.241381
