1.373534,0.079518,0.109220
1.373551,0.079519,0.109224
1.373586,0.079523,0.109231
1.373516,0.079518,0.109219
1.373558,0.079520,0.109225
1.373537,0.079518,0.109221
1.373533,0.079517,0.109219
1.373526,0.079517,0.109218
1.373585,0.079521,0.109229
1.373545,0.079519,0.109223
1.373548,0.079519,0.109224
1.373578,0.079521,0.109229
1.373583,0.079523,0.109231
1.373615,0.079526,0.109238
1.373608,0.079524,0.109235
1.373675,0.079530,0.109248
1.373713,0.079532,0.109255
1.373844,0.079544,0.109281
1.373919,0.079550,0.109296
1.374068,0.079563,0.109325
1.374156,0.079570,0.109342
1.374478,0.079596,0.109403
1.374664,0.079613,0.109441
1.375013,0.079643,0.109510
1.375286,0.079665,0.109563
1.375784,0.079708,0.109661
1.376110,0.079735,0.109724
1.376765,0.079790,0.109852
1.377252,0.079829,0.109945
1.378049,0.079897,0.110101
1.378653,0.079946,0.110218
1.379619,0.080026,0.110406
1.380257,0.080081,0.110533
1.381411,0.080175,0.110754
1.382277,0.080246,0.110923
1.383672,0.080359,0.111191
1.384657,0.080440,0.111382
1.386314,0.080578,0.111706
1.387431,0.080670,0.111924
1.389346,0.080827,0.112296
1.390616,0.080932,0.112545
1.392897,0.081116,0.112987
1.394426,0.081240,0.113283
1.396928,0.081446,0.113774
1.398696,0.081588,0.114117
1.401595,0.081825,0.114685
1.403576,0.081984,0.115071
1.406914,0.082252,0.115721
1.409087,0.082426,0.116145
1.412915,0.082733,0.116895
1.415387,0.082932,0.117381
1.419543,0.083266,0.118199
1.422369,0.083491,0.118754
1.426989,0.083862,0.119670
1.430117,0.084110,0.120287
1.435150,0.084513,0.121289
1.438593,0.084787,0.121974
1.444117,0.085222,0.123070
1.447893,0.085519,0.123823
1.454078,0.086003,0.125055
1.458231,0.086328,0.125886
1.464983,0.086851,0.127236
1.469601,0.087208,0.128161
1.476874,0.087771,0.129626
1.481813,0.088150,0.130622
1.489690,0.088753,0.132215
1.495022,0.089161,0.133298
1.503646,0.089815,0.135050
1.509335,0.090242,0.136205
1.518697,0.090940,0.138110
1.524926,0.091399,0.139377
1.534877,0.092130,0.141409
1.541498,0.092614,0.142764
1.552064,0.093378,0.144929
1.559159,0.093886,0.146384
1.570419,0.094683,0.148691
1.577837,0.095204,0.150216
1.589622,0.096023,0.152640
1.597525,0.096566,0.154266
1.610081,0.097416,0.156847
1.618516,0.097979,0.158581
1.631610,0.098840,0.161269
1.640204,0.099397,0.163031
