0.553930,-0.005823,0.967530
0.553931,-0.005819,0.967547
0.553931,-0.005807,0.967559
0.553935,-0.005829,0.967567
0.553928,-0.005817,0.967547
0.553926,-0.005824,0.967542
0.553926,-0.005826,0.967529
0.553923,-0.005828,0.967530
0.553920,-0.005811,0.967532
0.553920,-0.005818,0.967520
0.553916,-0.005819,0.967532
0.553916,-0.005812,0.967544
0.553914,-0.005807,0.967550
0.553913,-0.005795,0.967561
0.553911,-0.005799,0.967535
0.553902,-0.005774,0.967525
0.553901,-0.005764,0.967533
0.553890,-0.005717,0.967534
0.553879,-0.005687,0.967523
0.553873,-0.005636,0.967545
0.553857,-0.005606,0.967530
0.553839,-0.005494,0.967532
0.553828,-0.005421,0.967533
0.553790,-0.005291,0.967495
0.553777,-0.005197,0.967514
0.553740,-0.005025,0.967558
0.553721,-0.004908,0.967560
0.553687,-0.004680,0.967591
0.553636,-0.004510,0.967564
0.553596,-0.004231,0.967626
0.553528,-0.004020,0.967610
0.553475,-0.003683,0.967639
0.553444,-0.003456,0.967697
0.553338,-0.003059,0.967672
0.553293,-0.002760,0.967721
0.553156,-0.002268,0.967637
0.553104,-0.001929,0.967678
0.553011,-0.001345,0.967732
0.552888,-0.000953,0.967706
0.552780,-0.000287,0.967749
0.552628,0.000159,0.967702
0.552498,0.000947,0.967752
0.552315,0.001478,0.967667
0.552175,0.002350,0.967775
0.552073,0.002956,0.967815
0.551797,0.003958,0.967825
0.551678,0.004643,0.967848
0.551356,0.005790,0.967787
0.551225,0.006538,0.967832
0.550993,0.007856,0.967909
0.550702,0.008711,0.967826
0.550444,0.010145,0.967920
0.550118,0.011119,0.967802
0.549829,0.012714,0.967951
0.549630,0.013784,0.968017
0.549139,0.015523,0.968005
0.548915,0.016707,0.968105
0.548358,0.018604,0.967986
0.548107,0.019895,0.968096
0.547492,0.022012,0.968002
0.547200,0.023439,0.968072
0.546721,0.025742,0.968172
0.546189,0.027323,0.968002
0.545658,0.029810,0.968138
0.545090,0.031497,0.968015
0.544500,0.034180,0.968188
0.544095,0.035999,0.968320
0.543236,0.038930,0.968345
0.542778,0.040864,0.968396
0.541826,0.044043,0.968294
0.541304,0.046151,0.968318
0.540464,0.049518,0.968442
0.539711,0.051757,0.968337
0.538794,0.055318,0.968519
0.537998,0.057710,0.968436
0.536974,0.061488,0.968547
0.536278,0.063986,0.968591
0.535037,0.067945,0.968601
0.534263,0.070600,0.968624
0.532923,0.074809,0.968569
0.532066,0.077630,0.968599
0.530693,0.081989,0.968755
0.529787,0.084851,0.968798
0.528330,0.089382,0.968919
0.527351,0.092399,0.968968
0.525780,0.097050,0.969031
0.524697,0.100175,0.969044
0.523075,0.104995,0.969061
0.522496,0.106577,0.969015
0.520309,0.113078,0.969319
0.519070,0.116326,0.969275
0.517115,0.121336,0.969199
0.516139,0.124581,0.969409
0.514131,0.129533,0.969378
0.513179,0.132828,0.969725
0.511001,0.137844,0.969381
0.509573,0.141128,0.969309
0.507966,0.145989,0.969716
0.506458,0.149264,0.969504
0.504899,0.154030,0.969892
0.503411,0.157187,0.969832
0.501112,0.161870,0.969496
0.500381,0.164998,0.970013
0.498101,0.169491,0.969765
0.497573,0.172406,0.970631
0.495232,0.176750,0.970113
0.494845,0.179566,0.970811
0.492595,0.183638,0.970433
0.491108,0.186278,0.970162
0.490114,0.190132,0.970803
0.488682,0.192566,0.970466
0.488138,0.196008,0.971703
0.486738,0.198258,0.971219
0.484608,0.201546,0.970264
0.484792,0.203613,0.971192
0.482941,0.206454,0.970589
0.483476,0.208271,0.971901
0.481718,0.210860,0.971232
