-1.202025,0.804153,-3.114913,0.099999,0.000360,-1.396653,1.921062,-2.095403,-1.570750,-0.001306
-1.202025,0.804153,-3.114913,0.099999,0.000348,-1.396665,1.921027,-2.095139,-1.570834,-0.001294
-1.202025,0.804153,-3.114913,0.100000,0.000348,-1.396653,1.920979,-2.095091,-1.570738,-0.001318
-1.202025,0.804153,-3.114913,0.100000,0.000372,-1.396713,1.921027,-2.095403,-1.570882,-0.001330
-1.202026,0.804153,-3.114905,0.099996,0.000348,-1.396665,1.921015,-2.095415,-1.570834,-0.001414
-1.202030,0.804153,-3.114888,0.099994,0.000348,-1.396676,1.921039,-2.095151,-1.570858,-0.001282
-1.202033,0.804153,-3.114871,0.099994,0.000336,-1.396665,1.921062,-2.095103,-1.570894,-0.001318
-1.202033,0.804153,-3.114872,0.099990,0.000336,-1.396676,1.921062,-2.095403,-1.570750,-0.001210
-1.202033,0.804153,-3.114873,0.099990,0.000300,-1.396641,1.921015,-2.095451,-1.570726,-0.001306
-1.202033,0.804153,-3.114874,0.099990,0.000372,-1.396641,1.921051,-2.095211,-1.570642,-0.001198
-1.202033,0.804153,-3.114874,0.099984,0.000360,-1.396665,1.921027,-2.095223,-1.570726,-0.001258
-1.202034,0.804153,-3.114877,0.099984,0.000324,-1.396665,1.920991,-2.095366,-1.570678,-0.001210
-1.202032,0.804153,-3.114891,0.099982,0.000360,-1.396665,1.920967,-2.095379,-1.570678,-0.001234
-1.202026,0.804153,-3.114903,0.099982,0.000372,-1.396653,1.920919,-2.095163,-1.570762,-0.001270
-1.202017,0.804153,-3.114901,0.099982,0.000348,-1.396629,1.920967,-2.095139,-1.570810,-0.001270
-1.202001,0.804154,-3.114937,0.099977,0.000360,-1.396569,1.920907,-2.095270,-1.570990,-0.001294
-1.201984,0.804154,-3.114972,0.099977,0.000324,-1.396557,1.920871,-2.095307,-1.570954,-0.001162
-1.201959,0.804155,-3.115050,0.099973,0.000336,-1.396461,1.920740,-2.095115,-1.570762,-0.001222
-1.201924,0.804156,-3.115171,0.099968,0.000372,-1.396389,1.920668,-2.095031,-1.570798,-0.001162
-1.201848,0.804158,-3.115120,0.099968,0.000372,-1.396305,1.920500,-2.095270,-1.570798,-0.001246
-1.201772,0.804160,-3.115075,0.099957,0.000360,-1.396234,1.920428,-2.095151,-1.570762,-0.001138
-1.201662,0.804163,-3.114875,0.099957,0.000348,-1.395994,1.920129,-2.095235,-1.570762,-0.001138
-1.201494,0.804167,-3.114644,0.099957,0.000419,-1.395838,1.919938,-2.095139,-1.570846,-0.001006
-1.201316,0.804172,-3.114457,0.099942,0.000491,-1.395527,1.919626,-2.094935,-1.570678,-0.001090
-1.201132,0.804177,-3.114351,0.099942,0.000479,-1.395347,1.919351,-2.094899,-1.570834,-0.000910
-1.200936,0.804182,-3.114303,0.099927,0.000467,-1.395047,1.918812,-2.094623,-1.570630,-0.000994
-1.200725,0.804188,-3.114187,0.099927,0.000491,-1.394796,1.918501,-2.094528,-1.570690,-0.000886
-1.200469,0.804195,-3.114156,0.099927,0.000479,-1.394341,1.917854,-2.094444,-1.570570,-0.000839
-1.200212,0.804202,-3.114125,0.099904,0.000455,-1.393970,1.917411,-2.094276,-1.570714,-0.000719
-1.199923,0.804210,-3.114032,0.099904,0.000467,-1.393442,1.916585,-2.094276,-1.570630,-0.000695
-1.199625,0.804218,-3.113981,0.099868,0.000455,-1.393011,1.915998,-2.094036,-1.570750,-0.000635
-1.199311,0.804227,-3.113868,0.099868,0.000443,-1.392317,1.915065,-2.094036,-1.570750,-0.000647
-1.198973,0.804236,-3.113754,0.099868,0.000491,-1.391897,1.914382,-2.093772,-1.570678,-0.000575
-1.198622,0.804246,-3.113701,0.099825,0.000407,-1.391059,1.913305,-2.093485,-1.570822,-0.000515
-1.198166,0.804259,-3.113580,0.099825,0.000372,-1.390472,1.912443,-2.093245,-1.570690,-0.000479
-1.197711,0.804272,-3.113460,0.099772,0.000372,-1.389370,1.911186,-2.092873,-1.570810,-0.000383
-1.197203,0.804286,-3.113316,0.099772,0.000312,-1.388686,1.910228,-2.092693,-1.570822,-0.000383
-1.196642,0.804302,-3.113150,0.099772,0.000360,-1.387489,1.908600,-2.092166,-1.571002,-0.000192
-1.196080,0.804318,-3.112984,0.099712,0.000360,-1.386686,1.907510,-2.091902,-1.570870,-0.000156
-1.195420,0.804337,-3.112687,0.099712,0.000312,-1.385297,1.905679,-2.091470,-1.570894,0.000012
-1.194769,0.804356,-3.112394,0.099633,0.000324,-1.384374,1.904446,-2.091015,-1.570870,0.000108
-1.193989,0.804378,-3.112246,0.099633,0.000204,-1.382734,1.902278,-2.090439,-1.570738,0.000299
-1.193213,0.804401,-3.111946,0.099541,0.000144,-1.381596,1.900854,-2.090043,-1.570798,0.000371
