1552637594,614401130,-1,-1
1552637594,811432622,0.000000,0.000000
1552637594,821429942,0.000000,0.000000
1552637594,831431124,0.000000,0.000000
1552637594,841429745,0.000000,0.000000
1552637594,851429538,0.000000,0.000000
1552637594,861429206,0.000000,0.000000
1552637594,871406784,0.000000,0.000000
1552637594,881431538,0.000000,0.000000
1552637594,891431658,0.000000,0.000000
1552637594,901431336,0.000000,0.000000
1552637594,911430514,0.000000,0.000000
1552637594,921430063,0.000000,0.000000
1552637594,931430747,0.000000,0.000000
1552637594,941431125,0.000000,0.000000
1552637594,951431600,0.000000,0.000000
1552637594,961431232,0.000000,0.000000
1552637594,971431523,0.000000,0.000000
1552637594,981430535,0.000000,0.000000
1552637594,991430771,0.000000,0.000000
1552637595,1431369,0.000000,0.000000
1552637595,11430535,0.000000,0.000000
1552637595,21431047,0.000000,0.000000
1552637595,31431722,0.000000,0.000000
1552637595,41432428,0.000000,0.000000
1552637595,51430104,0.000000,0.000000
1552637595,61429970,0.000000,0.000000
1552637595,71433922,0.000000,0.000000
1552637595,81431182,0.000000,0.000000
1552637595,91432780,0.000000,0.000000
1552637595,101431618,0.000000,0.000000
1552637595,111431751,0.000000,0.000000
1552637595,121432655,0.000000,0.000000
1552637595,131431922,0.000000,0.000000
1552637595,141430759,0.000000,0.000000
1552637595,151432160,0.000000,0.000000
1552637595,161433200,0.000000,0.000000
1552637595,171430636,0.000000,0.000000
1552637595,181431126,0.000000,0.000000
1552637595,191433644,0.000000,0.000000
1552637595,201432266,0.000000,0.000000
1552637595,211431429,0.000000,0.000000
1552637595,221429849,0.000000,0.000000
1552637595,231430402,0.000000,0.000000
1552637595,241430974,0.000000,0.000000
1552637595,251433998,0.000000,0.000000
1552637595,261432749,0.000000,0.000000
1552637595,271431446,0.000000,0.000000
1552637595,281432598,0.000000,0.000000
1552637595,291432288,0.000000,0.000000
1552637595,301431010,0.000000,0.000000
1552637595,311431529,0.000000,0.000000
1552637595,321430973,0.000000,0.000000
1552637595,331515455,0.000000,0.000000
1552637595,341432184,0.000000,0.000000
1552637595,351429454,0.000000,0.000000
1552637595,361430383,0.000000,0.000000
1552637595,371430644,0.000000,0.000000
1552637595,381402508,0.000000,0.000000
1552637595,391431810,0.000000,0.000000
1552637595,402179409,0.000000,0.000000
1552637595,411431177,0.000000,0.000000
1552637595,421431510,0.000000,0.000000
1552637595,431430068,0.000000,0.000000
1552637595,441428553,0.000000,0.000000
1552637595,451430155,0.000000,0.000000
1552637595,461402150,0.000000,0.000000
1552637595,471431549,0.000000,0.000000
1552637595,481431429,0.000000,0.000000
1552637595,491431829,0.000000,0.000000
1552637595,501431964,0.000000,0.000000
1552637595,511455284,0.000000,0.000000
1552637595,521429823,0.000000,0.000000
1552637595,531432930,0.000000,0.000000
1552637595,541429689,0.000000,0.000000
1552637595,551414774,0.000000,0.000000
1552637595,561431675,0.000000,0.000000
1552637595,571432122,0.000000,0.000000
1552637595,581431742,0.000000,0.000000
1552637595,591431212,0.000000,0.000000
1552637595,601431163,0.000000,0.000000
1552637595,611431619,0.000000,0.000000
1552637595,621430982,0.000000,0.000000
1552637595,631432225,0.000000,0.000000
1552637595,641431526,0.000000,0.000000
1552637595,651431231,0.000000,0.000000
1552637595,661432007,0.000000,0.000000
1552637595,671436000,0.000000,0.000000
1552637595,681432669,0.000000,0.000000
1552637595,691429357,0.000000,0.000000
1552637595,701429956,0.000000,0.000000
1552637595,711383382,0.000000,0.000000
1552637595,721431275,0.000000,0.000000
1552637595,731431126,0.000000,0.000000
1552637595,741431031,0.000000,0.000000
1552637595,751431394,0.000000,0.000000
1552637595,761431115,0.000000,0.000000
1552637595,771430495,0.000000,0.000000
1552637595,781430205,0.000000,0.000000
1552637595,791430433,0.000000,0.000000
1552637595,801431924,0.000000,0.000000
1552637595,811429113,0.000000,0.000000
1552637595,821430974,0.000000,0.000000
1552637595,831431107,0.000000,0.000000
1552637595,841432099,0.000000,0.000000
1552637595,851431898,0.000000,0.000000
1552637595,861432319,0.000000,0.000000
1552637595,871429538,0.000000,0.000000
1552637595,881387438,0.000000,0.000000
1552637595,891431279,0.000000,0.000000
1552637595,901429158,0.000000,0.000000
1552637595,911434320,0.000000,0.000000
1552637595,921429176,0.000000,0.000000
1552637595,931428998,0.000000,0.000000
1552637595,941430319,0.000000,0.000000
1552637595,951429138,0.000000,0.000000
1552637595,961429434,0.000000,0.000000
1552637595,971429427,0.000000,0.000000
1552637595,981432568,0.000000,0.000000
1552637595,991430309,0.000000,0.000000
1552637596,1429515,0.000000,0.000000
1552637596,11429976,0.000000,0.000000
1552637596,21432773,0.000000,0.000000
1552637596,31431787,0.000000,0.000000
1552637596,41431974,0.000000,0.000000
1552637596,51432969,0.000000,0.000000
1552637596,61434412,0.000000,0.000000
1552637596,71430763,0.000000,0.000000
1552637596,81430638,0.000000,0.000000
1552637596,91430922,0.000000,0.000000
1552637596,101430627,0.000000,0.000000
1552637596,111430424,0.000000,0.000000
1552637596,121430726,0.000000,0.000000
1552637596,131430038,0.000000,0.000000
1552637596,141429637,0.000000,0.000000
1552637596,151429105,0.000000,0.000000
1552637596,161430353,0.000000,0.000000
1552637596,171430870,0.000000,0.000000
1552637596,181429927,0.000000,0.000000
1552637596,191429231,0.000000,0.000000
1552637596,201429842,0.000000,0.000000
1552637596,211429108,0.000000,0.000000
1552637596,221433490,0.000000,0.000000
1552637596,231431758,0.000000,0.000000
1552637596,241456837,0.000000,0.000000
1552637596,251392748,0.000000,0.000000
1552637596,261431440,0.000000,0.000000
1552637596,271431205,0.000000,0.000000
