1552637594,619621473,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1552637594,818557024,0.200078,-0.000048,-1.396293,1.920440,-2.096554,-1.570630,0.000060,0.000079,0.000000,0.000000,-0.000000,0.015915,0.020589,0.040866
1552637594,828289031,0.200078,0.000000,-1.396282,1.920476,-2.096710,-1.570762,-0.000072,0.000079,0.000000,0.000000,-0.000000,0.047242,0.031495,-0.016730
1552637594,838340044,0.200079,0.000036,-1.396282,1.920428,-2.096661,-1.570654,-0.000024,-0.000081,0.000000,0.000000,-0.000000,0.040890,0.042256,0.048081
1552637594,848331928,0.200079,0.000000,-1.396282,1.920452,-2.096805,-1.570834,0.000000,-0.000081,0.000000,0.000000,-0.000000,-0.025910,-0.046691,-0.050717
1552637594,858298063,0.200079,0.000048,-1.396305,1.920440,-2.096626,-1.570630,0.000036,-0.000081,0.000000,0.000000,-0.000000,0.021596,0.015052,0.043191
1552637594,868324041,0.200079,-0.000012,-1.396305,1.920440,-2.096877,-1.570822,-0.000120,-0.000081,0.000000,0.000000,-0.000000,0.006927,-0.013950,-0.025910
1552637594,878357887,0.200079,-0.000012,-1.396282,1.920428,-2.096685,-1.570762,-0.000048,-0.000081,0.000000,0.000000,-0.000000,0.038853,0.052970,0.004218
1552637594,888314962,0.200080,-0.000012,-1.396270,1.920452,-2.096818,-1.570798,-0.000048,0.000080,0.000000,0.000000,-0.000000,-0.032381,-0.040411,-0.048584
1552637594,898315906,0.200080,-0.000012,-1.396258,1.920404,-2.096673,-1.570618,0.000036,0.000080,0.000000,0.000000,-0.000000,0.032381,0.043191,0.041873
1552637594,908302068,0.200080,0.000000,-1.396245,1.920416,-2.096842,-1.570834,-0.000072,0.000080,0.000000,0.000000,-0.000000,-0.016179,-0.015052,-0.043191
1552637594,918308019,0.200080,-0.000012,-1.396305,1.920476,-2.096782,-1.570846,-0.000048,0.000080,0.000000,0.000000,-0.000000,0.004961,0.031039,0.034539
1552637594,928311109,0.200080,0.000048,-1.396258,1.920500,-2.096757,-1.570822,-0.000048,0.000080,0.000000,0.000000,-0.000000,-0.043215,-0.039716,-0.047553
1552637594,938316106,0.200080,-0.000012,-1.396293,1.920440,-2.096757,-1.570774,0.000072,0.000080,0.000000,0.000000,-0.000000,0.048680,0.040483,0.044006
1552637594,948319911,0.200079,0.000000,-1.396282,1.920428,-2.096745,-1.570906,-0.000048,0.000080,0.000000,0.000000,-0.000000,-0.043191,-0.032381,-0.032381
1552637594,958318948,0.200079,0.000012,-1.396293,1.920440,-2.096818,-1.570954,-0.000072,0.000080,0.000000,0.000000,-0.000000,-0.018504,0.005297,0.003619
1552637594,968312978,0.200079,0.000024,-1.396270,1.920428,-2.096602,-1.570762,0.000060,0.000080,0.000000,0.000000,-0.000000,-0.004338,-0.030176,-0.003859
1552637594,978302955,0.200079,0.000000,-1.396293,1.920404,-2.096626,-1.570762,-0.000012,0.000080,0.000000,0.000000,-0.000000,0.042616,0.040866,0.049567
1552637594,988357067,0.200079,0.000024,-1.396305,1.920428,-2.096649,-1.570882,-0.000024,0.000080,0.000000,0.000000,-0.000000,-0.041945,-0.039452,-0.045780
1552637594,998300075,0.200078,-0.000036,-1.396282,1.920440,-2.096733,-1.570906,-0.000108,-0.000083,0.000000,0.000000,-0.000000,-0.025910,-0.021596,-0.025910
1552637595,8285999,0.200078,-0.000024,-1.396342,1.920416,-2.096410,-1.570678,0.000096,-0.000083,0.000000,0.000000,-0.000000,-0.005177,-0.004123,-0.003955
1552637595,18335103,0.200078,0.000048,-1.396318,1.920512,-2.096638,-1.570834,-0.000036,-0.000083,0.000000,0.000000,-0.000000,0.028882,0.029026,0.048153
1552637595,28327941,0.200078,0.000000,-1.396282,1.920428,-2.096649,-1.570798,-0.000060,-0.000083,0.000000,0.000000,-0.000000,-0.044629,-0.047601,-0.040123
1552637595,38316965,0.200078,0.000024,-1.396270,1.920440,-2.096710,-1.570918,-0.000048,-0.000083,0.000000,0.000000,-0.000000,-0.043191,-0.039955,-0.030943
1552637595,48317909,0.200080,-0.000012,-1.396318,1.920464,-2.096458,-1.570726,0.000096,0.000005,0.000000,0.000000,-0.000000,0.025910,0.025910,-0.005369
1552637595,58321952,0.200080,0.000000,-1.396282,1.920440,-2.096769,-1.570930,-0.000024,0.000005,0.000000,0.000000,-0.000000,0.003955,-0.018719,0.032765
1552637595,68310976,0.200080,0.000024,-1.396258,1.920428,-2.096518,-1.570714,0.000000,0.000005,0.000000,0.000000,-0.000000,-0.034898,0.018767,-0.048392
1552637595,78310966,0.200080,0.000000,-1.396293,1.920416,-2.096661,-1.570894,-0.000060,0.000005,0.000000,0.000000,-0.000000,-0.030272,-0.042161,-0.037702
1552637595,88313102,0.200080,0.000024,-1.396329,1.920428,-2.096494,-1.570762,0.000108,0.000005,0.000000,0.000000,-0.000000,0.029265,0.041729,0.032381
1552637595,98325014,0.200080,0.000012,-1.396305,1.920440,-2.096698,-1.570966,-0.000108,0.000005,0.000000,0.000000,-0.000000,-0.009827,-0.037654,-0.016730
1552637595,108325004,0.200078,0.000012,-1.396258,1.920440,-2.096458,-1.570750,0.000024,0.000077,0.000000,0.000000,-0.000000,-0.004410,0.022267,-0.032573
1552637595,118314027,0.200078,0.000000,-1.396270,1.920428,-2.096626,-1.570858,-0.000048,0.000077,0.000000,0.000000,-0.000000,-0.041034,-0.045564,-0.046067
1552637595,128309965,0.200078,-0.000024,-1.396221,1.920452,-2.096589,-1.570834,0.000024,0.000077,0.000000,0.000000,-0.000000,0.032381,0.049878,0.034323
1552637595,138323068,0.200078,-0.000024,-1.396305,1.920440,-2.096638,-1.570930,-0.000096,0.000077,0.000000,0.000000,-0.000000,-0.042017,-0.036768,-0.019319
1552637595,148317098,0.200078,0.000000,-1.396305,1.920452,-2.096482,-1.570774,0.000024,0.000077,0.000000,0.000000,-0.000000,0.025910,0.032381,0.011097
1552637595,158310890,0.200079,0.000000,-1.396293,1.920476,-2.096602,-1.570798,0.000012,0.000046,0.000000,0.000000,-0.000000,-0.003763,-0.003739,-0.046906
1552637595,168320894,0.200079,0.000048,-1.396305,1.920452,-2.096685,-1.570882,0.000072,0.000046,0.000000,0.000000,-0.000000,0.044461,0.050454,0.039045
1552637595,178318023,0.200079,0.000000,-1.396293,1.920452,-2.096638,-1.570918,-0.000096,0.000046,0.000000,0.000000,-0.000000,-0.047721,-0.047050,-0.022123
1552637595,188319921,0.200079,0.000024,-1.396305,1.920464,-2.096566,-1.570786,0.000072,0.000046,0.000000,0.000000,-0.000000,0.038781,0.025910,0.013590
1552637595,198313951,0.200079,0.000000,-1.396282,1.920440,-2.096518,-1.570798,-0.000024,0.000046,0.000000,0.000000,-0.000000,0.025910,-0.004866,-0.043335
1552637595,208295106,0.200079,0.000000,-1.396329,1.920404,-2.096721,-1.570894,0.000060,0.000046,0.000000,0.000000,-0.000000,0.004386,0.048512,0.042688
1552637595,218297958,0.200080,0.000024,-1.396270,1.920452,-2.096649,-1.570894,-0.000048,0.000078,0.000000,0.000000,-0.000000,-0.046355,-0.037295,-0.041585
1552637595,228378057,0.200080,0.000024,-1.396282,1.920416,-2.096733,-1.570738,0.000060,0.000078,0.000000,0.000000,-0.000000,0.044438,0.036240,0.032381
1552637595,238312959,0.200080,0.000000,-1.396329,1.920428,-2.096518,-1.570762,0.000060,0.000078,0.000000,0.000000,-0.000000,0.025910,0.011073,0.022195
1552637595,248325109,0.200080,0.000024,-1.396305,1.920404,-2.096805,-1.570858,-0.000012,0.000078,0.000000,0.000000,-0.000000,-0.018504,0.004051,0.036192
1552637595,258322000,0.200080,0.000024,-1.396282,1.920416,-2.096638,-1.570846,0.000072,0.000078,0.000000,0.000000,-0.000000,-0.004914,-0.048464,-0.033604
1552637595,268318891,0.200078,-0.000024,-1.396293,1.920428,-2.096661,-1.570810,0.000096,-0.000084,0.000000,0.000000,-0.000000,0.039524,0.043191,0.044366
1552637595,278322935,0.200078,0.000024,-1.396282,1.920476,-2.096577,-1.570702,0.000060,-0.000084,0.000000,0.000000,-0.000000,0.034922,0.018695,0.015651
1552637595,288316011,0.200078,0.000000,-1.396258,1.920416,-2.096830,-1.570822,-0.000072,-0.000084,0.000000,0.000000,-0.000000,-0.037678,0.030560,0.033867
