0,0,0,0,0,0,0,0,0
-1.3931e-05,-4.8262e-07,-2.0199e-06,-5.3275e-07,3.5503e-05,-5.1144e-05,1.0296e-05,-4.4927e-08,-9.6874e-07
-6.1581e-05,1.8725e-05,-7.6776e-06,-2.3274e-05,0.00015542,-0.00021979,4.278e-05,-1.8071e-07,-4.3608e-06
-0.00013818,4.2018e-05,-1.7229e-05,-5.2228e-05,0.00034876,-0.00049321,9.5993e-05,-4.0561e-07,-9.7877e-06
-0.0002451,7.4513e-05,-3.0539e-05,-9.2577e-05,0.0006183,-0.00087431,0.00017029,-7.1744e-07,-1.7317e-05
-0.00038216,0.00011614,-4.7575e-05,-0.00014421,0.00096338,-0.0013621,0.00026557,-1.1144e-06,-2.6908e-05
-0.00054915,0.00016684,-6.8299e-05,-0.00020703,0.0013834,-0.0019557,0.00038171,-1.595e-06,-3.8526e-05
-0.00074589,0.00022655,-9.2675e-05,-0.00028093,0.0018776,-0.0026541,0.00051858,-2.1577e-06,-5.2138e-05
-0.00097215,0.00029519,-0.00012066,-0.00036582,0.0024455,-0.0034565,0.00067605,-2.8012e-06,-6.7712e-05
-0.0012277,0.0003727,-0.00015223,-0.0004616,0.0030864,-0.0043619,0.00085399,-3.5241e-06,-8.522e-05
-0.0015124,0.00045903,-0.00018733,-0.00056817,0.0037998,-0.0053696,0.0010523,-4.3253e-06,-0.00010463
-0.0018259,0.0005541,-0.00022592,-0.00068545,0.004585,-0.0064787,0.0012708,-5.2033e-06,-0.00012592
-0.0021681,0.00065786,-0.00026796,-0.00081335,0.0054415,-0.0076884,0.0015093,-6.1569e-06,-0.00014905
-0.0025388,0.00077026,-0.0003134,-0.00095177,0.0063687,-0.0089979,0.0017679,-7.1848e-06,-0.000174
-0.0029376,0.00089123,-0.00036219,-0.0011006,0.007366,-0.010406,0.0020462,-8.2857e-06,-0.00020073
-0.0033645,0.0010207,-0.00041427,-0.0012599,0.0084329,-0.011913,0.0023443,-9.458e-06,-0.00022922
-0.0038191,0.0011587,-0.0004696,-0.0014294,0.0095687,-0.013517,0.0026621,-1.07e-05,-0.00025943
-0.0043013,0.0013051,-0.0005281,-0.001609,0.010773,-0.015218,0.0029993,-1.2011e-05,-0.00029132
-0.0048108,0.0014599,-0.00058972,-0.0017988,0.012045,-0.017016,0.003356,-1.3389e-05,-0.00032486
-0.0053475,0.001623,-0.00065439,-0.0019987,0.013385,-0.018908,0.003732,-1.4831e-05,-0.00036002
-0.0059111,0.0017945,-0.00072203,-0.0022085,0.014792,-0.020896,0.0041273,-1.6337e-05,-0.00039673
-0.0065014,0.0019742,-0.00079258,-0.0024281,0.016265,-0.022977,0.0045418,-1.7904e-05,-0.00043498
-0.0071182,0.0021622,-0.00086595,-0.0026576,0.017804,-0.025152,0.0049755,-1.953e-05,-0.0004747
-0.0077614,0.0023584,-0.00094205,-0.0028968,0.019409,-0.02742,0.0054283,-2.1214e-05,-0.00051585
-0.0084307,0.0025629,-0.0010208,-0.0031457,0.021078,-0.02978,0.0059001,-2.2952e-05,-0.00055838
-0.0091259,0.0027755,-0.0011021,-0.0034042,0.022812,-0.032232,0.006391,-2.4743e-05,-0.00060224
-0.0098468,0.0029963,-0.0011858,-0.0036721,0.02461,-0.034775,0.0069008,-2.6585e-05,-0.00064737
-0.010593,0.0032253,-0.0012719,-0.0039496,0.026472,-0.037409,0.0074297,-2.8473e-05,-0.0006937
-0.011365,0.0034625,-0.0013603,-0.0042364,0.028397,-0.040132,0.0079776,-3.0407e-05,-0.00074119
-0.012162,0.0037078,-0.0014507,-0.0045326,0.030385,-0.042946,0.0085445,-3.2383e-05,-0.00078976
-0.012984,0.0039614,-0.0015432,-0.004838,0.032436,-0.045849,0.0091305,-3.4399e-05,-0.00083935
-0.013831,0.0042231,-0.0016375,-0.0051527,0.034548,-0.048841,0.0097355,-3.6451e-05,-0.00088988
-0.014702,0.004493,-0.0017336,-0.0054765,0.036722,-0.051921,0.01036,-3.8537e-05,-0.00094128
-0.015598,0.0047712,-0.0018312,-0.0058093,0.038957,-0.055089,0.011003,-4.0653e-05,-0.00099347
-0.016518,0.0050576,-0.0019303,-0.0061512,0.041253,-0.058344,0.011666,-4.2796e-05,-0.0010464
-0.017462,0.0053523,-0.0020307,-0.0065021,0.043609,-0.061687,0.012347,-4.4964e-05,-0.0010999
-0.01843,0.0056553,-0.0021322,-0.0068619,0.046025,-0.065117,0.013049,-4.7152e-05,-0.001154
-0.019421,0.0059667,-0.0022346,-0.0072306,0.048501,-0.068632,0.013769,-4.9358e-05,-0.0012085
-0.020436,0.0062864,-0.0023379,-0.0076081,0.051037,-0.072235,0.01451,-5.1579e-05,-0.0012634
-0.021475,0.0066147,-0.0024417,-0.0079944,0.053631,-0.075922,0.01527,-5.381e-05,-0.0013186
-0.022536,0.0069514,-0.002546,-0.0083894,0.056283,-0.079696,0.016049,-5.6048e-05,-0.0013739
-0.02362,0.0072966,-0.0026505,-0.008793,0.058994,-0.083554,0.016849,-5.8291e-05,-0.0014293
-0.024727,0.0076505,-0.0027549,-0.0092053,0.061763,-0.087497,0.017669,-6.0534e-05,-0.0014846
-0.025856,0.008013,-0.0028592,-0.0096262,0.064589,-0.091525,0.018509,-6.2775e-05,-0.0015398
-0.027007,0.0083842,-0.002963,-0.010056,0.067472,-0.095636,0.019369,-6.5009e-05,-0.0015948
-0.028181,0.0087643,-0.0030662,-0.010493,0.070412,-0.099832,0.020249,-6.7235e-05,-0.0016493
-0.029376,0.0091532,-0.0031684,-0.01094,0.073407,-0.10411,0.02115,-6.9448e-05,-0.0017034
-0.030592,0.0095511,-0.0032695,-0.011394,0.076459,-0.10847,0.022072,-7.1646e-05,-0.0017569
-0.03183,0.0099579,-0.0033691,-0.011857,0.079565,-0.11292,0.023015,-7.3825e-05,-0.0018097
-0.033088,0.010374,-0.0034671,-0.012329,0.082726,-0.11744,0.023979,-7.5983e-05,-0.0018616
-0.034366,0.010799,-0.0035631,-0.012808,0.085942,-0.12205,0.024963,-7.8117e-05,-0.0019125
-0.035665,0.011233,-0.0036568,-0.013296,0.08921,-0.12674,0.025969,-8.0225e-05,-0.0019623
-0.036984,0.011677,-0.003748,-0.013792,0.092532,-0.13151,0.026997,-8.2304e-05,-0.0020109
-0.038321,0.01213,-0.0038363,-0.014296,0.095907,-0.13636,0.028046,-8.4352e-05,-0.0020581
-0.039678,0.012593,-0.0039214,-0.014808,0.099333,-0.14129,0.029116,-8.6367e-05,-0.0021039
-0.041053,0.013065,-0.004003,-0.015328,0.10281,-0.1463,0.030208,-8.8347e-05,-0.002148
-0.042446,0.013547,-0.0040808,-0.015857,0.10634,-0.15139,0.031322,-9.0292e-05,-0.0021903
-0.043857,0.014039,-0.0041543,-0.016392,0.10991,-0.15655,0.032458,-9.22e-05,-0.0022308
-0.045284,0.01454,-0.0042233,-0.016936,0.11354,-0.16179,0.033615,-9.407e-05,-0.0022692
-0.046727,0.015051,-0.0042873,-0.017488,0.11721,-0.16711,0.034795,-9.5902e-05,-0.0023055
-0.048186,0.015572,-0.004346,-0.018047,0.12093,-0.1725,0.035996,-9.7697e-05,-0.0023395
-0.04966,0.016104,-0.004399,-0.018614,0.1247,-0.17796,0.037218,-9.9453e-05,-0.0023711
-0.051148,0.016645,-0.0044459,-0.019188,0.12851,-0.1835,0.038463,-0.00010117,-0.0024001
-0.052649,0.017196,-0.0044862,-0.01977,0.13236,-0.1891,0.039729,-0.00010286,-0.0024264
-0.054163,0.017758,-0.0045196,-0.020359,0.13626,-0.19478,0.041016,-0.0001045,-0.0024499
-0.055688,0.018329,-0.0045456,-0.020956,0.14019,-0.20052,0.042324,-0.00010612,-0.0024705
-0.057224,0.018911,-0.0045638,-0.02156,0.14417,-0.20632,0.043653,-0.00010771,-0.0024881
-0.058769,0.019503,-0.0045736,-0.02217,0.14818,-0.21219,0.045003,-0.00010927,-0.0025024
-0.060322,0.020105,-0.0045747,-0.022788,0.15222,-0.21812,0.046372,-0.0001108,-0.0025135
-0.061883,0.020718,-0.0045666,-0.023413,0.1563,-0.22411,0.047761,-0.00011232,-0.0025212
-0.063449,0.02134,-0.0045488,-0.024044,0.16041,-0.23015,0.049169,-0.00011382,-0.0025254
-0.065019,0.021973,-0.0045208,-0.024682,0.16455,-0.23625,0.050595,-0.00011531,-0.0025261
-0.066593,0.022616,-0.0044821,-0.025326,0.16872,-0.24239,0.052039,-0.00011679,-0.0025231
-0.068168,0.023269,-0.0044322,-0.025977,0.17291,-0.24858,0.053499,-0.00011828,-0.0025163
-0.069742,0.023931,-0.0043705,-0.026634,0.17712,-0.25481,0.054975,-0.00011977,-0.0025058
-0.071314,0.024604,-0.0042967,-0.027296,0.18135,-0.26108,0.056466,-0.00012128,-0.0024914
-0.072883,0.025286,-0.0042101,-0.027965,0.1856,-0.26739,0.05797,-0.0001228,-0.0024731
-0.074446,0.025977,-0.0041103,-0.028639,0.18985,-0.27372,0.059487,-0.00012436,-0.0024508
-0.076,0.026678,-0.0039967,-0.029318,0.19412,-0.28008,0.061014,-0.00012595,-0.0024246
-0.077545,0.027387,-0.0038688,-0.030002,0.19839,-0.28646,0.062551,-0.00012759,-0.0023944
-0.079077,0.028105,-0.003726,-0.030691,0.20266,-0.29285,0.064094,-0.00012927,-0.0023603
-0.080594,0.028832,-0.0035679,-0.031385,0.20693,-0.29925,0.065644,-0.00013102,-0.0023222
-0.082094,0.029567,-0.003394,-0.032082,0.2112,-0.30564,0.067196,-0.00013284,-0.0022803
-0.083574,0.030309,-0.0032037,-0.032784,0.21545,-0.31204,0.06875,-0.00013474,-0.0022345
-0.085032,0.031059,-0.0029965,-0.033489,0.21968,-0.31841,0.070303,-0.00013673,-0.0021849
-0.086464,0.031816,-0.0027719,-0.034198,0.22389,-0.32477,0.071851,-0.00013881,-0.0021317
-0.087867,0.032579,-0.0025296,-0.034909,0.22808,-0.3311,0.073393,-0.000141,-0.002075
-0.089239,0.033348,-0.0022689,-0.035623,0.23223,-0.33739,0.074925,-0.0001433,-0.0020148
-0.090576,0.034122,-0.0019895,-0.03634,0.23634,-0.34363,0.076444,-0.00014573,-0.0019514
-0.091874,0.034901,-0.001691,-0.037057,0.24041,-0.34982,0.077947,-0.00014828,-0.001885
-0.093132,0.035684,-0.0013728,-0.037776,0.24443,-0.35594,0.079429,-0.00015097,-0.0018157
-0.094344,0.036471,-0.0010348,-0.038496,0.2484,-0.36198,0.080888,-0.00015379,-0.0017439
-0.095508,0.03726,-0.00067645,-0.039216,0.2523,-0.36794,0.082318,-0.00015677,-0.0016696
-0.09662,0.03805,-0.00029751,-0.039936,0.25612,-0.37379,0.083715,-0.00015989,-0.0015934
-0.097676,0.038842,0.00010231,-0.040655,0.25987,-0.37954,0.085076,-0.00016317,-0.0015153
-0.09865,0.039634,0.00041521,-0.041374,0.26338,-0.38524,0.086633,-0.00016657,-0.0014369
-0.099563,0.040425,0.00076578,-0.04209,0.26682,-0.39079,0.088104,-0.00017012,-0.0013574
-0.10041,0.041213,0.001133,-0.042805,0.27015,-0.3962,0.08953,-0.00017382,-0.0012773
-0.10118,0.041999,0.0015168,-0.043516,0.27337,-0.40144,0.090906,-0.00017766,-0.0011972
-0.10187,0.042781,0.0019172,-0.044223,0.27646,-0.40651,0.092226,-0.00018163,-0.0011173
-0.10249,0.043558,0.002334,-0.044926,0.27943,-0.41139,0.093485,-0.00018572,-0.0010383
-0.10302,0.044328,0.0027672,-0.045625,0.28225,-0.41606,0.094676,-0.00018993,-0.00096062
-0.10346,0.045091,0.0032164,-0.046317,0.28493,-0.42052,0.095793,-0.00019423,-0.00088474
-0.10381,0.045845,0.0036814,-0.047003,0.28745,-0.42475,0.096831,-0.00019861,-0.00081122
-0.10407,0.04659,0.004162,-0.047683,0.28981,-0.42873,0.097783,-0.00020304,-0.00074061
-0.10423,0.047322,0.0046576,-0.048354,0.29199,-0.43245,0.098643,-0.00020751,-0.00067347
-0.10428,0.048043,0.0051678,-0.049017,0.294,-0.4359,0.099405,-0.00021199,-0.0006104
-0.10422,0.048749,0.0056938,-0.049671,0.29579,-0.43902,0.10005,-0.00021643,-0.00055268
-0.10406,0.04944,0.0062329,-0.050315,0.2974,-0.44184,0.10058,-0.00022081,-0.00050008
-0.10378,0.050114,0.0067848,-0.050948,0.29881,-0.44435,0.10099,-0.00022509,-0.00045336
-0.1034,0.05077,0.0073488,-0.05157,0.30001,-0.44653,0.10128,-0.00022924,-0.00041311
-0.1029,0.051408,0.0079239,-0.05218,0.30099,-0.44838,0.10145,-0.00023321,-0.00037994
-0.10228,0.052024,0.0085095,-0.052776,0.30175,-0.44987,0.10147,-0.00023695,-0.00035444
-0.10155,0.052619,0.0091045,-0.053359,0.30229,-0.45099,0.10136,-0.00024042,-0.00033719
-0.1007,0.05319,0.009708,-0.053928,0.3026,-0.45175,0.10111,-0.00024356,-0.00032875
-0.099733,0.053737,0.010319,-0.054482,0.30268,-0.45213,0.1007,-0.0002463,-0.00032968
-0.098647,0.054258,0.010936,-0.05502,0.30251,-0.45212,0.10014,-0.0002486,-0.00034051
-0.097445,0.054753,0.011559,-0.055542,0.30211,-0.45171,0.099422,-0.00025039,-0.00036173
-0.096125,0.05522,0.012185,-0.056047,0.30147,-0.4509,0.098545,-0.00025161,-0.00039382
-0.094689,0.055658,0.012814,-0.056534,0.30058,-0.44969,0.097504,-0.00025217,-0.00043723
-0.09314,0.056066,0.013445,-0.057003,0.29944,-0.44808,0.096299,-0.00025203,-0.00049234
-0.091478,0.056443,0.014076,-0.057454,0.29807,-0.44606,0.094928,-0.00025109,-0.00055954
-0.089706,0.056789,0.014706,-0.057885,0.29645,-0.44363,0.093389,-0.0002493,-0.00063914
-0.087826,0.057103,0.015334,-0.058297,0.29459,-0.44079,0.091683,-0.00024657,-0.00073141
-0.085843,0.057383,0.015957,-0.058689,0.29249,-0.43756,0.089811,-0.00024283,-0.0008366
-0.08376,0.057631,0.016576,-0.059061,0.29016,-0.43393,0.087773,-0.000238,-0.00095489
-0.081579,0.057844,0.017188,-0.059412,0.2876,-0.4299,0.085573,-0.000232,-0.0010864
-0.079307,0.058023,0.017792,-0.059742,0.28482,-0.4255,0.083212,-0.00022476,-0.0012312
-0.076947,0.058167,0.018388,-0.060051,0.28181,-0.42072,0.080694,-0.0002162,-0.0013894
-0.074504,0.058277,0.018972,-0.060338,0.2786,-0.41558,0.078023,-0.00020624,-0.0015609
-0.071982,0.058351,0.019545,-0.060604,0.27518,-0.41009,0.075204,-0.00019481,-0.0017456
-0.069389,0.058391,0.020105,-0.060848,0.27157,-0.40427,0.072243,-0.00018184,-0.0019435
-0.066728,0.058396,0.020651,-0.061071,0.26776,-0.39812,0.069145,-0.00016725,-0.0021543
-0.064005,0.058366,0.021181,-0.061272,0.26379,-0.39167,0.065918,-0.00015098,-0.0023779
-0.061227,0.058302,0.021695,-0.061451,0.25964,-0.38493,0.062568,-0.00013295,-0.0026139
-0.058398,0.058204,0.022191,-0.061608,0.25534,-0.37792,0.059103,-0.00011309,-0.0028622
-0.055525,0.058073,0.022669,-0.061743,0.25088,-0.37066,0.055532,-9.1355e-05,-0.0031223
-0.052614,0.057908,0.023127,-0.061858,0.2463,-0.36317,0.051863,-6.7673e-05,-0.0033938
-0.04967,0.057711,0.023564,-0.061951,0.24159,-0.35547,0.048105,-4.1987e-05,-0.0036764
-0.046699,0.057482,0.023981,-0.062022,0.23677,-0.34758,0.044267,-1.4244e-05,-0.0039696
-0.043706,0.057222,0.024375,-0.062073,0.23185,-0.33952,0.040359,1.5608e-05,-0.0042729
-0.040699,0.056931,0.024747,-0.062103,0.22683,-0.33131,0.03639,4.7618e-05,-0.0045859
-0.03768,0.05661,0.025095,-0.062113,0.22174,-0.32298,0.032369,8.1831e-05,-0.004908
-0.034657,0.056261,0.025419,-0.062102,0.21659,-0.31454,0.028307,0.00011829,-0.0052386
-0.031633,0.055884,0.025719,-0.062072,0.21138,-0.30601,0.024213,0.00015703,-0.0055774
-0.028615,0.055479,0.025994,-0.062022,0.20613,-0.29742,0.020097,0.00019809,-0.0059236
-0.025606,0.055048,0.026244,-0.061953,0.20084,-0.28879,0.015968,0.0002415,-0.0062767
-0.02261,0.054592,0.026468,-0.061865,0.19554,-0.28014,0.011835,0.00028729,-0.0066361
-0.019632,0.054111,0.026667,-0.061759,0.19022,-0.27148,0.0077068,0.0003355,-0.0070014
-0.016677,0.053607,0.026841,-0.061634,0.18491,-0.26283,0.003593,0.00038613,-0.0073719
-0.013746,0.05308,0.026988,-0.061492,0.1796,-0.25422,-0.00049834,0.00043921,-0.0077471
-0.010845,0.052531,0.027109,-0.061333,0.17431,-0.24566,-0.0045574,0.00049477,-0.0081263
-0.0079756,0.051962,0.027205,-0.061156,0.16904,-0.23717,-0.0085788,0.0005528,-0.0085091
-0.0051408,0.051373,0.027275,-0.060964,0.16382,-0.22876,-0.012555,0.00061334,-0.008895
-0.0023432,0.050764,0.02732,-0.060755,0.15863,-0.22044,-0.01648,0.00067639,-0.0092833
0.00041482,0.050138,0.027339,-0.06053,0.1535,-0.21224,-0.020346,0.00074196,-0.0096737
0.0031312,0.049495,0.027335,-0.06029,0.14842,-0.20415,-0.024149,0.00081006,-0.010066
0.0058043,0.048835,0.027306,-0.060035,0.1434,-0.1962,-0.027883,0.00088069,-0.010459
0.0084322,0.04816,0.027253,-0.059765,0.13845,-0.1884,-0.031543,0.00095385,-0.010852
0.011014,0.047471,0.027177,-0.059482,0.13358,-0.18074,-0.035125,0.0010296,-0.011246
0.013548,0.046767,0.027078,-0.059185,0.12879,-0.17325,-0.038625,0.0011078,-0.01164
0.016034,0.04605,0.026957,-0.058874,0.12407,-0.16592,-0.04204,0.0011886,-0.012033
0.01847,0.045322,0.026815,-0.058551,0.11945,-0.15878,-0.045367,0.0012719,-0.012424
