-1.008224,0.902981,-3.129740,0.100001,0.000348,-1.396665,1.921159,-2.095175,-1.570702,-0.001282
-1.008224,0.902981,-3.129740,0.100000,0.000395,-1.396676,1.921159,-2.095259,-1.570894,-0.001330
-1.008224,0.902981,-3.129740,0.100000,0.000348,-1.396617,1.921171,-2.095342,-1.570678,-0.001365
-1.008224,0.902981,-3.129740,0.100000,0.000300,-1.396665,1.921146,-2.095403,-1.570762,-0.001330
-1.008224,0.902981,-3.129740,0.100000,0.000300,-1.396676,1.921123,-2.095211,-1.570762,-0.001294
-1.008228,0.902981,-3.129756,0.100000,0.000348,-1.396676,1.921087,-2.095031,-1.570690,-0.001402
-1.008231,0.902981,-3.129772,0.100004,0.000360,-1.396665,1.921159,-2.095366,-1.570942,-0.001354
-1.008234,0.902981,-3.129788,0.100004,0.000348,-1.396701,1.921146,-2.095342,-1.570894,-0.001390
-1.008227,0.902981,-3.129797,0.100004,0.000372,-1.396701,1.921146,-2.095235,-1.570858,-0.001342
-1.008219,0.902981,-3.129806,0.100004,0.000324,-1.396641,1.921206,-2.095175,-1.570858,-0.001354
-1.008211,0.902982,-3.129796,0.100004,0.000312,-1.396617,1.921183,-2.095391,-1.570642,-0.001198
-1.008204,0.902982,-3.129765,0.100005,0.000348,-1.396653,1.921134,-2.095379,-1.570678,-0.001222
-1.008197,0.902982,-3.129735,0.100005,0.000360,-1.396665,1.921087,-2.095115,-1.570570,-0.001162
-1.008184,0.902982,-3.129746,0.100005,0.000312,-1.396629,1.921027,-2.094983,-1.570618,-0.001306
-1.008173,0.902982,-3.129765,0.100007,0.000383,-1.396605,1.921075,-2.095223,-1.570618,-0.001150
-1.008164,0.902982,-3.129779,0.100007,0.000383,-1.396545,1.920955,-2.095235,-1.570630,-0.001186
-1.008154,0.902982,-3.129783,0.099999,0.000372,-1.396485,1.920847,-2.094959,-1.570678,-0.001042
-1.008141,0.902982,-3.129771,0.099999,0.000360,-1.396413,1.920811,-2.094959,-1.570618,-0.001042
-1.008115,0.902983,-3.129827,0.099999,0.000443,-1.396329,1.920584,-2.094827,-1.570810,-0.001054
-1.008021,0.902984,-3.129653,0.099986,0.000527,-1.396234,1.920524,-2.094779,-1.570750,-0.001078
-1.007907,0.902985,-3.129579,0.099986,0.000539,-1.395970,1.920260,-2.094923,-1.570822,-0.000970
-1.007742,0.902987,-3.129472,0.099986,0.000551,-1.395838,1.920069,-2.094767,-1.570786,-0.000934
-1.007551,0.902989,-3.129231,0.099963,0.000491,-1.395551,1.919626,-2.094803,-1.570642,-0.000970
-1.007330,0.902992,-3.129120,0.099963,0.000527,-1.395383,1.919399,-2.094695,-1.570714,-0.000946
-1.007094,0.902995,-3.128934,0.099937,0.000527,-1.394987,1.918896,-2.094516,-1.570690,-0.000922
-1.006845,0.902998,-3.128816,0.099937,0.000527,-1.394748,1.918549,-2.094456,-1.570798,-0.000779
-1.006587,0.903002,-3.128794,0.099937,0.000491,-1.394233,1.917782,-2.094179,-1.570618,-0.000790
-1.006351,0.903005,-3.128864,0.099908,0.000503,-1.393934,1.917304,-2.094060,-1.570630,-0.000671
