0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000029,-0.000433,0.000047,-0.000027,0.000090,0.000146,0.000717,0.001922,0.000497
-0.000035,0.000022,0.000121,0.000017,-0.000319,0.000012,0.001385,-0.000238,0.000865
-0.000037,0.000204,0.000132,0.000364,0.000100,0.000351,0.001952,0.000601,0.000539
-0.000158,0.000603,0.000005,0.000036,0.000200,0.000217,0.000423,0.000601,0.000226
-0.000367,0.000416,-0.000115,0.000022,0.000267,0.000114,-0.000983,-0.000119,0.001385
-0.000401,0.000589,0.000098,0.000030,0.000264,-0.000018,0.001670,0.002403,0.000999
-0.000574,0.000476,0.000050,0.000611,0.000600,-0.000048,0.001609,0.001921,0.001488
-0.000788,0.001094,-0.000024,0.000054,0.000811,-0.000571,0.000842,0.001559,0.001142
-0.001078,0.000888,-0.000026,0.001102,0.000620,-0.001733,0.000393,0.001559,0.001443
-0.001434,0.001061,0.000092,0.001250,0.001006,-0.001976,0.002410,-0.000601,0.000084
-0.001805,0.001901,0.000026,0.000084,0.001716,-0.002177,0.002621,-0.000239,0.000542
-0.002364,0.001893,-0.000173,0.000074,0.002356,-0.003007,0.000775,-0.001321,0.000208
-0.003137,0.001636,-0.000251,0.001395,0.003158,-0.004156,0.000039,-0.000839,0.001967
-0.003683,0.002899,-0.000126,0.000111,0.003752,-0.005323,0.002291,-0.000839,0.000734
-0.004661,0.003586,-0.000152,0.000138,0.004588,-0.006081,0.002928,-0.000720,0.001470
-0.005760,0.002626,-0.000335,0.001925,0.005286,-0.007525,0.001395,-0.000238,0.000489
-0.006812,0.003076,-0.000357,0.002191,0.006043,-0.009178,0.001937,-0.000838,0.000955
-0.008192,0.005528,-0.000503,0.000200,0.007427,-0.010218,0.001703,0.001083,0.001556
-0.008994,0.003936,-0.000514,0.000076,0.008795,-0.013054,0.002342,0.000483,0.002364
-0.010254,0.004023,-0.000435,0.000056,0.010079,-0.015175,0.004609,0.001202,0.001893
-0.011090,0.003870,-0.000559,0.000018,0.012491,-0.018393,0.004457,0.000845,0.002190
-0.012371,0.003765,-0.000523,-0.000635,0.014686,-0.020936,0.006720,-0.000600,0.003230
-0.013177,0.002942,-0.000615,-0.000105,0.017681,-0.024890,0.007198,0.000120,0.003771
-0.014674,0.002400,-0.000678,-0.000174,0.019811,-0.028528,0.007976,-0.000118,0.004344
-0.015811,0.002576,-0.000751,-0.000202,0.023175,-0.032591,0.009157,0.000964,0.003784
-0.018003,0.005637,-0.000961,-0.001742,0.025953,-0.035550,0.009090,-0.000838,0.004796
-0.019740,0.006102,-0.001024,-0.000070,0.029109,-0.039664,0.010645,-0.000719,0.004631
-0.022481,0.008483,-0.001150,0.000030,0.031801,-0.042546,0.012025,-0.001320,0.004497
-0.024294,0.008703,-0.001139,-0.000206,0.034057,-0.048693,0.013400,-0.000956,0.004880
-0.027025,0.009193,-0.001180,-0.000030,0.037632,-0.052014,0.016373,0.000239,0.005471
-0.028869,0.009628,-0.001348,-0.000059,0.042585,-0.057360,0.017600,0.000482,0.006007
-0.031713,0.008678,-0.001562,-0.000177,0.045913,-0.062659,0.017646,0.001680,0.006611
-0.033526,0.011518,-0.001694,-0.000065,0.051684,-0.068763,0.019652,0.001922,0.007526
-0.036112,0.012635,-0.001804,-0.001935,0.056723,-0.074316,0.022058,0.000719,0.007254
-0.037987,0.010631,-0.001994,-0.000254,0.063171,-0.081392,0.023521,0.000718,0.007874
-0.041462,0.010579,-0.002120,-0.000329,0.066906,-0.087699,0.025113,-0.000958,0.006845
-0.043635,0.014479,-0.002368,-0.005200,0.072751,-0.096413,0.025093,-0.000599,0.007230
