1555550289,312753755,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1555550289,498698949,0.020992,0.000084,-1.396377,1.919854,-2.094276,-1.571182,-0.000168,0.000034,0.000000,0.000000,-0.023074,0.023465,-0.041226,-0.038805
1555550289,508699893,0.020992,0.000024,-1.396401,1.919866,-2.094252,-1.571182,-0.000287,0.000034,0.000000,0.000000,-0.024058,0.026653,-0.034994,-0.042856
1555550289,518713951,0.020992,0.000096,-1.396426,1.919902,-2.094288,-1.571086,-0.000131,-0.000034,0.000000,0.000000,0.024774,-0.022291,0.033148,0.016754
1555550289,528664112,0.020992,0.000060,-1.396377,1.919902,-2.094348,-1.571230,-0.000240,-0.000034,0.000000,0.000000,-0.023687,0.022986,-0.034395,-0.014573
1555550289,538714885,0.020992,0.000048,-1.396354,1.919854,-2.094264,-1.571014,-0.000156,-0.000034,0.000000,0.000000,0.018369,0.007790,0.032453,-0.034059
1555550289,548696041,0.020992,0.000096,-1.396377,1.919890,-2.094240,-1.571098,-0.000203,-0.000034,0.000000,0.000000,0.016247,-0.030032,0.025910,-0.040770
1555550289,558708906,0.020992,0.000060,-1.396389,1.919842,-2.094384,-1.571218,-0.000156,-0.000034,0.000000,0.000000,-0.002033,0.041921,-0.018504,0.043191
1555550289,568696975,0.020994,0.000084,-1.396389,1.919866,-2.094264,-1.571134,-0.000264,0.000085,0.000000,0.000000,0.022550,-0.027348,-0.003691,-0.021596
1555550289,580360889,0.020994,0.000060,-1.396401,1.919878,-2.094240,-1.571110,-0.000228,0.000085,0.000000,0.000000,0.023738,-0.043599,-0.044174,0.032501
1555550289,588700056,0.020994,0.000096,-1.396413,1.919866,-2.094216,-1.571134,-0.000156,0.000085,0.000000,0.000000,-0.024812,0.035977,0.030104,-0.031758
1555550289,598707914,0.020994,0.000024,-1.396401,1.919926,-2.094312,-1.571182,-0.000156,0.000085,0.000000,0.000000,0.024902,-0.027827,-0.036528,0.043311
1555550289,608686923,0.020994,0.000012,-1.396377,1.919842,-2.094252,-1.571122,-0.000203,0.000085,0.000000,0.000000,-0.025975,0.026317,0.039668,-0.041441
1555550289,618788003,0.020994,0.000096,-1.396377,1.919902,-2.094312,-1.571086,-0.000252,0.000085,0.000000,0.000000,-0.024135,0.021548,0.026317,-0.014669
1555550289,628695964,0.020994,0.000084,-1.396413,1.919890,-2.094348,-1.571278,-0.000108,0.000082,0.000000,0.000000,0.017104,-0.033052,-0.027276,0.013662
1555550289,638701915,0.020994,0.000024,-1.396389,1.919842,-2.094288,-1.571086,-0.000180,0.000082,0.000000,0.000000,-0.023700,0.027731,0.031998,0.033963
1555550289,648689985,0.020994,0.000096,-1.396365,1.919818,-2.094372,-1.571266,-0.000168,0.000082,0.000000,0.000000,0.023291,-0.032022,-0.032381,-0.035953
1555550289,658711910,0.020994,0.000060,-1.396354,1.919890,-2.094300,-1.571002,-0.000120,0.000082,0.000000,0.000000,-0.023253,0.026245,0.025910,0.039069
1555550289,668694972,0.020994,0.000096,-1.396437,1.919866,-2.094288,-1.571062,-0.000120,0.000082,0.000000,0.000000,-0.025260,0.029218,-0.003595,0.016179
1555550289,678730010,0.020992,0.000108,-1.396401,1.919890,-2.094420,-1.571218,-0.000168,0.000035,0.000000,0.000000,0.021642,-0.030560,0.042856,-0.016179
1555550289,688693046,0.020992,0.000060,-1.396342,1.919890,-2.094288,-1.571158,-0.000108,0.000035,0.000000,0.000000,-0.024007,0.024855,-0.031207,-0.004386
1555550289,698803901,0.020992,0.000036,-1.396377,1.919902,-2.094264,-1.571158,-0.000156,0.000035,0.000000,0.000000,-0.025068,0.028642,-0.034395,-0.052155
1555550289,708683013,0.020992,0.000096,-1.396377,1.919878,-2.094312,-1.571038,-0.000060,0.000035,0.000000,0.000000,0.023662,-0.026821,0.034059,0.038901
1555550289,718671083,0.020992,0.000060,-1.396437,1.919842,-2.094300,-1.571182,-0.000215,0.000035,0.000000,0.000000,-0.018088,0.033412,-0.032381,-0.032381
1555550289,728688955,0.020992,0.000048,-1.396377,1.919866,-2.094204,-1.571122,-0.000060,0.000035,0.000000,0.000000,0.001841,-0.031111,0.028403,-0.004147
1555550289,738677024,0.020993,0.000048,-1.396365,1.919878,-2.094300,-1.571254,-0.000192,0.000006,0.000000,0.000000,-0.002199,0.024400,-0.021596,0.046355
1555550289,748682022,0.020993,0.000024,-1.396401,1.919878,-2.094324,-1.571242,-0.000120,0.000006,0.000000,0.000000,-0.023112,0.035018,-0.029361,0.040650
1555550289,758675098,0.020993,0.000048,-1.396342,1.919902,-2.094288,-1.571074,-0.000252,0.000006,0.000000,0.000000,0.024122,-0.036168,0.034371,-0.043191
1555550289,768691062,0.020993,0.000072,-1.396389,1.919854,-2.094288,-1.571242,-0.000108,0.000006,0.000000,0.000000,-0.024799,0.023921,-0.025910,0.025910
1555550289,778870105,0.020993,0.000036,-1.396437,1.919866,-2.094348,-1.571242,-0.000215,0.000006,0.000000,0.000000,-0.023841,-0.007023,0.004051,-0.044294
1555550289,788693904,0.020994,0.000072,-1.396389,1.919866,-2.094204,-1.571074,-0.000168,0.000086,0.000000,0.000000,0.017884,0.008964,-0.027156,0.045540
1555550289,798703908,0.020994,0.000060,-1.396401,1.919902,-2.094396,-1.571122,-0.000252,0.000086,0.000000,0.000000,-0.013857,0.004866,0.026677,-0.040387
1555550289,808703899,0.020994,0.000072,-1.396389,1.919890,-2.094204,-1.571134,-0.000131,0.000086,0.000000,0.000000,0.015417,0.009539,-0.037702,0.021596
1555550289,818815946,0.020994,0.000060,-1.396426,1.919854,-2.094288,-1.571158,-0.000168,0.000086,0.000000,0.000000,-0.005075,-0.024352,-0.036528,0.012991
1555550289,828694105,0.020994,0.000072,-1.396342,1.919842,-2.094336,-1.571098,-0.000215,0.000086,0.000000,0.000000,-0.002927,0.035425,0.027636,0.043814
1555550289,838691949,0.020994,0.000096,-1.396401,1.919854,-2.094264,-1.571206,-0.000240,0.000086,0.000000,0.000000,0.002876,-0.029122,-0.026317,-0.044629
1555550289,848702907,0.020994,0.000072,-1.396365,1.919926,-2.094312,-1.571062,-0.000168,0.000078,0.000000,0.000000,-0.002199,0.034754,0.022626,0.031015
1555550289,858860969,0.020994,0.000072,-1.396389,1.919878,-2.094324,-1.571026,-0.000096,0.000078,0.000000,0.000000,-0.002595,0.020709,0.027803,0.032381
1555550289,868697881,0.020994,0.000048,-1.396365,1.919890,-2.094324,-1.571242,-0.000275,0.000078,0.000000,0.000000,0.022281,-0.018600,-0.027108,-0.016179
1555550289,878696918,0.020994,0.000036,-1.396377,1.919866,-2.094336,-1.571062,-0.000108,0.000078,0.000000,0.000000,-0.024710,0.002900,0.025431,-0.004626
1555550289,888730049,0.020994,0.000084,-1.396377,1.919842,-2.094252,-1.571242,-0.000203,0.000078,0.000000,0.000000,0.016516,-0.002493,0.006160,0.046355
1555550289,898713111,0.020992,0.000096,-1.396426,1.919830,-2.094360,-1.571098,-0.000203,-0.000007,0.000000,0.000000,-0.015519,0.025886,0.009420,-0.044725
1555550289,908704042,0.020992,0.000072,-1.396401,1.919890,-2.094324,-1.571086,-0.000275,-0.000007,0.000000,0.000000,-0.019724,0.037870,-0.026269,-0.032381
1555550289,918697118,0.020992,0.000060,-1.396377,1.919830,-2.094336,-1.571146,-0.000203,-0.000007,0.000000,0.000000,0.019622,-0.028043,0.042352,0.018695
1555550289,928719997,0.020992,0.000000,-1.396377,1.919818,-2.094336,-1.571062,-0.000240,-0.000007,0.000000,0.000000,-0.021680,0.033580,-0.038302,0.003475
1555550289,938688039,0.020992,0.000036,-1.396389,1.919854,-2.094300,-1.571050,-0.000215,-0.000007,0.000000,0.000000,0.024505,-0.029050,0.038469,-0.047865
1555550289,948697090,0.020993,0.000084,-1.396377,1.919842,-2.094348,-1.571050,-0.000252,0.000045,0.000000,0.000000,0.024748,-0.021859,0.026821,-0.019894
1555550289,958682060,0.020993,0.000060,-1.396377,1.919842,-2.094288,-1.571146,-0.000168,0.000005,0.000000,0.000000,-0.022575,0.021955,-0.022866,0.013302
1555550289,968688011,0.020993,0.000084,-1.396449,1.919878,-2.094336,-1.571026,-0.000228,0.000005,0.000000,0.000000,0.024186,-0.027132,0.011002,0.003739
1555550289,978790998,0.020993,0.000060,-1.396377,1.919890,-2.094288,-1.571050,-0.000192,0.000005,0.000000,0.000000,0.016324,-0.031902,0.009923,0.047577
1555550289,988698005,0.020993,0.000096,-1.396365,1.919830,-2.094408,-1.571134,-0.000252,0.000005,0.000000,0.000000,-0.022562,0.028666,0.004099,-0.043191
1555550289,998702049,0.020993,0.000036,-1.396377,1.919830,-2.094288,-1.571074,-0.000108,0.000005,0.000000,0.000000,0.024020,-0.036840,-0.030104,0.035617
1555550290,8694887,0.020994,0.000096,-1.396437,1.919914,-2.094312,-1.571098,-0.000240,0.000087,0.000000,0.000000,-0.023802,0.041921,0.042544,-0.032381
1555550290,18662929,0.020994,0.000036,-1.396389,1.919854,-2.094312,-1.571074,-0.000192,0.000087,0.000000,0.000000,-0.023521,0.030512,0.039596,0.029697
1555550290,28737068,0.020994,0.000072,-1.396377,1.919890,-2.094360,-1.571158,-0.000203,0.000087,0.000000,0.000000,0.019955,-0.025742,-0.037654,-0.049711
1555550290,38692951,0.020994,0.000036,-1.396377,1.919902,-2.094276,-1.571038,-0.000131,0.000087,0.000000,0.000000,-0.022805,0.029817,0.037055,0.040842
1555550290,48717021,0.020994,0.000096,-1.396413,1.919902,-2.094324,-1.571158,-0.000215,0.000087,0.000000,0.000000,0.022780,-0.028906,-0.030440,-0.020445
1555550290,58773040,0.020994,0.000084,-1.396342,1.919842,-2.094336,-1.571206,-0.000228,0.000078,0.000000,0.000000,0.025899,-0.009995,-0.025910,-0.016682
1555550290,68680047,0.020994,0.000060,-1.396413,1.919842,-2.094252,-1.570990,-0.000131,0.000078,0.000000,0.000000,-0.023150,0.014381,-0.004698,-0.003835
1555550290,78675031,0.020994,0.000072,-1.396389,1.919866,-2.094360,-1.571134,-0.000203,0.000078,0.000000,0.000000,0.023304,0.003811,0.004171,0.046043
1555550290,88712930,0.020994,0.000036,-1.396426,1.919902,-2.094288,-1.571098,-0.000215,0.000078,0.000000,0.000000,-0.022818,-0.031590,-0.046187,-0.043239
1555550290,98733901,0.020994,0.000036,-1.396401,1.919866,-2.094432,-1.571146,-0.000275,0.000078,0.000000,0.000000,-0.020031,-0.013662,-0.039260,-0.043191
1555550290,108715057,0.020994,0.000036,-1.396401,1.919854,-2.094252,-1.571122,-0.000120,0.000078,0.000000,0.000000,0.017129,0.012392,0.040291,0.017018
1555550290,118690967,0.020992,0.000060,-1.396401,1.919890,-2.094324,-1.571230,-0.000168,-0.000006,0.000000,0.000000,-0.014292,0.034682,-0.041154,-0.012583
1555550290,128704071,0.020992,0.000048,-1.396401,1.919842,-2.094360,-1.571134,-0.000156,-0.000006,0.000000,0.000000,0.013231,-0.034035,0.041585,-0.003499
1555550290,138942003,0.020992,0.000036,-1.396342,1.919866,-2.094348,-1.571074,-0.000240,-0.000006,0.000000,0.000000,0.015340,-0.025910,0.013326,-0.043694
1555550290,148691892,0.020992,0.000024,-1.396413,1.919854,-2.094179,-1.571218,-0.000120,-0.000006,0.000000,0.000000,-0.021310,0.018504,0.003404,0.039644
1555550290,158710002,0.020992,0.000084,-1.396389,1.919842,-2.094300,-1.571062,-0.000275,-0.000006,0.000000,0.000000,0.023214,-0.011792,-0.003643,-0.022794
1555550290,168683052,0.020993,0.000072,-1.396401,1.919890,-2.094252,-1.571230,-0.000144,0.000005,0.000000,0.000000,-0.023994,0.012943,0.032693,0.013662
1555550290,178775072,0.020993,0.000048,-1.396401,1.919914,-2.094384,-1.571206,-0.000228,0.000005,0.000000,0.000000,-0.025464,-0.040938,0.046331,-0.046595
1555550290,188688039,0.020993,0.000048,-1.396365,1.919866,-2.094156,-1.571266,-0.000215,0.000005,0.000000,0.000000,0.024109,0.047985,-0.035617,0.038158
1555550290,198679924,0.020993,0.000084,-1.396426,1.919878,-2.094408,-1.571110,-0.000299,0.000005,0.000000,0.000000,-0.020875,-0.013470,0.035042,-0.040579
1555550290,208697080,0.020993,0.000084,-1.396377,1.919878,-2.094168,-1.571254,-0.000156,0.000005,0.000000,0.000000,0.014841,0.011145,-0.025910,0.018360
1555550290,218696117,0.020993,0.000060,-1.396377,1.919890,-2.094360,-1.571182,-0.000252,0.000005,0.000000,0.000000,-0.014394,0.036552,-0.003931,0.038373
1555550290,228713989,0.020994,0.000060,-1.396377,1.919866,-2.094300,-1.571230,-0.000192,0.000085,0.000000,0.000000,-0.020798,0.035473,-0.031614,0.037199
1555550290,238652944,0.020994,0.000096,-1.396377,1.919890,-2.094300,-1.571206,-0.000252,0.000085,0.000000,0.000000,0.021207,-0.028403,0.041681,-0.040123
1555550290,248692989,0.020994,0.000084,-1.396377,1.919854,-2.094288,-1.571290,-0.000131,0.000085,0.000000,0.000000,-0.022000,0.036528,-0.040938,0.025910
1555550290,258831024,0.020994,0.000072,-1.396354,1.919878,-2.094312,-1.571314,-0.000264,0.000085,0.000000,0.000000,-0.022831,0.033580,-0.028163,-0.037846
1555550290,268748044,0.020994,0.000096,-1.396413,1.919890,-2.094300,-1.571170,-0.000215,0.000085,0.000000,0.000000,0.023687,-0.026845,0.029817,0.046019
1555550290,278700113,0.020993,0.000036,-1.396426,1.919842,-2.094276,-1.571290,-0.000359,0.000079,0.000000,0.000000,-0.022767,0.020661,0.004818,-0.039644
1555550290,288758039,0.020993,0.000048,-1.396354,1.919890,-2.094264,-1.571206,-0.000131,0.000079,0.000000,0.000000,0.017564,-0.022602,-0.003811,0.043191
1555550290,298780918,0.020993,0.000072,-1.396413,1.919866,-2.094300,-1.571242,-0.000287,0.000079,0.000000,0.000000,0.020044,-0.042592,-0.037031,-0.029865
1555550290,308685064,0.020993,0.000060,-1.396389,1.919890,-2.094228,-1.571110,-0.000215,0.000079,0.000000,0.000000,-0.020082,0.038278,0.032381,0.044246
1555550290,318685054,0.020993,0.000060,-1.396365,1.919902,-2.094276,-1.571242,-0.000252,0.000079,0.000000,0.000000,0.020747,-0.037271,-0.032381,-0.036911
1555550290,328687906,0.020993,0.000108,-1.396342,1.919890,-2.094228,-1.571026,-0.000168,0.000079,0.000000,0.000000,-0.024186,0.026509,0.025910,0.043191
1555550290,338687896,0.020992,0.000084,-1.396342,1.919842,-2.094312,-1.571242,-0.000336,-0.000079,0.000000,0.000000,0.017040,-0.022986,-0.021596,-0.020373
1555550290,348721981,0.020992,0.000108,-1.396377,1.919830,-2.094276,-1.571242,-0.000240,-0.000079,0.000000,0.000000,0.022204,-0.021092,0.027995,0.048464
