1555550289,302321874,-1,-1
1555550289,501065982,0.000000,0.000000
1555550289,511101240,0.000000,0.000000
1555550289,521102285,0.000000,0.000000
1555550289,531105799,0.000000,0.000000
1555550289,541126508,0.000000,0.000000
1555550289,551099711,0.000000,0.000000
1555550289,561099642,0.000000,0.000000
1555550289,571097145,0.000000,0.000000
1555550289,581101315,0.000000,0.000000
1555550289,591097740,0.000000,0.000000
1555550289,601103684,0.000000,0.000000
1555550289,611102648,0.000000,0.000000
1555550289,621106343,0.000000,0.000000
1555550289,631101910,0.000000,0.000000
1555550289,641102454,0.000000,0.000000
1555550289,651100774,0.000000,0.000000
1555550289,661100704,0.000000,0.000000
1555550289,671101758,0.000000,0.000000
1555550289,681101268,0.000000,0.000000
1555550289,691102041,0.000000,0.000000
1555550289,701105537,0.000000,0.000000
1555550289,711101251,0.000000,0.000000
1555550289,721099490,0.000000,0.000000
1555550289,731104231,0.000000,0.000000
1555550289,741100768,0.000000,0.000000
1555550289,751103640,0.000000,0.000000
1555550289,761086363,0.000000,0.000000
1555550289,771101422,0.000000,0.000000
1555550289,781102105,0.000000,0.000000
1555550289,791103962,0.000000,0.000000
1555550289,801101193,0.000000,0.000000
1555550289,811099756,0.000000,0.000000
1555550289,821101973,0.000000,0.000000
1555550289,831101387,0.000000,0.000000
1555550289,841099113,0.000000,0.000000
1555550289,851784220,0.000000,0.000000
1555550289,861103779,0.000000,0.000000
1555550289,871098575,0.000000,0.000000
1555550289,881098150,0.000000,0.000000
1555550289,891058211,0.000000,0.000000
1555550289,901101563,0.000000,0.000000
1555550289,911103299,0.000000,0.000000
1555550289,921099171,0.000000,0.000000
1555550289,931136991,0.000000,0.000000
1555550289,941099442,0.000000,0.000000
1555550289,951098203,0.000000,0.000000
1555550289,961097774,0.000000,0.000000
1555550289,971100856,0.000000,0.000000
1555550289,981098046,0.000000,0.000000
1555550289,991101457,0.000000,0.000000
1555550290,1099393,0.000000,0.000000
1555550290,11628500,0.000000,0.000000
1555550290,21099643,0.000000,0.000000
1555550290,31104440,0.000000,0.000000
1555550290,41096138,0.000000,0.000000
1555550290,51096841,0.000000,0.000000
1555550290,61096467,0.000000,0.000000
1555550290,71095578,0.000000,0.000000
1555550290,81095826,0.000000,0.000000
1555550290,91098890,0.000000,0.000000
1555550290,101100934,0.000000,0.000000
1555550290,111095161,0.000000,0.000000
1555550290,121101294,0.000000,0.000000
1555550290,131109723,0.000000,0.000000
1555550290,141106324,0.000000,0.000000
1555550290,151099570,0.000000,0.000000
1555550290,161097346,0.000000,0.000000
1555550290,171097780,0.000000,0.000000
1555550290,181098271,0.000000,0.000000
1555550290,191098255,0.000000,0.000000
1555550290,201097535,0.000000,0.000000
1555550290,211105335,0.000000,0.000000
1555550290,221100376,0.000000,0.000000
1555550290,231099178,0.000000,0.000000
1555550290,241098908,0.000000,0.000000
1555550290,251100439,0.000000,0.000000
1555550290,261101020,0.000000,0.000000
1555550290,271100766,0.000000,0.000000
1555550290,281101998,0.000000,0.000000
1555550290,291101329,0.000000,0.000000
1555550290,301100963,0.000000,0.000000
1555550290,311098793,0.000000,0.000000
1555550290,321099538,0.000000,0.000000
1555550290,331118794,0.000000,0.000000
1555550290,341104287,0.000000,0.000000
1555550290,351101673,0.000000,0.000000
1555550290,361099996,0.000000,0.000000
1555550290,371098024,0.000000,0.000000
1555550290,381098300,0.000000,0.000000
1555550290,391097288,0.000000,0.000000
1555550290,401098082,0.000000,0.000000
1555550290,411099136,0.000000,0.000000
1555550290,421097207,0.000000,0.000000
1555550290,431097212,0.000000,0.000000
1555550290,441079349,0.000000,0.000000
1555550290,451108304,0.000000,0.000000
1555550290,461099502,0.000000,0.000000
1555550290,471098445,0.000000,0.000000
1555550290,481098818,0.000000,0.000000
1555550290,491053767,0.000000,0.000000
1555550290,501101850,0.000000,0.000000
1555550290,511102157,0.000000,0.000000
1555550290,521100413,0.000000,0.000000
1555550290,531101125,0.000000,0.000000
1555550290,541060035,0.000000,0.000000
1555550290,551099602,0.000000,0.000000
1555550290,561100576,0.000000,0.000000
1555550290,571098201,0.000000,0.000000
1555550290,581097744,0.000000,0.000000
1555550290,591099420,0.000000,0.000000
1555550290,601099418,0.000000,0.000000
1555550290,611096553,0.000000,0.000000
1555550290,621099018,0.000000,0.000000
1555550290,631099801,0.000000,0.000000
1555550290,641101777,0.000000,0.000000
1555550290,651100461,0.000000,0.000000
1555550290,661098786,0.000000,0.000000
1555550290,671102606,0.000000,0.000000
1555550290,681100384,0.000000,0.000000
1555550290,691100948,0.000000,0.000000
1555550290,701102933,0.000000,0.000000
1555550290,711101562,0.000000,0.000000
1555550290,721098563,0.000000,0.000000
1555550290,731097722,0.000000,0.000000
1555550290,741069766,0.000000,0.000000
1555550290,751098519,0.000000,0.000000
1555550290,761094809,0.000000,0.000000
1555550290,771098953,0.000000,0.000000
1555550290,781096528,0.000000,0.000000
1555550290,791098171,0.000000,0.000000
1555550290,801097406,0.000000,0.000000
1555550290,811097705,0.000000,0.000000
1555550290,821097099,0.000000,0.000000
1555550290,831099636,0.000000,0.000000
1555550290,841098608,0.000000,0.000000
1555550290,851103009,0.000000,0.000000
1555550290,861103752,0.000000,0.000000
1555550290,871098678,0.000000,0.000000
1555550290,881098544,0.000000,0.000000
1555550290,891098151,0.000000,0.000000
1555550290,901131681,0.000000,0.000000
1555550290,911102114,0.000000,0.000000
1555550290,921099758,0.000000,0.000000
1555550290,931099326,0.000000,0.000000
1555550290,941099142,0.000000,0.000000
1555550290,951099500,0.000000,0.000000
1555550290,961099803,0.000000,0.000000
1555550290,971099861,0.000000,0.000000
1555550290,981101062,0.000000,0.000000
1555550290,991097436,0.000000,0.000000
