1555577652,594710188,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1555577652,830774068,2.659922,-0.998658,-0.023772,0.999946,0.005725,-0.000519,-0.008715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577652,840765953,2.659756,-0.998707,-0.023650,0.999946,0.005699,-0.000390,-0.008714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577652,850728034,2.659797,-0.998693,-0.023908,0.999946,0.005700,-0.000442,-0.008720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577652,860668897,2.659807,-0.998731,-0.023621,0.999946,0.005704,-0.000437,-0.008663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577652,870671033,2.659784,-0.998727,-0.023546,0.999946,0.005703,-0.000409,-0.008699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577652,880743026,2.659802,-0.998713,-0.023647,0.999946,0.005699,-0.000431,-0.008700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577652,890687942,2.659784,-0.998742,-0.023517,0.999946,0.005702,-0.000420,-0.008683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577652,900731086,2.659831,-0.998766,-0.023736,0.999946,0.005685,-0.000470,-0.008682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577652,910675048,2.659843,-0.998744,-0.023811,0.999946,0.005697,-0.000472,-0.008697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577652,920725107,2.659732,-0.998698,-0.023678,0.999946,0.005697,-0.000372,-0.008703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577652,930738925,2.659803,-0.998652,-0.023901,0.999946,0.005694,-0.000432,-0.008717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577652,940730094,2.659757,-0.998676,-0.023729,0.999946,0.005691,-0.000378,-0.008723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577652,950762033,2.659729,-0.998674,-0.023711,0.999946,0.005702,-0.000359,-0.008723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577652,960691928,2.659948,-0.998686,-0.023829,0.999946,0.005692,-0.000569,-0.008716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577652,970746994,2.659706,-0.998666,-0.023547,0.999946,0.005720,-0.000326,-0.008715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577652,980756044,2.659753,-0.998660,-0.023709,0.999946,0.005703,-0.000382,-0.008733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577652,990747928,2.659843,-0.998628,-0.023870,0.999945,0.005730,-0.000482,-0.008724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577653,1099109,2.659786,-0.998650,-0.023714,0.999946,0.005730,-0.000434,-0.008700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577653,10885000,2.659823,-0.998609,-0.023769,0.999945,0.005753,-0.000472,-0.008737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577653,20764112,2.659742,-0.998606,-0.023683,0.999945,0.005759,-0.000397,-0.008730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577653,30755043,2.659677,-0.998647,-0.023614,0.999945,0.005728,-0.000336,-0.008722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577653,40735960,2.659882,-0.998649,-0.023704,0.999945,0.005729,-0.000495,-0.008736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577653,50743103,2.659789,-0.998646,-0.023712,0.999945,0.005742,-0.000402,-0.008712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577653,60700893,2.659791,-0.998659,-0.023726,0.999946,0.005753,-0.000384,-0.008695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1555577653,70672988,2.659889,-0.998692,-0.023870,0.999946,0.005720,-0.000471,-0.008704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
