1.373516,0.079517,0.109218
1.373536,0.079517,0.109220
1.373551,0.079519,0.109223
1.373505,0.079517,0.109216
1.373530,0.079517,0.109219
1.373522,0.079516,0.109217
1.373502,0.079515,0.109214
1.373498,0.079515,0.109214
1.373502,0.079516,0.109215
1.373488,0.079515,0.109213
1.373562,0.079520,0.109226
1.373527,0.079517,0.109219
1.373527,0.079517,0.109219
1.373583,0.079522,0.109230
1.373608,0.079524,0.109235
1.373704,0.079532,0.109254
1.373747,0.079536,0.109262
1.373858,0.079545,0.109283
1.373923,0.079551,0.109297
1.374107,0.079565,0.109331
1.374210,0.079576,0.109353
1.374513,0.079598,0.109409
1.374736,0.079618,0.109453
1.375100,0.079649,0.109525
1.375346,0.079668,0.109571
1.375837,0.079710,0.109668
1.376252,0.079745,0.109749
1.376883,0.079799,0.109875
1.377390,0.079842,0.109973
1.378200,0.079908,0.110129
1.378824,0.079959,0.110250
1.379832,0.080043,0.110445
1.380545,0.080101,0.110583
1.381680,0.080195,0.110804
1.382508,0.080264,0.110965
1.383875,0.080378,0.111233
1.384901,0.080463,0.111433
1.386503,0.080595,0.111745
1.387653,0.080691,0.111971
1.389529,0.080844,0.112336
1.390972,0.080963,0.112617
1.393100,0.081139,0.113034
1.394814,0.081279,0.113368
1.397401,0.081490,0.113874
1.399264,0.081641,0.114238
1.402171,0.081876,0.114804
1.404372,0.082049,0.115228
1.407621,0.082310,0.115861
1.410021,0.082501,0.116328
1.413644,0.082791,0.117038
1.416246,0.083000,0.117548
1.420255,0.083325,0.118343
1.423137,0.083558,0.118915
1.427646,0.083917,0.119804
1.430821,0.084170,0.120432
1.435883,0.084572,0.121436
1.439530,0.084863,0.122162
1.444988,0.085293,0.123248
1.448978,0.085607,0.124043
1.455124,0.086089,0.125270
1.459580,0.086436,0.126161
1.466374,0.086963,0.127520
1.471192,0.087334,0.128486
1.478576,0.087899,0.129966
1.483832,0.088300,0.131022
1.491785,0.088903,0.132624
1.497369,0.089328,0.133758
1.505910,0.089976,0.135495
1.511823,0.090422,0.136703
1.520941,0.091109,0.138572
1.527408,0.091588,0.139892
1.537298,0.092312,0.141912
1.544193,0.092812,0.143320
1.554756,0.093568,0.145476
1.562160,0.094095,0.146992
1.573336,0.094877,0.149273
