-1.198665,0.807739,-3.120114,0.099999,0.000372,-1.396701,1.921039,-2.095067,-1.570690,-0.001186
-1.198665,0.807739,-3.120114,0.099999,0.000324,-1.396665,1.921062,-2.095139,-1.570786,-0.001318
-1.198665,0.807739,-3.120114,0.099999,0.000348,-1.396653,1.921039,-2.095151,-1.570858,-0.001210
-1.198665,0.807739,-3.120114,0.100001,0.000360,-1.396725,1.921039,-2.095247,-1.570666,-0.001330
-1.198665,0.807739,-3.120114,0.100001,0.000348,-1.396665,1.921062,-2.095307,-1.570774,-0.001258
-1.198665,0.807739,-3.120114,0.100001,0.000324,-1.396676,1.921075,-2.095055,-1.570594,-0.001330
-1.198665,0.807739,-3.120114,0.100004,0.000372,-1.396665,1.921099,-2.095043,-1.570798,-0.001246
-1.198665,0.807739,-3.120114,0.100004,0.000360,-1.396701,1.921075,-2.095331,-1.570654,-0.001354
-1.198665,0.807739,-3.120114,0.100004,0.000348,-1.396713,1.921062,-2.095282,-1.570750,-0.001222
-1.198665,0.807739,-3.120114,0.100008,0.000372,-1.396713,1.921075,-2.095043,-1.570666,-0.001306
-1.198665,0.807739,-3.120114,0.100008,0.000360,-1.396653,1.921015,-2.095043,-1.570714,-0.001186
-1.198665,0.807739,-3.120114,0.100008,0.000360,-1.396665,1.921062,-2.095259,-1.570774,-0.001186
-1.198665,0.807739,-3.120114,0.100012,0.000360,-1.396676,1.921051,-2.095307,-1.570714,-0.001138
-1.198653,0.807740,-3.120061,0.100012,0.000360,-1.396617,1.921015,-2.094899,-1.570858,-0.001222
-1.198641,0.807740,-3.120010,0.100011,0.000372,-1.396605,1.920979,-2.094935,-1.570822,-0.001174
-1.198633,0.807740,-3.119977,0.100011,0.000360,-1.396545,1.920883,-2.095175,-1.570810,-0.001198
-1.198626,0.807740,-3.119971,0.100011,0.000383,-1.396497,1.920847,-2.095055,-1.570738,-0.001186
-1.198617,0.807740,-3.119975,0.100005,0.000312,-1.396473,1.920716,-2.095079,-1.570762,-0.001102
-1.198597,0.807741,-3.119928,0.100005,0.000360,-1.396413,1.920644,-2.095091,-1.570630,-0.001150
-1.198526,0.807742,-3.120023,0.099999,0.000360,-1.396245,1.920500,-2.094959,-1.570678,-0.001054
-1.198455,0.807744,-3.120118,0.099997,0.000372,-1.396221,1.920344,-2.094863,-1.570558,-0.001126
-1.198306,0.807747,-3.120025,0.099997,0.000324,-1.395958,1.920117,-2.094767,-1.570690,-0.000970
-1.198138,0.807751,-3.120025,0.099986,0.000336,-1.395814,1.919878,-2.094791,-1.570558,-0.001006
-1.197951,0.807755,-3.119930,0.099986,0.000431,-1.395491,1.919543,-2.094576,-1.570642,-0.000767
-1.197728,0.807760,-3.119816,0.099986,0.000360,-1.395347,1.919303,-2.094623,-1.570618,-0.000802
-1.197504,0.807765,-3.119702,0.099967,0.000348,-1.395047,1.918777,-2.094420,-1.570702,-0.000659
-1.197284,0.807769,-3.119597,0.099967,0.000383,-1.394737,1.918369,-2.094372,-1.570678,-0.000683
-1.197066,0.807774,-3.119490,0.099941,0.000431,-1.394305,1.917710,-2.094132,-1.570846,-0.000611
-1.196827,0.807779,-3.119292,0.099941,0.000443,-1.393934,1.917220,-2.094036,-1.570834,-0.000587
-1.196537,0.807786,-3.119168,0.099941,0.000431,-1.393322,1.916465,-2.093952,-1.570858,-0.000479
-1.196248,0.807792,-3.119045,0.099906,0.000455,-1.392832,1.915891,-2.093796,-1.570846,-0.000575
-1.195921,0.807800,-3.119115,0.099906,0.000443,-1.392113,1.914909,-2.093736,-1.570642,-0.000431
-1.195596,0.807807,-3.119184,0.099865,0.000395,-1.391610,1.914227,-2.093604,-1.570774,-0.000395
-1.195218,0.807816,-3.119119,0.099865,0.000383,-1.390831,1.913089,-2.093137,-1.570714,-0.000287
-1.194785,0.807825,-3.118919,0.099865,0.000383,-1.390220,1.912299,-2.092921,-1.570810,-0.000287
-1.194354,0.807835,-3.118719,0.099819,0.000431,-1.389226,1.910958,-2.092657,-1.570618,-0.000168
-1.193748,0.807849,-3.118626,0.099819,0.000431,-1.388495,1.909953,-2.092321,-1.570702,-0.000156
-1.193147,0.807863,-3.118535,0.099758,0.000419,-1.387333,1.908409,-2.091770,-1.570642,-0.000036
-1.192457,0.807879,-3.118510,0.099758,0.000455,-1.386519,1.907259,-2.091494,-1.570786,-0.000024
-1.191722,0.807896,-3.118335,0.099684,0.000395,-1.385177,1.905451,-2.091039,-1.570570,0.000168
-1.190994,0.807913,-3.118162,0.099684,0.000395,-1.384123,1.904063,-2.090727,-1.570702,0.000203
-1.190227,0.807931,-3.117790,0.099684,0.000419,-1.382578,1.901991,-2.090080,-1.570630,0.000359
-1.189453,0.807949,-3.117416,0.099596,0.000383,-1.381332,1.900351,-2.089660,-1.570702,0.000539
-1.188661,0.807968,-3.116970,0.099596,0.000360,-1.379439,1.897873,-2.089156,-1.570570,0.000611
-1.187839,0.807989,-3.116426,0.099484,0.000264,-1.378133,1.896065,-2.088593,-1.570678,0.000862
-1.186988,0.808010,-3.116090,0.099484,0.000096,-1.376073,1.893276,-2.087897,-1.570678,0.000922
-1.186027,0.808035,-3.115673,0.099484,-0.000156,-1.374480,1.891253,-2.087310,-1.570702,0.000994
