0.000000,0.000000,0.000000,0.200000,0.000000,-0.400000,1.060000,3.926991,-1.570796,0.000000
0.000000,0.000000,0.000000,0.200000,0.000000,-0.400000,1.060000,3.926991,-1.570796,0.000000
0.000001,0.000000,-0.000000,0.200000,-0.000000,-0.399999,1.059999,3.926991,-1.570796,0.000001
0.000007,-0.000000,0.000003,0.199999,-0.000004,-0.399995,1.059993,3.926993,-1.570797,0.000004
0.000019,0.000000,0.000009,0.199998,-0.000012,-0.399987,1.059982,3.926997,-1.570797,0.000012
0.000041,0.000000,0.000020,0.199996,-0.000026,-0.399972,1.059961,3.927004,-1.570798,0.000025
0.000074,0.000000,0.000036,0.199993,-0.000048,-0.399949,1.059929,3.927014,-1.570799,0.000046
0.000122,0.000000,0.000060,0.199988,-0.000079,-0.399916,1.059884,3.927029,-1.570800,0.000076
0.000187,0.000000,0.000093,0.199982,-0.000121,-0.399872,1.059823,3.927049,-1.570802,0.000116
0.000270,0.000000,0.000135,0.199974,-0.000176,-0.399815,1.059744,3.927076,-1.570804,0.000167
0.000375,0.000000,0.000188,0.199964,-0.000245,-0.399744,1.059644,3.927109,-1.570807,0.000232
0.000504,0.000000,0.000253,0.199952,-0.000329,-0.399657,1.059523,3.927149,-1.570811,0.000312
0.000658,0.000000,0.000331,0.199937,-0.000431,-0.399552,1.059377,3.927197,-1.570816,0.000407
0.000839,0.000000,0.000423,0.199920,-0.000551,-0.399429,1.059206,3.927254,-1.570821,0.000519
0.001051,0.000000,0.000531,0.199899,-0.000691,-0.399285,1.059007,3.927320,-1.570827,0.000650
0.001295,0.000000,0.000655,0.199876,-0.000852,-0.399120,1.058778,3.927396,-1.570834,0.000801
0.001573,0.000001,0.000797,0.199849,-0.001036,-0.398933,1.058518,3.927482,-1.570842,0.000972
0.001887,0.000001,0.000956,0.199818,-0.001243,-0.398722,1.058226,3.927578,-1.570851,0.001165
0.002238,0.000001,0.001135,0.199784,-0.001475,-0.398487,1.057901,3.927685,-1.570862,0.001382
0.002630,0.000002,0.001334,0.199747,-0.001734,-0.398226,1.057540,3.927804,-1.570873,0.001623
0.003063,0.000002,0.001554,0.199705,-0.002019,-0.397939,1.057144,3.927934,-1.570886,0.001889
0.003539,0.000003,0.001795,0.199658,-0.002333,-0.397625,1.056711,3.928075,-1.570899,0.002181
0.004062,0.000004,0.002059,0.199608,-0.002677,-0.397282,1.056239,3.928229,-1.570914,0.002501
0.004632,0.000005,0.002346,0.199552,-0.003051,-0.396910,1.055729,3.928395,-1.570931,0.002850
0.005253,0.000006,0.002658,0.199492,-0.003457,-0.396507,1.055178,3.928572,-1.570949,0.003229
0.005924,0.000008,0.002994,0.199427,-0.003895,-0.396075,1.054589,3.928762,-1.570968,0.003638
0.006646,0.000010,0.003353,0.199357,-0.004365,-0.395614,1.053962,3.928962,-1.570988,0.004077
0.007427,0.000013,0.003740,0.199281,-0.004871,-0.395119,1.053292,3.929175,-1.571010,0.004551
0.008260,0.000016,0.004151,0.199200,-0.005410,-0.394596,1.052585,3.929398,-1.571034,0.005056
0.009155,0.000020,0.004589,0.199113,-0.005985,-0.394040,1.051837,3.929633,-1.571059,0.005596
0.010110,0.000024,0.005054,0.199020,-0.006596,-0.393452,1.051051,3.929877,-1.571086,0.006171
0.011127,0.000029,0.005546,0.198921,-0.007244,-0.392833,1.050225,3.930132,-1.571114,0.006782
0.012210,0.000035,0.006066,0.198816,-0.007931,-0.392181,1.049361,3.930395,-1.571144,0.007430
0.013357,0.000042,0.006612,0.198705,-0.008654,-0.391498,1.048460,3.930667,-1.571176,0.008115
0.014566,0.000050,0.007184,0.198587,-0.009411,-0.390787,1.047529,3.930945,-1.571209,0.008835
0.015852,0.000060,0.007786,0.198462,-0.010212,-0.390041,1.046557,3.931232,-1.571244,0.009598
0.017207,0.000070,0.008415,0.198330,-0.011050,-0.389266,1.045554,3.931524,-1.571281,0.010399
0.018631,0.000082,0.009069,0.198192,-0.011925,-0.388463,1.044522,3.931820,-1.571319,0.011238
0.020128,0.000096,0.009750,0.198046,-0.012838,-0.387631,1.043461,3.932119,-1.571359,0.012117
0.021710,0.000111,0.010462,0.197893,-0.013795,-0.386766,1.042366,3.932422,-1.571401,0.013042
0.023365,0.000128,0.011197,0.197732,-0.014788,-0.385875,1.041249,3.932726,-1.571444,0.014006
0.025093,0.000148,0.011957,0.197564,-0.015817,-0.384960,1.040111,3.933029,-1.571490,0.015008
0.026923,0.000170,0.012751,0.197386,-0.016898,-0.384007,1.038938,3.933335,-1.571537,0.016066
0.028812,0.000194,0.013560,0.197202,-0.018003,-0.383041,1.037762,3.933634,-1.571586,0.017153
0.030791,0.000221,0.014396,0.197010,-0.019150,-0.382047,1.036564,3.933930,-1.571636,0.018287
0.032861,0.000250,0.015258,0.196808,-0.020339,-0.381027,1.035347,3.934222,-1.571689,0.019468
0.035011,0.000283,0.016141,0.196599,-0.021561,-0.379987,1.034123,3.934506,-1.571742,0.020689
0.037258,0.000319,0.017049,0.196380,-0.022827,-0.378922,1.032884,3.934783,-1.571798,0.021960
0.039588,0.000359,0.017976,0.196153,-0.024125,-0.377839,1.031641,3.935051,-1.571856,0.023272
0.042016,0.000403,0.018927,0.195917,-0.025463,-0.376733,1.030390,3.935308,-1.571915,0.024633
0.044530,0.000450,0.019894,0.195672,-0.026834,-0.375612,1.029140,3.935553,-1.571975,0.026036
0.047144,0.000502,0.020883,0.195417,-0.028243,-0.374471,1.027886,3.935785,-1.572038,0.027489
0.049855,0.000559,0.021890,0.195152,-0.029689,-0.373312,1.026634,3.936002,-1.572102,0.028988
0.052685,0.000621,0.022922,0.194875,-0.031180,-0.372128,1.025377,3.936205,-1.572168,0.030547
0.055560,0.000687,0.023950,0.194594,-0.032676,-0.370952,1.024151,3.936387,-1.572235,0.032122
0.058555,0.000759,0.024999,0.194301,-0.034216,-0.369754,1.022924,3.936552,-1.572304,0.033756
0.061665,0.000836,0.026068,0.193996,-0.035796,-0.368536,1.021701,3.936699,-1.572374,0.035446
0.064869,0.000920,0.027144,0.193681,-0.037402,-0.367310,1.020495,3.936824,-1.572446,0.037179
0.068172,0.001010,0.028231,0.193356,-0.039037,-0.366074,1.019305,3.936929,-1.572519,0.038958
0.071591,0.001106,0.029331,0.193020,-0.040708,-0.364823,1.018128,3.937011,-1.572594,0.040792
0.075081,0.001209,0.030428,0.192675,-0.042390,-0.363575,1.016980,3.937070,-1.572670,0.042655
0.078700,0.001319,0.031538,0.192318,-0.044111,-0.362310,1.015843,3.937105,-1.572748,0.044579
0.082431,0.001436,0.032656,0.191948,-0.045861,-0.361035,1.014727,3.937116,-1.572827,0.046555
0.086263,0.001562,0.033774,0.191568,-0.047633,-0.359754,1.013634,3.937102,-1.572907,0.048576
0.090184,0.001694,0.034890,0.191178,-0.049420,-0.358472,1.012570,3.937062,-1.572988,0.050637
0.094232,0.001835,0.036011,0.190775,-0.051239,-0.357178,1.011525,3.936996,-1.573071,0.052755
0.098379,0.001985,0.037128,0.190360,-0.053074,-0.355880,1.010508,3.936904,-1.573155,0.054917
0.102639,0.002143,0.038243,0.189934,-0.054932,-0.354576,1.009516,3.936786,-1.573240,0.057131
0.107048,0.002312,0.039364,0.189491,-0.056825,-0.353255,1.008541,3.936640,-1.573327,0.059413
0.111482,0.002486,0.040458,0.189044,-0.058700,-0.351955,1.007612,3.936470,-1.573414,0.061701
0.116066,0.002672,0.041553,0.188581,-0.060608,-0.350638,1.006701,3.936272,-1.573502,0.064058
0.120747,0.002867,0.042637,0.188107,-0.062527,-0.349320,1.005820,3.936049,-1.573591,0.066458
0.125559,0.003072,0.043714,0.187618,-0.064466,-0.347991,1.004961,3.935798,-1.573682,0.068918
0.130516,0.003289,0.044787,0.187113,-0.066432,-0.346650,1.004124,3.935520,-1.573774,0.071444
0.135492,0.003512,0.045825,0.186604,-0.068373,-0.345329,1.003329,3.935221,-1.573866,0.073973
0.140656,0.003749,0.046865,0.186073,-0.070353,-0.343983,1.002547,3.934893,-1.573959,0.076591
0.145861,0.003993,0.047873,0.185537,-0.072315,-0.342650,1.001802,3.934544,-1.574053,0.079223
0.151209,0.004249,0.048869,0.184984,-0.074296,-0.341305,1.001077,3.934170,-1.574148,0.081921
0.156652,0.004515,0.049842,0.184419,-0.076277,-0.339960,1.000378,3.933774,-1.574243,0.084661
0.162237,0.004794,0.050799,0.183837,-0.078274,-0.338602,0.999698,3.933352,-1.574340,0.087467
0.167893,0.005081,0.051726,0.183245,-0.080259,-0.337248,0.999046,3.932912,-1.574437,0.090303
0.173687,0.005381,0.052634,0.182637,-0.082256,-0.335883,0.998413,3.932448,-1.574536,0.093204
0.179572,0.005691,0.053512,0.182016,-0.084246,-0.334517,0.997803,3.931965,-1.574634,0.096145
0.185581,0.006013,0.054365,0.181379,-0.086240,-0.333143,0.997211,3.931461,-1.574734,0.099144
0.191666,0.006344,0.055186,0.180732,-0.088220,-0.331771,0.996642,3.930941,-1.574834,0.102177
0.197894,0.006688,0.055981,0.180066,-0.090208,-0.330385,0.996087,3.930400,-1.574935,0.105278
0.204247,0.007044,0.056746,0.179384,-0.092195,-0.328990,0.995549,3.929841,-1.575037,0.108438
0.210635,0.007407,0.057471,0.178695,-0.094153,-0.327605,0.995033,3.929271,-1.575139,0.111613
0.217154,0.007782,0.058165,0.177989,-0.096110,-0.326209,0.994529,3.928685,-1.575242,0.114850
0.223802,0.008169,0.058827,0.177266,-0.098065,-0.324801,0.994038,3.928081,-1.575345,0.118150
0.230546,0.008567,0.059453,0.176528,-0.100007,-0.323389,0.993561,3.927465,-1.575450,0.121497
0.237392,0.008974,0.060041,0.175776,-0.101936,-0.321971,0.993097,3.926837,-1.575554,0.124893
0.244336,0.009391,0.060592,0.175010,-0.103850,-0.320548,0.992644,3.926197,-1.575660,0.128337
0.251388,0.009819,0.061104,0.174228,-0.105751,-0.319118,0.992201,3.925545,-1.575766,0.131835
0.258541,0.010257,0.061577,0.173430,-0.107636,-0.317681,0.991768,3.924884,-1.575872,0.135384
