0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000069,-0.000006,-0.000005,-0.000004,0.000050,-0.000066,0.000019,-0.000002,0.000043
0.000275,0.000137,-0.000026,-0.000178,0.000188,-0.000261,0.000086,-0.000008,0.000170
0.000615,0.000305,-0.000058,-0.000398,0.000420,-0.000583,0.000192,-0.000018,0.000381
0.001093,0.000543,-0.000104,-0.000708,0.000746,-0.001035,0.000342,-0.000032,0.000676
0.001677,0.000837,-0.000160,-0.001091,0.001145,-0.001589,0.000525,-0.000049,0.001038
0.002394,0.001199,-0.000228,-0.001562,0.001634,-0.002270,0.000751,-0.000070,0.001482
0.003228,0.001622,-0.000308,-0.002111,0.002202,-0.003060,0.001013,-0.000095,0.001997
0.004180,0.002106,-0.000400,-0.002740,0.002850,-0.003961,0.001313,-0.000123,0.002587
0.005241,0.002648,-0.000502,-0.003443,0.003571,-0.004963,0.001646,-0.000154,0.003242
0.006417,0.003250,-0.000616,-0.004224,0.004368,-0.006072,0.002014,-0.000188,0.003969
0.007699,0.003906,-0.000740,-0.005075,0.005233,-0.007273,0.002412,-0.000225,0.004760
0.009092,0.004620,-0.000875,-0.006000,0.006169,-0.008573,0.002842,-0.000266,0.005619
0.010582,0.005383,-0.001020,-0.006990,0.007166,-0.009953,0.003298,-0.000309,0.006537
0.012184,0.006202,-0.001176,-0.008053,0.008231,-0.011426,0.003783,-0.000356,0.007522
0.013882,0.007068,-0.001341,-0.009178,0.009353,-0.012973,0.004290,-0.000405,0.008564
0.015685,0.007984,-0.001517,-0.010369,0.010534,-0.014597,0.004819,-0.000457,0.009668
0.017584,0.008944,-0.001701,-0.011619,0.011767,-0.016286,0.005367,-0.000511,0.010828
0.019576,0.009947,-0.001896,-0.012926,0.013047,-0.018033,0.005929,-0.000568,0.012042
0.021671,0.010994,-0.002100,-0.014294,0.014377,-0.019840,0.006506,-0.000627,0.013314
0.023856,0.012079,-0.002313,-0.015713,0.015747,-0.021692,0.007091,-0.000689,0.014637
0.026135,0.013201,-0.002535,-0.017184,0.017157,-0.023585,0.007683,-0.000753,0.016012
0.028512,0.014360,-0.002767,-0.018707,0.018604,-0.025515,0.008279,-0.000819,0.017439
0.030981,0.015551,-0.003008,-0.020278,0.020082,-0.027471,0.008875,-0.000888,0.018916
0.033549,0.016775,-0.003258,-0.021897,0.021591,-0.029452,0.009468,-0.000958,0.020446
0.036206,0.018026,-0.003517,-0.023557,0.023122,-0.031441,0.010052,-0.001030,0.022020
0.038943,0.019296,-0.003784,-0.025250,0.024664,-0.033425,0.010622,-0.001104,0.023632
0.041786,0.020595,-0.004060,-0.026989,0.026230,-0.035415,0.011179,-0.001180,0.025298
0.044704,0.021907,-0.004345,-0.028754,0.027798,-0.037381,0.011714,-0.001257,0.026998
0.047722,0.023240,-0.004638,-0.030555,0.029377,-0.039332,0.012226,-0.001336,0.028744
0.050829,0.024586,-0.004940,-0.032386,0.030957,-0.041252,0.012711,-0.001416,0.030531
0.054026,0.025942,-0.005251,-0.034242,0.032534,-0.043135,0.013164,-0.001497,0.032357
0.057316,0.027308,-0.005571,-0.036124,0.034107,-0.044973,0.013581,-0.001580,0.034223
0.060690,0.028676,-0.005899,-0.038025,0.035665,-0.046754,0.013959,-0.001663,0.036123
0.064135,0.030040,-0.006234,-0.039933,0.037200,-0.048464,0.014291,-0.001747,0.038047
0.067690,0.031409,-0.006579,-0.041867,0.038726,-0.050115,0.014579,-0.001833,0.040018
0.071324,0.032770,-0.006932,-0.043808,0.040225,-0.051685,0.014816,-0.001918,0.042016
0.075034,0.034119,-0.007293,-0.045753,0.041692,-0.053167,0.014999,-0.002005,0.044040
0.078827,0.035456,-0.007662,-0.047702,0.043128,-0.054559,0.015125,-0.002091,0.046093
0.082727,0.036785,-0.008041,-0.049663,0.044538,-0.055862,0.015193,-0.002179,0.048185
0.086696,0.038090,-0.008427,-0.051616,0.045905,-0.057057,0.015199,-0.002266,0.050295
0.090730,0.039369,-0.008820,-0.053558,0.047227,-0.058140,0.015142,-0.002353,0.052423
0.094902,0.040638,-0.009227,-0.055518,0.048525,-0.059128,0.015018,-0.002441,0.054604
0.099088,0.041861,-0.009636,-0.057439,0.049755,-0.059983,0.014829,-0.002528,0.056773
0.103369,0.043057,-0.010055,-0.059355,0.050945,-0.060725,0.014571,-0.002614,0.058973
0.107741,0.044221,-0.010483,-0.061260,0.052090,-0.061349,0.014244,-0.002701,0.061199
0.112168,0.045343,-0.010918,-0.063138,0.053179,-0.061848,0.013849,-0.002786,0.063435
0.116688,0.046428,-0.011363,-0.065002,0.054223,-0.062227,0.013383,-0.002872,0.065698
0.121263,0.047465,-0.011814,-0.066835,0.055211,-0.062480,0.012851,-0.002956,0.067969
0.125921,0.048457,-0.012275,-0.068646,0.056150,-0.062612,0.012249,-0.003040,0.070262
0.130630,0.049397,-0.012743,-0.070420,0.057033,-0.062622,0.011582,-0.003122,0.072562
0.135416,0.050286,-0.013220,-0.072167,0.057868,-0.062513,0.010849,-0.003204,0.074881
0.140266,0.051119,-0.013706,-0.073879,0.058651,-0.062286,0.010052,-0.003284,0.077212
0.145218,0.051900,-0.014203,-0.075565,0.059392,-0.061945,0.009188,-0.003364,0.079576
0.150124,0.052607,-0.014699,-0.077179,0.060064,-0.061495,0.008282,-0.003441,0.081898
0.155124,0.053256,-0.015207,-0.078763,0.060697,-0.060940,0.007315,-0.003518,0.084250
0.160206,0.053843,-0.015726,-0.080311,0.061289,-0.060283,0.006291,-0.003593,0.086625
0.165319,0.054362,-0.016250,-0.081807,0.061833,-0.059533,0.005221,-0.003667,0.088999
0.170475,0.054811,-0.016783,-0.083253,0.062336,-0.058693,0.004108,-0.003739,0.091378
0.175695,0.055190,-0.017326,-0.084652,0.062802,-0.057769,0.002950,-0.003809,0.093774
0.180898,0.055494,-0.017870,-0.085985,0.063224,-0.056775,0.001766,-0.003877,0.096149
0.186180,0.055726,-0.018427,-0.087273,0.063617,-0.055709,0.000542,-0.003945,0.098548
0.191504,0.055882,-0.018992,-0.088506,0.063980,-0.054578,-0.000711,-0.004010,0.100955
0.196852,0.055962,-0.019564,-0.089678,0.064311,-0.053387,-0.001992,-0.004074,0.103364
0.202201,0.055964,-0.020141,-0.090786,0.064614,-0.052157,-0.003283,-0.004135,0.105764
0.207603,0.055887,-0.020728,-0.091838,0.064897,-0.050882,-0.004595,-0.004196,0.108180
0.213012,0.055732,-0.021321,-0.092825,0.065158,-0.049578,-0.005914,-0.004254,0.110593
0.218449,0.055497,-0.021922,-0.093750,0.065404,-0.048247,-0.007239,-0.004311,0.113014
0.223955,0.055178,-0.022537,-0.094618,0.065639,-0.046889,-0.008577,-0.004366,0.115461
0.229360,0.054787,-0.023147,-0.095403,0.065852,-0.045541,-0.009887,-0.004419,0.117860
0.234830,0.054312,-0.023770,-0.096130,0.066062,-0.044179,-0.011201,-0.004470,0.120286
0.240293,0.053758,-0.024398,-0.096788,0.066263,-0.042823,-0.012501,-0.004520,0.122709
0.245788,0.053122,-0.025037,-0.097381,0.066463,-0.041471,-0.013790,-0.004568,0.125147
0.251327,0.052401,-0.025687,-0.097909,0.066663,-0.040126,-0.015070,-0.004616,0.127608
0.256755,0.051616,-0.026331,-0.098358,0.066854,-0.038820,-0.016305,-0.004661,0.130022
0.262276,0.050741,-0.026993,-0.098747,0.067055,-0.037523,-0.017533,-0.004705,0.132482
0.267711,0.049801,-0.027653,-0.099060,0.067252,-0.036269,-0.018717,-0.004747,0.134909
0.273179,0.048780,-0.028324,-0.099307,0.067458,-0.035042,-0.019878,-0.004788,0.137359
0.278624,0.047687,-0.028999,-0.099484,0.067668,-0.033855,-0.021003,-0.004828,0.139807
0.284092,0.046515,-0.029686,-0.099594,0.067888,-0.032703,-0.022099,-0.004867,0.142275
0.289508,0.045280,-0.030373,-0.099634,0.068112,-0.031600,-0.023151,-0.004905,0.144731
0.294941,0.043969,-0.031071,-0.099607,0.068348,-0.030538,-0.024169,-0.004942,0.147206
0.300340,0.042594,-0.031772,-0.099512,0.068591,-0.029526,-0.025145,-0.004977,0.149680
0.305736,0.041150,-0.032482,-0.099349,0.068845,-0.028560,-0.026081,-0.005012,0.152167
0.311083,0.039651,-0.033193,-0.099122,0.069106,-0.027648,-0.026971,-0.005046,0.154647
0.316445,0.038081,-0.033915,-0.098828,0.069379,-0.026783,-0.027823,-0.005080,0.157151
0.321799,0.036447,-0.034644,-0.098468,0.069663,-0.025967,-0.028633,-0.005113,0.159671
0.327065,0.034776,-0.035370,-0.098049,0.069950,-0.025208,-0.029392,-0.005145,0.162167
0.332331,0.033044,-0.036105,-0.097567,0.070248,-0.024497,-0.030111,-0.005177,0.164684
0.337592,0.031255,-0.036848,-0.097022,0.070555,-0.023835,-0.030788,-0.005208,0.167221
0.342819,0.029419,-0.037594,-0.096418,0.070870,-0.023222,-0.031421,-0.005239,0.169764
0.348016,0.027538,-0.038346,-0.095756,0.071190,-0.022656,-0.032012,-0.005270,0.172316
0.353180,0.025615,-0.039101,-0.095038,0.071516,-0.022138,-0.032560,-0.005300,0.174876
0.358317,0.023651,-0.039862,-0.094264,0.071847,-0.021664,-0.033067,-0.005330,0.177449
0.363423,0.021651,-0.040626,-0.093437,0.072182,-0.021233,-0.033533,-0.005361,0.180033
0.368498,0.019616,-0.041395,-0.092559,0.072520,-0.020844,-0.033960,-0.005391,0.182629
0.373541,0.017550,-0.042169,-0.091630,0.072860,-0.020494,-0.034347,-0.005421,0.185237
0.378537,0.015461,-0.042944,-0.090655,0.073200,-0.020182,-0.034696,-0.005451,0.187851
0.383523,0.013338,-0.043726,-0.089630,0.073541,-0.019905,-0.035010,-0.005481,0.190489
0.388463,0.011197,-0.044511,-0.088563,0.073881,-0.019662,-0.035287,-0.005511,0.193136
0.393401,0.009023,-0.045304,-0.087446,0.074221,-0.019450,-0.035530,-0.005541,0.195813
0.398231,0.006863,-0.046089,-0.086303,0.074550,-0.019266,-0.035738,-0.005571,0.198464
0.403082,0.004667,-0.046886,-0.085110,0.074882,-0.019111,-0.035915,-0.005601,0.201161
0.407839,0.002484,-0.047678,-0.083892,0.075202,-0.018979,-0.036060,-0.005632,0.203840
0.412598,0.000278,-0.048478,-0.082631,0.075521,-0.018872,-0.036175,-0.005662,0.206555
0.417312,-0.001929,-0.049280,-0.081339,0.075831,-0.018785,-0.036261,-0.005693,0.209281
0.421984,-0.004136,-0.050083,-0.080017,0.076134,-0.018718,-0.036320,-0.005723,0.212018
0.426628,-0.006347,-0.050891,-0.078663,0.076429,-0.018669,-0.036351,-0.005754,0.214777
0.431292,-0.008580,-0.051711,-0.077266,0.076720,-0.018638,-0.036355,-0.005785,0.217587
0.435738,-0.010727,-0.052504,-0.075891,0.076983,-0.018611,-0.036337,-0.005815,0.220304
0.440225,-0.012900,-0.053312,-0.074472,0.077244,-0.018603,-0.036294,-0.005845,0.223084
0.444679,-0.015065,-0.054122,-0.073031,0.077495,-0.018606,-0.036228,-0.005875,0.225883
0.449085,-0.017212,-0.054934,-0.071571,0.077733,-0.018618,-0.036140,-0.005905,0.228692
0.453478,-0.019355,-0.055751,-0.070087,0.077961,-0.018641,-0.036029,-0.005935,0.231534
0.457764,-0.021449,-0.056558,-0.068605,0.078170,-0.018666,-0.035900,-0.005964,0.234348
0.462032,-0.023533,-0.057371,-0.067102,0.078368,-0.018699,-0.035751,-0.005993,0.237192
0.466248,-0.025590,-0.058183,-0.065591,0.078552,-0.018737,-0.035583,-0.006021,0.240043
0.470404,-0.027613,-0.058993,-0.064074,0.078721,-0.018777,-0.035397,-0.006049,0.242897
0.474546,-0.029622,-0.059809,-0.062538,0.078878,-0.018823,-0.035192,-0.006076,0.245783
0.478567,-0.031567,-0.060611,-0.061021,0.079014,-0.018866,-0.034975,-0.006102,0.248629
0.482565,-0.033489,-0.061417,-0.059491,0.079137,-0.018913,-0.034740,-0.006127,0.251501
0.486521,-0.035381,-0.062224,-0.057956,0.079246,-0.018961,-0.034488,-0.006151,0.254388
0.490418,-0.037232,-0.063028,-0.056424,0.079339,-0.019008,-0.034222,-0.006174,0.257274
0.494257,-0.039041,-0.063830,-0.054894,0.079416,-0.019055,-0.033942,-0.006196,0.260163
0.498050,-0.040813,-0.064631,-0.053364,0.079478,-0.019101,-0.033648,-0.006216,0.263062
0.501759,-0.042530,-0.065425,-0.051849,0.079523,-0.019143,-0.033343,-0.006234,0.265941
0.505423,-0.044208,-0.066218,-0.050336,0.079552,-0.019185,-0.033023,-0.006251,0.268831
0.509101,-0.045870,-0.067023,-0.048804,0.079569,-0.019229,-0.032684,-0.006266,0.271777
0.512573,-0.047423,-0.067795,-0.047336,0.079563,-0.019260,-0.032349,-0.006279,0.274603
0.516077,-0.048967,-0.068582,-0.045843,0.079547,-0.019296,-0.031992,-0.006290,0.277501
0.519470,-0.050442,-0.069354,-0.044382,0.079512,-0.019325,-0.031631,-0.006299,0.280352
0.522822,-0.051875,-0.070127,-0.042926,0.079463,-0.019352,-0.031256,-0.006305,0.283214
0.526109,-0.053256,-0.070894,-0.041485,0.079399,-0.019376,-0.030871,-0.006309,0.286066
0.529343,-0.054590,-0.071659,-0.040054,0.079321,-0.019397,-0.030476,-0.006310,0.288918
0.532501,-0.055868,-0.072417,-0.038645,0.079226,-0.019414,-0.030072,-0.006308,0.291749
0.535593,-0.057093,-0.073169,-0.037253,0.079117,-0.019427,-0.029660,-0.006303,0.294566
0.538624,-0.058266,-0.073916,-0.035876,0.078994,-0.019437,-0.029239,-0.006296,0.297374
0.541609,-0.059387,-0.074508,-0.034524,0.079082,-0.019480,-0.028999,-0.006284,0.300157
0.544543,-0.060455,-0.074990,-0.033195,0.079316,-0.019550,-0.028881,-0.006269,0.302918
0.547442,-0.061480,-0.075466,-0.031873,0.079547,-0.019625,-0.028756,-0.006250,0.305690
0.550199,-0.062427,-0.075921,-0.030603,0.079764,-0.019695,-0.028631,-0.006228,0.308372
0.552914,-0.063328,-0.076368,-0.029346,0.079980,-0.019770,-0.028500,-0.006201,0.311055
0.555573,-0.064180,-0.076805,-0.028105,0.080192,-0.019848,-0.028366,-0.006171,0.313726
0.558150,-0.064975,-0.077228,-0.026895,0.080400,-0.019925,-0.028232,-0.006137,0.316358
0.560669,-0.065720,-0.077639,-0.025703,0.080605,-0.020005,-0.028096,-0.006099,0.318974
0.563136,-0.066416,-0.078039,-0.024528,0.080811,-0.020087,-0.027960,-0.006055,0.321578
0.565476,-0.067046,-0.078417,-0.023401,0.081008,-0.020164,-0.027830,-0.006009,0.324094
0.567772,-0.067631,-0.078782,-0.022289,0.081208,-0.020246,-0.027700,-0.005958,0.326603
0.570015,-0.068168,-0.079135,-0.021194,0.081410,-0.020330,-0.027573,-0.005901,0.329097
0.572145,-0.068646,-0.079464,-0.020143,0.081609,-0.020411,-0.027454,-0.005841,0.331510
0.574218,-0.069078,-0.079779,-0.019111,0.081813,-0.020495,-0.027340,-0.005776,0.333900
0.576222,-0.069460,-0.080075,-0.018104,0.082021,-0.020581,-0.027233,-0.005706,0.336253
0.578150,-0.069794,-0.080351,-0.017125,0.082233,-0.020668,-0.027134,-0.005632,0.338559
0.580006,-0.070080,-0.080607,-0.016172,0.082451,-0.020758,-0.027045,-0.005552,0.340823
0.581793,-0.070321,-0.080842,-0.015244,0.082678,-0.020850,-0.026966,-0.005467,0.343046
0.583490,-0.070513,-0.081053,-0.014350,0.082912,-0.020942,-0.026901,-0.005378,0.345201
0.585139,-0.070663,-0.081244,-0.013470,0.083160,-0.021041,-0.026847,-0.005282,0.347339
0.586675,-0.070765,-0.081406,-0.012636,0.083413,-0.021138,-0.026811,-0.005184,0.349377
0.588152,-0.070826,-0.081545,-0.011821,0.083683,-0.021240,-0.026789,-0.005080,0.351380
0.589558,-0.070846,-0.081657,-0.011031,0.083969,-0.021347,-0.026785,-0.004971,0.353334
0.590893,-0.070825,-0.081742,-0.010266,0.084273,-0.021459,-0.026801,-0.004856,0.355235
0.592147,-0.070764,-0.081797,-0.009531,0.084595,-0.021575,-0.026837,-0.004737,0.357068
0.593325,-0.070664,-0.081822,-0.008822,0.084937,-0.021696,-0.026896,-0.004613,0.358842
0.594434,-0.070527,-0.081816,-0.008137,0.085304,-0.021824,-0.026979,-0.004484,0.360561
0.595467,-0.070354,-0.081776,-0.007480,0.085696,-0.021958,-0.027088,-0.004350,0.362215
0.596424,-0.070145,-0.081703,-0.006849,0.086115,-0.022099,-0.027224,-0.004211,0.363802
0.597304,-0.069904,-0.081593,-0.006245,0.086562,-0.022247,-0.027389,-0.004069,0.365318
0.598114,-0.069629,-0.081446,-0.005664,0.087043,-0.022405,-0.027586,-0.003921,0.366775
0.598848,-0.069323,-0.081261,-0.005111,0.087558,-0.022571,-0.027816,-0.003769,0.368159
0.599512,-0.068985,-0.081034,-0.004580,0.088112,-0.022747,-0.028082,-0.003611,0.369479
0.600000,-0.068508,-0.080646,-0.004152,0.089171,-0.023662,-0.028121,-0.003449,0.370765
0.600000,-0.067609,-0.079786,-0.004080,0.091962,-0.027261,-0.027216,-0.003293,0.372031
0.600000,-0.066683,-0.078865,-0.004043,0.094695,-0.030572,-0.026550,-0.003129,0.373219
0.600000,-0.065764,-0.077920,-0.004031,0.097279,-0.033492,-0.026134,-0.002961,0.374297
0.600000,-0.064844,-0.076940,-0.004031,0.099750,-0.036076,-0.025948,-0.002787,0.375291
0.600000,-0.063940,-0.075946,-0.004033,0.102062,-0.038280,-0.025994,-0.002606,0.376190
0.600000,-0.063069,-0.074954,-0.004029,0.104179,-0.040073,-0.026263,-0.002422,0.376987
0.600000,-0.062233,-0.073967,-0.004008,0.106100,-0.041457,-0.026754,-0.002232,0.377691
0.600000,-0.061441,-0.072994,-0.003963,0.107803,-0.042414,-0.027463,-0.002038,0.378298
0.600000,-0.060703,-0.072048,-0.003886,0.109267,-0.042928,-0.028384,-0.001840,0.378808
0.600000,-0.060023,-0.071132,-0.003772,0.110482,-0.042991,-0.029517,-0.001639,0.379223
0.600000,-0.059404,-0.070248,-0.003613,0.111441,-0.042588,-0.030868,-0.001433,0.379543
0.600000,-0.058859,-0.069411,-0.003405,0.112126,-0.041722,-0.032417,-0.001225,0.379767
0.600000,-0.058384,-0.068615,-0.003144,0.112538,-0.040376,-0.034182,-0.001015,0.379899
0.600000,-0.057987,-0.067868,-0.002825,0.112670,-0.038554,-0.036151,-0.000802,0.379939
0.600000,-0.057668,-0.067165,-0.002440,0.112515,-0.036230,-0.038345,-0.000586,0.379888
0.600000,-0.057433,-0.066514,-0.001990,0.112072,-0.033420,-0.040746,-0.000369,0.379747
0.600000,-0.057284,-0.065915,-0.001468,0.111338,-0.030110,-0.043364,-0.000150,0.379517
0.600000,-0.057226,-0.065369,-0.000871,0.110312,-0.026305,-0.046194,0.000070,0.379200
0.600000,-0.057261,-0.064876,-0.000192,0.108989,-0.021988,-0.049247,0.000291,0.378798
0.600000,-0.057394,-0.064440,0.000569,0.107378,-0.017190,-0.052502,0.000512,0.378314
0.600000,-0.057529,-0.064057,0.001325,0.105458,-0.011850,-0.055999,0.000734,0.377742
0.600000,-0.057810,-0.063733,0.002214,0.103244,-0.006019,-0.059702,0.000956,0.377092
0.598992,-0.057415,-0.062695,0.002632,0.104400,-0.006156,-0.060812,0.001165,0.376578
0.597390,-0.056587,-0.061181,0.002727,0.107575,-0.009738,-0.060501,0.001369,0.376101
0.595821,-0.055770,-0.059632,0.002799,0.110580,-0.012830,-0.060520,0.001574,0.375525
0.594265,-0.054958,-0.058046,0.002850,0.113455,-0.015521,-0.060818,0.001780,0.374850
0.592716,-0.054155,-0.056435,0.002881,0.116203,-0.017861,-0.061351,0.001986,0.374083
0.591161,-0.053356,-0.054800,0.002894,0.118847,-0.019908,-0.062079,0.002192,0.373226
0.589587,-0.052561,-0.053146,0.002889,0.121399,-0.021709,-0.062969,0.002397,0.372280
0.587987,-0.051770,-0.051478,0.002867,0.123865,-0.023300,-0.063991,0.002602,0.371248
0.586362,-0.050985,-0.049811,0.002831,0.126238,-0.024705,-0.065113,0.002805,0.370139
0.584695,-0.050201,-0.048140,0.002779,0.128535,-0.025960,-0.066318,0.003007,0.368947
0.582974,-0.049416,-0.046466,0.002713,0.130761,-0.027087,-0.067589,0.003208,0.367669
0.581211,-0.048636,-0.044810,0.002635,0.132897,-0.028094,-0.068895,0.003406,0.366320
0.579395,-0.047858,-0.043171,0.002544,0.134949,-0.029001,-0.070225,0.003603,0.364897
0.577525,-0.047083,-0.041556,0.002442,0.136911,-0.029818,-0.071562,0.003796,0.363404
0.575591,-0.046309,-0.039964,0.002329,0.138788,-0.030558,-0.072898,0.003987,0.361835
0.573594,-0.045538,-0.038405,0.002206,0.140570,-0.031226,-0.074218,0.004175,0.360199
0.571528,-0.044767,-0.036879,0.002073,0.142260,-0.031831,-0.075515,0.004361,0.358491
0.569394,-0.043999,-0.035390,0.001932,0.143852,-0.032378,-0.076780,0.004543,0.356717
0.567202,-0.043237,-0.033950,0.001783,0.145336,-0.032868,-0.077999,0.004721,0.354888
0.564928,-0.042475,-0.032547,0.001626,0.146725,-0.033310,-0.079178,0.004896,0.352986
0.562578,-0.041714,-0.031187,0.001461,0.148013,-0.033705,-0.080309,0.005068,0.351018
0.560158,-0.040958,-0.029876,0.001291,0.149194,-0.034055,-0.081384,0.005236,0.348994
0.557661,-0.040205,-0.028610,0.001115,0.150271,-0.034362,-0.082403,0.005399,0.346907
0.555097,-0.039457,-0.027396,0.000934,0.151243,-0.034629,-0.083362,0.005558,0.344769
0.552455,-0.038713,-0.026228,0.000747,0.152112,-0.034858,-0.084263,0.005714,0.342571
0.549732,-0.037972,-0.025106,0.000556,0.152880,-0.035050,-0.085105,0.005865,0.340314
0.546948,-0.037238,-0.024035,0.000363,0.153544,-0.035206,-0.085882,0.006011,0.338014
0.544073,-0.036506,-0.023005,0.000164,0.154112,-0.035328,-0.086604,0.006153,0.335648
0.541133,-0.035781,-0.022023,-0.000036,0.154581,-0.035416,-0.087264,0.006290,0.333239
0.538118,-0.035043,-0.021084,-0.000259,0.154956,-0.035472,-0.087867,0.006422,0.330779
0.535003,-0.034308,-0.020181,-0.000482,0.155239,-0.035496,-0.088417,0.006551,0.328248
0.531858,-0.033589,-0.019330,-0.000704,0.155431,-0.035493,-0.088904,0.006673,0.325705
0.528618,-0.032872,-0.018513,-0.000928,0.155537,-0.035459,-0.089340,0.006790,0.323098
0.525300,-0.032160,-0.017732,-0.001154,0.155557,-0.035396,-0.089724,0.006904,0.320440
0.521911,-0.031456,-0.016988,-0.001381,0.155496,-0.035307,-0.090057,0.007012,0.317738
0.518456,-0.030759,-0.016279,-0.001608,0.155356,-0.035191,-0.090340,0.007115,0.314998
0.514946,-0.030073,-0.015607,-0.001833,0.155141,-0.035052,-0.090575,0.007212,0.312229
0.511342,-0.029390,-0.014961,-0.002060,0.154850,-0.034885,-0.090765,0.007305,0.309400
0.507685,-0.028717,-0.014347,-0.002286,0.154490,-0.034696,-0.090911,0.007392,0.306543
0.503958,-0.028052,-0.013761,-0.002511,0.154062,-0.034483,-0.091015,0.007474,0.303647
0.500151,-0.027392,-0.013200,-0.002736,0.153565,-0.034245,-0.091079,0.007552,0.300704
0.496298,-0.026743,-0.012668,-0.002958,0.153009,-0.033989,-0.091103,0.007624,0.297740
0.492334,-0.026096,-0.012153,-0.003181,0.152382,-0.033704,-0.091091,0.007691,0.294706
0.488373,-0.025466,-0.011669,-0.003400,0.151711,-0.033408,-0.091043,0.007752,0.291691
0.484318,-0.024841,-0.011202,-0.003618,0.150976,-0.033087,-0.090961,0.007809,0.288620
0.480116,-0.024212,-0.010748,-0.003838,0.150168,-0.032734,-0.090845,0.007861,0.285453
0.476024,-0.023614,-0.010329,-0.004048,0.149347,-0.032387,-0.090700,0.007906,0.282386
0.471807,-0.023016,-0.009921,-0.004258,0.148461,-0.032010,-0.090525,0.007947,0.279242
