2.222999,0.115648,0.257086
2.222999,0.115648,0.257086
2.223000,0.115648,0.257086
2.223004,0.115648,0.257086
2.223013,0.115648,0.257086
2.223030,0.115647,0.257086
2.223055,0.115646,0.257087
2.223091,0.115644,0.257087
2.223140,0.115642,0.257088
2.223203,0.115639,0.257088
2.223283,0.115635,0.257089
2.223380,0.115630,0.257090
2.223497,0.115625,0.257092
2.223634,0.115618,0.257093
2.223794,0.115611,0.257095
2.223977,0.115602,0.257097
2.224186,0.115592,0.257099
2.224420,0.115581,0.257101
2.224681,0.115569,0.257104
2.224971,0.115555,0.257107
2.225289,0.115540,0.257110
2.225637,0.115524,0.257114
2.226016,0.115506,0.257117
2.226426,0.115486,0.257121
2.226868,0.115465,0.257125
2.227342,0.115442,0.257129
2.227846,0.115418,0.257133
2.228385,0.115392,0.257137
2.228953,0.115364,0.257141
2.229555,0.115335,0.257145
2.230188,0.115304,0.257149
2.230852,0.115271,0.257152
2.231547,0.115236,0.257156
2.232271,0.115200,0.257159
2.233021,0.115163,0.257161
2.233803,0.115124,0.257164
2.234610,0.115083,0.257165
2.235440,0.115041,0.257166
2.236294,0.114997,0.257167
2.237175,0.114952,0.257167
2.238074,0.114905,0.257166
2.238988,0.114857,0.257164
2.239932,0.114808,0.257161
2.240879,0.114757,0.257157
2.241842,0.114706,0.257153
2.242820,0.114653,0.257147
2.243804,0.114600,0.257140
2.244799,0.114546,0.257132
2.245797,0.114490,0.257122
2.246802,0.114435,0.257112
2.247804,0.114378,0.257100
2.248809,0.114321,0.257087
2.249812,0.114264,0.257072
2.250817,0.114206,0.257056
2.251798,0.114148,0.257039
2.252777,0.114090,0.257020
2.253751,0.114032,0.257000
2.254709,0.113974,0.256978
2.255653,0.113916,0.256956
2.256586,0.113858,0.256931
2.257491,0.113801,0.256905
2.258385,0.113744,0.256878
2.259260,0.113687,0.256849
2.260112,0.113631,0.256819
2.260938,0.113576,0.256788
2.261744,0.113521,0.256755
2.262523,0.113466,0.256720
2.263278,0.113413,0.256685
2.264013,0.113359,0.256647
2.264707,0.113308,0.256608
2.265380,0.113256,0.256568
2.266023,0.113206,0.256526
2.266641,0.113155,0.256483
2.267234,0.113106,0.256438
2.267787,0.113058,0.256391
2.268320,0.113010,0.256343
2.268817,0.112964,0.256294
2.269288,0.112918,0.256242
2.269730,0.112872,0.256190
2.270145,0.112827,0.256135
2.270529,0.112784,0.256078
2.270888,0.112740,0.256020
2.271218,0.112697,0.255960
2.271521,0.112655,0.255898
2.271797,0.112613,0.255835
2.272047,0.112572,0.255769
2.272273,0.112531,0.255701
2.272471,0.112491,0.255632
2.272646,0.112451,0.255561
2.272798,0.112411,0.255487
2.272926,0.112371,0.255412
2.273032,0.112332,0.255334
2.273116,0.112293,0.255255
2.273179,0.112254,0.255173
2.273222,0.112215,0.255089
2.273244,0.112176,0.255003
2.273248,0.112137,0.254916
2.273233,0.112098,0.254826
2.273200,0.112059,0.254733
2.273150,0.112020,0.254639
2.273083,0.111981,0.254542
2.273001,0.111942,0.254445
2.272902,0.111903,0.254344
2.272791,0.111864,0.254242
2.272664,0.111824,0.254138
2.272523,0.111784,0.254032
2.272370,0.111744,0.253923
2.272204,0.111703,0.253813
2.272023,0.111662,0.253699
2.271837,0.111622,0.253587
2.271637,0.111581,0.253471
2.271427,0.111539,0.253354
2.271206,0.111498,0.253234
2.270974,0.111455,0.253112
2.270736,0.111413,0.252990
2.270487,0.111371,0.252866
2.270230,0.111328,0.252740
2.269966,0.111285,0.252612
2.269692,0.111241,0.252482
2.269415,0.111197,0.252353
2.269129,0.111153,0.252221
2.268836,0.111109,0.252088
2.268537,0.111064,0.251953
2.268232,0.111019,0.251817
2.267920,0.110974,0.251679
2.267605,0.110928,0.251542
2.267284,0.110883,0.251402
2.266952,0.110836,0.251259
2.266628,0.110790,0.251120
2.266291,0.110743,0.250977
2.265955,0.110697,0.250835
2.265613,0.110650,0.250690
2.265267,0.110603,0.250546
2.264917,0.110556,0.250399
2.264565,0.110508,0.250253
2.264209,0.110460,0.250105
2.263850,0.110412,0.249957
2.263489,0.110364,0.249809
2.263124,0.110316,0.249659
2.262751,0.110267,0.249506
2.262381,0.110218,0.249356
2.262004,0.110169,0.249203
2.261621,0.110119,0.249048
2.261236,0.110069,0.248892
2.260845,0.110018,0.248735
2.260446,0.109967,0.248575
2.260052,0.109916,0.248417
2.259650,0.109865,0.248256
2.259240,0.109812,0.248092
2.258834,0.109760,0.247930
2.258420,0.109708,0.247766
2.258002,0.109655,0.247600
2.257580,0.109601,0.247433
2.257154,0.109547,0.247265
2.256722,0.109493,0.247095
2.256290,0.109438,0.246925
2.255847,0.109383,0.246751
2.255409,0.109328,0.246579
2.254963,0.109272,0.246404
2.254511,0.109216,0.246228
2.254053,0.109159,0.246049
2.253592,0.109102,0.245870
2.253126,0.109044,0.245690
2.252653,0.108986,0.245507
2.252175,0.108927,0.245322
2.251692,0.108867,0.245136
2.251205,0.108808,0.244949
2.250709,0.108747,0.244758
2.250208,0.108686,0.244567
2.249698,0.108625,0.244372
2.249175,0.108561,0.244173
2.248664,0.108498,0.243976
2.248171,0.108430,0.243768
2.247703,0.108358,0.243556
2.247247,0.108281,0.243335
2.246800,0.108201,0.243106
2.246360,0.108118,0.242871
2.245920,0.108032,0.242630
2.245474,0.107943,0.242382
2.245021,0.107852,0.242130
2.244553,0.107760,0.241872
2.244064,0.107666,0.241609
2.243554,0.107572,0.241344
2.243014,0.107478,0.241075
2.242442,0.107385,0.240804
2.241827,0.107292,0.240529
2.241170,0.107200,0.240254
