-0.099148,-0.129807,-1.565984,0.200001,0.000252,-1.397456,1.921051,-2.094504,-1.570690,0.000467
-0.099148,-0.129785,-1.565879,0.200001,0.000240,-1.397419,1.921039,-2.094528,-1.570678,0.000407
-0.099148,-0.129785,-1.565879,0.200001,0.000276,-1.397491,1.921015,-2.094456,-1.570642,0.000455
-0.099148,-0.129785,-1.565879,0.200002,0.000228,-1.397407,1.921003,-2.094467,-1.570678,0.000455
-0.099148,-0.129785,-1.565879,0.200002,0.000300,-1.397431,1.921027,-2.094479,-1.570642,0.000479
-0.099148,-0.129785,-1.565879,0.200002,0.000240,-1.397467,1.921051,-2.094504,-1.570822,0.000455
-0.099148,-0.129785,-1.565879,0.200000,0.000228,-1.397479,1.921099,-2.094516,-1.570750,0.000467
-0.099148,-0.129785,-1.565879,0.200000,0.000204,-1.397467,1.921087,-2.094516,-1.570870,0.000263
-0.099149,-0.129725,-1.565962,0.200000,0.000144,-1.397479,1.921242,-2.094551,-1.570714,0.000192
-0.099149,-0.129665,-1.566045,0.200003,0.000048,-1.397743,1.921422,-2.094479,-1.570786,0.000203
-0.099149,-0.129606,-1.566127,0.200003,-0.000036,-1.397851,1.921566,-2.094635,-1.570750,0.000048
-0.099150,-0.129471,-1.566188,0.200006,-0.000275,-1.397994,1.921757,-2.094479,-1.570858,-0.000036
-0.099151,-0.129336,-1.566249,0.200007,-0.000359,-1.398102,1.921889,-2.094635,-1.570750,-0.000264
-0.099151,-0.129186,-1.566379,0.200007,-0.000551,-1.398234,1.922092,-2.094588,-1.570810,-0.000408
-0.099152,-0.128982,-1.566393,0.200012,-0.000634,-1.398426,1.922260,-2.094672,-1.570726,-0.000515
-0.099153,-0.128778,-1.566408,0.200012,-0.000802,-1.398582,1.922523,-2.094623,-1.570714,-0.000755
-0.099154,-0.128557,-1.566506,0.200012,-0.000898,-1.398762,1.922751,-2.094695,-1.570594,-0.000994
-0.099155,-0.128301,-1.566608,0.200017,-0.001174,-1.398989,1.922966,-2.094815,-1.570630,-0.001330
-0.099156,-0.128046,-1.566710,0.200017,-0.001354,-1.399157,1.923158,-2.094755,-1.570570,-0.001617
-0.099157,-0.127814,-1.566697,0.200017,-0.001592,-1.399408,1.923409,-2.095139,-1.570690,-0.002013
-0.099158,-0.127594,-1.566736,0.200023,-0.001736,-1.399576,1.923625,-2.095043,-1.570618,-0.002180
-0.099159,-0.127374,-1.566775,0.200023,-0.002012,-1.399767,1.923900,-2.095198,-1.570726,-0.002420
