0.012633,-0.647907,0.988538,0.000053,-0.002298,0.999997,-0.000056
0.012682,-0.647885,0.988527,0.000059,-0.002375,0.999997,-0.000056
0.012703,-0.647872,0.988567,0.000077,-0.002369,0.999997,-0.000068
0.012676,-0.647893,0.988532,0.000059,-0.002345,0.999997,-0.000038
0.012715,-0.647876,0.988534,0.000077,-0.002369,0.999997,-0.000044
0.012670,-0.647873,0.988545,0.000013,0.002351,-0.999997,0.000062
0.012670,-0.647860,0.988529,0.000023,-0.002339,0.999997,-0.000050
0.012648,-0.647868,0.988528,0.000037,0.002429,-0.999997,0.000050
0.012587,-0.647782,0.988470,0.000041,-0.002393,0.999997,0.000004
0.012489,-0.647650,0.988522,0.000005,-0.002298,0.999997,-0.000002
0.012406,-0.647567,0.988529,0.000023,-0.002293,0.999997,-0.000062
0.012243,-0.647378,0.988507,0.000031,0.002184,-0.999998,-0.000040
0.012178,-0.647221,0.988521,0.000023,-0.002226,0.999998,-0.000026
0.012007,-0.647028,0.988495,0.000007,0.002137,-0.999998,-0.000034
0.011963,-0.646768,0.988532,0.000035,-0.002142,0.999998,-0.000021
0.011870,-0.646485,0.988492,0.000041,-0.002170,0.999998,0.000057
0.011779,-0.646202,0.988491,0.000101,-0.002193,0.999998,0.000045
0.011582,-0.645906,0.988530,0.000083,-0.002172,0.999998,-0.000021
0.011442,-0.645601,0.988526,0.000113,-0.002175,0.999998,0.000021
0.011317,-0.645320,0.988580,0.000053,-0.002260,0.999997,-0.000171
0.011229,-0.645029,0.988568,0.000089,-0.002252,0.999997,-0.000099
0.011059,-0.644752,0.988560,0.000035,-0.002215,0.999998,-0.000135
0.010981,-0.644459,0.988582,0.000131,-0.002291,0.999997,-0.000135
0.010763,-0.644163,0.988560,0.000065,-0.002346,0.999997,-0.000111
0.010605,-0.643887,0.988580,0.000143,-0.002305,0.999997,-0.000135
0.010306,-0.643521,0.988539,0.000107,-0.002253,0.999997,-0.000057
0.010082,-0.643191,0.988541,0.000113,-0.002159,0.999998,-0.000070
0.009830,-0.642838,0.988523,0.000023,-0.002167,0.999998,-0.000046
0.009690,-0.642511,0.988521,0.000095,-0.002163,0.999998,-0.000070
0.009466,-0.642103,0.988537,0.000053,-0.002202,0.999998,-0.000028
0.009237,-0.641736,0.988562,0.000113,-0.002167,0.999998,-0.000077
0.009073,-0.641218,0.988562,0.000017,-0.002278,0.999997,-0.000004
0.008939,-0.640727,0.988529,0.000047,-0.002321,0.999997,0.000007
0.008684,-0.640209,0.988505,0.000024,0.002358,-0.999997,-0.000073
0.008579,-0.639673,0.988490,0.000078,-0.002375,0.999997,0.000067
0.008276,-0.639098,0.988495,0.000007,0.002361,-0.999997,-0.000043
0.008046,-0.638608,0.988579,0.000023,-0.002370,0.999997,-0.000065
0.007665,-0.638068,0.988597,0.000044,0.002383,-0.999997,0.000197
0.007428,-0.637575,0.988591,0.000040,-0.002364,0.999997,-0.000191
0.007107,-0.637007,0.988540,0.000010,-0.002346,0.999997,-0.000089
0.006875,-0.636475,0.988512,0.000082,-0.002304,0.999997,-0.000126
0.006480,-0.635896,0.988523,0.000029,-0.002253,0.999997,-0.000072
0.006262,-0.635299,0.988445,0.000095,-0.002266,0.999997,-0.000007
0.005845,-0.634675,0.988464,0.000030,-0.002217,0.999998,0.000048
0.005610,-0.634086,0.988479,0.000101,-0.002243,0.999997,-0.000007
0.005321,-0.633382,0.988513,0.000059,-0.002364,0.999997,-0.000031
0.005125,-0.632723,0.988536,0.000095,-0.002426,0.999997,-0.000050
0.004775,-0.632015,0.988527,0.000052,-0.002455,0.999997,-0.000079
0.004536,-0.631320,0.988545,0.000088,-0.002512,0.999997,-0.000062
0.004076,-0.630615,0.988570,0.000015,-0.002461,0.999997,-0.000139
0.003826,-0.629850,0.988540,0.000064,-0.002547,0.999997,-0.000092
0.003337,-0.629066,0.988469,0.000004,-0.002471,0.999997,-0.000038
0.003005,-0.628317,0.988473,0.000064,-0.002449,0.999997,-0.000057
0.002489,-0.627512,0.988477,0.000005,-0.002365,0.999997,0.000010
0.002155,-0.626767,0.988492,0.000065,-0.002365,0.999997,-0.000027
0.001578,-0.625964,0.988499,0.000066,-0.002253,0.999997,0.000032
0.001145,-0.625239,0.988509,0.000101,-0.002118,0.999998,-0.000005
0.000538,-0.624445,0.988547,0.000052,-0.002024,0.999998,-0.000076
0.000108,-0.623686,0.988548,0.000022,-0.001949,0.999998,-0.000064
-0.000335,-0.622831,0.988548,0.000013,-0.002051,0.999998,-0.000196
-0.000721,-0.622003,0.988471,0.000057,-0.001970,0.999998,-0.000071
-0.001192,-0.621080,0.988415,0.000035,-0.002003,0.999998,-0.000029
