1.373473,0.079511,0.109207
1.373453,0.079511,0.109205
1.373495,0.079512,0.109210
1.373493,0.079512,0.109209
1.373501,0.079513,0.109211
1.373509,0.079515,0.109215
1.373470,0.079511,0.109207
1.373459,0.079511,0.109205
1.373453,0.079511,0.109204
1.373466,0.079509,0.109203
1.373497,0.079512,0.109209
1.373495,0.079513,0.109211
1.373512,0.079516,0.109216
1.373582,0.079521,0.109228
1.373549,0.079519,0.109223
1.373655,0.079528,0.109244
1.373757,0.079536,0.109264
1.373824,0.079541,0.109275
1.373985,0.079557,0.109311
1.374055,0.079564,0.109326
1.374364,0.079589,0.109385
1.374551,0.079605,0.109422
1.374999,0.079642,0.109507
1.375223,0.079661,0.109552
1.375754,0.079705,0.109654
1.376101,0.079734,0.109722
1.376868,0.079798,0.109871
1.377324,0.079837,0.109961
1.378182,0.079909,0.110130
1.378846,0.079960,0.110253
1.379900,0.080048,0.110459
1.380637,0.080111,0.110604
1.381830,0.080211,0.110838
1.382738,0.080288,0.111017
1.384225,0.080412,0.111308
1.385344,0.080506,0.111528
1.387228,0.080662,0.111896
1.388534,0.080768,0.112149
1.390767,0.080950,0.112583
1.392299,0.081075,0.112880
1.394892,0.081283,0.113381
1.396743,0.081435,0.113744
1.399628,0.081667,0.114303
1.401685,0.081837,0.114710
1.404932,0.082098,0.115343
1.407167,0.082279,0.115780
1.411030,0.082585,0.116529
1.413563,0.082788,0.117026
1.417730,0.083124,0.117847
1.420544,0.083349,0.118402
1.425162,0.083721,0.119316
1.428394,0.083979,0.119955
1.433599,0.084394,0.120987
1.437200,0.084682,0.121705
1.442933,0.085134,0.122842
1.447011,0.085455,0.123654
1.453575,0.085966,0.124959
1.458060,0.086316,0.125855
1.465198,0.086866,0.127276
1.470149,0.087249,0.128269
1.477867,0.087843,0.129821
1.483203,0.088253,0.130897
1.491643,0.088898,0.132604
1.497225,0.089324,0.133738
1.506228,0.090007,0.135572
1.512297,0.090464,0.136808
1.521983,0.091187,0.138785
1.528673,0.091681,0.140150
1.539122,0.092446,0.142285
1.546222,0.092963,0.143741
1.557463,0.093772,0.146047
1.565146,0.094318,0.147622
1.577256,0.095168,0.150105
1.585341,0.095730,0.151764
1.598295,0.096617,0.154422
1.606817,0.097195,0.156174
1.620451,0.098102,0.158969
1.629471,0.098695,0.160821
1.643275,0.099588,0.163650
1.652658,0.100185,0.165571
1.667148,0.101087,0.168527
1.676759,0.101674,0.170484
1.691713,0.102567,0.173515
1.701647,0.103148,0.175522
1.717193,0.104033,0.178644
1.727325,0.104593,0.180665
1.743138,0.105440,0.183796
1.753691,0.105989,0.185872
1.769740,0.106793,0.188995
1.780311,0.107302,0.191031
1.796734,0.108063,0.194161
1.807526,0.108545,0.196198
1.823574,0.109223,0.199177
1.834024,0.109646,0.201094
1.849925,0.110258,0.203970
1.860075,0.110625,0.205771
1.875343,0.111144,0.208434
1.885422,0.111470,0.210168
1.900164,0.111909,0.212645
1.909684,0.112170,0.214210
1.923758,0.112525,0.216471
1.932811,0.112737,0.217900
1.946207,0.113015,0.219950
1.954779,0.113176,0.221234
1.967210,0.113378,0.223039
1.975080,0.113489,0.224149
1.986446,0.113629,0.225717
1.993696,0.113711,0.226706
2.004672,0.113827,0.228186
2.011187,0.113884,0.229042
2.020761,0.113934,0.230234
2.026762,0.113961,0.230972
2.035695,0.113991,0.232050
2.041018,0.114007,0.232690
2.048589,0.114020,0.233581
2.053205,0.114028,0.234122
2.060080,0.114023,0.234896
2.064074,0.114022,0.235349
2.070230,0.114022,0.236053
2.073804,0.114022,0.236458
2.079264,0.114025,0.237089
2.082308,0.114024,0.237433
2.086671,0.114006,0.237893
2.089253,0.114007,0.238191
2.091823,0.114007,0.238483
2.095263,0.114015,0.238890
2.098567,0.114013,0.239263
2.100657,0.114019,0.239516
2.103623,0.114042,0.239902
2.105377,0.114056,0.240131
2.108106,0.114082,0.240497
2.109734,0.114101,0.240722
2.111996,0.114121,0.241023
2.113357,0.114139,0.241217
2.115286,0.114151,0.241462
2.116482,0.114169,0.241636
2.118368,0.114193,0.241902
2.119619,0.114220,0.242102
2.121348,0.114258,0.242382
2.122413,0.114282,0.242555
2.124137,0.114332,0.242857
2.125162,0.114361,0.243036
2.126770,0.114411,0.243326
