0.553933,0.014155,0.967504
0.553933,0.014153,0.967508
0.553928,0.014164,0.967479
0.553932,0.014158,0.967507
0.553933,0.014160,0.967520
0.553933,0.014167,0.967532
0.553936,0.014155,0.967507
0.553939,0.014150,0.967526
0.553939,0.014150,0.967526
0.553934,0.014151,0.967481
0.553933,0.014161,0.967479
0.553936,0.014163,0.967511
0.553937,0.014169,0.967532
0.553934,0.014189,0.967538
0.553935,0.014185,0.967514
0.553931,0.014222,0.967530
0.553917,0.014256,0.967533
0.553912,0.014279,0.967516
0.553906,0.014343,0.967558
0.553886,0.014376,0.967526
0.553866,0.014486,0.967506
0.553856,0.014553,0.967517
0.553813,0.014704,0.967526
0.553800,0.014785,0.967534
0.553745,0.014972,0.967514
0.553727,0.015093,0.967533
0.553688,0.015358,0.967580
0.553637,0.015519,0.967589
0.553591,0.015824,0.967629
0.553501,0.016052,0.967526
0.553445,0.016421,0.967581
0.553408,0.016680,0.967637
0.553291,0.017101,0.967634
0.553245,0.017420,0.967697
0.553109,0.017933,0.967749
0.553050,0.018326,0.967816
0.552860,0.018987,0.967792
0.552782,0.019444,0.967788
0.552647,0.020232,0.967770
0.552460,0.020762,0.967705
0.552306,0.021660,0.967714
0.552080,0.022306,0.967655
0.551923,0.023283,0.967791
0.551810,0.023997,0.967924
0.551485,0.025110,0.967888
0.551348,0.025886,0.967914
0.550945,0.027210,0.967759
0.550786,0.028089,0.967779
0.550537,0.029521,0.967939
0.550176,0.030488,0.967835
0.549897,0.032073,0.968048
0.549503,0.033184,0.967940
0.549176,0.034970,0.968120
0.548729,0.036206,0.968046
0.548350,0.038170,0.968172
0.548071,0.039574,0.968225
0.547403,0.041811,0.968115
0.547091,0.043345,0.968197
0.546339,0.045770,0.968025
0.545984,0.047456,0.968115
0.545428,0.050081,0.968299
0.544791,0.051903,0.968149
0.544158,0.054776,0.968342
0.543474,0.056681,0.968212
0.542782,0.059745,0.968484
0.542288,0.061818,0.968532
0.541246,0.065113,0.968444
0.540694,0.067375,0.968560
0.539572,0.070904,0.968499
0.538964,0.073306,0.968644
0.537973,0.077101,0.968804
0.537066,0.079682,0.968707
0.535942,0.083748,0.968770
0.535005,0.086456,0.968696
0.533757,0.090789,0.968790
0.532767,0.093645,0.968691
0.531387,0.098190,0.968721
0.530471,0.101195,0.968850
0.528955,0.105787,0.968964
0.527956,0.108913,0.969087
0.526333,0.113725,0.969057
0.525264,0.116914,0.969165
0.523574,0.121860,0.969374
0.522461,0.125154,0.969361
0.520595,0.130290,0.969401
0.519507,0.133627,0.969678
0.517584,0.138818,0.969755
0.516212,0.142282,0.969639
0.514419,0.147516,0.969818
0.513010,0.150956,0.969799
0.511211,0.156276,0.970020
0.509669,0.159775,0.969765
0.507384,0.164953,0.969656
0.506434,0.168331,0.970094
0.504032,0.173465,0.969776
0.503269,0.176743,0.970477
0.500893,0.181657,0.970276
0.499256,0.184905,0.969955
0.497789,0.189631,0.970544
0.496208,0.192677,0.970327
0.494972,0.197146,0.971097
0.493391,0.200014,0.970717
0.491054,0.204230,0.970326
0.490790,0.206922,0.971262
