1565778852,988853330,-1,-1,-1,-1,-1,-1,-1
1565778853,211185932,-1.525635,0.786448,0.888761,0.000473,0.701316,0.712850,-0.000820
1565778853,260966063,-1.525652,0.786483,0.888762,0.000456,0.701350,0.712816,-0.000850
1565778853,323781013,-1.525663,0.786468,0.888754,0.000490,0.701314,0.712852,-0.000872
1565778853,361493111,-1.525661,0.786471,0.888743,0.000504,0.701338,0.712828,-0.000820
1565778853,411006927,-1.525651,0.786466,0.888738,0.000501,0.701311,0.712855,-0.000813
1565778853,462153233,-1.525633,0.786431,0.888758,0.000467,0.701299,0.712867,-0.000807
1565778853,462893009,-1.525635,0.786432,0.888757,0.000468,0.701300,0.712865,-0.000814
1565778853,473295927,-1.525654,0.786453,0.888746,0.000477,0.701323,0.712843,-0.000853
1565778853,510854006,-1.525632,0.786467,0.888738,0.000441,0.701341,0.712825,-0.000788
1565778853,551070929,-1.525647,0.786430,0.888753,0.000443,0.701339,0.712827,-0.000862
1565778853,601496935,-1.525655,0.786492,0.888756,0.000464,0.701305,0.712860,-0.000877
1565778853,660898924,-1.525638,0.786457,0.888754,0.000482,0.701309,0.712856,-0.000888
1565778853,700622082,-1.525632,0.786451,0.888745,0.000522,0.701332,0.712834,-0.000862
1565778853,742152804,-1.525630,0.786473,0.888741,0.000395,0.701350,0.712817,-0.000871
1565778853,744016886,-1.525629,0.786465,0.888743,0.000428,0.701333,0.712833,-0.000861
1565778853,790571928,-1.525641,0.786456,0.888761,0.000488,0.701306,0.712860,-0.000915
1565778853,840758085,-1.525632,0.786441,0.888754,0.000488,0.701325,0.712841,-0.000877
1565778853,850857019,-1.525632,0.786455,0.888755,0.000471,0.701343,0.712824,-0.000850
1565778853,890528917,-1.525623,0.786437,0.888749,0.000505,0.701339,0.712827,-0.000859
1565778853,930800915,-1.525631,0.786471,0.888740,0.000516,0.701345,0.712822,-0.000857
1565778853,980590105,-1.525627,0.786511,0.888754,0.000444,0.701337,0.712829,-0.000849
1565778854,20778894,-1.525631,0.786514,0.888728,0.000525,0.701356,0.712811,-0.000820
1565778854,40663004,-1.525623,0.786518,0.888749,0.000507,0.701356,0.712811,-0.000826
1565778854,80780029,-1.525634,0.786510,0.888741,0.000498,0.701354,0.712813,-0.000853
1565778854,121001005,-1.525650,0.786526,0.888722,0.000521,0.701349,0.712818,-0.000785
1565778854,170770884,-1.525657,0.786500,0.888757,0.000452,0.701323,0.712843,-0.000817
1565778854,221712112,-1.525662,0.786466,0.888764,0.000433,0.701334,0.712832,-0.000921
1565778854,230506897,-1.525628,0.786497,0.888744,0.000503,0.701333,0.712833,-0.000743
1565778854,270783901,-1.525644,0.786464,0.888762,0.000491,0.701327,0.712839,-0.000881
1565778854,310883999,-1.525629,0.786484,0.888721,0.000541,0.701333,0.712833,-0.000814
1565778854,350606918,-1.525661,0.786483,0.888745,0.000426,0.701317,0.712849,-0.000851
1565778854,401469946,-1.525639,0.786465,0.888744,0.000481,0.701299,0.712867,-0.000841
1565778854,441467047,-1.525652,0.786480,0.888757,0.000462,0.701312,0.712854,-0.000847
1565778854,461091042,-1.525647,0.786487,0.888738,0.000460,0.701323,0.712843,-0.000797
1565778854,500935078,-1.525646,0.786453,0.888784,0.000442,0.701311,0.712855,-0.000907
1565778854,540971994,-1.525635,0.786452,0.888745,0.000493,0.701318,0.712848,-0.000809
1565778854,580513954,-1.525673,0.786504,0.888752,0.000414,0.701331,0.712835,-0.000813
1565778854,630959034,-1.525681,0.786507,0.888742,0.000458,0.701322,0.712844,-0.000859
1565778854,686134036,-1.525671,0.786492,0.888721,0.000484,0.701310,0.712856,-0.000764
1565778854,686650991,-1.525671,0.786492,0.888722,0.000480,0.701310,0.712856,-0.000770
1565778854,690735102,-1.525677,0.786497,0.888730,0.000452,0.701308,0.712858,-0.000811
1565778854,730598927,-1.525659,0.786478,0.888768,0.000484,0.701320,0.712846,-0.000865
1565778854,770859957,-1.525658,0.786470,0.888744,0.000503,0.701336,0.712830,-0.000868
1565778854,813395023,-1.525636,0.786478,0.888729,0.000536,0.701369,0.712798,-0.000788
1565778854,860929966,-1.525659,0.786497,0.888763,0.000511,0.701315,0.712851,-0.000870
1565778854,866650104,-1.525654,0.786495,0.888767,0.000471,0.701319,0.712847,-0.000878
1565778854,876646995,-1.525629,0.786469,0.888720,0.000576,0.701309,0.712856,-0.000835
1565778854,911242962,-1.525614,0.786467,0.888756,0.000536,0.701326,0.712840,-0.000839
1565778854,916637897,-1.525632,0.786478,0.888764,0.000455,0.701317,0.712849,-0.000874
1565778854,921468019,-1.525630,0.786476,0.888766,0.000468,0.701325,0.712841,-0.000862
1565778854,960990906,-1.525623,0.786484,0.888761,0.000485,0.701312,0.712854,-0.000838
1565778854,976661920,-1.525611,0.786501,0.888744,0.000485,0.701328,0.712838,-0.000807
1565778854,986643075,-1.525626,0.786498,0.888751,0.000469,0.701333,0.712833,-0.000815
1565778855,1451015,-1.525626,0.786492,0.888743,0.000500,0.701321,0.712845,-0.000836
1565778855,16653060,-1.525616,0.786503,0.888752,0.000457,0.701307,0.712859,-0.000830
1565778855,26643037,-1.525619,0.786516,0.888739,0.000444,0.701338,0.712828,-0.000805
1565778855,36653041,-1.525605,0.786501,0.888726,0.000535,0.701314,0.712852,-0.000801
1565778855,43324947,-1.525621,0.786511,0.888743,0.000438,0.701333,0.712833,-0.000818
1565778855,90764999,-1.525622,0.786530,0.888766,0.000447,0.701330,0.712836,-0.000823
1565778855,146666049,-1.525610,0.786516,0.888735,0.000499,0.701310,0.712856,-0.000802
1565778855,150106431,-1.525599,0.786517,0.888704,0.000589,0.701295,0.712870,-0.000768
1565778855,151103020,-1.525602,0.786518,0.888710,0.000563,0.701301,0.712865,-0.000778
1565778855,166651964,-1.525600,0.786499,0.888713,0.000580,0.701306,0.712860,-0.000775
1565778855,176655054,-1.525628,0.786512,0.888777,0.000385,0.701317,0.712849,-0.000837
1565778855,186670064,-1.525622,0.786512,0.888742,0.000449,0.701309,0.712857,-0.000811
1565778855,190639019,-1.525636,0.786523,0.888742,0.000412,0.701312,0.712854,-0.000841
1565778855,206657886,-1.525630,0.786505,0.888755,0.000460,0.701295,0.712870,-0.000853
1565778855,216650009,-1.525626,0.786492,0.888727,0.000492,0.701317,0.712849,-0.000812
1565778855,231041908,-1.525644,0.786523,0.888750,0.000441,0.701334,0.712832,-0.000813
1565778855,256674051,-1.525642,0.786508,0.888751,0.000495,0.701331,0.712836,-0.000842
1565778855,266633033,-1.525658,0.786519,0.888752,0.000448,0.701325,0.712841,-0.000862
1565778855,281295061,-1.525654,0.786512,0.888746,0.000474,0.701325,0.712841,-0.000816
1565778855,316652059,-1.525665,0.786539,0.888769,0.000429,0.701344,0.712822,-0.000840
1565778855,326663970,-1.525642,0.786508,0.888737,0.000520,0.701318,0.712848,-0.000835
1565778855,336644887,-1.525669,0.786525,0.888756,0.000448,0.701357,0.712810,-0.000857
1565778855,341156006,-1.525672,0.786539,0.888741,0.000474,0.701333,0.712834,-0.000840
1565778855,356643915,-1.525657,0.786540,0.888763,0.000452,0.701338,0.712828,-0.000810
1565778855,366641998,-1.525655,0.786509,0.888748,0.000464,0.701345,0.712822,-0.000892
1565778855,376630067,-1.525646,0.786521,0.888740,0.000470,0.701328,0.712838,-0.000792
1565778855,381606102,-1.525658,0.786508,0.888769,0.000445,0.701317,0.712848,-0.000928
1565778855,396661996,-1.525676,0.786531,0.888786,0.000435,0.701338,0.712828,-0.000918
1565778855,406646966,-1.525668,0.786536,0.888755,0.000471,0.701382,0.712785,-0.000789
1565778855,416634082,-1.525674,0.786533,0.888744,0.000444,0.701361,0.712806,-0.000858
1565778855,421468019,-1.525659,0.786517,0.888726,0.000513,0.701348,0.712818,-0.000794
1565778855,436660051,-1.525660,0.786497,0.888736,0.000517,0.701316,0.712850,-0.000810
1565778855,446649074,-1.525679,0.786537,0.888785,0.000338,0.701370,0.712797,-0.000870
1565778855,456644058,-1.525667,0.786531,0.888773,0.000462,0.701342,0.712824,-0.000845
1565778855,470983028,-1.525647,0.786517,0.888756,0.000516,0.701350,0.712817,-0.000821
1565778855,526653051,-1.525673,0.786527,0.888760,0.000476,0.701384,0.712782,-0.000900
1565778855,531344891,-1.525666,0.786544,0.888756,0.000475,0.701360,0.712806,-0.000826
1565778855,546648025,-1.525667,0.786520,0.888752,0.000505,0.701353,0.712813,-0.000838
1565778855,556616067,-1.525664,0.786525,0.888758,0.000453,0.701345,0.712821,-0.000868
1565778855,566658973,-1.525665,0.786513,0.888759,0.000485,0.701339,0.712827,-0.000811
1565778855,570914030,-1.525670,0.786522,0.888768,0.000436,0.701340,0.712826,-0.000838
1565778855,610969067,-1.525665,0.786504,0.888740,0.000505,0.701363,0.712804,-0.000813
1565778855,626647949,-1.525660,0.786512,0.888755,0.000471,0.701369,0.712798,-0.000811
1565778855,636645078,-1.525662,0.786516,0.888777,0.000428,0.701383,0.712784,-0.000843
1565778855,650715113,-1.525670,0.786492,0.888752,0.000455,0.701357,0.712810,-0.000827
1565778855,666743040,-1.525662,0.786494,0.888740,0.000468,0.701348,0.712818,-0.000807
1565778855,676673889,-1.525647,0.786505,0.888733,0.000500,0.701385,0.712782,-0.000742
