1.373454,0.079509,0.109202
1.373478,0.079510,0.109205
1.373416,0.079506,0.109195
1.373465,0.079510,0.109204
1.373455,0.079509,0.109202
1.373444,0.079508,0.109199
1.373458,0.079508,0.109200
1.373455,0.079507,0.109200
1.373455,0.079509,0.109201
1.373485,0.079510,0.109206
1.373472,0.079510,0.109205
1.373490,0.079512,0.109209
1.373452,0.079510,0.109204
1.373557,0.079518,0.109222
1.373547,0.079518,0.109221
1.373673,0.079528,0.109245
1.373727,0.079532,0.109255
1.373841,0.079542,0.109278
1.374023,0.079555,0.109311
1.374098,0.079563,0.109328
1.374406,0.079587,0.109385
1.374612,0.079606,0.109427
1.374925,0.079632,0.109488
1.375166,0.079653,0.109537
1.375745,0.079701,0.109648
1.376113,0.079732,0.109720
1.376825,0.079793,0.109861
1.377323,0.079834,0.109957
1.378296,0.079913,0.110144
1.378916,0.079965,0.110265
1.379960,0.080051,0.110467
1.380657,0.080110,0.110604
1.381956,0.080218,0.110858
1.382922,0.080298,0.111046
1.384431,0.080425,0.111343
1.385502,0.080514,0.111553
1.387396,0.080670,0.111921
1.388586,0.080768,0.112153
1.390713,0.080940,0.112565
1.392252,0.081065,0.112862
1.394740,0.081266,0.113345
1.396463,0.081408,0.113683
1.399348,0.081646,0.114252
1.401366,0.081811,0.114648
1.404699,0.082080,0.115298
1.406941,0.082260,0.115735
1.410842,0.082572,0.116496
1.413538,0.082788,0.117024
1.417815,0.083133,0.117867
1.420700,0.083364,0.118435
1.425575,0.083754,0.119397
1.428830,0.084014,0.120042
1.434084,0.084432,0.121083
1.437655,0.084717,0.121794
1.443515,0.085179,0.122957
1.447411,0.085487,0.123735
1.453738,0.085984,0.124998
1.458091,0.086326,0.125872
1.465028,0.086866,0.127261
1.469876,0.087243,0.128237
1.477383,0.087824,0.129750
1.482732,0.088235,0.130829
1.491053,0.088872,0.132512
1.496818,0.089310,0.133681
1.505943,0.089999,0.135533
1.512060,0.090457,0.136776
1.521952,0.091193,0.138792
1.528743,0.091695,0.140177
1.539240,0.092461,0.142320
1.546447,0.092985,0.143796
1.557630,0.093792,0.146093
1.565308,0.094339,0.147669
1.577155,0.095168,0.150095
1.585183,0.095727,0.151745
1.597686,0.096586,0.154314
1.606415,0.097178,0.156109
1.619882,0.098076,0.158871
