1565780985,543447686,-1,-1,-1,-1,-1,-1,-1
1565780985,770999908,-1.522068,0.789116,0.888742,0.000435,0.703211,0.710980,-0.000846
1565780985,820687056,-1.522066,0.789122,0.888748,0.000476,0.703223,0.710969,-0.000861
1565780985,870244980,-1.522053,0.789111,0.888734,0.000542,0.703212,0.710979,-0.000832
1565780985,881016970,-1.522078,0.789157,0.888730,0.000423,0.703280,0.710913,-0.000840
1565780985,920670986,-1.522053,0.789139,0.888745,0.000467,0.703260,0.710932,-0.000820
1565780985,960309029,-1.522065,0.789168,0.888721,0.000469,0.703286,0.710906,-0.000842
1565780986,335932,-1.522059,0.789141,0.888727,0.000533,0.703262,0.710930,-0.000803
1565780986,50121069,-1.522071,0.789114,0.888731,0.000480,0.703209,0.710982,-0.000804
1565780986,90481997,-1.522061,0.789147,0.888733,0.000468,0.703236,0.710956,-0.000838
1565780986,110367060,-1.522049,0.789132,0.888717,0.000554,0.703244,0.710947,-0.000830
1565780986,150362968,-1.522059,0.789110,0.888729,0.000501,0.703262,0.710930,-0.000839
1565780986,190248013,-1.522063,0.789115,0.888754,0.000461,0.703261,0.710931,-0.000825
1565780986,240261078,-1.522058,0.789119,0.888743,0.000507,0.703240,0.710952,-0.000844
1565780986,290551901,-1.522065,0.789080,0.888724,0.000507,0.703227,0.710964,-0.000815
1565780986,300709963,-1.522068,0.789080,0.888725,0.000501,0.703217,0.710974,-0.000813
1565780986,340642929,-1.522079,0.789079,0.888736,0.000460,0.703228,0.710964,-0.000838
1565780986,380815029,-1.522072,0.789081,0.888730,0.000486,0.703221,0.710971,-0.000835
1565780986,420479059,-1.522076,0.789092,0.888727,0.000475,0.703234,0.710958,-0.000824
1565780986,470321894,-1.522086,0.789073,0.888742,0.000418,0.703184,0.711007,-0.000861
1565780986,517690896,-1.522086,0.789083,0.888735,0.000454,0.703206,0.710986,-0.000833
1565780986,520287037,-1.522086,0.789080,0.888729,0.000449,0.703208,0.710983,-0.000839
1565780986,530296087,-1.522076,0.789066,0.888728,0.000475,0.703209,0.710983,-0.000811
1565780986,570605993,-1.522077,0.789063,0.888744,0.000468,0.703196,0.710995,-0.000853
1565780986,612392902,-1.522061,0.789065,0.888730,0.000481,0.703197,0.710994,-0.000850
1565780986,655893837,-1.522046,0.789044,0.888724,0.000507,0.703227,0.710964,-0.000800
1565780986,657689094,-1.522049,0.789047,0.888733,0.000500,0.703229,0.710962,-0.000829
1565780986,660530090,-1.522054,0.789052,0.888748,0.000490,0.703232,0.710960,-0.000877
1565780986,717700958,-1.522053,0.789062,0.888747,0.000508,0.703214,0.710978,-0.000875
1565780986,721345901,-1.522059,0.789070,0.888751,0.000501,0.703219,0.710973,-0.000882
1565780986,760540009,-1.522101,0.789068,0.888754,0.000422,0.703220,0.710971,-0.000914
1565780986,800833941,-1.522072,0.789096,0.888732,0.000459,0.703199,0.710993,-0.000788
1565780986,851043940,-1.522061,0.789055,0.888738,0.000482,0.703198,0.710993,-0.000832
1565780986,895798615,-1.522044,0.789035,0.888746,0.000460,0.703196,0.710995,-0.000796
1565780986,897700071,-1.522050,0.789036,0.888746,0.000460,0.703197,0.710994,-0.000820
1565780986,900082111,-1.522057,0.789036,0.888745,0.000460,0.703198,0.710993,-0.000850
1565780986,910301924,-1.522060,0.789032,0.888739,0.000460,0.703210,0.710982,-0.000801
1565780986,950309992,-1.522076,0.789049,0.888734,0.000495,0.703200,0.710991,-0.000854
1565780986,990900040,-1.522073,0.789028,0.888737,0.000485,0.703188,0.711003,-0.000913
1565780987,37674903,-1.522041,0.789047,0.888723,0.000444,0.703187,0.711004,-0.000821
1565780987,40935993,-1.522042,0.789054,0.888719,0.000439,0.703192,0.710999,-0.000807
1565780987,97673892,-1.522037,0.789031,0.888730,0.000478,0.703215,0.710977,-0.000804
1565780987,100708008,-1.522040,0.789021,0.888728,0.000474,0.703215,0.710977,-0.000837
1565780987,130739927,-1.522040,0.789024,0.888727,0.000455,0.703179,0.711012,-0.000808
1565780987,180603981,-1.522062,0.789053,0.888747,0.000432,0.703201,0.710990,-0.000820
1565780987,230705023,-1.522059,0.789064,0.888722,0.000490,0.703218,0.710974,-0.000891
1565780987,277679920,-1.522058,0.789049,0.888743,0.000467,0.703208,0.710984,-0.000889
1565780987,283384085,-1.522057,0.789044,0.888735,0.000492,0.703219,0.710973,-0.000874
1565780987,290775061,-1.522065,0.789042,0.888740,0.000487,0.703223,0.710969,-0.000853
1565780987,330986023,-1.522052,0.789051,0.888725,0.000461,0.703201,0.710991,-0.000819
1565780987,347676038,-1.522061,0.789059,0.888733,0.000467,0.703206,0.710986,-0.000834
1565780987,357692956,-1.522054,0.789058,0.888747,0.000457,0.703178,0.711014,-0.000875
1565780987,371017933,-1.522044,0.789055,0.888740,0.000488,0.703200,0.710992,-0.000824
1565780987,387711048,-1.522051,0.789041,0.888752,0.000463,0.703199,0.710992,-0.000856
1565780987,397696971,-1.522051,0.789053,0.888732,0.000483,0.703213,0.710978,-0.000827
1565780987,420696974,-1.522051,0.789014,0.888730,0.000441,0.703176,0.711015,-0.000832
1565780987,467683076,-1.522054,0.789006,0.888751,0.000471,0.703205,0.710986,-0.000858
1565780987,477766036,-1.522043,0.789004,0.888721,0.000470,0.703199,0.710993,-0.000780
1565780987,482014894,-1.522043,0.788998,0.888712,0.000489,0.703199,0.710992,-0.000779
1565780987,517689943,-1.522067,0.788993,0.888735,0.000432,0.703200,0.710992,-0.000830
1565780987,520919085,-1.522072,0.788999,0.888737,0.000425,0.703212,0.710980,-0.000849
1565780987,560812950,-1.522054,0.789006,0.888734,0.000499,0.703197,0.710995,-0.000794
1565780987,610631943,-1.522038,0.789009,0.888727,0.000476,0.703163,0.711028,-0.000800
1565780987,657677888,-1.522029,0.789004,0.888705,0.000554,0.703185,0.711006,-0.000776
1565780987,667695999,-1.522042,0.789009,0.888740,0.000482,0.703156,0.711035,-0.000824
1565780987,670840979,-1.522030,0.788999,0.888733,0.000540,0.703156,0.711035,-0.000799
1565780987,707683086,-1.522025,0.789029,0.888731,0.000499,0.703177,0.711014,-0.000823
1565780987,710767984,-1.522027,0.789034,0.888725,0.000448,0.703190,0.711001,-0.000825
1565780987,750809908,-1.522032,0.789045,0.888726,0.000484,0.703212,0.710980,-0.000745
1565780987,800297022,-1.522058,0.789042,0.888739,0.000509,0.703188,0.711004,-0.000801
1565780987,847676992,-1.522042,0.789015,0.888719,0.000501,0.703186,0.711006,-0.000788
1565780987,857676982,-1.522052,0.789027,0.888730,0.000473,0.703159,0.711032,-0.000807
1565780987,860693932,-1.522048,0.789036,0.888721,0.000467,0.703169,0.711022,-0.000785
1565780987,887685060,-1.522061,0.789062,0.888755,0.000456,0.703212,0.710980,-0.000874
1565780987,897686958,-1.522059,0.789083,0.888749,0.000444,0.703191,0.711000,-0.000813
1565780987,900738955,-1.522065,0.789083,0.888741,0.000452,0.703197,0.710995,-0.000821
1565780987,937681913,-1.522061,0.789071,0.888730,0.000436,0.703159,0.711032,-0.000784
1565780987,940669060,-1.522069,0.789064,0.888739,0.000444,0.703172,0.711019,-0.000839
1565780987,980431080,-1.522080,0.789069,0.888714,0.000485,0.703217,0.710974,-0.000816
1565780988,30283928,-1.522059,0.789008,0.888743,0.000455,0.703172,0.711019,-0.000824
1565780988,77678918,-1.522051,0.788988,0.888740,0.000474,0.703224,0.710968,-0.000802
1565780988,87686061,-1.522057,0.788980,0.888746,0.000490,0.703198,0.710994,-0.000841
1565780988,90192080,-1.522058,0.788981,0.888736,0.000489,0.703201,0.710991,-0.000828
1565780988,127691984,-1.522070,0.788997,0.888747,0.000509,0.703169,0.711022,-0.000871
1565780988,130865097,-1.522066,0.789000,0.888744,0.000478,0.703181,0.711010,-0.000858
1565780988,177691936,-1.522076,0.789031,0.888744,0.000478,0.703210,0.710982,-0.000848
1565780988,180977106,-1.522079,0.789031,0.888746,0.000487,0.703190,0.711001,-0.000875
1565780988,187742948,-1.522079,0.789037,0.888739,0.000473,0.703184,0.711008,-0.000839
1565780988,197695016,-1.522081,0.789020,0.888725,0.000505,0.703197,0.710994,-0.000850
1565780988,220969915,-1.522104,0.789027,0.888730,0.000506,0.703187,0.711004,-0.000840
1565780988,227699041,-1.522102,0.789026,0.888723,0.000495,0.703193,0.710998,-0.000842
1565780988,237699985,-1.522092,0.789022,0.888719,0.000511,0.703208,0.710983,-0.000847
1565780988,240650892,-1.522089,0.789020,0.888727,0.000511,0.703200,0.710992,-0.000843
1565780988,267705917,-1.522096,0.789045,0.888733,0.000479,0.703192,0.710999,-0.000858
1565780988,270984888,-1.522092,0.789044,0.888737,0.000542,0.703219,0.710973,-0.000879
1565780988,307703018,-1.522088,0.789020,0.888751,0.000481,0.703171,0.711020,-0.000863
1565780988,317697048,-1.522081,0.789015,0.888762,0.000467,0.703152,0.711039,-0.000829
1565780988,321098089,-1.522077,0.789012,0.888761,0.000474,0.703147,0.711044,-0.000809
1565780988,357675075,-1.522094,0.789038,0.888764,0.000476,0.703178,0.711013,-0.000879
1565780988,367700099,-1.522110,0.789043,0.888812,0.000439,0.703226,0.710966,-0.000889
1565780988,370856047,-1.522107,0.789034,0.888799,0.000442,0.703205,0.710987,-0.000885
1565780988,407769918,-1.522158,0.789043,0.888776,0.000412,0.703240,0.710952,-0.000893
1565780988,417659997,-1.522144,0.789003,0.888756,0.000534,0.703186,0.711006,-0.000856
1565780988,427700042,-1.522181,0.788987,0.888789,0.000458,0.703199,0.710993,-0.000906
1565780988,430804968,-1.522176,0.788989,0.888774,0.000475,0.703175,0.711016,-0.000846
1565780988,467684030,-1.522219,0.789008,0.888779,0.000484,0.703240,0.710952,-0.000901
1565780988,471062899,-1.522217,0.789013,0.888780,0.000482,0.703228,0.710963,-0.000839
