1.209831,-0.104428,0.888475,0.000115,-0.999973,-0.007303,0.000030
1.209822,-0.104432,0.888484,0.000097,-0.999973,-0.007345,0.000012
1.209811,-0.104425,0.888466,0.000086,-0.999973,-0.007303,-0.000036
1.209802,-0.104437,0.888476,0.000074,-0.999973,-0.007351,0.000018
1.209816,-0.104426,0.888434,0.000055,-0.999974,-0.007273,0.000005
1.209784,-0.104457,0.888455,0.000017,0.999973,0.007303,-0.000059
1.209832,-0.104417,0.888445,0.000044,-0.999974,-0.007195,0.000023
1.209806,-0.104441,0.888473,0.000013,-0.999975,-0.007112,0.000035
1.209771,-0.104417,0.888514,0.000037,-0.999977,-0.006836,0.000053
1.209804,-0.104346,0.888569,0.000001,-0.999981,-0.006224,0.000041
1.209807,-0.104256,0.888626,0.000013,-0.999985,-0.005528,0.000059
1.209760,-0.104007,0.888951,0.000145,-0.999991,-0.004173,-0.000005
1.209733,-0.103802,0.889064,0.000066,-0.999994,-0.003318,0.000018
1.209728,-0.103521,0.889297,0.000079,-0.999997,-0.002349,-0.000060
1.209668,-0.103281,0.889527,0.000072,-0.999998,-0.001988,-0.000006
1.209755,-0.102909,0.889738,0.000006,-0.999999,-0.001618,-0.000061
1.209785,-0.102615,0.889996,0.000005,-0.999999,-0.001452,-0.000055
1.209862,-0.102266,0.890179,0.000091,0.999999,0.001208,0.000038
1.209920,-0.101965,0.890361,0.000085,0.999999,0.001192,0.000050
1.209988,-0.101615,0.890680,0.000098,0.999999,0.001157,0.000008
1.210010,-0.101329,0.890885,0.000081,0.999999,0.001178,-0.000004
1.210036,-0.100980,0.891267,0.000023,0.999999,0.001271,-0.000065
1.210033,-0.100691,0.891481,0.000023,0.999999,0.001357,-0.000047
1.210040,-0.100321,0.891776,0.000059,0.999999,0.001443,0.000008
1.210010,-0.100029,0.892097,0.000036,0.999999,0.001553,-0.000059
1.209951,-0.099637,0.892456,0.000012,0.999998,0.001794,0.000037
1.209872,-0.099298,0.892795,0.000029,-0.999998,-0.001975,0.000036
1.209867,-0.098890,0.893166,0.000017,-0.999998,-0.002119,-0.000055
1.209915,-0.098480,0.893438,0.000022,-0.999998,-0.002213,-0.000030
1.209953,-0.097976,0.893944,0.000064,-0.999997,-0.002536,-0.000066
1.209984,-0.097538,0.894231,0.000051,-0.999996,-0.002696,-0.000060
1.209959,-0.096997,0.894749,0.000115,-0.999996,-0.002985,0.000000
1.209935,-0.096564,0.895017,0.000019,-0.999995,-0.003196,-0.000013
1.209925,-0.096023,0.895489,0.000024,-0.999994,-0.003415,0.000017
1.209815,-0.095572,0.895881,0.000019,0.999993,0.003692,0.000013
1.209710,-0.094935,0.896408,0.000034,-0.999992,-0.004037,0.000054
1.209670,-0.094429,0.896745,0.000051,-0.999991,-0.004261,0.000048
1.209620,-0.093779,0.897378,0.000074,-0.999989,-0.004584,0.000066
1.209609,-0.093281,0.897721,0.000031,-0.999989,-0.004776,0.000053
1.209617,-0.092620,0.898329,0.000054,0.999987,0.005080,-0.000023
