1552637594,612817931,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1552637594,828890085,0.278097,0.003514,-0.019656,0.999949,-0.002061,-0.004636,0.008699,0.785853,0.126668,0.973339,-0.003308,0.714186,-0.699931,0.004871
1552637594,834804058,0.278156,0.003505,-0.019687,0.999949,-0.002067,-0.004683,0.008712,0.785819,0.126697,0.973346,-0.003340,0.714207,-0.699910,0.004872
1552637594,838340044,0.278205,0.003541,-0.019653,0.999949,-0.002043,-0.004692,0.008683,0.785856,0.126664,0.973381,-0.003358,0.714195,-0.699922,0.004850
1552637594,848890066,0.278263,0.003599,-0.019587,0.999950,-0.002002,-0.004693,0.008639,0.785928,0.126577,0.973468,-0.003381,0.714143,-0.699974,0.004868
1552637594,858854055,0.278269,0.003623,-0.019623,0.999950,-0.001988,-0.004694,0.008627,0.785941,0.126555,0.973452,-0.003419,0.714159,-0.699958,0.004888
1552637594,868886947,0.278312,0.003636,-0.019646,0.999950,-0.001982,-0.004722,0.008599,0.785945,0.126533,0.973446,-0.003419,0.714110,-0.700008,0.004882
1552637594,878357887,0.278369,0.003629,-0.019569,0.999950,-0.001985,-0.004749,0.008609,0.785938,0.126521,0.973548,-0.003413,0.714131,-0.699987,0.004888
1552637594,888879060,0.278467,0.003655,-0.019618,0.999949,-0.001972,-0.004792,0.008638,0.785949,0.126556,0.973542,-0.003487,0.714141,-0.699976,0.004914
1552637594,898315906,0.278513,0.003627,-0.019619,0.999949,-0.001987,-0.004820,0.008638,0.785953,0.126557,0.973573,-0.003493,0.714147,-0.699969,0.004949
1552637594,908894062,0.278652,0.003561,-0.019709,0.999949,-0.002027,-0.004908,0.008646,0.785883,0.126583,0.973555,-0.003492,0.714118,-0.699999,0.004982
1552637594,918881893,0.278586,0.003558,-0.019683,0.999949,-0.002021,-0.004887,0.008616,0.785867,0.126528,0.973560,-0.003480,0.714140,-0.699975,0.005059
1552637594,928852081,0.278469,0.003609,-0.019818,0.999949,-0.001974,-0.004870,0.008570,0.785795,0.126456,0.973405,-0.003500,0.714101,-0.700016,0.004984
1552637594,938853025,0.278451,0.003622,-0.019859,0.999950,-0.001958,-0.004889,0.008553,0.785758,0.126402,0.973412,-0.003522,0.714081,-0.700036,0.005024
1552637594,948319911,0.278397,0.003669,-0.019885,0.999950,-0.001938,-0.004900,0.008513,0.785673,0.126372,0.973417,-0.003534,0.714049,-0.700070,0.004969
1552637594,958973884,0.278401,0.003682,-0.019899,0.999950,-0.001948,-0.004886,0.008512,0.785722,0.126403,0.973373,-0.003516,0.714074,-0.700043,0.005048
1552637594,968312978,0.278448,0.003717,-0.019853,0.999950,-0.001954,-0.004882,0.008508,0.785772,0.126459,0.973401,-0.003504,0.714042,-0.700076,0.004932
1552637594,978812932,0.278527,0.003749,-0.019850,0.999950,-0.001953,-0.004895,0.008512,0.785822,0.126488,0.973431,-0.003508,0.714064,-0.700054,0.004990
1552637594,988357067,0.278621,0.003772,-0.019737,0.999950,-0.001964,-0.004876,0.008525,0.785941,0.126557,0.973496,-0.003488,0.714050,-0.700068,0.004915
1552637594,998842954,0.278633,0.003783,-0.019722,0.999950,-0.001962,-0.004869,0.008519,0.785983,0.126520,0.973522,-0.003478,0.714072,-0.700046,0.004995
1552637595,8857965,0.278642,0.003791,-0.019704,0.999950,-0.001954,-0.004860,0.008521,0.785979,0.126544,0.973527,-0.003466,0.714046,-0.700074,0.004880
1552637595,18335103,0.278670,0.003820,-0.019744,0.999950,-0.001930,-0.004910,0.008479,0.785944,0.126496,0.973536,-0.003519,0.714059,-0.700059,0.004956
1552637595,29051065,0.278673,0.003859,-0.019813,0.999951,-0.001883,-0.004978,0.008398,0.785834,0.126346,0.973536,-0.003604,0.713958,-0.700161,0.004927
1552637595,39084911,0.278635,0.003826,-0.019803,0.999950,-0.001879,-0.004969,0.008418,0.785804,0.126318,0.973551,-0.003589,0.713999,-0.700119,0.004997
1552637595,48861026,0.278619,0.003793,-0.019794,0.999950,-0.001866,-0.004994,0.008449,0.785721,0.126285,0.973589,-0.003619,0.713989,-0.700131,0.004955
1552637595,58321952,0.278597,0.003805,-0.019765,0.999950,-0.001856,-0.004992,0.008424,0.785722,0.126266,0.973620,-0.003632,0.714001,-0.700118,0.004956
1552637595,68893909,0.278566,0.003865,-0.019830,0.999951,-0.001821,-0.004986,0.008378,0.785689,0.126221,0.973563,-0.003617,0.713962,-0.700158,0.004893
1552637595,78903913,0.278472,0.003816,-0.019804,0.999951,-0.001848,-0.004936,0.008407,0.785715,0.126229,0.973544,-0.003597,0.713991,-0.700128,0.004954
1552637595,88864088,0.278401,0.003719,-0.019833,0.999950,-0.001906,-0.004908,0.008471,0.785667,0.126324,0.973471,-0.003528,0.714023,-0.700096,0.004946
1552637595,98325014,0.278410,0.003693,-0.019817,0.999950,-0.001931,-0.004915,0.008498,0.785655,0.126362,0.973467,-0.003498,0.714054,-0.700064,0.004944
1552637595,108896970,0.278354,0.003669,-0.019825,0.999950,-0.001968,-0.004853,0.008549,0.785703,0.126461,0.973378,-0.003401,0.714082,-0.700037,0.004963
1552637595,118314027,0.278338,0.003701,-0.019811,0.999950,-0.001953,-0.004820,0.008517,0.785777,0.126438,0.973365,-0.003427,0.714073,-0.700046,0.004923
1552637595,128859996,0.278384,0.003766,-0.019765,0.999951,-0.001927,-0.004815,0.008468,0.785850,0.126387,0.973401,-0.003421,0.714022,-0.700098,0.004889
1552637595,138323068,0.278401,0.003775,-0.019775,0.999951,-0.001925,-0.004824,0.008472,0.785833,0.126405,0.973418,-0.003438,0.714029,-0.700091,0.004880
1552637595,148880004,0.278373,0.003790,-0.019752,0.999951,-0.001915,-0.004799,0.008479,0.785876,0.126418,0.973440,-0.003479,0.714044,-0.700075,0.004959
