-1.014353,0.853467,-0.605332,0.099999,0.000300,-1.397096,1.920716,-2.094192,-1.571290,-0.000347
-1.014353,0.853467,-0.605332,0.099999,0.000252,-1.397108,1.920728,-2.093784,-1.571194,-0.000371
-1.014353,0.853467,-0.605332,0.100001,0.000276,-1.397108,1.920740,-2.093820,-1.571266,-0.000383
-1.014353,0.853467,-0.605332,0.100001,0.000276,-1.397096,1.920752,-2.094168,-1.571074,-0.000395
-1.014353,0.853467,-0.605332,0.100001,0.000324,-1.397132,1.920775,-2.094096,-1.571242,-0.000336
-1.014353,0.853467,-0.605332,0.099992,0.000312,-1.397060,1.920752,-2.093952,-1.571074,-0.000395
-1.014353,0.853467,-0.605332,0.099992,0.000336,-1.397120,1.920740,-2.093964,-1.571122,-0.000347
-1.014353,0.853467,-0.605332,0.099987,0.000312,-1.397060,1.920716,-2.093964,-1.571266,-0.000336
-1.014353,0.853467,-0.605332,0.099987,0.000312,-1.397120,1.920704,-2.094168,-1.571170,-0.000240
-1.014353,0.853467,-0.605332,0.099987,0.000288,-1.397072,1.920620,-2.093844,-1.571230,-0.000264
-1.014355,0.853468,-0.605345,0.099975,0.000324,-1.397060,1.920608,-2.093856,-1.571230,-0.000215
-1.014359,0.853472,-0.605371,0.099975,0.000288,-1.396797,1.920416,-2.094084,-1.571266,-0.000359
-1.014364,0.853475,-0.605397,0.099955,0.000312,-1.396749,1.920284,-2.093952,-1.571194,-0.000287
-1.014370,0.853479,-0.605400,0.099955,0.000252,-1.396377,1.919926,-2.094192,-1.571374,-0.000359
-1.014377,0.853484,-0.605402,0.099955,0.000240,-1.396221,1.919674,-2.094120,-1.571266,-0.000252
-1.014390,0.853493,-0.605442,0.099927,0.000192,-1.395766,1.919183,-2.094179,-1.571230,-0.000287
-1.014422,0.853515,-0.605442,0.099927,0.000108,-1.395491,1.918848,-2.094120,-1.571254,-0.000275
-1.014456,0.853539,-0.605442,0.099891,0.000084,-1.394928,1.918082,-2.094084,-1.571086,-0.000299
-1.014546,0.853601,-0.605459,0.099891,0.000012,-1.394521,1.917567,-2.094084,-1.571110,-0.000336
-1.014667,0.853684,-0.605323,0.099891,-0.000072,-1.393694,1.916549,-2.093928,-1.571050,-0.000383
-1.014789,0.853769,-0.605200,0.099835,-0.000168,-1.393071,1.915867,-2.093880,-1.571086,-0.000371
-1.014981,0.853901,-0.605252,0.099835,-0.000287,-1.391981,1.914538,-2.093544,-1.570858,-0.000336
-1.015192,0.854048,-0.605191,0.099755,-0.000395,-1.391131,1.913688,-2.093401,-1.570942,-0.000371
-1.015459,0.854232,-0.605446,0.099755,-0.000683,-1.389681,1.912000,-2.093365,-1.570762,-0.000287
-1.015803,0.854471,-0.605241,0.099755,-0.000826,-1.388686,1.910803,-2.093185,-1.570858,-0.000383
-1.016179,0.854730,-0.605213,0.099647,-0.001018,-1.386938,1.908564,-2.092957,-1.570642,-0.000264
-1.016620,0.855036,-0.605155,0.099647,-0.001102,-1.385656,1.907044,-2.092705,-1.570678,-0.000336
-1.017097,0.855366,-0.604894,0.099509,-0.001294,-1.384326,1.905248,-2.092585,-1.570690,-0.000371
-1.017609,0.855720,-0.604881,0.099509,-0.001533,-1.382063,1.902350,-2.091950,-1.570378,-0.000311
-1.018194,0.856124,-0.604478,0.099509,-0.001916,-1.379343,1.898903,-2.091446,-1.570294,-0.000203
-1.018808,0.856548,-0.604236,0.099352,-0.002132,-1.377439,1.896556,-2.090919,-1.570090,-0.000311
-1.019451,0.856992,-0.604151,0.099352,-0.002551,-1.374168,1.892533,-2.090247,-1.570065,-0.000252
-1.020189,0.857501,-0.603504,0.099137,-0.002899,-1.371833,1.889768,-2.089755,-1.569982,-0.000336
-1.021014,0.858069,-0.603338,0.099137,-0.003402,-1.368047,1.885015,-2.088988,-1.569945,-0.000264
-1.021890,0.858673,-0.602856,0.098884,-0.003773,-1.365460,1.881831,-2.088389,-1.569765,-0.000240
-1.022892,0.859363,-0.602406,0.098884,-0.004432,-1.360908,1.876168,-2.087442,-1.569657,-0.000120
-1.023954,0.860093,-0.602330,0.098884,-0.004899,-1.357949,1.872432,-2.086722,-1.569609,-0.000072
-1.025152,0.860916,-0.601534,0.098597,-0.005749,-1.352929,1.865812,-2.085572,-1.569393,-0.000036
-1.026453,0.861809,-0.601324,0.098597,-0.006228,-1.349456,1.861393,-2.084709,-1.569405,-0.000048
-1.027831,0.862755,-0.600656,0.098274,-0.007042,-1.343706,1.853971,-2.083365,-1.569069,0.000048
-1.029351,0.863795,-0.599919,0.098274,-0.007570,-1.339837,1.849014,-2.082322,-1.568973,-0.000036
-1.030951,0.864889,-0.599553,0.098274,-0.008444,-1.333261,1.840514,-2.080704,-1.568793,0.000192
-1.032763,0.866127,-0.598528,0.097915,-0.009091,-1.328793,1.834767,-2.079385,-1.568625,0.000215
-1.034643,0.867408,-0.597836,0.097915,-0.010229,-1.321210,1.825094,-2.077706,-1.568168,0.000347
-1.036530,0.868693,-0.597141,0.097521,-0.010959,-1.316107,1.818797,-2.076196,-1.568085,0.000347
-1.038683,0.870156,-0.596340,0.097521,-0.012277,-1.307973,1.807806,-2.074121,-1.567844,0.000479
-1.040837,0.871617,-0.595539,0.097521,-0.013175,-1.302488,1.800407,-2.072443,-1.567664,0.000515
-1.043109,0.873157,-0.594698,0.097134,-0.014492,-1.293251,1.788183,-2.069889,-1.567436,0.000539
-1.045521,0.874787,-0.593810,0.097134,-0.015487,-1.286975,1.779982,-2.067899,-1.567160,0.000647
-1.047940,0.876420,-0.592920,0.096762,-0.016900,-1.276841,1.766381,-2.064938,-1.566799,0.000731
-1.050677,0.878263,-0.591802,0.096762,-0.017930,-1.269965,1.757306,-2.062696,-1.566524,0.000874
-1.053408,0.880097,-0.590686,0.096762,-0.019499,-1.258957,1.742520,-2.059375,-1.566103,0.001198
-1.056332,0.882057,-0.589462,0.096403,-0.020529,-1.251470,1.732678,-2.056713,-1.565947,0.001377
-1.059352,0.884075,-0.588171,0.096403,-0.022158,-1.239779,1.716587,-2.053164,-1.565695,0.001449
-1.062367,0.886084,-0.586883,0.096104,-0.023284,-1.231777,1.705692,-2.050515,-1.565503,0.001617
-1.065741,0.888326,-0.585353,0.096104,-0.025236,-1.218948,1.688427,-2.046162,-1.565059,0.001965
-1.069089,0.890543,-0.583835,0.096104,-0.026578,-1.210468,1.676454,-2.043249,-1.564722,0.002073
-1.072620,0.892874,-0.582218,0.095869,-0.028626,-1.197232,1.657597,-2.038501,-1.564218,0.002156
-1.076303,0.895297,-0.580515,0.095869,-0.029980,-1.188092,1.644881,-2.035204,-1.563906,0.002396
-1.080009,0.897725,-0.578803,0.095733,-0.032124,-1.173850,1.624779,-2.029905,-1.563702,0.002935
-1.083911,0.900273,-0.577069,0.095733,-0.033549,-1.164291,1.611309,-2.026236,-1.563414,0.003270
-1.087842,0.902829,-0.575324,0.095733,-0.035813,-1.149342,1.590080,-2.020530,-1.562814,0.003654
-1.091777,0.905379,-0.573493,0.095742,-0.037418,-1.139448,1.575796,-2.016537,-1.562489,0.004049
-1.095766,0.907953,-0.571551,0.095742,-0.039981,-1.124008,1.553381,-2.010590,-1.562009,0.004660
-1.099724,0.910496,-0.569627,0.095946,-0.041622,-1.113790,1.538570,-2.006214,-1.561637,0.004996
-1.103598,0.912973,-0.567318,0.095946,-0.044365,-1.097643,1.515569,-1.999800,-1.561133,0.005462
-1.107577,0.915505,-0.564950,0.095946,-0.046054,-1.086875,1.500350,-1.995160,-1.560761,0.005822
-1.111468,0.917969,-0.562688,0.096360,-0.048760,-1.070632,1.476761,-1.988590,-1.560281,0.006504
-1.115326,0.920399,-0.560223,0.096360,-0.050653,-1.059900,1.461350,-1.984070,-1.559860,0.006864
-1.119216,0.922835,-0.557741,0.096994,-0.053647,-1.043681,1.437929,-1.977452,-1.559248,0.007259
-1.123031,0.925212,-0.555407,0.096994,-0.055600,-1.032865,1.422302,-1.973052,-1.558924,0.007679
-1.126737,0.927509,-0.552902,0.096994,-0.058510,-1.016875,1.399107,-1.966410,-1.558480,0.008397
-1.130278,0.929692,-0.551302,0.097920,-0.060427,-1.006585,1.383648,-1.962129,-1.557988,0.008829
-1.134203,0.932102,-0.548443,0.097920,-0.063721,-0.991349,1.360896,-1.955692,-1.557279,0.009463
-1.137165,0.933909,-0.546289,0.099049,-0.065649,-0.981359,1.346226,-1.951531,-1.556823,0.009883
-1.140168,0.935735,-0.544507,0.099049,-0.068691,-0.966410,1.324467,-1.945680,-1.555970,0.010506
-1.142968,0.937427,-0.541999,0.100533,-0.070584,-0.956912,1.310708,-1.941664,-1.555586,0.010829
-1.145589,0.939004,-0.538943,0.100533,-0.073590,-0.942706,1.290313,-1.936533,-1.554962,0.011536
-1.147916,0.940392,-0.535359,0.100533,-0.075326,-0.933830,1.277703,-1.932996,-1.554421,0.011955
-1.150253,0.941776,-0.531767,0.102255,-0.077267,-0.924835,1.265201,-1.930167,-1.554025,0.012315
-1.151827,0.942700,-0.528697,0.102255,-0.080213,-0.912318,1.247644,-1.925754,-1.553221,0.013009
-1.153401,0.943618,-0.525631,0.104129,-0.083519,-0.900256,1.231021,-1.921978,-1.552308,0.013513
-1.154604,0.944315,-0.522944,0.104129,-0.086035,-0.892314,1.220315,-1.919892,-1.551864,0.013836
-1.155483,0.944821,-0.520510,0.104129,-0.088561,-0.884684,1.210207,-1.917746,-1.551431,0.014147
-1.156286,0.945281,-0.518291,0.106299,-0.092514,-0.873772,1.195775,-1.915325,-1.550567,0.014735
-1.156563,0.945439,-0.517250,0.106299,-0.096371,-0.863771,1.182662,-1.913130,-1.549763,0.015202
-1.156835,0.945593,-0.516233,0.108522,-0.098958,-0.857411,1.174481,-1.911812,-1.549066,0.015573
-1.156973,0.945672,-0.514462,0.108522,-0.102755,-0.848259,1.163283,-1.910493,-1.548310,0.016052
-1.156711,0.945524,-0.513285,0.108522,-0.104899,-0.842593,1.156528,-1.909594,-1.547746,0.016352
-1.156447,0.945375,-0.512104,0.111018,-0.107534,-0.834832,1.147294,-1.909102,-1.546857,0.016783
-1.155846,0.945037,-0.510019,0.111018,-0.109319,-0.830040,1.141689,-1.909198,-1.546221,0.017082
-1.155126,0.944635,-0.508240,0.113465,-0.111798,-0.823297,1.134251,-1.909786,-1.545297,0.017502
-1.154395,0.944228,-0.506414,0.113465,-0.113211,-0.819249,1.129879,-1.910421,-1.544744,0.017837
-1.153366,0.943658,-0.504337,0.115389,-0.115319,-0.813475,1.124442,-1.911800,-1.543796,0.018113
-1.152329,0.943087,-0.502247,0.116067,-0.116577,-0.809977,1.121507,-1.912950,-1.543100,0.018412
-1.151218,0.942478,-0.500207,0.116067,-0.118529,-0.805174,1.117950,-1.915288,-1.542055,0.018819
-1.150043,0.941836,-0.498240,0.118575,-0.120050,-0.802168,1.116202,-1.917374,-1.541395,0.018927
-1.148843,0.941184,-0.496234,0.118575,-0.122530,-0.798191,1.114501,-1.920731,-1.540254,0.019227
-1.147247,0.940320,-0.495359,0.121251,-0.124218,-0.795807,1.113566,-1.923021,-1.539486,0.019287
-1.145613,0.939438,-0.494464,0.121251,-0.126698,-0.792070,1.112249,-1.926750,-1.538333,0.019467
-1.143854,0.938490,-0.493429,0.121251,-0.128327,-0.789471,1.111374,-1.929099,-1.537613,0.019550
-1.141997,0.937492,-0.492274,0.123796,-0.130555,-0.785590,1.110021,-1.933356,-1.536436,0.019957
-1.140072,0.936460,-0.491078,0.123796,-0.131955,-0.783146,1.109183,-1.935598,-1.535596,0.020029
-1.137867,0.935282,-0.490586,0.126468,-0.134112,-0.779661,1.107865,-1.939530,-1.534443,0.020245
-1.135636,0.934090,-0.490089,0.126468,-0.135573,-0.777062,1.107075,-1.942108,-1.533578,0.020461
-1.133282,0.932835,-0.489918,0.126468,-0.137992,-0.773049,1.106152,-1.946112,-1.532258,0.020748
-1.130836,0.931530,-0.490078,0.129092,-0.139430,-0.770534,1.105529,-1.948834,-1.531418,0.020808
-1.128382,0.930221,-0.490238,0.129092,-0.141382,-0.766880,1.104715,-1.952395,-1.530313,0.020964
-1.125916,0.928905,-0.490542,0.131543,-0.142579,-0.764520,1.104128,-1.954804,-1.529388,0.021156
-1.123443,0.927584,-0.490848,0.131543,-0.144065,-0.760951,1.103314,-1.958809,-1.528020,0.021443
-1.121088,0.926325,-0.490513,0.131543,-0.144736,-0.758460,1.102883,-1.961482,-1.527191,0.021695
-1.118715,0.925058,-0.490167,0.134004,-0.145873,-0.755274,1.101985,-1.965918,-1.525846,0.021994
-1.116304,0.923772,-0.490137,0.134004,-0.146544,-0.753238,1.101326,-1.968496,-1.524826,0.022222
-1.113718,0.922392,-0.490020,0.136267,-0.147514,-0.750063,1.100403,-1.972644,-1.523457,0.022473
-1.111161,0.921028,-0.489904,0.136267,-0.148173,-0.747907,1.099840,-1.975534,-1.522437,0.022617
-1.108693,0.919713,-0.489330,0.137873,-0.149167,-0.744541,1.099182,-1.979778,-1.521020,0.023012
-1.106200,0.918386,-0.488705,0.138539,-0.149898,-0.742133,1.098643,-1.982607,-1.519964,0.023192
-1.103635,0.917022,-0.488444,0.138539,-0.151120,-0.738445,1.097888,-1.986900,-1.518487,0.023576
-1.101024,0.915634,-0.488548,0.140622,-0.151874,-0.735845,1.097373,-1.989585,-1.517490,0.023815
-1.098386,0.914232,-0.488652,0.140622,-0.152952,-0.732335,1.096463,-1.993518,-1.515893,0.024067
-1.095674,0.912790,-0.488529,0.142744,-0.153731,-0.730012,1.095852,-1.996131,-1.514897,0.024318
-1.092945,0.911340,-0.488121,0.142744,-0.155216,-0.726562,1.094631,-2.000555,-1.513396,0.024558
-1.090136,0.909849,-0.487929,0.142744,-0.156186,-0.724334,1.093876,-2.003217,-1.512400,0.024785
-1.087182,0.908282,-0.487345,0.144659,-0.157635,-0.720908,1.092702,-2.007569,-1.510671,0.025061
-1.084088,0.906643,-0.487596,0.144659,-0.158510,-0.718657,1.092031,-2.010218,-1.509723,0.025444
-1.080516,0.904746,-0.489760,0.146588,-0.159995,-0.715243,1.091013,-2.014319,-1.507994,0.025768
-1.076908,0.902820,-0.491949,0.146588,-0.161084,-0.712799,1.090390,-2.017136,-1.506889,0.026031
-1.073370,0.900922,-0.493880,0.146588,-0.162630,-0.709170,1.089600,-2.021369,-1.505136,0.026355
-1.069823,0.899010,-0.495829,0.148343,-0.163205,-0.706751,1.089097,-2.024330,-1.503899,0.026702
-1.066387,0.897150,-0.497266,0.148343,-0.163241,-0.703504,1.088474,-2.028358,-1.502171,0.027325
-1.063041,0.895333,-0.498119,0.150106,-0.163073,-0.701264,1.088114,-2.031164,-1.500934,0.027660
-1.059643,0.893483,-0.498987,0.150106,-0.162714,-0.698078,1.087444,-2.035540,-1.499133,0.028008
-1.056239,0.891627,-0.500099,0.150106,-0.162822,-0.696042,1.086977,-2.038418,-1.497908,0.028343
-1.052860,0.889779,-0.501159,0.151751,-0.162738,-0.693970,1.086318,-2.041570,-1.496576,0.028834
-1.049494,0.887934,-0.501854,0.151751,-0.162834,-0.691346,1.085383,-2.045935,-1.494691,0.029458
-1.046159,0.886104,-0.501946,0.153256,-0.162954,-0.688185,1.084449,-2.050586,-1.492590,0.030140
-1.042862,0.884294,-0.502037,0.153256,-0.162989,-0.685981,1.083827,-2.053560,-1.491245,0.030619
-1.039403,0.882395,-0.502431,0.153764,-0.163360,-0.682627,1.083132,-2.058068,-1.489301,0.031243
-1.035953,0.880500,-0.502669,0.154705,-0.163875,-0.680435,1.082605,-2.060982,-1.487968,0.031470
-1.032435,0.878565,-0.503318,0.154705,-0.164726,-0.676745,1.081838,-2.065202,-1.485999,0.031961
-1.028837,0.876583,-0.504600,0.156040,-0.165265,-0.674266,1.081347,-2.067983,-1.484654,0.032369
-1.025185,0.874564,-0.505902,0.156040,-0.165960,-0.670828,1.080305,-2.072155,-1.482661,0.033039
-1.021429,0.872481,-0.506978,0.157346,-0.166343,-0.668684,1.079479,-2.075044,-1.481281,0.033518
-1.017571,0.870338,-0.507563,0.157346,-0.166834,-0.665630,1.078149,-2.079541,-1.479204,0.034213
-1.013567,0.868110,-0.508954,0.157346,-0.167193,-0.663654,1.077215,-2.082574,-1.477811,0.034680
-1.009192,0.865667,-0.510092,0.158509,-0.167828,-0.660611,1.076017,-2.087022,-1.475638,0.035495
