0.553963,0.014146,0.967831
0.553964,0.014141,0.967832
0.553965,0.014139,0.967829
0.553964,0.014139,0.967820
0.553967,0.014127,0.967827
0.553953,0.014147,0.967796
0.553957,0.014136,0.967825
0.553948,0.014154,0.967804
0.553953,0.014143,0.967833
0.553949,0.014170,0.967842
0.553936,0.014175,0.967828
0.553917,0.014272,0.967784
0.553893,0.014308,0.967790
0.553866,0.014461,0.967758
0.553854,0.014545,0.967779
0.553792,0.014743,0.967729
0.553772,0.014870,0.967729
0.553695,0.015145,0.967721
0.553664,0.015337,0.967727
0.553603,0.015720,0.967730
0.553500,0.015992,0.967647
0.553417,0.016495,0.967646
0.553273,0.016850,0.967502
0.553162,0.017503,0.967472
0.553086,0.017958,0.967465
0.552843,0.018785,0.967389
0.552743,0.019367,0.967370
0.552501,0.020013,0.967286
0.552321,0.021082,0.967322
0.552103,0.022359,0.967352
0.551791,0.023239,0.967190
0.551522,0.024748,0.967177
0.551111,0.025805,0.966914
0.550790,0.027568,0.966922
0.550315,0.028760,0.966650
0.549916,0.030867,0.966630
0.549652,0.032246,0.966632
0.548910,0.034636,0.966436
0.548588,0.036257,0.966438
0.547722,0.038958,0.966144
0.547348,0.040766,0.966143
0.546700,0.043849,0.966153
0.545889,0.045934,0.965782
0.545105,0.049452,0.965715
0.544170,0.051774,0.965191
0.543286,0.055647,0.965289
0.542674,0.058251,0.965336
0.541228,0.062580,0.964921
0.540490,0.065494,0.964847
0.538891,0.070253,0.964447
0.538034,0.073442,0.964353
0.536624,0.078580,0.964252
0.535277,0.082022,0.963723
0.533689,0.087508,0.963668
0.532272,0.091226,0.963260
0.530426,0.097121,0.962964
0.529170,0.101098,0.962930
0.526917,0.107304,0.962650
0.525482,0.111512,0.962473
0.523047,0.118082,0.962103
0.521458,0.122460,0.961897
0.518902,0.129289,0.961566
0.517172,0.133814,0.961394
0.514383,0.140843,0.961088
0.512690,0.145456,0.961036
0.509612,0.152617,0.960412
0.507505,0.157338,0.959901
0.504658,0.164490,0.959698
0.502449,0.169142,0.959176
0.499665,0.176123,0.958996
0.497331,0.180735,0.958406
0.493802,0.187499,0.957496
0.492408,0.191883,0.957985
0.488904,0.198269,0.957226
0.487691,0.202385,0.957727
0.484120,0.208447,0.956654
0.483294,0.212250,0.957395
0.479781,0.217846,0.956161
0.477551,0.221295,0.955309
0.476986,0.224717,0.956040
0.473757,0.229439,0.954676
0.472469,0.233873,0.955079
0.470361,0.236714,0.953998
0.468317,0.239391,0.952874
0.467529,0.243156,0.953395
0.464784,0.246534,0.951808
0.465246,0.248632,0.952948
0.462687,0.251546,0.951153
0.461089,0.253324,0.949961
0.461380,0.255757,0.950802
0.460010,0.257224,0.949735
0.460515,0.259222,0.950500
0.459343,0.260406,0.949448
0.459587,0.261983,0.949566
0.459241,0.262890,0.949011
0.457830,0.264053,0.947134
0.459451,0.264694,0.948286
0.458274,0.265423,0.946260
0.460242,0.265827,0.947688
0.459129,0.266447,0.945674
0.458352,0.266875,0.944255
0.459733,0.267529,0.944696
0.458998,0.267934,0.943364
0.460618,0.268504,0.944179
0.459832,0.268913,0.942721
0.458614,0.269482,0.940357
0.460472,0.269845,0.941514
0.459356,0.270365,0.939346
0.461083,0.270710,0.940418
0.459987,0.271246,0.938303
0.459219,0.271633,0.936774
0.460695,0.272141,0.937406
0.460064,0.272479,0.936268
0.461342,0.272994,0.936715
0.460671,0.273333,0.935457
0.461226,0.273830,0.935016
0.461140,0.274188,0.934242
0.459982,0.274710,0.932007
0.461247,0.275082,0.932506
0.460139,0.275600,0.930446
0.461526,0.275933,0.931205
0.460432,0.276432,0.929295
0.459723,0.276744,0.928047
0.460546,0.277224,0.928047
0.459827,0.277529,0.926750
0.460662,0.277970,0.926711
0.459878,0.278262,0.925262
0.458709,0.278678,0.923059
0.459682,0.278998,0.923334
0.458631,0.279496,0.921330
0.459668,0.279848,0.921682
0.458632,0.280380,0.919733
0.457969,0.280685,0.918501
0.458937,0.281042,0.918957
0.458079,0.281483,0.917487
0.458547,0.281982,0.917149
0.457823,0.282327,0.915853
0.457227,0.282775,0.914295
0.457445,0.283044,0.913912
0.456224,0.283475,0.911637
0.456737,0.283760,0.911433
0.455594,0.284210,0.909428
0.456185,0.284521,0.909545
0.455165,0.284989,0.907905
0.454504,0.285297,0.906870
0.454647,0.285720,0.906350
0.453927,0.286003,0.905127
0.453896,0.286381,0.904061
0.453027,0.286652,0.902420
0.451763,0.287029,0.899945
0.451966,0.287298,0.899424
0.450953,0.287708,0.897633
0.451302,0.287983,0.897576
0.450457,0.288411,0.896275
0.449876,0.288685,0.895336
0.449825,0.289036,0.894709
0.449156,0.289270,0.893520
0.448847,0.289600,0.892249
0.447983,0.289864,0.890586
0.446739,0.290259,0.888225
0.446566,0.290516,0.887365
