1565775066,901422119,-1,-1,-1,-1,-1,-1,-1
1565775067,84413052,-0.525075,0.648997,0.889042,0.000644,-0.465745,0.884919,0.000278
1565775067,95118046,-0.525058,0.649010,0.889011,0.000688,-0.465741,0.884921,0.000334
1565775067,134751081,-0.525061,0.649009,0.889026,0.000653,-0.465732,0.884926,0.000313
1565775067,174729109,-0.525064,0.648993,0.889028,0.000666,-0.465750,0.884916,0.000257
1565775067,223896980,-0.525077,0.648994,0.889041,0.000720,-0.465681,0.884952,0.000306
1565775067,264981031,-0.525085,0.648982,0.889038,0.000696,-0.465701,0.884942,0.000305
1565775067,284483910,-0.525103,0.648956,0.889041,0.000633,-0.465683,0.884951,0.000244
1565775067,324522972,-0.525079,0.648963,0.889022,0.000645,-0.465712,0.884936,0.000293
1565775067,364351034,-0.525062,0.648980,0.889018,0.000689,-0.465705,0.884939,0.000299
1565775067,415407896,-0.525054,0.648965,0.889040,0.000638,-0.465709,0.884938,0.000241
1565775067,465734005,-0.525046,0.649001,0.889016,0.000679,-0.465744,0.884919,0.000304
1565775067,475610018,-0.525057,0.648999,0.889016,0.000662,-0.465716,0.884934,0.000323
1565775067,514689922,-0.525040,0.649004,0.889018,0.000674,-0.465702,0.884941,0.000317
1565775067,554549932,-0.525042,0.649018,0.889008,0.000684,-0.465706,0.884939,0.000333
1565775067,594518900,-0.525077,0.649005,0.889025,0.000655,-0.465702,0.884941,0.000308
1565775067,644232035,-0.525099,0.649013,0.889020,0.000694,-0.465730,0.884926,0.000362
1565775067,684166908,-0.525085,0.649015,0.889045,0.000689,-0.465704,0.884940,0.000278
1565775067,704170942,-0.525084,0.649020,0.889034,0.000691,-0.465671,0.884958,0.000308
1565775067,744086981,-0.525079,0.649020,0.889045,0.000645,-0.465700,0.884943,0.000256
1565775067,783353090,-0.525077,0.649027,0.889012,0.000613,-0.465686,0.884950,0.000335
1565775067,823787928,-0.525056,0.649013,0.889029,0.000641,-0.465716,0.884934,0.000240
1565775067,874041080,-0.525062,0.649011,0.889051,0.000695,-0.465715,0.884934,0.000284
