-1.653663,-0.344066,-0.007553,0.240000,0.000060,-1.397012,1.920393,-2.093760,-1.570882,-0.000599
-1.653663,-0.344066,-0.007553,0.240000,0.000084,-1.397036,1.920332,-2.093784,-1.570882,-0.000587
-1.653663,-0.344066,-0.007553,0.240000,0.000096,-1.397036,1.920393,-2.093772,-1.570918,-0.000455
-1.653661,-0.344066,-0.007564,0.240000,0.000072,-1.397012,1.920393,-2.094108,-1.570894,-0.000587
-1.653656,-0.344066,-0.007586,0.240000,0.000072,-1.396976,1.920368,-2.094048,-1.570882,-0.000551
-1.653651,-0.344066,-0.007608,0.240000,0.000036,-1.397024,1.920393,-2.093784,-1.570906,-0.000623
-1.653649,-0.344066,-0.007620,0.240000,0.000072,-1.397036,1.920416,-2.093760,-1.570918,-0.000587
-1.653649,-0.344066,-0.007621,0.240000,0.000036,-1.397012,1.920380,-2.094048,-1.570882,-0.000599
-1.653649,-0.344066,-0.007621,0.240000,0.000060,-1.397012,1.920368,-2.094060,-1.570858,-0.000599
-1.653654,-0.344066,-0.007600,0.240000,0.000096,-1.396988,1.920368,-2.093808,-1.570882,-0.000611
-1.653656,-0.344066,-0.007557,0.240000,0.000072,-1.397000,1.920380,-2.093736,-1.570906,-0.000623
-1.653657,-0.344066,-0.007518,0.240000,0.000060,-1.396941,1.920393,-2.093784,-1.570870,-0.000659
-1.653660,-0.344066,-0.007515,0.240000,0.000072,-1.396904,1.920284,-2.093796,-1.570882,-0.000659
-1.653663,-0.344066,-0.007512,0.240000,0.000084,-1.396820,1.920284,-2.093784,-1.570894,-0.000575
-1.653669,-0.344066,-0.007509,0.240000,0.000048,-1.396797,1.920213,-2.093892,-1.570894,-0.000587
-1.653678,-0.344066,-0.007505,0.239999,0.000072,-1.396653,1.920093,-2.093748,-1.570894,-0.000599
-1.653687,-0.344066,-0.007501,0.239999,0.000036,-1.396545,1.919998,-2.093748,-1.570870,-0.000563
-1.653701,-0.344066,-0.007510,0.239999,0.000048,-1.396401,1.919854,-2.093916,-1.570882,-0.000563
-1.653719,-0.344065,-0.007505,0.239999,0.000096,-1.396198,1.919686,-2.093868,-1.570894,-0.000527
-1.653743,-0.344065,-0.007534,0.239999,0.000048,-1.395970,1.919435,-2.093892,-1.570858,-0.000479
-1.653792,-0.344065,-0.007520,0.239999,0.000024,-1.395754,1.919183,-2.093916,-1.570846,-0.000527
-1.653840,-0.344065,-0.007505,0.239996,0.000048,-1.395431,1.918812,-2.093700,-1.570858,-0.000467
-1.653917,-0.344064,-0.007527,0.239996,-0.000012,-1.395203,1.918561,-2.093736,-1.570870,-0.000515
-1.654000,-0.344063,-0.007505,0.239996,-0.000036,-1.394772,1.918094,-2.093556,-1.570678,-0.000419
-1.654106,-0.344063,-0.007585,0.239991,-0.000096,-1.394472,1.917723,-2.093712,-1.570798,-0.000395
-1.654234,-0.344062,-0.007563,0.239991,-0.000156,-1.393957,1.917124,-2.093581,-1.570762,-0.000324
-1.654361,-0.344061,-0.007542,0.239984,-0.000131,-1.393574,1.916681,-2.093473,-1.570774,-0.000359
-1.654528,-0.344059,-0.007547,0.239984,-0.000144,-1.392916,1.915975,-2.093520,-1.570750,-0.000336
-1.654713,-0.344058,-0.007471,0.239984,-0.000131,-1.392473,1.915400,-2.093376,-1.570762,-0.000347
-1.654912,-0.344057,-0.007469,0.239972,-0.000215,-1.391753,1.914538,-2.093497,-1.570738,-0.000287
-1.655148,-0.344055,-0.007300,0.239972,-0.000264,-1.391167,1.913916,-2.093413,-1.570750,-0.000252
-1.655400,-0.344053,-0.007219,0.239957,-0.000299,-1.390244,1.912802,-2.093329,-1.570738,-0.000180
-1.655686,-0.344051,-0.007157,0.239957,-0.000359,-1.389489,1.911976,-2.093341,-1.570702,-0.000240
-1.655986,-0.344049,-0.007029,0.239957,-0.000539,-1.388292,1.910599,-2.092969,-1.570594,-0.000120
-1.656316,-0.344046,-0.007059,0.239942,-0.000646,-1.387381,1.909642,-2.092909,-1.570654,-0.000131
-1.656693,-0.344044,-0.006885,0.239942,-0.000802,-1.386040,1.908037,-2.092705,-1.570606,-0.000012
-1.656901,-0.344042,-0.006907,0.239942,-0.000910,-1.385620,1.907522,-2.092813,-1.570570,0.000000
-1.657550,-0.344038,-0.006882,0.239926,-0.001066,-1.383560,1.905164,-2.092537,-1.570642,-0.000036
-1.658020,-0.344035,-0.006788,0.239926,-0.001198,-1.382303,1.903811,-2.092262,-1.570498,-0.000024
-1.658501,-0.344031,-0.006740,0.239912,-0.001282,-1.380554,1.901788,-2.092082,-1.570474,0.000072
-1.659041,-0.344028,-0.006378,0.239912,-0.001330,-1.379199,1.900268,-2.091902,-1.570474,0.000048
-1.659645,-0.344024,-0.006288,0.239880,-0.001473,-1.377271,1.897813,-2.091566,-1.570462,0.000263
-1.660268,-0.344020,-0.006095,0.239880,-0.001629,-1.375845,1.896149,-2.091230,-1.570486,0.000275
-1.660935,-0.344016,-0.005885,0.239880,-0.001988,-1.373473,1.893288,-2.090703,-1.570462,0.000443
-1.661615,-0.344012,-0.005742,0.239844,-0.002120,-1.371749,1.891312,-2.090547,-1.570294,0.000467
-1.662377,-0.344008,-0.005493,0.239844,-0.002467,-1.369017,1.888319,-2.090115,-1.570269,0.000527
