1.374548,0.079602,0.109417
1.374563,0.079603,0.109419
1.374542,0.079601,0.109415
1.374541,0.079601,0.109414
1.374551,0.079602,0.109417
1.374563,0.079604,0.109420
1.374570,0.079603,0.109420
1.374518,0.079599,0.109410
1.374521,0.079600,0.109412
1.374525,0.079601,0.109413
1.374591,0.079606,0.109425
1.374549,0.079602,0.109417
1.374599,0.079606,0.109426
1.374630,0.079609,0.109433
1.374705,0.079616,0.109448
1.374748,0.079617,0.109454
1.374906,0.079630,0.109484
1.374974,0.079637,0.109499
1.375238,0.079659,0.109550
1.375377,0.079671,0.109578
1.375737,0.079700,0.109646
1.375983,0.079722,0.109696
1.376390,0.079755,0.109774
1.376754,0.079788,0.109848
1.377300,0.079833,0.109955
1.377697,0.079865,0.110030
1.378423,0.079927,0.110173
1.378915,0.079967,0.110267
1.379923,0.080051,0.110464
1.380553,0.080102,0.110585
1.381728,0.080199,0.110814
1.382548,0.080265,0.110971
1.383982,0.080386,0.111253
1.384936,0.080465,0.111439
1.386636,0.080606,0.111771
1.387766,0.080699,0.111991
1.389793,0.080863,0.112383
1.391131,0.080971,0.112642
1.393487,0.081162,0.113099
1.395051,0.081290,0.113404
1.397686,0.081504,0.113918
1.399683,0.081669,0.114310
1.402824,0.081923,0.114924
1.405002,0.082100,0.115351
1.408675,0.082391,0.116062
1.411160,0.082591,0.116549
1.415335,0.082922,0.117363
1.418069,0.083142,0.117902
1.422782,0.083517,0.118827
1.425894,0.083765,0.119440
1.431000,0.084173,0.120452
1.434386,0.084443,0.121124
1.440068,0.084895,0.122255
1.443838,0.085192,0.123004
1.450074,0.085684,0.124248
1.454327,0.086015,0.125095
1.461209,0.086548,0.126465
1.466050,0.086922,0.127432
1.473764,0.087516,0.128978
1.478895,0.087909,0.130008
1.487384,0.088557,0.131719
1.493029,0.088987,0.132860
1.502191,0.089682,0.134720
1.508296,0.090138,0.135955
1.518063,0.090870,0.137947
1.524819,0.091369,0.139321
1.535314,0.092138,0.141461
1.542296,0.092648,0.142891
1.553862,0.093475,0.145248
1.561333,0.094010,0.146781
1.573464,0.094862,0.149262
1.581460,0.095420,0.150904
1.594147,0.096300,0.153516
1.602700,0.096880,0.155269
1.616241,0.097790,0.158052
1.625379,0.098391,0.159922
1.639523,0.099312,0.162824
1.648900,0.099910,0.164741
1.663795,0.100844,0.167784
1.673438,0.101438,0.169750
1.688696,0.102355,0.172846
1.698946,0.102955,0.174915
1.714607,0.103850,0.178063
1.725066,0.104431,0.180150
1.741055,0.105294,0.183322
1.751768,0.105855,0.185433
1.767910,0.106669,0.188582
1.778748,0.107199,0.190680
1.795098,0.107964,0.193806
1.806017,0.108456,0.195873
1.822081,0.109145,0.198871
1.832848,0.109583,0.200849
1.848802,0.110205,0.203747
1.859316,0.110588,0.205618
1.874959,0.111127,0.208358
1.885255,0.111458,0.210128
1.900337,0.111913,0.212672
1.910229,0.112187,0.214302
1.924610,0.112552,0.216618
1.933871,0.112772,0.218086
1.947328,0.113048,0.220142
1.956033,0.113214,0.221450
1.968768,0.113430,0.223317
1.976778,0.113546,0.224455
1.988387,0.113700,0.226079
1.995791,0.113786,0.227093
2.006537,0.113894,0.228533
