1563441924,576431947,-1,-1,-1,-1,-1,-1,-1
1563441924,823173046,-1.310998,0.665635,0.889042,0.000429,0.699335,0.714793,-0.000842
1563441924,824228048,-1.310996,0.665634,0.889043,0.000425,0.699331,0.714797,-0.000832
1563441924,834264994,-1.310995,0.665637,0.889054,0.000437,0.699375,0.714754,-0.000885
1563441924,874176025,-1.310999,0.665637,0.889048,0.000462,0.699360,0.714769,-0.000836
1563441924,923202037,-1.311018,0.665661,0.889069,0.000388,0.699350,0.714779,-0.000825
1563441924,924259901,-1.311016,0.665660,0.889065,0.000397,0.699351,0.714778,-0.000818
1563441924,983194112,-1.311022,0.665684,0.889037,0.000424,0.699372,0.714758,-0.000811
1563441924,984229088,-1.311021,0.665687,0.889040,0.000427,0.699380,0.714749,-0.000810
1563441925,23159027,-1.311016,0.665679,0.889013,0.000442,0.699372,0.714757,-0.000813
1563441925,24209023,-1.311013,0.665678,0.889011,0.000460,0.699375,0.714755,-0.000801
1563441925,64177990,-1.311039,0.665688,0.889014,0.000477,0.699371,0.714758,-0.000808
1563441925,104197025,-1.311038,0.665670,0.889031,0.000450,0.699384,0.714745,-0.000844
1563441925,154263973,-1.311057,0.665711,0.889051,0.000379,0.699380,0.714750,-0.000890
1563441925,203166961,-1.311034,0.665674,0.889025,0.000522,0.699389,0.714740,-0.000882
1563441925,204423904,-1.311035,0.665674,0.889030,0.000515,0.699387,0.714742,-0.000890
1563441925,214303970,-1.311034,0.665683,0.889065,0.000425,0.699365,0.714764,-0.000873
1563441925,254416943,-1.311016,0.665693,0.889039,0.000463,0.699377,0.714753,-0.000838
1563441925,294307947,-1.311014,0.665688,0.889030,0.000453,0.699384,0.714745,-0.000846
1563441925,343198060,-1.311011,0.665653,0.889062,0.000429,0.699408,0.714722,-0.000895
1563441925,344264984,-1.311009,0.665654,0.889058,0.000426,0.699403,0.714727,-0.000878
1563441925,403165102,-1.311008,0.665669,0.888986,0.000538,0.699410,0.714720,-0.000823
1563441925,404316902,-1.311007,0.665670,0.888987,0.000534,0.699404,0.714725,-0.000816
1563441925,443161010,-1.311013,0.665681,0.889044,0.000461,0.699404,0.714726,-0.000894
1563441925,444277048,-1.311010,0.665680,0.889043,0.000464,0.699403,0.714726,-0.000885
1563441925,483176946,-1.310985,0.665691,0.889018,0.000505,0.699421,0.714709,-0.000823
1563441925,484312057,-1.310985,0.665689,0.889020,0.000503,0.699421,0.714709,-0.000824
1563441925,524220943,-1.310973,0.665692,0.889020,0.000487,0.699402,0.714728,-0.000794
1563441925,574199915,-1.310967,0.665685,0.889029,0.000459,0.699446,0.714685,-0.000861
1563441925,623155117,-1.310966,0.665685,0.889013,0.000481,0.699432,0.714698,-0.000820
1563441925,624167919,-1.310968,0.665684,0.889014,0.000480,0.699438,0.714692,-0.000839
1563441925,634181976,-1.310958,0.665685,0.889005,0.000471,0.699437,0.714694,-0.000828
1563441925,674206018,-1.310954,0.665707,0.889036,0.000422,0.699437,0.714693,-0.000844
1563441925,714202881,-1.310947,0.665674,0.889011,0.000472,0.699395,0.714735,-0.000790
1563441925,763205051,-1.310966,0.665645,0.889032,0.000468,0.699417,0.714713,-0.000919
1563441925,764199018,-1.310966,0.665645,0.889032,0.000467,0.699419,0.714712,-0.000914
1563441925,803137063,-1.310954,0.665638,0.889033,0.000486,0.699421,0.714709,-0.000840
1563441925,804177046,-1.310954,0.665638,0.889032,0.000485,0.699421,0.714709,-0.000837
1563441925,823178052,-1.310956,0.665650,0.889027,0.000478,0.699412,0.714718,-0.000855
1563441925,824165106,-1.310955,0.665650,0.889027,0.000474,0.699411,0.714719,-0.000849
1563441925,863135099,-1.310974,0.665669,0.889026,0.000500,0.699422,0.714709,-0.000863
1563441925,864176989,-1.310972,0.665670,0.889022,0.000505,0.699421,0.714710,-0.000838
1563441925,903127908,-1.310992,0.665670,0.889039,0.000475,0.699421,0.714709,-0.000879
1563441925,904156923,-1.310993,0.665674,0.889044,0.000469,0.699422,0.714708,-0.000866
1563441925,944248915,-1.310984,0.665676,0.889024,0.000463,0.699405,0.714725,-0.000867
1563441925,994270086,-1.310982,0.665662,0.889035,0.000485,0.699404,0.714726,-0.000879
1563441926,43155908,-1.311000,0.665681,0.889044,0.000453,0.699416,0.714715,-0.000837
1563441926,44281960,-1.310999,0.665680,0.889044,0.000455,0.699412,0.714718,-0.000837
1563441926,54430962,-1.310996,0.665664,0.889025,0.000519,0.699391,0.714739,-0.000843
1563441926,94247103,-1.311008,0.665663,0.889020,0.000497,0.699424,0.714707,-0.000850
1563441926,134218931,-1.310972,0.665661,0.889029,0.000516,0.699401,0.714729,-0.000819
1563441926,183183908,-1.310964,0.665653,0.889034,0.000468,0.699386,0.714744,-0.000828
1563441926,184267044,-1.310964,0.665651,0.889035,0.000479,0.699384,0.714746,-0.000826
1563441926,223182916,-1.310945,0.665667,0.889027,0.000478,0.699406,0.714724,-0.000826
1563441926,224242926,-1.310946,0.665665,0.889026,0.000472,0.699405,0.714725,-0.000845
1563441926,243158102,-1.310948,0.665670,0.889031,0.000452,0.699393,0.714737,-0.000861
1563441926,244286060,-1.310949,0.665669,0.889037,0.000441,0.699386,0.714743,-0.000879
1563441926,284276962,-1.310912,0.665619,0.889011,0.000543,0.699373,0.714757,-0.000808
1563441926,324227095,-1.310948,0.665638,0.889001,0.000502,0.699370,0.714759,-0.000866
1563441926,364304066,-1.310944,0.665645,0.889035,0.000473,0.699365,0.714764,-0.000878
1563441926,413199901,-1.310932,0.665665,0.889010,0.000464,0.699408,0.714722,-0.000821
1563441926,414341927,-1.310936,0.665666,0.889020,0.000459,0.699404,0.714726,-0.000833
1563441926,453171968,-1.310940,0.665655,0.889040,0.000430,0.699369,0.714760,-0.000812
1563441926,463170051,-1.310944,0.665665,0.889038,0.000439,0.699390,0.714739,-0.000840
1563441926,473195075,-1.310944,0.665671,0.889024,0.000425,0.699390,0.714740,-0.000831
1563441926,475251913,-1.310952,0.665672,0.889028,0.000394,0.699379,0.714751,-0.000856
1563441926,493194103,-1.310965,0.665677,0.889044,0.000374,0.699391,0.714739,-0.000865
1563441926,503288030,-1.310951,0.665659,0.889019,0.000477,0.699384,0.714746,-0.000840
1563441926,513199090,-1.310966,0.665660,0.889029,0.000429,0.699367,0.714763,-0.000845
1563441926,514280081,-1.310968,0.665655,0.889032,0.000431,0.699360,0.714769,-0.000852
1563441926,543167114,-1.310948,0.665656,0.888998,0.000486,0.699401,0.714729,-0.000801
1563441926,553194046,-1.310960,0.665651,0.889046,0.000440,0.699373,0.714756,-0.000875
1563441926,554256916,-1.310963,0.665648,0.889051,0.000439,0.699365,0.714764,-0.000900
1563441926,603223085,-1.310948,0.665640,0.889010,0.000496,0.699414,0.714717,-0.000770
1563441926,604222059,-1.310948,0.665639,0.889010,0.000490,0.699409,0.714722,-0.000773
1563441926,643183946,-1.310942,0.665668,0.888988,0.000507,0.699413,0.714718,-0.000798
1563441926,653211116,-1.310954,0.665667,0.888991,0.000525,0.699375,0.714754,-0.000833
1563441926,663187026,-1.310963,0.665669,0.889025,0.000467,0.699399,0.714731,-0.000833
1563441926,664297104,-1.310961,0.665671,0.889026,0.000455,0.699398,0.714732,-0.000828
1563441926,683197975,-1.310960,0.665628,0.889011,0.000475,0.699389,0.714740,-0.000789
1563441926,693197965,-1.310982,0.665647,0.889036,0.000446,0.699367,0.714762,-0.000893
1563441926,703164100,-1.310978,0.665644,0.889028,0.000464,0.699390,0.714739,-0.000842
1563441926,704304934,-1.310981,0.665645,0.889034,0.000449,0.699385,0.714745,-0.000851
1563441926,733196020,-1.310962,0.665601,0.889026,0.000510,0.699363,0.714766,-0.000877
1563441926,743205070,-1.310970,0.665622,0.889027,0.000462,0.699387,0.714743,-0.000866
1563441926,744271994,-1.310972,0.665626,0.889027,0.000447,0.699383,0.714747,-0.000871
1563441926,784276962,-1.310962,0.665644,0.889025,0.000456,0.699383,0.714746,-0.000831
1563441926,833190917,-1.310962,0.665670,0.889040,0.000469,0.699389,0.714741,-0.000869
1563441926,834270954,-1.310959,0.665671,0.889038,0.000464,0.699393,0.714736,-0.000861
1563441926,873189926,-1.310976,0.665664,0.889022,0.000446,0.699396,0.714734,-0.000839
1563441926,883193969,-1.310961,0.665669,0.889011,0.000531,0.699407,0.714723,-0.000814
1563441926,893213987,-1.310958,0.665658,0.889028,0.000472,0.699382,0.714748,-0.000867
