-0.794005,0.785653,-3.122653,0.100001,0.000000,-1.396305,1.919854,-2.094192,-1.570786,0.000060
-0.794005,0.785653,-3.122653,0.100000,0.000024,-1.396258,1.919866,-2.094372,-1.570738,0.000060
-0.794005,0.785653,-3.122653,0.100000,0.000024,-1.396258,1.919902,-2.094300,-1.570882,0.000144
-0.794005,0.785653,-3.122653,0.099999,0.000000,-1.396282,1.919890,-2.094264,-1.570786,0.000132
-0.794005,0.785653,-3.122653,0.099999,-0.000012,-1.396318,1.919842,-2.094372,-1.570858,0.000048
-0.794005,0.785653,-3.122653,0.100004,0.000024,-1.396293,1.919830,-2.094276,-1.570822,0.000072
-0.794007,0.785653,-3.122664,0.100004,0.000000,-1.396282,1.919842,-2.094504,-1.570954,0.000000
-0.794009,0.785653,-3.122673,0.100004,0.000036,-1.396282,1.919914,-2.094444,-1.570918,0.000084
-0.794008,0.785653,-3.122671,0.100009,0.000024,-1.396329,1.919866,-2.094300,-1.570882,-0.000024
-0.794003,0.785653,-3.122663,0.100009,0.000060,-1.396282,1.919890,-2.094324,-1.570822,0.000096
-0.793996,0.785653,-3.122665,0.100009,0.000000,-1.396282,1.919806,-2.094312,-1.570798,0.000000
-0.793989,0.785653,-3.122668,0.100016,0.000024,-1.396282,1.919866,-2.094312,-1.570810,0.000048
-0.793974,0.785653,-3.122689,0.100016,0.000024,-1.396221,1.919842,-2.094179,-1.570762,-0.000060
-0.793958,0.785654,-3.122709,0.100016,0.000012,-1.396234,1.919782,-2.094179,-1.570846,0.000024
-0.793931,0.785654,-3.122703,0.100016,0.000024,-1.396198,1.919686,-2.094048,-1.570738,0.000024
-0.793901,0.785655,-3.122710,0.100016,0.000024,-1.396090,1.919722,-2.094132,-1.570846,0.000060
-0.793863,0.785655,-3.122678,0.100011,-0.000012,-1.396006,1.919555,-2.094132,-1.570654,0.000060
-0.793802,0.785656,-3.122676,0.100011,0.000024,-1.395982,1.919446,-2.094024,-1.570798,0.000096
-0.793741,0.785658,-3.122674,0.099998,-0.000036,-1.395838,1.919171,-2.094048,-1.570666,0.000096
-0.793632,0.785660,-3.122608,0.099998,0.000024,-1.395706,1.919040,-2.093928,-1.570762,0.000120
-0.793509,0.785662,-3.122611,0.099998,-0.000024,-1.395455,1.918705,-2.094108,-1.570654,0.000239
-0.793355,0.785665,-3.122584,0.099984,0.000036,-1.395275,1.918441,-2.093868,-1.570642,0.000227
-0.793166,0.785669,-3.122524,0.099984,0.000024,-1.394952,1.918082,-2.093868,-1.570714,0.000347
-0.792990,0.785672,-3.122469,0.099984,0.000144,-1.394664,1.917699,-2.093784,-1.570702,0.000311
-0.792752,0.785676,-3.122348,0.099966,0.000084,-1.394353,1.917112,-2.093592,-1.570858,0.000431
-0.792510,0.785681,-3.122225,0.099966,0.000084,-1.394018,1.916777,-2.093532,-1.570786,0.000395
-0.792245,0.785686,-3.122102,0.099938,0.000120,-1.393514,1.916035,-2.093305,-1.570798,0.000455
-0.791962,0.785692,-3.121981,0.099938,0.000108,-1.393143,1.915579,-2.093149,-1.570738,0.000527
-0.791679,0.785697,-3.121861,0.099938,0.000120,-1.392424,1.914586,-2.092801,-1.570858,0.000503
-0.791310,0.785705,-3.121738,0.099901,0.000120,-1.391921,1.914023,-2.092657,-1.570774,0.000611
-0.790936,0.785712,-3.121614,0.099901,0.000120,-1.391083,1.912874,-2.092357,-1.570846,0.000527
-0.790500,0.785721,-3.121592,0.099854,0.000072,-1.390472,1.912120,-2.092237,-1.570822,0.000659
-0.790045,0.785730,-3.121482,0.099854,0.000132,-1.389453,1.910683,-2.091854,-1.570870,0.000635
-0.789556,0.785740,-3.121523,0.099854,0.000108,-1.388782,1.909749,-2.091566,-1.570858,0.000635
-0.788959,0.785752,-3.121361,0.099791,0.000096,-1.387596,1.908062,-2.091266,-1.570846,0.000851
-0.788360,0.785764,-3.121198,0.099791,0.000048,-1.386830,1.906936,-2.090967,-1.570870,0.000886
-0.787645,0.785778,-3.121066,0.099715,-0.000072,-1.385369,1.905020,-2.090319,-1.570726,0.001066
-0.786884,0.785794,-3.120752,0.099715,-0.000131,-1.384386,1.903763,-2.089984,-1.570810,0.001162
-0.786025,0.785812,-3.120608,0.099619,-0.000240,-1.382685,1.901524,-2.089420,-1.570666,0.001054
-0.785119,0.785831,-3.120288,0.099619,-0.000275,-1.381572,1.900004,-2.088964,-1.570738,0.001102
