0.113979,-1.076268,0.988447,0.000049,0.008468,-0.999964,0.000002
0.114007,-1.076255,0.988415,0.000011,-0.008498,0.999964,0.000028
0.114004,-1.076264,0.988436,0.000043,0.008552,-0.999963,0.000038
0.113989,-1.076265,0.988447,0.000011,-0.008481,0.999964,-0.000026
0.113971,-1.076256,0.988444,0.000031,0.008501,-0.999964,0.000026
0.113950,-1.076229,0.988427,0.000037,0.008439,-0.999964,-0.000010
0.113904,-1.076217,0.988439,0.000061,0.008471,-0.999964,-0.000004
0.113905,-1.076194,0.988429,0.000055,0.008435,-0.999964,0.000008
0.113778,-1.076130,0.988446,0.000043,0.008414,-0.999965,-0.000010
0.113695,-1.076033,0.988421,0.000061,0.008320,-0.999965,-0.000069
0.113527,-1.075897,0.988492,0.000048,0.008314,-0.999965,0.000068
0.113369,-1.075751,0.988505,0.000061,0.008172,-0.999967,0.000026
0.113242,-1.075525,0.988491,0.000054,0.008230,-0.999966,0.000068
0.113239,-1.075269,0.988473,0.000109,0.008312,-0.999965,0.000051
0.113197,-1.074950,0.988496,0.000006,-0.008431,0.999964,-0.000098
0.113198,-1.074646,0.988485,0.000090,0.008548,-0.999963,0.000099
0.113059,-1.074287,0.988443,0.000017,-0.008519,0.999964,0.000022
0.113052,-1.073963,0.988433,0.000011,-0.008567,0.999963,0.000004
0.112884,-1.073638,0.988390,0.000047,-0.008557,0.999963,0.000111
0.112846,-1.073331,0.988370,0.000022,-0.008630,0.999963,0.000159
0.112621,-1.073030,0.988378,0.000004,-0.008609,0.999963,0.000153
0.112504,-1.072717,0.988400,0.000050,0.008659,-0.999962,-0.000123
0.112232,-1.072423,0.988400,0.000019,0.008662,-0.999962,-0.000069
0.112043,-1.072115,0.988374,0.000049,0.008627,-0.999963,-0.000098
0.111686,-1.071791,0.988411,0.000031,0.008526,-0.999964,-0.000008
0.111533,-1.071443,0.988425,0.000109,0.008587,-0.999963,-0.000014
0.111231,-1.071017,0.988486,0.000049,0.008563,-0.999963,0.000088
0.111089,-1.070608,0.988450,0.000139,0.008577,-0.999963,0.000023
0.110841,-1.070009,0.988451,0.000049,0.008580,-0.999963,0.000011
0.110748,-1.069464,0.988427,0.000091,0.008683,-0.999962,-0.000008
0.110453,-1.068921,0.988460,0.000025,0.008606,-0.999963,-0.000043
0.110258,-1.068495,0.988466,0.000061,0.008607,-0.999963,0.000047
0.109909,-1.067962,0.988507,0.000013,0.008515,-0.999964,0.000023
0.109512,-1.067504,0.988500,0.000019,0.008342,-0.999965,0.000047
0.109076,-1.066933,0.988410,0.000013,0.008301,-0.999966,-0.000096
0.108835,-1.066406,0.988383,0.000049,0.008320,-0.999965,-0.000091
0.108566,-1.065791,0.988391,0.000013,0.008421,-0.999965,-0.000031
0.108297,-1.065237,0.988390,0.000079,0.008399,-0.999965,-0.000042
0.107973,-1.064609,0.988470,0.000013,0.008344,-0.999965,0.000114
0.107670,-1.064039,0.988452,0.000043,0.008331,-0.999965,0.000078
0.107356,-1.063365,0.988487,0.000011,-0.008395,0.999965,-0.000132
0.107113,-1.062750,0.988468,0.000025,0.008417,-0.999965,0.000073
0.106783,-1.062015,0.988442,0.000019,0.008478,-0.999964,-0.000005
0.106555,-1.061337,0.988424,0.000001,0.008554,-0.999963,0.000002
0.106182,-1.060565,0.988358,0.000018,0.008594,-0.999963,-0.000149
0.105822,-1.059853,0.988368,0.000036,0.008534,-0.999964,-0.000166
0.105339,-1.059149,0.988377,0.000043,0.008482,-0.999964,-0.000034
0.104999,-1.058451,0.988423,0.000031,0.008470,-0.999964,0.000008
0.104570,-1.057661,0.988400,0.000031,0.008486,-0.999964,-0.000010
0.104249,-1.056935,0.988464,0.000098,0.008507,-0.999964,0.000061
0.103892,-1.056038,0.988435,0.000049,0.008572,-0.999963,0.000002
0.103642,-1.055221,0.988446,0.000121,0.008711,-0.999962,-0.000017
0.103159,-1.054311,0.988415,0.000085,0.008721,-0.999962,0.000032
0.102749,-1.053461,0.988379,0.000109,0.008634,-0.999963,-0.000033
0.102084,-1.052526,0.988368,0.000037,0.008487,-0.999964,0.000040
0.101598,-1.051640,0.988342,0.000043,0.008395,-0.999965,-0.000026
0.100980,-1.050695,0.988378,0.000037,0.008340,-0.999965,0.000016
0.100572,-1.049811,0.988383,0.000055,0.008307,-0.999965,0.000034
0.100030,-1.048838,0.988446,0.000008,0.008283,-0.999966,0.000041
0.099590,-1.047945,0.988485,0.000074,0.008273,-0.999966,0.000064
0.099159,-1.046926,0.988465,0.000045,0.008372,-0.999965,0.000083
0.098744,-1.046006,0.988419,0.000049,0.008400,-0.999965,0.000023
0.098158,-1.044955,0.988320,0.000030,0.008431,-0.999964,-0.000018
0.097732,-1.043976,0.988230,0.000064,0.008402,-0.999965,-0.000127
0.097099,-1.042881,0.988264,0.000039,0.008346,-0.999965,-0.000162
0.096545,-1.041945,0.988271,0.000052,0.008218,-0.999966,-0.000126
0.095819,-1.040897,0.988381,0.000026,0.008140,-0.999967,0.000037
0.095283,-1.039910,0.988403,0.000106,0.008091,-0.999967,0.000113
0.094724,-1.038746,0.988377,0.000020,0.008192,-0.999966,0.000049
0.094251,-1.037687,0.988330,0.000026,0.008187,-0.999966,0.000026
0.093723,-1.036450,0.988316,0.000023,-0.008304,0.999966,-0.000003
0.093297,-1.035292,0.988263,0.000030,0.008388,-0.999965,-0.000040
0.092713,-1.034052,0.988271,0.000024,0.008491,-0.999964,-0.000039
0.092273,-1.032886,0.988313,0.000069,0.008522,-0.999964,0.000056
0.091602,-1.031637,0.988318,0.000051,0.008546,-0.999963,0.000068
0.091045,-1.030449,0.988297,0.000099,0.008520,-0.999964,0.000055
0.090293,-1.029161,0.988253,0.000015,0.008475,-0.999964,0.000058
0.089785,-1.027931,0.988235,0.000099,0.008483,-0.999964,0.000061
0.089094,-1.026557,0.988161,0.000028,0.008534,-0.999964,-0.000062
0.088606,-1.025303,0.988124,0.000069,0.008579,-0.999963,-0.000093
0.087852,-1.023953,0.988147,0.000027,0.008575,-0.999963,-0.000079
0.087289,-1.022669,0.988064,0.000035,0.008489,-0.999964,-0.000169
0.086535,-1.021313,0.988142,0.000016,0.008552,-0.999963,-0.000066
0.085909,-1.020051,0.988204,0.000061,0.008498,-0.999964,0.000004
0.085125,-1.018696,0.988252,0.000018,0.008514,-0.999964,0.000108
0.084537,-1.017391,0.988268,0.000056,0.008488,-0.999964,0.000149
0.083695,-1.015982,0.988217,0.000060,0.008476,-0.999964,0.000101
0.083126,-1.014585,0.988161,0.000083,0.008501,-0.999964,0.000070
0.082305,-1.013079,0.988091,0.000019,0.008526,-0.999964,-0.000004
0.081682,-1.011637,0.988031,0.000056,0.008504,-0.999964,-0.000084
0.080883,-1.010078,0.988002,0.000020,0.008577,-0.999963,-0.000082
0.080263,-1.008617,0.988004,0.000052,0.008578,-0.999963,-0.000048
0.079399,-1.007055,0.988017,0.000011,0.008605,-0.999963,-0.000039
0.078744,-1.005600,0.988041,0.000044,0.008554,-0.999963,0.000013
0.077860,-1.004037,0.988034,0.000040,0.008595,-0.999963,0.000044
0.077172,-1.002565,0.988001,0.000094,0.008549,-0.999963,0.000041
0.076225,-1.000984,0.987928,0.000027,0.008546,-0.999963,-0.000051
0.075535,-0.999401,0.987870,0.000078,0.008471,-0.999964,-0.000102
0.074570,-0.997763,0.987850,0.000055,0.008449,-0.999964,-0.000088
0.073799,-0.996227,0.987866,0.000085,0.008345,-0.999965,-0.000000
0.072833,-0.994612,0.987920,0.000037,0.008303,-0.999966,0.000088
0.072083,-0.993059,0.987894,0.000037,0.008226,-0.999966,0.000088
0.071185,-0.991378,0.987891,0.000033,-0.008297,0.999966,-0.000106
0.070492,-0.989808,0.987848,0.000048,0.008314,-0.999965,0.000058
0.069572,-0.988112,0.987814,0.000048,0.008373,-0.999965,0.000063
0.068938,-0.986424,0.987834,0.000090,0.008449,-0.999964,0.000126
0.068027,-0.984653,0.987721,0.000039,0.008561,-0.999963,0.000029
0.067273,-0.982850,0.987631,0.000069,0.008529,-0.999964,-0.000051
0.066176,-0.981018,0.987552,0.000029,0.008498,-0.999964,-0.000084
0.065410,-0.979211,0.987517,0.000115,0.008483,-0.999964,-0.000133
0.064387,-0.977330,0.987583,0.000084,0.008539,-0.999964,-0.000011
0.063629,-0.975496,0.987563,0.000107,0.008557,-0.999963,-0.000031
0.062606,-0.973615,0.987621,0.000064,0.008572,-0.999963,0.000094
0.061885,-0.971826,0.987579,0.000089,0.008600,-0.999963,0.000104
0.060805,-0.969946,0.987555,0.000013,-0.008572,0.999963,-0.000108
0.059961,-0.968137,0.987472,0.000041,0.008497,-0.999964,0.000037
0.058774,-0.966276,0.987375,0.000016,-0.008434,0.999964,0.000042
0.057914,-0.964470,0.987327,0.000033,0.008359,-0.999965,-0.000035
0.056710,-0.962602,0.987258,0.000001,0.008266,-0.999966,-0.000055
0.055902,-0.960722,0.987224,0.000066,0.008279,-0.999966,-0.000122
0.054822,-0.958815,0.987177,0.000016,-0.008332,0.999965,0.000101
0.054040,-0.956869,0.987223,0.000043,0.008352,-0.999965,-0.000005
0.053030,-0.954875,0.987209,0.000032,0.008541,-0.999964,0.000111
0.052185,-0.952902,0.987179,0.000059,0.008516,-0.999964,0.000138
0.051088,-0.950770,0.987082,0.000007,-0.008589,0.999963,-0.000032
0.050256,-0.948703,0.987077,0.000069,0.008597,-0.999963,0.000065
0.049021,-0.946577,0.987033,0.000053,0.008638,-0.999963,0.000031
0.048087,-0.944508,0.986929,0.000087,0.008568,-0.999963,-0.000034
0.046948,-0.942373,0.986887,0.000000,0.008620,-0.999963,-0.000004
0.046048,-0.940282,0.986828,0.000028,0.008593,-0.999963,-0.000026
0.044809,-0.938184,0.986792,0.000032,0.008595,-0.999963,0.000010
0.043911,-0.936075,0.986790,0.000096,0.008587,-0.999963,-0.000017
0.042634,-0.933959,0.986683,0.000030,0.008549,-0.999963,0.000035
0.041668,-0.931829,0.986646,0.000062,0.008435,-0.999964,0.000006
0.040388,-0.929676,0.986539,0.000026,0.008407,-0.999965,-0.000037
0.039448,-0.927531,0.986494,0.000037,0.008357,-0.999965,-0.000002
0.038109,-0.925320,0.986444,0.000014,-0.008323,0.999965,0.000061
0.037144,-0.923139,0.986347,0.000053,0.008297,-0.999966,-0.000059
0.035796,-0.920921,0.986319,0.000010,0.008324,-0.999965,-0.000017
0.034883,-0.918670,0.986249,0.000068,0.008364,-0.999965,-0.000079
0.033575,-0.916412,0.986269,0.000016,0.008431,-0.999964,0.000056
0.032605,-0.914140,0.986257,0.000064,0.008441,-0.999964,0.000054
0.031324,-0.911831,0.986130,0.000031,0.008534,-0.999964,0.000108
0.030340,-0.909507,0.986040,0.000082,0.008491,-0.999964,0.000051
0.028995,-0.907139,0.985880,0.000060,0.008524,-0.999964,-0.000048
0.027934,-0.904803,0.985900,0.000084,0.008378,-0.999965,0.000057
0.026577,-0.902447,0.985763,0.000004,-0.008428,0.999964,-0.000006
0.025568,-0.900075,0.985703,0.000071,0.008372,-0.999965,0.000017
0.024129,-0.897662,0.985684,0.000014,0.008293,-0.999966,-0.000028
0.023123,-0.895268,0.985533,0.000052,0.008311,-0.999965,-0.000022
0.021659,-0.892865,0.985500,0.000053,0.008302,-0.999966,0.000020
0.020658,-0.890358,0.985354,0.000054,0.008340,-0.999965,-0.000139
0.019266,-0.887947,0.985373,0.000038,0.008490,-0.999964,0.000035
0.018311,-0.885457,0.985371,0.000059,0.008566,-0.999963,0.000019
0.016939,-0.882953,0.985198,0.000013,-0.008672,0.999962,-0.000021
0.015880,-0.880430,0.985175,0.000074,0.008650,-0.999963,0.000089
0.014405,-0.877938,0.985002,0.000010,0.008637,-0.999963,-0.000014
0.013270,-0.875370,0.984922,0.000041,0.008518,-0.999964,-0.000014
0.011780,-0.872856,0.984922,0.000036,0.008543,-0.999964,0.000023
0.010609,-0.870326,0.984730,0.000047,0.008407,-0.999965,-0.000016
0.008926,-0.867817,0.984663,0.000047,0.008263,-0.999966,0.000131
0.007876,-0.865214,0.984564,0.000100,0.008298,-0.999966,0.000120
0.006279,-0.862586,0.984407,0.000032,0.008266,-0.999966,-0.000056
0.005245,-0.859932,0.984370,0.000056,0.008339,-0.999965,-0.000086
0.003721,-0.857290,0.984154,0.000007,0.008453,-0.999964,-0.000137
0.002562,-0.854631,0.984121,0.000043,0.008376,-0.999965,-0.000058
0.001002,-0.851988,0.983993,0.000003,0.008386,-0.999965,0.000036
-0.000111,-0.849308,0.983930,0.000054,0.008404,-0.999965,0.000018
-0.001557,-0.846674,0.983888,0.000022,0.008548,-0.999963,-0.000042
-0.002699,-0.843955,0.983674,0.000057,0.008489,-0.999964,-0.000050
-0.004291,-0.841272,0.983554,0.000033,0.008541,-0.999964,-0.000020
-0.005374,-0.838476,0.983384,0.000059,0.008556,-0.999963,-0.000064
-0.007049,-0.835749,0.983345,0.000040,0.008569,-0.999963,0.000009
-0.008273,-0.832936,0.983160,0.000085,0.008461,-0.999964,-0.000034
-0.010038,-0.830175,0.983084,0.000044,0.008416,-0.999965,0.000026
-0.011307,-0.827308,0.983091,0.000079,0.008307,-0.999965,-0.000009
-0.013002,-0.824523,0.982864,0.000004,-0.008361,0.999965,-0.000006
-0.014240,-0.821641,0.982764,0.000032,0.008330,-0.999965,-0.000022
-0.015848,-0.818826,0.982545,0.000006,-0.008436,0.999964,0.000050
-0.017082,-0.815933,0.982570,0.000104,0.008364,-0.999965,0.000150
-0.018698,-0.813108,0.982491,0.000051,0.008461,-0.999964,0.000046
-0.019906,-0.810144,0.982273,0.000139,0.008381,-0.999965,0.000071
-0.021600,-0.807346,0.982146,0.000052,0.008417,-0.999965,0.000095
-0.022848,-0.804358,0.981970,0.000063,0.008351,-0.999965,0.000022
-0.024643,-0.801530,0.981866,0.000021,0.008383,-0.999965,0.000047
-0.025928,-0.798485,0.981823,0.000065,0.008290,-0.999966,0.000071
-0.027697,-0.795641,0.981458,0.000028,-0.008399,0.999965,0.000014
-0.028929,-0.792553,0.981385,0.000047,0.008425,-0.999965,0.000007
-0.030636,-0.789643,0.981063,0.000014,-0.008509,0.999964,0.000069
-0.031944,-0.786556,0.980936,0.000025,0.008468,-0.999964,-0.000088
-0.033682,-0.783649,0.980999,0.000073,0.008533,-0.999964,0.000091
-0.034997,-0.780543,0.980784,0.000107,0.008481,-0.999964,0.000080
-0.036790,-0.777643,0.980584,0.000029,0.008517,-0.999964,0.000091
-0.038062,-0.774469,0.980383,0.000063,0.008497,-0.999964,-0.000002
-0.039913,-0.771508,0.980248,0.000035,0.008522,-0.999964,-0.000032
-0.041210,-0.768304,0.979968,0.000024,0.008498,-0.999964,-0.000066
-0.043089,-0.765315,0.979832,0.000013,0.008559,-0.999963,0.000018
-0.044336,-0.762071,0.979810,0.000061,0.008592,-0.999963,-0.000010
-0.046333,-0.759123,0.979535,0.000049,0.008560,-0.999963,0.000011
-0.047699,-0.755841,0.979465,0.000123,0.008475,-0.999964,0.000062
-0.049561,-0.752845,0.979056,0.000012,-0.008559,0.999963,0.000058
-0.050953,-0.749529,0.978942,0.000096,0.008477,-0.999964,0.000037
-0.052812,-0.746450,0.978854,0.000048,0.008493,-0.999964,0.000008
-0.054150,-0.743124,0.978553,0.000078,0.008451,-0.999964,0.000003
-0.056043,-0.740084,0.978469,0.000095,0.008585,-0.999963,0.000123
-0.057424,-0.736719,0.978170,0.000129,0.008569,-0.999963,-0.000016
-0.059385,-0.733648,0.978080,0.000091,0.008637,-0.999963,0.000110
-0.060746,-0.730242,0.978035,0.000131,0.008620,-0.999963,0.000095
-0.062788,-0.727142,0.977558,0.000057,0.008572,-0.999963,-0.000039
-0.064217,-0.723731,0.977542,0.000169,0.008522,-0.999964,0.000161
-0.066290,-0.720619,0.977146,0.000014,0.008460,-0.999964,-0.000000
-0.067653,-0.717178,0.977031,0.000119,0.008506,-0.999964,0.000094
-0.069736,-0.714077,0.976803,0.000013,-0.008445,0.999964,-0.000014
-0.070991,-0.710553,0.976593,0.000118,0.008525,-0.999964,0.000123
-0.073006,-0.707430,0.976288,0.000047,0.008588,-0.999963,0.000054
-0.074279,-0.703891,0.975998,0.000030,0.008649,-0.999963,-0.000057
-0.076366,-0.700683,0.975808,0.000047,-0.008651,0.999963,0.000022
-0.077860,-0.697105,0.975638,0.000055,0.008590,-0.999963,0.000105
-0.079965,-0.693877,0.975378,0.000010,-0.008659,0.999963,-0.000039
-0.081440,-0.690261,0.975248,0.000024,-0.008586,0.999963,0.000047
-0.083564,-0.687142,0.974860,0.000010,0.008600,-0.999963,0.000022
-0.085029,-0.683488,0.974700,0.000033,0.008560,-0.999963,0.000031
-0.087221,-0.680305,0.974207,0.000013,-0.008487,0.999964,0.000082
-0.088716,-0.676676,0.974215,0.000076,0.008419,-0.999965,0.000120
-0.091128,-0.673343,0.974119,0.000089,0.008186,-0.999966,0.000132
-0.092738,-0.669574,0.973483,0.000036,-0.008006,0.999968,0.000103
-0.094919,-0.666312,0.973344,0.000083,0.008049,-0.999968,0.000040
-0.096044,-0.662510,0.972939,0.000004,0.008385,-0.999965,-0.000129
-0.097894,-0.659212,0.972725,0.000011,0.008762,-0.999962,-0.000083
-0.099274,-0.655450,0.972760,0.000082,0.008846,-0.999961,0.000036
-0.101368,-0.652251,0.972104,0.000034,-0.008993,0.999960,0.000125
-0.102991,-0.648468,0.972034,0.000057,0.008807,-0.999961,0.000069
-0.105200,-0.645270,0.971552,0.000009,-0.008840,0.999961,0.000081
-0.106857,-0.641368,0.971391,0.000043,0.008678,-0.999962,-0.000113
-0.109329,-0.638085,0.970993,0.000022,0.008508,-0.999964,-0.000040
-0.110937,-0.634209,0.970705,0.000025,0.008370,-0.999965,-0.000122
-0.113269,-0.630908,0.970501,0.000005,-0.008321,0.999965,0.000085
-0.114941,-0.627026,0.969990,0.000020,0.008169,-0.999967,-0.000203
-0.117180,-0.623741,0.969669,0.000029,-0.008225,0.999966,0.000237
-0.118677,-0.619874,0.969353,0.000014,-0.008257,0.999966,0.000219
-0.121054,-0.616570,0.969148,0.000023,0.008236,-0.999966,-0.000080
-0.122534,-0.612641,0.969153,0.000121,0.008281,-0.999966,0.000030
-0.124835,-0.609368,0.968661,0.000092,0.008372,-0.999965,0.000081
-0.126395,-0.605457,0.968402,0.000127,0.008348,-0.999965,0.000083
-0.128676,-0.602093,0.967834,0.000032,-0.008433,0.999964,0.000097
-0.130169,-0.598101,0.967671,0.000062,0.008464,-0.999964,-0.000025
-0.132439,-0.594760,0.967340,0.000000,-0.008583,0.999963,0.000057
-0.134012,-0.590703,0.967001,0.000081,0.008517,-0.999964,0.000014
-0.136275,-0.587359,0.966610,0.000029,0.008614,-0.999963,0.000043
-0.137878,-0.583277,0.966306,0.000058,0.008545,-0.999963,0.000020
-0.140286,-0.579906,0.965965,0.000030,0.008589,-0.999963,0.000071
-0.141997,-0.575798,0.965793,0.000082,0.008479,-0.999964,0.000083
-0.144401,-0.572417,0.965303,0.000079,0.008567,-0.999963,0.000208
-0.146009,-0.568174,0.964911,0.000014,0.008523,-0.999964,0.000038
-0.148416,-0.564723,0.964351,0.000091,-0.008587,0.999963,0.000114
-0.150128,-0.560544,0.964144,0.000003,0.008475,-0.999964,-0.000036
-0.152521,-0.557151,0.963544,0.000026,-0.008590,0.999963,0.000105
-0.154271,-0.552975,0.963266,0.000024,0.008437,-0.999964,-0.000059
-0.156600,-0.549571,0.963025,0.000013,0.008563,-0.999963,0.000010
-0.158358,-0.545381,0.962690,0.000161,0.008461,-0.999964,0.000113
-0.160736,-0.542036,0.962325,0.000143,0.008599,-0.999963,0.000180
-0.162455,-0.537749,0.961875,0.000163,0.008525,-0.999964,0.000140
-0.164855,-0.534402,0.961469,0.000099,0.008628,-0.999963,0.000122
-0.166657,-0.530091,0.961123,0.000077,0.008461,-0.999964,0.000015
-0.169066,-0.526575,0.960548,0.000021,0.008543,-0.999964,-0.000013
-0.170670,-0.522303,0.960320,0.000171,0.008574,-0.999963,0.000088
-0.173193,-0.518789,0.959587,0.000010,0.008612,-0.999963,-0.000122
-0.174978,-0.514519,0.959291,0.000049,0.008492,-0.999964,-0.000037
-0.177450,-0.511057,0.959100,0.000083,0.008671,-0.999962,0.000187
-0.179418,-0.506707,0.958551,0.000077,0.008420,-0.999965,0.000064
-0.182124,-0.503191,0.958068,0.000061,0.008405,-0.999965,0.000097
-0.183864,-0.498842,0.957698,0.000118,0.008350,-0.999965,0.000124
-0.186309,-0.495387,0.957130,0.000091,0.008506,-0.999964,0.000087
-0.188053,-0.491117,0.956681,0.000074,0.008420,-0.999965,-0.000030
-0.190487,-0.487641,0.955984,0.000014,-0.008572,0.999963,0.000149
-0.192149,-0.483355,0.955776,0.000056,0.008597,-0.999963,-0.000074
-0.194540,-0.479857,0.955169,0.000010,-0.008749,0.999962,0.000068
-0.196344,-0.475540,0.954778,0.000022,0.008668,-0.999962,-0.000048
-0.198785,-0.471998,0.954177,0.000025,-0.008859,0.999961,0.000093
-0.200736,-0.467677,0.954034,0.000129,0.008677,-0.999962,0.000126
-0.203120,-0.464176,0.953485,0.000059,0.008962,-0.999960,0.000052
-0.204995,-0.459778,0.952999,0.000136,0.008841,-0.999961,0.000088
-0.207493,-0.456195,0.952318,0.000036,0.009038,-0.999959,0.000059
-0.209530,-0.451732,0.951796,0.000036,0.008819,-0.999961,-0.000082
-0.212183,-0.448040,0.951211,0.000059,-0.008828,0.999961,0.000043
-0.214070,-0.443595,0.950830,0.000038,-0.008660,0.999962,0.000065
-0.216739,-0.439954,0.950166,0.000055,-0.008731,0.999962,0.000128
-0.218823,-0.435538,0.949861,0.000077,0.008507,-0.999964,0.000021
-0.221266,-0.431990,0.949271,0.000042,0.008755,-0.999962,0.000010
-0.222991,-0.427657,0.948927,0.000095,0.008741,-0.999962,0.000039
-0.225253,-0.424096,0.948470,0.000141,0.009180,-0.999958,0.000204
-0.226962,-0.419698,0.947954,0.000180,0.009174,-0.999958,0.000107
-0.229304,-0.416093,0.947056,0.000026,-0.009532,0.999955,0.000100
-0.231550,-0.411746,0.946515,0.000080,-0.009172,0.999958,0.000096
-0.234427,-0.408060,0.945819,0.000108,-0.009159,0.999958,0.000117
-0.236534,-0.403815,0.945518,0.000052,0.008960,-0.999960,0.000014
-0.239202,-0.400147,0.944925,0.000022,0.009133,-0.999958,0.000044
-0.241673,-0.395795,0.944368,0.000039,0.008601,-0.999963,-0.000018
-0.244346,-0.392133,0.943681,0.000014,-0.008724,0.999962,0.000001
-0.246299,-0.387988,0.943463,0.000131,0.008633,-0.999963,0.000189
-0.249411,-0.384134,0.942855,0.000203,0.008408,-0.999965,0.000254
-0.251803,-0.379728,0.942183,0.000099,0.007942,-0.999968,0.000084
-0.254485,-0.375971,0.941382,0.000047,0.008095,-0.999967,-0.000006
-0.256868,-0.371502,0.940927,0.000038,0.007668,-0.999971,0.000077
-0.259355,-0.367655,0.939922,0.000058,-0.007999,0.999968,0.000206
-0.261148,-0.363387,0.939403,0.000074,-0.008016,0.999968,0.000111
-0.263645,-0.359571,0.938724,0.000004,0.008424,-0.999965,-0.000144
-0.265484,-0.355372,0.938291,0.000036,-0.008360,0.999965,0.000096
-0.267748,-0.351698,0.937916,0.000239,0.008875,-0.999961,0.000134
-0.269820,-0.347424,0.937606,0.000267,0.008708,-0.999962,0.000288
-0.272142,-0.343686,0.936641,0.000205,0.009173,-0.999958,0.000103
-0.274397,-0.339355,0.936036,0.000118,0.008763,-0.999962,0.000104
-0.276790,-0.335640,0.935059,0.000059,0.009208,-0.999958,-0.000106
-0.279071,-0.331387,0.934484,0.000020,-0.008875,0.999961,0.000029
-0.281581,-0.327553,0.933520,0.000098,-0.009251,0.999957,0.000188
-0.283877,-0.323262,0.932899,0.000105,-0.008974,0.999960,0.000177
-0.286256,-0.319480,0.932198,0.000024,-0.009448,0.999955,0.000156
-0.288201,-0.315308,0.931802,0.000034,0.009345,-0.999956,-0.000066
-0.291708,-0.311224,0.931138,0.000101,0.008993,-0.999960,0.000054
-0.294489,-0.306979,0.930644,0.000119,0.008293,-0.999966,0.000108
-0.297434,-0.303099,0.929818,0.000104,0.008338,-0.999965,0.000096
-0.299924,-0.298939,0.929215,0.000170,0.007920,-0.999969,0.000142
-0.302495,-0.295171,0.928210,0.000052,0.008306,-0.999966,-0.000003
-0.304918,-0.290967,0.927435,0.000047,-0.007907,0.999969,0.000169
-0.307536,-0.287137,0.926547,0.000096,-0.008310,0.999965,0.000192
-0.310029,-0.282978,0.925927,0.000042,-0.007856,0.999969,0.000190
-0.312781,-0.279057,0.925028,0.000094,-0.008128,0.999967,0.000149
-0.315087,-0.274954,0.924601,0.000071,0.007814,-0.999969,-0.000067
-0.317509,-0.271115,0.923896,0.000139,0.008293,-0.999966,0.000008
-0.319243,-0.267373,0.923387,0.000219,0.008396,-0.999965,0.000096
-0.321441,-0.263834,0.922652,0.000289,0.009064,-0.999959,0.000247
-0.323755,-0.259740,0.921916,0.000223,0.008833,-0.999961,0.000146
-0.326319,-0.255870,0.920971,0.000140,0.009326,-0.999956,0.000175
-0.328759,-0.251691,0.920222,0.000089,0.008895,-0.999960,0.000030
-0.331526,-0.247529,0.919024,0.000061,-0.009145,0.999958,0.000064
-0.333727,-0.243540,0.918253,0.000157,-0.008892,0.999960,0.000250
-0.335975,-0.239806,0.917337,0.000202,-0.009561,0.999954,0.000227
-0.338397,-0.235697,0.916917,0.000045,-0.009152,0.999958,0.000117
-0.341129,-0.231831,0.916139,0.000034,-0.009549,0.999954,-0.000024
-0.343677,-0.227642,0.915540,0.000044,0.009054,-0.999959,0.000075
-0.346707,-0.223827,0.914665,0.000066,0.009228,-0.999957,0.000144
-0.349403,-0.219795,0.914051,0.000131,0.008701,-0.999962,0.000126
-0.352451,-0.215843,0.913005,0.000029,0.008748,-0.999962,0.000057
-0.355171,-0.211779,0.912194,0.000019,0.008149,-0.999967,0.000010
-0.358012,-0.207918,0.910747,0.000143,-0.008434,0.999964,0.000208
-0.360696,-0.203865,0.909764,0.000350,-0.007911,0.999969,0.000392
-0.363247,-0.200182,0.908758,0.000289,-0.008455,0.999964,0.000350
-0.365517,-0.196461,0.908504,0.000063,-0.008254,0.999966,0.000093
-0.368016,-0.192850,0.907840,0.000220,0.008814,-0.999961,0.000158
-0.370780,-0.188762,0.907115,0.000253,0.008191,-0.999966,0.000208
-0.373464,-0.184985,0.906048,0.000166,0.008615,-0.999963,0.000160
-0.375981,-0.181097,0.905331,0.000222,0.008249,-0.999966,0.000181
-0.378441,-0.177422,0.904378,0.000177,0.008892,-0.999960,0.000184
-0.380948,-0.173457,0.903521,0.000114,0.008493,-0.999964,0.000137
-0.383580,-0.169610,0.902032,0.000074,-0.008995,0.999960,0.000107
-0.385955,-0.165739,0.901221,0.000121,-0.008671,0.999962,0.000119
-0.388585,-0.161999,0.899985,0.000183,-0.009108,0.999958,0.000227
-0.391431,-0.157910,0.899290,0.000127,-0.008395,0.999965,0.000181
-0.394136,-0.154311,0.898551,0.000132,0.008943,-0.999960,0.000025
-0.396974,-0.150410,0.897864,0.000231,0.008370,-0.999965,0.000050
-0.399795,-0.146762,0.896899,0.000239,0.008791,-0.999961,0.000147
-0.402614,-0.142880,0.896238,0.000348,0.008201,-0.999966,0.000179
-0.405448,-0.139214,0.894860,0.000158,0.008470,-0.999964,0.000102
-0.408100,-0.135513,0.894098,0.000164,0.007996,-0.999968,0.000034
-0.410743,-0.131983,0.892880,0.000114,0.008524,-0.999964,0.000044
-0.413200,-0.128421,0.892172,0.000148,0.008265,-0.999966,0.000042
-0.415952,-0.124762,0.890583,0.000121,-0.008678,0.999962,0.000131
