-0.003997,-0.559047,-1.553692,0.200001,-0.000060,-1.396258,1.919830,-2.094372,-1.570894,0.000108
-0.003997,-0.559047,-1.553692,0.200000,-0.000024,-1.396234,1.919878,-2.094384,-1.570774,0.000084
-0.003997,-0.559047,-1.553692,0.200000,-0.000012,-1.396245,1.919866,-2.094492,-1.570882,-0.000012
-0.003997,-0.559042,-1.553714,0.200001,-0.000036,-1.396258,1.919842,-2.094432,-1.570774,0.000084
-0.003997,-0.559038,-1.553736,0.200001,-0.000036,-1.396270,1.919866,-2.094444,-1.570858,0.000024
-0.003997,-0.559030,-1.553774,0.200001,-0.000036,-1.396293,1.919926,-2.094408,-1.570870,0.000108
-0.003997,-0.559018,-1.553830,0.200001,-0.000060,-1.396329,1.919938,-2.094396,-1.570918,-0.000036
-0.003997,-0.559000,-1.553854,0.200001,-0.000036,-1.396329,1.919974,-2.094456,-1.570906,0.000036
-0.003998,-0.558947,-1.554040,0.200001,-0.000096,-1.396437,1.920045,-2.094384,-1.570882,-0.000168
-0.003999,-0.558895,-1.554227,0.200000,-0.000060,-1.396533,1.920200,-2.094324,-1.570918,-0.000131
-0.004001,-0.558804,-1.554420,0.200000,-0.000192,-1.396820,1.920416,-2.094528,-1.570894,-0.000443
-0.004002,-0.558695,-1.554705,0.200000,-0.000203,-1.396988,1.920560,-2.094420,-1.570918,-0.000455
-0.004005,-0.558553,-1.554840,0.200003,-0.000311,-1.397216,1.920907,-2.094623,-1.570906,-0.000814
-0.004008,-0.558371,-1.554855,0.200003,-0.000275,-1.397347,1.921111,-2.094659,-1.571014,-0.000958
-0.004011,-0.558189,-1.554869,0.200003,-0.000371,-1.397707,1.921506,-2.094791,-1.570786,-0.001306
-0.004014,-0.557974,-1.554850,0.200003,-0.000347,-1.397875,1.921745,-2.094863,-1.570978,-0.001498
-0.004018,-0.557744,-1.554897,0.200003,-0.000599,-1.398162,1.922152,-2.094743,-1.570762,-0.001737
-0.004021,-0.557519,-1.554968,0.200003,-0.000527,-1.398366,1.922440,-2.094863,-1.570774,-0.001833
-0.004025,-0.557302,-1.555048,0.200003,-0.000779,-1.398618,1.922811,-2.094767,-1.570702,-0.002144
-0.004028,-0.557085,-1.555128,0.200003,-0.000755,-1.398797,1.923062,-2.094743,-1.570750,-0.002348
-0.004031,-0.556868,-1.555291,0.200005,-0.001018,-1.399097,1.923409,-2.094803,-1.570786,-0.002731
-0.004035,-0.556645,-1.555490,0.200005,-0.001018,-1.399372,1.923697,-2.094875,-1.570894,-0.003031
-0.004038,-0.556429,-1.555723,0.200005,-0.001318,-1.399683,1.924104,-2.095079,-1.570834,-0.003570
-0.004042,-0.556198,-1.556093,0.200006,-0.001294,-1.399899,1.924427,-2.095127,-1.570894,-0.003845
-0.004045,-0.555965,-1.556464,0.200006,-0.001617,-1.400331,1.924894,-2.095342,-1.570858,-0.004337
-0.004049,-0.555696,-1.556749,0.200007,-0.001592,-1.400582,1.925157,-2.095342,-1.571014,-0.004720
-0.004053,-0.555397,-1.556990,0.200007,-0.001952,-1.401098,1.925660,-2.095535,-1.570894,-0.005271
-0.004057,-0.555096,-1.557248,0.200007,-0.001928,-1.401336,1.926019,-2.095523,-1.571074,-0.005534
