0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000025,-0.000212,-0.000002,-0.000028,0.000307,0.000273,-0.000825,-0.000719,-0.000113
-0.000085,-0.000421,-0.000003,-0.000055,0.000124,0.000068,-0.001761,-0.000954,-0.000461
0.000004,0.000002,-0.000001,-0.000010,0.000023,-0.000249,-0.000385,0.000011,-0.000338
-0.000021,0.000059,-0.000003,0.000185,0.000462,-0.000092,-0.001230,0.000621,-0.000440
-0.000056,0.000039,0.000000,0.000002,0.000389,-0.000251,0.000429,-0.000444,-0.000293
0.000019,-0.000350,-0.000001,-0.000052,0.000848,-0.000656,-0.000003,0.000169,-0.000490
-0.000107,0.000051,-0.000001,-0.000093,0.001076,-0.001031,0.000004,-0.001489,-0.000217
-0.000135,0.000100,-0.000002,-0.000043,0.001745,-0.001077,-0.000045,-0.000381,-0.000167
-0.000145,-0.000264,-0.000003,-0.000056,0.002330,-0.001864,-0.000235,-0.000956,0.000262
-0.000401,-0.000384,-0.000001,-0.000079,0.002453,-0.002886,0.000871,-0.000920,0.000696
-0.000720,0.000150,-0.000004,-0.000537,0.002664,-0.003906,-0.000999,0.001167,0.001247
-0.000923,0.000254,-0.000035,-0.000436,0.003386,-0.004754,0.000515,-0.000107,0.000621
-0.001344,-0.000347,-0.000006,-0.000106,0.004522,-0.005332,-0.000818,0.001750,0.001221
-0.001727,0.000494,-0.000008,-0.000373,0.006348,-0.006277,-0.000213,0.001341,0.000752
-0.002188,0.000061,-0.000141,-0.000083,0.007330,-0.006942,-0.000947,0.001396,0.001592
-0.002608,-0.000033,-0.000010,-0.000113,0.008563,-0.008422,0.000177,0.001347,0.000789
-0.003415,-0.000085,-0.000014,-0.000141,0.009387,-0.009688,-0.001258,-0.000129,0.001801
-0.003994,0.000927,-0.000176,-0.000889,0.010128,-0.011970,0.000067,0.000086,0.000410
-0.004823,0.001243,-0.000019,-0.000413,0.012328,-0.013152,-0.001528,-0.001378,0.001332
-0.005399,0.001205,-0.000230,-0.000046,0.013729,-0.015917,0.000563,-0.001031,0.000849
-0.006242,0.001027,-0.000020,-0.000101,0.016416,-0.017469,0.000988,-0.000075,0.002645
-0.007028,0.002051,-0.000024,0.000039,0.019117,-0.019990,0.000674,0.000538,0.001934
-0.007906,0.001128,-0.000288,-0.000155,0.020776,-0.023021,0.003826,0.001271,0.001386
-0.008641,0.002201,-0.000028,-0.001576,0.024485,-0.026543,0.001694,0.000460,0.002002
-0.009602,0.002480,-0.000028,-0.001688,0.027086,-0.029953,0.004017,0.001694,0.001002
-0.010520,0.002718,-0.000408,-0.002081,0.029596,-0.034680,0.004144,0.000904,0.001569
-0.011828,0.003203,-0.000034,-0.001568,0.033222,-0.037555,0.004891,0.001202,0.001094
-0.012852,0.003612,-0.000486,-0.001476,0.037024,-0.041959,0.006369,0.000191,0.001841
-0.014584,0.003878,-0.000043,-0.001995,0.040461,-0.045042,0.005568,0.001718,0.001038
-0.015914,0.004172,-0.000047,-0.002522,0.044800,-0.049415,0.006215,0.001327,0.001220
-0.018031,0.004651,-0.000654,-0.002404,0.045970,-0.054004,0.007128,0.001315,0.001187
-0.019419,0.004605,-0.000057,-0.004467,0.051418,-0.059083,0.006140,0.001674,0.001624
-0.021664,0.004761,-0.000778,-0.005822,0.053489,-0.063828,0.007845,0.001926,0.001978
-0.023356,0.004840,-0.000068,-0.007563,0.059373,-0.068956,0.006459,0.000994,0.001387
-0.025528,0.005438,-0.000070,-0.007391,0.063754,-0.073488,0.009071,0.001750,0.001707
-0.026966,0.006008,-0.000905,-0.007440,0.068268,-0.081213,0.013417,0.001322,0.002053
-0.029763,0.006774,-0.000080,-0.006834,0.073517,-0.085113,0.011273,0.002588,0.003511
-0.031202,0.007456,-0.001059,-0.006647,0.078925,-0.093883,0.014654,0.002313,0.003438
-0.034229,0.008061,-0.000091,-0.006855,0.085068,-0.097519,0.013949,0.001924,0.003041
-0.035657,0.008576,-0.000098,-0.007545,0.093011,-0.106447,0.014328,0.002036,0.003146
-0.038620,0.009109,-0.001264,-0.008264,0.095694,-0.113743,0.019044,0.001801,0.002449
-0.040578,0.010033,-0.000109,-0.007582,0.104736,-0.121909,0.016930,0.001588,0.003366
-0.043805,0.010400,-0.001432,-0.009210,0.107714,-0.129906,0.020332,0.000661,0.004037
-0.045866,0.010853,-0.000123,-0.010580,0.117861,-0.138502,0.017872,0.001795,0.003907
-0.049617,0.011480,-0.000129,-0.011416,0.122542,-0.145076,0.019907,-0.000054,0.004550
-0.051443,0.011962,-0.001608,-0.012916,0.128229,-0.158030,0.026348,0.001236,0.005207
-0.056009,0.012885,-0.000140,-0.012786,0.134793,-0.162726,0.023268,0.000495,0.004401
-0.058109,0.013649,-0.001771,-0.013540,0.141720,-0.176163,0.029497,0.001116,0.005199
-0.062920,0.014208,-0.000155,-0.014953,0.149507,-0.179667,0.026490,0.000639,0.003576
-0.064937,0.015670,-0.000164,-0.013104,0.160807,-0.191756,0.027344,0.001156,0.004377
-0.069274,0.016509,-0.002020,-0.013837,0.162421,-0.202432,0.035120,0.001443,0.004688
-0.071446,0.017361,-0.000172,-0.014741,0.176680,-0.214549,0.034062,0.002010,0.005443
-0.076201,0.018727,-0.002114,-0.013577,0.179036,-0.223475,0.042661,0.001968,0.005637
-0.078273,0.018949,-0.000183,-0.017090,0.194285,-0.236255,0.040177,0.001599,0.006162
-0.083460,0.020234,-0.000191,-0.016642,0.201044,-0.244099,0.041569,0.003760,0.007569
-0.085165,0.020654,-0.002279,-0.019647,0.208175,-0.263662,0.051059,0.003194,0.007015
-0.090678,0.021668,-0.000197,-0.020514,0.216788,-0.271598,0.048499,0.004444,0.008042
-0.092587,0.022766,-0.002354,-0.021118,0.226279,-0.289472,0.058568,0.004388,0.008269
