0.693902,0.014504,1.107782
0.693904,0.014506,1.107804
0.693901,0.014514,1.107789
0.693901,0.014505,1.107773
0.693903,0.014506,1.107795
0.693900,0.014517,1.107784
0.693903,0.014502,1.107787
0.693900,0.014514,1.107780
0.693902,0.014516,1.107802
0.693903,0.014506,1.107795
0.693896,0.014530,1.107759
0.693888,0.014561,1.107727
0.693884,0.014576,1.107724
0.693880,0.014613,1.107739
0.693879,0.014637,1.107771
0.693873,0.014683,1.107794
0.693865,0.014719,1.107769
0.693847,0.014817,1.107748
0.693831,0.014881,1.107702
0.693817,0.014974,1.107722
0.693798,0.015058,1.107689
0.693780,0.015179,1.107708
0.693762,0.015293,1.107715
0.693728,0.015456,1.107685
0.693705,0.015591,1.107670
0.693668,0.015799,1.107637
0.693628,0.015992,1.107592
0.693582,0.016261,1.107580
0.693545,0.016471,1.107603
0.693483,0.016826,1.107566
0.693438,0.017102,1.107565
0.693345,0.017530,1.107484
0.693286,0.017855,1.107441
0.693189,0.018363,1.107400
0.693120,0.018749,1.107360
0.693023,0.019319,1.107348
0.692923,0.019757,1.107313
0.692802,0.020443,1.107273
0.692699,0.020965,1.107252
0.692566,0.021725,1.107241
0.692461,0.022319,1.107221
0.692265,0.023225,1.107151
0.692138,0.023904,1.107085
0.691928,0.024954,1.107017
0.691784,0.025726,1.106966
0.691561,0.026900,1.106885
0.691347,0.027756,1.106772
0.691091,0.029079,1.106687
0.690883,0.030066,1.106622
0.690605,0.031521,1.106616
0.690400,0.032586,1.106623
0.690009,0.034222,1.106453
0.689769,0.035406,1.106400
0.689381,0.037189,1.106330
0.689115,0.038474,1.106293
0.688705,0.040440,1.106258
0.688318,0.041885,1.106038
0.687845,0.044013,1.105875
0.687458,0.045624,1.105824
0.686928,0.047994,1.105756
0.686531,0.049709,1.105649
0.685846,0.052287,1.105423
0.685416,0.054114,1.105370
0.684719,0.056896,1.105309
0.684228,0.058910,1.105253
0.683465,0.061945,1.105107
0.682825,0.064098,1.104874
0.681988,0.067312,1.104737
0.681352,0.069610,1.104665
0.680425,0.073060,1.104568
0.679752,0.075475,1.104419
0.678630,0.079166,1.104203
0.677913,0.081708,1.104182
0.676754,0.085593,1.104051
0.675933,0.088341,1.103944
0.674612,0.092503,1.103671
0.673658,0.095412,1.103471
0.672289,0.099752,1.103381
0.671237,0.102781,1.103186
0.669729,0.107326,1.103029
0.668623,0.110384,1.102782
0.666997,0.115120,1.102706
0.665862,0.118326,1.102593
0.664034,0.123228,1.102265
0.662812,0.126550,1.102187
0.660937,0.131519,1.102063
0.659595,0.134980,1.101912
0.657571,0.140075,1.101664
0.656191,0.143484,1.101534
0.654026,0.148679,1.101228
0.652490,0.152252,1.100940
0.650253,0.157466,1.100703
0.648721,0.160996,1.100694
0.646317,0.166268,1.100286
0.644677,0.169774,1.100017
0.642261,0.174914,1.099816
0.640588,0.178370,1.099550
0.638056,0.183442,1.099131
0.636380,0.186766,1.098942
0.633927,0.191625,1.098819
0.632236,0.194836,1.098608
0.629783,0.199499,1.098429
0.628137,0.202526,1.098283
0.625636,0.206998,1.097946
0.624010,0.209883,1.097698
0.621657,0.213997,1.097552
0.620070,0.216663,1.097290
0.617709,0.220566,1.096765
0.616210,0.223008,1.096528
0.614063,0.226553,1.096315
0.612649,0.228770,1.096038
0.610534,0.232043,1.095640
0.609270,0.234020,1.095414
0.607451,0.236811,1.095316
0.606291,0.238561,1.095058
0.604484,0.241145,1.094619
0.603348,0.242687,1.094158
0.601747,0.244916,1.093596
0.600763,0.246223,1.093225
0.599441,0.248066,1.092921
0.598637,0.249174,1.092803
0.597454,0.250752,1.092527
0.596798,0.251678,1.092338
0.595759,0.253003,1.091982
0.595097,0.253811,1.091680
0.594180,0.254969,1.091203
0.593564,0.255674,1.090804
0.592722,0.256673,1.090200
0.592191,0.257246,1.089817
0.591437,0.258039,1.089262
0.591036,0.258527,1.088991
0.590464,0.259122,1.088689
0.590166,0.259465,1.088486
0.589643,0.259942,1.088093
0.589273,0.260244,1.087701
0.588836,0.260638,1.087182
0.588516,0.260876,1.086813
0.588109,0.261212,1.086230
0.587809,0.261432,1.085840
0.587371,0.261738,1.085208
0.587165,0.261937,1.084935
0.586778,0.262193,1.084390
0.586601,0.262353,1.084110
0.586264,0.262561,1.083638
0.586028,0.262698,1.083272
0.585770,0.262874,1.082806
0.585512,0.263021,1.082382
0.585164,0.263213,1.081710
0.584948,0.263341,1.081278
0.584564,0.263533,1.080548
0.584376,0.263655,1.080121
0.584054,0.263789,1.079534
0.583840,0.263878,1.079150
0.583609,0.263989,1.078690
0.583413,0.264044,1.078314
0.583170,0.264156,1.077806
0.582952,0.264234,1.077404
0.582600,0.264367,1.076693
0.582414,0.264474,1.076242
0.582068,0.264608,1.075541
0.581842,0.264743,1.075028
0.581446,0.264935,1.074251
0.581191,0.265063,1.073790
0.580872,0.265242,1.073126
0.580645,0.265345,1.072692
0.580359,0.265520,1.072138
0.580121,0.265627,1.071680
0.579740,0.265797,1.070932
0.579541,0.265917,1.070483
0.579153,0.266099,1.069713
0.578944,0.266230,1.069250
0.578530,0.266420,1.068401
0.578247,0.266559,1.067850
0.577886,0.266756,1.067096
0.577642,0.266869,1.066659
0.577325,0.267050,1.066030
0.577059,0.267174,1.065545
0.576652,0.267352,1.064745
0.576421,0.267489,1.064264
0.576006,0.267701,1.063475
0.575725,0.267831,1.062934
0.575333,0.268046,1.062110
0.575000,0.268206,1.061438
0.574634,0.268397,1.060657
0.574300,0.268568,1.060024
0.573889,0.268767,1.059244
0.573615,0.268935,1.058671
0.573229,0.269140,1.057982
0.572978,0.269292,1.057442
0.572548,0.269517,1.056642
0.572215,0.269709,1.056034
0.571809,0.269940,1.055205
0.571464,0.270121,1.054535
0.570997,0.270393,1.053588
0.570648,0.270583,1.052941
0.570133,0.270853,1.051969
0.569854,0.271013,1.051415
0.569389,0.271270,1.050573
0.569081,0.271453,1.049963
0.568586,0.271688,1.049006
0.568245,0.271868,1.048342
0.567808,0.272105,1.047470
0.567485,0.272271,1.046886
0.567020,0.272528,1.045938
0.566666,0.272670,1.045235
0.566189,0.272908,1.044329
0.565875,0.273072,1.043683
0.565378,0.273335,1.042784
0.565027,0.273516,1.042140
0.564522,0.273786,1.041122
0.564150,0.273976,1.040433
0.563651,0.274238,1.039461
0.563264,0.274434,1.038725
0.562688,0.274710,1.037624
0.562352,0.274903,1.036970
0.561797,0.275183,1.035948
0.561485,0.275364,1.035363
0.560909,0.275648,1.034285
0.560504,0.275856,1.033523
0.559988,0.276130,1.032523
0.559570,0.276325,1.031732
0.558973,0.276611,1.030593
0.558592,0.276811,1.029825
0.558023,0.277093,1.028786
0.557651,0.277288,1.028071
0.557088,0.277562,1.027043
0.556682,0.277758,1.026295
0.556180,0.278024,1.025355
0.555785,0.278212,1.024630
0.555154,0.278503,1.023438
0.554799,0.278676,1.022738
0.554174,0.278978,1.021592
0.553772,0.279194,1.020848
0.553049,0.279534,1.019508
0.552611,0.279726,1.018659
0.551999,0.280028,1.017471
0.551599,0.280235,1.016739
0.550965,0.280528,1.015546
0.550596,0.280720,1.014850
0.549949,0.281024,1.013662
0.549528,0.281231,1.012853
0.548883,0.281517,1.011659
0.548416,0.281721,1.010796
0.547775,0.282018,1.009581
0.547316,0.282225,1.008743
0.546674,0.282518,1.007580
0.546246,0.282731,1.006778
0.545603,0.283014,1.005618
0.545125,0.283229,1.004710
0.544476,0.283521,1.003545
0.544005,0.283731,1.002688
0.543345,0.284033,1.001482
0.542833,0.284244,1.000511
0.542093,0.284555,0.999148
0.541619,0.284765,0.998272
0.540881,0.285072,0.996938
0.540418,0.285290,0.996081
0.539701,0.285599,0.994807
0.539217,0.285802,0.993943
0.538521,0.286095,0.992661
0.538019,0.286313,0.991749
0.537310,0.286609,0.990463
0.536836,0.286794,0.989567
0.536114,0.287081,0.988225
