-1.647904,-0.386247,0.007213,0.240000,-0.000060,-1.396258,1.919842,-2.094467,-1.570846,0.000108
-1.647904,-0.386247,0.007213,0.240000,-0.000036,-1.396282,1.919806,-2.094384,-1.570774,0.000120
-1.647904,-0.386247,0.007213,0.240000,-0.000012,-1.396245,1.919806,-2.094288,-1.570750,0.000156
-1.647904,-0.386247,0.007213,0.240000,-0.000060,-1.396245,1.919854,-2.094432,-1.570846,0.000144
-1.647904,-0.386247,0.007211,0.240000,-0.000084,-1.396270,1.919818,-2.094348,-1.570906,0.000156
-1.647905,-0.386247,0.007206,0.240000,-0.000060,-1.396234,1.919806,-2.094516,-1.570798,0.000144
-1.647906,-0.386247,0.007202,0.240000,-0.000012,-1.396270,1.919842,-2.094479,-1.570858,0.000168
-1.647906,-0.386247,0.007200,0.240000,-0.000048,-1.396234,1.919818,-2.094479,-1.570690,0.000144
-1.647906,-0.386247,0.007200,0.240000,-0.000060,-1.396258,1.919782,-2.094479,-1.570798,0.000144
-1.647906,-0.386247,0.007200,0.240000,-0.000024,-1.396270,1.919818,-2.094467,-1.570738,0.000108
-1.647906,-0.386247,0.007200,0.240000,-0.000012,-1.396174,1.919806,-2.094576,-1.570738,0.000072
-1.647906,-0.386247,0.007200,0.240000,-0.000024,-1.396066,1.919770,-2.094384,-1.570942,0.000024
-1.647906,-0.386247,0.007200,0.239999,-0.000048,-1.396030,1.919734,-2.094528,-1.570810,0.000096
-1.647906,-0.386247,0.007200,0.239999,-0.000024,-1.395970,1.919614,-2.094396,-1.570990,0.000048
-1.647909,-0.386247,0.007195,0.239999,-0.000084,-1.395958,1.919507,-2.094456,-1.570942,0.000108
-1.647912,-0.386247,0.007194,0.239999,-0.000072,-1.395886,1.919351,-2.094336,-1.570942,0.000036
-1.647919,-0.386247,0.007177,0.239999,-0.000048,-1.395778,1.919291,-2.094479,-1.570930,0.000132
-1.647931,-0.386247,0.007155,0.239999,-0.000024,-1.395539,1.919064,-2.094312,-1.570774,0.000048
-1.647945,-0.386248,0.007144,0.239996,-0.000048,-1.395347,1.918956,-2.094384,-1.570786,0.000203
-1.647971,-0.386248,0.007082,0.239996,-0.000072,-1.395168,1.918681,-2.094240,-1.570630,0.000132
-1.648019,-0.386248,0.007019,0.239992,-0.000048,-1.394952,1.918501,-2.094360,-1.570654,0.000203
-1.648078,-0.386249,0.007009,0.239992,-0.000024,-1.394712,1.918154,-2.094420,-1.570738,0.000048
-1.648150,-0.386249,0.006943,0.239992,-0.000084,-1.394472,1.917842,-2.094348,-1.570786,0.000144
-1.648241,-0.386250,0.006973,0.239987,-0.000012,-1.394089,1.917447,-2.094528,-1.570846,0.000227
-1.648369,-0.386251,0.007029,0.239987,-0.000048,-1.393778,1.917112,-2.094324,-1.570750,0.000192
-1.648515,-0.386252,0.007013,0.239987,-0.000060,-1.393287,1.916609,-2.094479,-1.570858,0.000323
-1.648667,-0.386253,0.007038,0.239982,-0.000084,-1.392820,1.916154,-2.094300,-1.570762,0.000299
-1.648839,-0.386254,0.006985,0.239982,-0.000144,-1.392221,1.915460,-2.094372,-1.570774,0.000383
-1.649007,-0.386255,0.006933,0.239976,-0.000156,-1.391801,1.914861,-2.094300,-1.570654,0.000347
-1.649208,-0.386256,0.006965,0.239976,-0.000180,-1.390987,1.913976,-2.094204,-1.570786,0.000467
-1.649409,-0.386258,0.006984,0.239976,-0.000192,-1.390388,1.913245,-2.094156,-1.570726,0.000491
-1.649610,-0.386259,0.007002,0.239960,-0.000287,-1.389382,1.912203,-2.093892,-1.570702,0.000539
-1.649878,-0.386261,0.007226,0.239960,-0.000323,-1.388626,1.911402,-2.093808,-1.570714,0.000539
