1554258331,907194989,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554258332,103940963,0.311929,-0.648635,-0.000160,0.999957,0.000507,-0.003254,-0.008667,0,0,0,0,0,0,0
1554258332,113926887,0.312010,-0.648604,-0.000270,0.999956,0.000506,-0.003339,-0.008695,0,0,0,0,0,0,0
1554258332,123899936,0.311847,-0.648594,-0.000289,0.999957,0.000544,-0.003235,-0.008620,0,0,0,0,0,0,0
1554258332,133869886,0.311923,-0.648555,-0.000353,0.999956,0.000556,-0.003287,-0.008713,0,0,0,0,0,0,0
1554258332,143903017,0.311857,-0.648620,-0.000236,0.999957,0.000525,-0.003248,-0.008697,0,0,0,0,0,0,0
1554258332,153897047,0.311957,-0.648662,-0.000220,0.999957,0.000501,-0.003308,-0.008661,0,0,0,0,0,0,0
1554258332,163898944,0.311997,-0.648585,-0.000241,0.999956,0.000569,-0.003316,-0.008736,0,0,0,0,0,0,0
1554258332,173892021,0.311893,-0.648625,-0.000196,0.999957,0.000551,-0.003225,-0.008648,0,0,0,0,0,0,0
1554258332,183908939,0.312031,-0.648719,-0.000225,0.999957,0.000519,-0.003349,-0.008662,0,0,0,0,0,0,0
1554258332,193938016,0.311951,-0.648634,-0.000208,0.999956,0.000562,-0.003288,-0.008735,0,0,0,0,0,0,0
1554258332,203886032,0.311780,-0.648694,-0.000309,0.999957,0.000516,-0.003138,-0.008656,0,0,0,0,0,0,0
1554258332,213850021,0.311995,-0.648650,-0.000287,0.999956,0.000489,-0.003343,-0.008728,0,0,0,0,0,0,0
1554258332,223906040,0.311833,-0.648635,-0.000227,0.999957,0.000537,-0.003198,-0.008683,0,0,0,0,0,0,0
1554258332,233901977,0.311764,-0.648658,-0.000149,0.999957,0.000504,-0.003165,-0.008667,0,0,0,0,0,0,0
1554258332,244705915,0.311890,-0.648649,-0.000126,0.999956,0.000519,-0.003286,-0.008730,0,0,0,0,0,0,0
1554258332,253885030,0.311772,-0.648727,-0.000050,0.999957,0.000486,-0.003184,-0.008652,0,0,0,0,0,0,0
1554258332,264281034,0.312025,-0.648735,-0.000109,0.999956,0.000445,-0.003355,-0.008739,0,0,0,0,0,0,0
1554258332,273886919,0.311835,-0.648745,-0.000049,0.999957,0.000447,-0.003170,-0.008704,0,0,0,0,0,0,0
1554258332,283906936,0.311848,-0.648766,-0.000099,0.999957,0.000413,-0.003223,-0.008641,0,0,0,0,0,0,0
1554258332,293920040,0.311927,-0.648705,-0.000166,0.999956,0.000445,-0.003302,-0.008713,0,0,0,0,0,0,0
1554258332,304164886,0.311747,-0.648707,-0.000240,0.999957,0.000430,-0.003170,-0.008666,0,0,0,0,0,0,0
1554258332,313895940,0.311972,-0.648688,-0.000336,0.999957,0.000456,-0.003393,-0.008647,0,0,0,0,0,0,0
1554258332,323899030,0.311806,-0.648667,-0.000334,0.999957,0.000472,-0.003199,-0.008716,0,0,0,0,0,0,0
