0.563905,-0.005525,0.967760
0.563900,-0.005507,0.967752
0.563907,-0.005533,0.967783
0.563901,-0.005506,0.967781
0.563900,-0.005510,0.967764
0.563899,-0.005503,0.967767
0.563900,-0.005508,0.967784
0.563895,-0.005485,0.967767
0.563865,-0.005422,0.967717
0.563848,-0.005341,0.967666
0.563817,-0.005165,0.967635
0.563762,-0.005034,0.967617
0.563716,-0.004773,0.967571
0.563621,-0.004563,0.967485
0.563560,-0.004211,0.967444
0.563506,-0.003896,0.967414
0.563343,-0.003431,0.967267
0.563273,-0.003046,0.967205
0.563043,-0.002447,0.967024
0.562954,-0.001935,0.966979
0.562813,-0.001147,0.966895
0.562549,-0.000541,0.966691
0.562375,0.000388,0.966533
0.562024,0.001132,0.966198
0.561820,0.002222,0.966054
0.561658,0.003090,0.965970
0.561177,0.004414,0.965585
0.560978,0.005437,0.965447
0.560369,0.006980,0.964902
0.560144,0.008104,0.964750
0.559787,0.009883,0.964552
0.559205,0.011172,0.964091
0.558779,0.013173,0.963766
0.558063,0.014666,0.963168
0.557582,0.016903,0.962902
0.556860,0.018530,0.962346
0.556261,0.021023,0.961987
0.555845,0.022833,0.961737
0.554724,0.025636,0.960917
0.554233,0.027666,0.960596
0.553358,0.030758,0.959958
0.552426,0.032924,0.959274
0.552151,0.034030,0.959157
0.550390,0.038688,0.957898
0.549391,0.042407,0.957351
0.548373,0.045044,0.956726
0.547022,0.048965,0.955923
0.546224,0.051743,0.955529
0.544386,0.056018,0.954232
0.543500,0.058957,0.953817
0.541529,0.063503,0.952568
0.540523,0.066649,0.952059
0.538926,0.071490,0.951223
0.537290,0.074831,0.950196
0.535550,0.079937,0.949487
0.533725,0.083488,0.948232
0.531788,0.088879,0.947448
0.530419,0.092542,0.946817
0.527758,0.098191,0.945241
0.526238,0.102018,0.944494
0.523456,0.107825,0.943051
0.521798,0.111793,0.942264
0.519247,0.117752,0.941094
0.517070,0.121861,0.939888
0.514241,0.128010,0.938382
0.511991,0.132160,0.937101
0.509028,0.138314,0.935647
0.506963,0.142511,0.934681
0.503599,0.148739,0.932907
0.501359,0.153000,0.931754
0.497961,0.159149,0.929999
0.495681,0.163305,0.928916
0.492238,0.169387,0.927208
0.489835,0.173494,0.925943
0.486233,0.179481,0.924052
0.483935,0.183424,0.922930
0.480256,0.189220,0.920947
0.477759,0.193020,0.919519
0.474282,0.198572,0.917723
0.471794,0.202165,0.916282
0.468241,0.207395,0.914359
0.465989,0.210745,0.913018
0.462251,0.215680,0.910613
0.460250,0.218790,0.909414
0.456540,0.223362,0.906779
0.454731,0.226164,0.905790
0.451045,0.230389,0.902864
0.448665,0.233056,0.900953
