0.378072,-0.284147,-0.024604,0.100000,0.000048,-1.396293,1.919950,-2.094420,-1.570822,-0.000324
0.378072,-0.284147,-0.024604,0.099999,0.000024,-1.396245,1.919914,-2.094264,-1.570810,-0.000347
0.378072,-0.284147,-0.024604,0.099999,0.000012,-1.396342,1.919938,-2.094492,-1.570642,-0.000324
0.378072,-0.284147,-0.024604,0.099997,-0.000036,-1.396282,1.919866,-2.094504,-1.570594,-0.000359
0.378072,-0.284147,-0.024606,0.099997,0.000024,-1.396270,1.919902,-2.094444,-1.570774,-0.000252
0.378071,-0.284147,-0.024610,0.099997,-0.000036,-1.396258,1.919878,-2.094444,-1.570798,-0.000347
0.378070,-0.284147,-0.024614,0.099996,0.000012,-1.396293,1.919866,-2.094479,-1.570738,-0.000287
0.378070,-0.284147,-0.024614,0.099996,0.000000,-1.396221,1.919830,-2.094492,-1.570834,-0.000275
0.378070,-0.284147,-0.024615,0.099979,0.000024,-1.396042,1.919710,-2.094504,-1.570642,-0.000203
0.378070,-0.284147,-0.024615,0.099979,0.000048,-1.395802,1.919567,-2.094539,-1.570654,-0.000275
0.378064,-0.284147,-0.024642,0.099979,0.000036,-1.395383,1.919147,-2.094492,-1.570534,-0.000131
0.378058,-0.284147,-0.024669,0.099944,0.000012,-1.395119,1.918777,-2.094659,-1.570594,-0.000168
0.378051,-0.284147,-0.024681,0.099944,0.000024,-1.394497,1.918154,-2.094588,-1.570450,-0.000096
0.378042,-0.284147,-0.024673,0.099887,0.000024,-1.394006,1.917639,-2.094731,-1.570450,-0.000096
0.378033,-0.284146,-0.024666,0.099887,-0.000036,-1.393191,1.916765,-2.094647,-1.570378,0.000036
0.377966,-0.284145,-0.024710,0.099887,-0.000036,-1.392473,1.915975,-2.094803,-1.570269,0.000120
0.377872,-0.284142,-0.024633,0.099806,-0.000180,-1.391383,1.914837,-2.094875,-1.570137,0.000263
0.377747,-0.284139,-0.024577,0.099806,-0.000156,-1.390472,1.913904,-2.094923,-1.569982,0.000467
0.377587,-0.284135,-0.024540,0.099680,-0.000335,-1.389106,1.912395,-2.095079,-1.569753,0.000539
0.377430,-0.284131,-0.024503,0.099680,-0.000287,-1.387944,1.911102,-2.095175,-1.569657,0.000719
0.377246,-0.284127,-0.024549,0.099680,-0.000419,-1.386135,1.909126,-2.095427,-1.569501,0.001042
0.377059,-0.284122,-0.024594,0.099523,-0.000467,-1.384770,1.907582,-2.095451,-1.569249,0.001210
0.376831,-0.284117,-0.024546,0.099523,-0.000599,-1.382566,1.905332,-2.095727,-1.568985,0.001617
0.376557,-0.284110,-0.024401,0.099312,-0.000742,-1.380804,1.903524,-2.095835,-1.568805,0.001749
0.376275,-0.284103,-0.024280,0.099312,-0.000946,-1.378277,1.900818,-2.095823,-1.568361,0.002049
0.375967,-0.284096,-0.024081,0.099312,-0.001138,-1.376300,1.898615,-2.095883,-1.568036,0.002276
0.375662,-0.284088,-0.023886,0.099083,-0.001377,-1.373258,1.895287,-2.096254,-1.567448,0.002611
0.375337,-0.284081,-0.023619,0.099083,-0.001629,-1.370886,1.892736,-2.096422,-1.566584,0.002971
0.374993,-0.284072,-0.023266,0.098782,-0.001880,-1.367268,1.888930,-2.096698,-1.565875,0.003606
0.374625,-0.284064,-0.023017,0.098782,-0.002168,-1.364669,1.886117,-2.096757,-1.565695,0.003905
0.374188,-0.284054,-0.022654,0.098782,-0.002515,-1.360608,1.881591,-2.096986,-1.565335,0.004456
0.373730,-0.284044,-0.022273,0.098461,-0.002863,-1.357673,1.878298,-2.097213,-1.565131,0.004876
0.373240,-0.284033,-0.022006,0.098461,-0.003330,-1.352989,1.873318,-2.097453,-1.564542,0.005462
0.372693,-0.284021,-0.021586,0.098064,-0.003689,-1.349552,1.869535,-2.097608,-1.563918,0.005942
0.372082,-0.284008,-0.021336,0.098064,-0.004276,-1.344448,1.863800,-2.097836,-1.562754,0.006600
