0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000180,0.000104,-0.000094,0.000130,-0.000017,-0.000434,-0.001269,-0.000081,0.000269
-0.000007,0.000209,-0.000035,0.000129,0.001287,-0.000692,0.000569,-0.001643,0.000134
-0.000359,0.000479,-0.000068,0.000305,0.002536,-0.001974,0.000629,-0.001902,0.000675
-0.000453,0.000203,-0.000179,-0.000023,0.004223,-0.004261,-0.000171,0.000222,-0.000113
-0.000627,0.000838,-0.000300,-0.000083,0.006712,-0.006728,-0.000506,0.000912,0.001221
-0.000320,0.000329,-0.000536,-0.000061,0.009178,-0.008858,-0.000573,0.000887,0.001135
-0.000878,0.001224,-0.000600,-0.000932,0.013419,-0.013399,-0.001218,0.002574,0.001626
-0.001263,0.000119,-0.000739,-0.000136,0.016737,-0.017707,-0.001568,0.001532,0.001692
-0.001696,-0.000170,-0.000925,-0.000192,0.020598,-0.022514,-0.002245,0.002700,0.003328
-0.002665,0.002201,-0.001201,-0.002352,0.024756,-0.027060,-0.003525,0.002724,0.002907
-0.003157,0.002786,-0.001349,-0.002584,0.030168,-0.032040,-0.002595,0.004743,0.004493
-0.004441,0.000375,-0.001697,-0.000292,0.034985,-0.037359,-0.004383,0.004913,0.005229
-0.005129,0.000177,-0.001845,-0.000359,0.040497,-0.043723,-0.003638,0.006736,0.006818
-0.006731,0.004339,-0.002278,-0.004305,0.046251,-0.049509,-0.005843,0.008060,0.007189
-0.007434,0.000754,-0.002619,-0.000441,0.053649,-0.056294,-0.006402,0.009251,0.008418
-0.008720,0.005797,-0.002811,-0.005197,0.059543,-0.063867,-0.005986,0.010444,0.009052
-0.009109,0.000226,-0.003265,-0.000617,0.068007,-0.072369,-0.007942,0.011650,0.009525
-0.010364,0.007205,-0.003375,-0.006642,0.074697,-0.080799,-0.006165,0.012383,0.011295
-0.010923,0.000285,-0.003887,-0.000775,0.084402,-0.089604,-0.008012,0.014710,0.012505
-0.012911,0.008827,-0.004279,-0.008083,0.092820,-0.097210,-0.008120,0.016713,0.012230
-0.013249,0.009849,-0.004541,-0.008581,0.101877,-0.108213,-0.007920,0.018042,0.013916
-0.015305,0.010843,-0.004929,-0.009194,0.110458,-0.117272,-0.008277,0.019547,0.013459
-0.015304,0.011590,-0.005023,-0.010462,0.119347,-0.130460,-0.006788,0.022185,0.015995
-0.017555,0.012643,-0.005653,-0.011208,0.129114,-0.140272,-0.009741,0.022504,0.017143
-0.017797,0.013419,-0.006372,-0.012620,0.142181,-0.152085,-0.013107,0.024334,0.019281
-0.020503,0.014391,-0.006289,-0.013753,0.149635,-0.163012,-0.008381,0.023852,0.020654
-0.020976,0.015177,-0.006970,-0.015337,0.162960,-0.175615,-0.011275,0.020945,0.022051
-0.024116,0.015689,-0.006760,-0.017548,0.169106,-0.188266,-0.006117,0.019940,0.021013
-0.024266,0.016719,-0.007561,-0.018885,0.183739,-0.202217,-0.010367,0.024546,0.023640
-0.028000,0.017589,-0.008132,-0.020644,0.194973,-0.212347,-0.011221,0.027704,0.024103
-0.027479,0.018418,-0.008153,-0.022586,0.207403,-0.229259,-0.007932,0.032783,0.026183
-0.031520,0.020090,-0.008652,-0.022998,0.217900,-0.240979,-0.008747,0.034403,0.027017
-0.030853,0.020882,-0.008529,-0.025241,0.229833,-0.259820,-0.004626,0.036036,0.029183
-0.034829,0.023089,-0.009081,-0.024829,0.242270,-0.271412,-0.005073,0.032667,0.030062
-0.033698,0.024438,-0.009153,-0.026212,0.256288,-0.291139,-0.002795,0.036024,0.033232
-0.038507,0.026389,-0.009664,-0.026522,0.267855,-0.303271,-0.003329,0.039170,0.033766
-0.038107,0.026862,-0.010559,-0.029820,0.286322,-0.321170,-0.008498,0.044027,0.036297
-0.043364,0.028032,-0.010028,-0.031941,0.292449,-0.335747,0.000619,0.039834,0.037798
-0.042653,0.029770,-0.010758,-0.032978,0.311289,-0.354780,-0.002717,0.041319,0.040521
-0.048341,0.031700,-0.010851,-0.033835,0.320494,-0.368999,0.000117,0.044528,0.041609
-0.046640,0.033464,-0.010785,-0.035073,0.336352,-0.391373,0.003920,0.049941,0.045641
-0.040301,0.034837,-0.012189,-0.037071,0.364648,-0.416315,-0.006849,0.056983,0.052186
-0.050318,0.038334,-0.010785,-0.035288,0.362704,-0.429139,0.010558,0.052013,0.049629
-0.057108,0.041777,-0.011062,-0.033610,0.373767,-0.441753,0.012175,0.054421,0.049463
-0.055363,0.043967,-0.011083,-0.034429,0.391931,-0.463807,0.015690,0.057236,0.053410
-0.061771,0.046681,-0.010866,-0.034472,0.400482,-0.478085,0.021373,0.055346,0.053943
-0.059406,0.046822,-0.011604,-0.039572,0.423096,-0.500616,0.016860,0.061162,0.058073
-0.065404,0.048900,-0.010650,-0.041130,0.426057,-0.518665,0.027489,0.062096,0.058896
-0.061624,0.048998,-0.011277,-0.046521,0.450043,-0.542480,0.023926,0.065572,0.063595
-0.066937,0.050919,-0.010139,-0.048504,0.454174,-0.559046,0.037653,0.068539,0.063778
-0.062872,0.051447,-0.010765,-0.053201,0.477554,-0.584004,0.032592,0.073062,0.068059
-0.069371,0.053635,-0.010720,-0.054777,0.486460,-0.597613,0.034247,0.071969,0.067874
-0.064258,0.054582,-0.010229,-0.058728,0.503595,-0.624627,0.039672,0.078093,0.072953
-0.070348,0.056745,-0.009990,-0.060383,0.513688,-0.634540,0.044833,0.075600,0.072849
-0.064364,0.058290,-0.009286,-0.063135,0.528460,-0.663341,0.050660,0.083260,0.077717
-0.069837,0.061663,-0.008962,-0.062484,0.537336,-0.672487,0.055202,0.080286,0.079148
-0.063440,0.063052,-0.009308,-0.065592,0.560259,-0.697062,0.050616,0.085179,0.084956
-0.068095,0.065414,-0.007916,-0.066899,0.558571,-0.709608,0.062463,0.083522,0.084911
-0.061062,0.066617,-0.008066,-0.070386,0.579687,-0.733422,0.058887,0.089212,0.090690
-0.065223,0.068867,-0.006649,-0.071709,0.578306,-0.740856,0.071464,0.086313,0.090395
-0.057575,0.069508,-0.006714,-0.076279,0.598239,-0.762773,0.067662,0.093636,0.095654
-0.061424,0.072376,-0.005984,-0.076054,0.599354,-0.766900,0.070875,0.093328,0.095304
-0.052267,0.073302,-0.005268,-0.079764,0.613091,-0.788048,0.073967,0.100482,0.101205
-0.055131,0.076496,-0.004219,-0.078511,0.608632,-0.790952,0.077856,0.099289,0.101251
-0.044322,0.077326,-0.003586,-0.082089,0.621303,-0.811457,0.077702,0.104954,0.106902
-0.044716,0.080562,-0.002453,-0.080357,0.616664,-0.810250,0.081608,0.103612,0.105694
-0.032477,0.080443,-0.002245,-0.085464,0.632398,-0.826421,0.075827,0.109530,0.110852
-0.031488,0.083530,-0.000695,-0.083468,0.621627,-0.821493,0.081952,0.106887,0.109466
-0.018505,0.083901,-0.000309,-0.087105,0.633267,-0.834576,0.076295,0.113542,0.116636
-0.015157,0.084739,0.001089,-0.088824,0.621854,-0.826162,0.078429,0.112388,0.115202
-0.000961,0.084368,0.001425,-0.093483,0.632940,-0.834598,0.071149,0.118523,0.121289
0.003443,0.084800,0.002715,-0.095109,0.619686,-0.819761,0.070338,0.117340,0.120892
0.019305,0.084783,0.003386,-0.098352,0.627918,-0.826096,0.061063,0.124556,0.128079
0.024262,0.086319,0.004475,-0.096370,0.609331,-0.805668,0.059328,0.123526,0.127941
0.040949,0.085513,0.005025,-0.100305,0.618124,-0.807190,0.045807,0.130137,0.133906
0.047590,0.086556,0.006065,-0.098661,0.596484,-0.781535,0.044069,0.128001,0.131711
0.064445,0.082458,0.006393,-0.108555,0.599355,-0.780253,0.031513,0.134433,0.137917
0.071602,0.085522,0.008092,-0.101745,0.579629,-0.747880,0.022952,0.131763,0.136530
0.088134,0.081875,0.007628,-0.109726,0.579789,-0.742271,0.008308,0.137860,0.142274
0.096884,0.083221,0.009507,-0.104858,0.557782,-0.705969,-0.000285,0.134459,0.140094
0.113060,0.081613,0.009326,-0.108028,0.559301,-0.696924,-0.020086,0.140945,0.147358
0.123080,0.079467,0.009918,-0.109352,0.529628,-0.661412,-0.025735,0.138930,0.144485
0.138668,0.080932,0.010167,-0.105736,0.533374,-0.648962,-0.051145,0.146712,0.152318
0.148081,0.080021,0.010676,-0.103143,0.500532,-0.611345,-0.056383,0.144743,0.149833
0.162638,0.082343,0.010601,-0.096914,0.506196,-0.594975,-0.085969,0.152495,0.158966
0.170882,0.080911,0.010979,-0.094437,0.470274,-0.557229,-0.092181,0.148982,0.157091
0.185603,0.079147,0.010766,-0.096114,0.464117,-0.543573,-0.112983,0.157390,0.165341
0.193936,0.079189,0.012060,-0.090861,0.440663,-0.501653,-0.128303,0.153943,0.162975
0.209221,0.075101,0.010769,-0.096591,0.437348,-0.486160,-0.148021,0.162185,0.169845
0.219218,0.075874,0.011920,-0.089696,0.417966,-0.442487,-0.162416,0.157902,0.166413
0.233813,0.070800,0.010559,-0.097202,0.412792,-0.429917,-0.182993,0.165578,0.172872
0.244576,0.070769,0.011297,-0.090938,0.386352,-0.393254,-0.188977,0.161258,0.169214
0.257282,0.065545,0.010753,-0.098360,0.392424,-0.377251,-0.219854,0.170130,0.176774
0.268189,0.063765,0.010689,-0.095022,0.365094,-0.343333,-0.222866,0.167213,0.174959
0.279878,0.059980,0.009967,-0.098939,0.369388,-0.332513,-0.254028,0.176935,0.184869
0.290580,0.055240,0.009870,-0.100265,0.345068,-0.301265,-0.254805,0.173089,0.181544
0.301889,0.054019,0.008974,-0.098774,0.344060,-0.288385,-0.276121,0.182489,0.190856
0.308777,0.049241,0.009546,-0.100192,0.325738,-0.257629,-0.284966,0.177669,0.187448
0.318596,0.046280,0.007861,-0.101272,0.322476,-0.249267,-0.305816,0.186031,0.196257
0.323526,0.044197,0.008080,-0.096625,0.308135,-0.219592,-0.314344,0.179366,0.192992
0.332634,0.040887,0.006366,-0.097443,0.308527,-0.209748,-0.334617,0.187802,0.201852
0.338157,0.040656,0.006564,-0.088219,0.287333,-0.184799,-0.333493,0.183491,0.199227
0.344653,0.037160,0.005127,-0.089286,0.293305,-0.177039,-0.361219,0.193109,0.209430
0.351226,0.034934,0.004800,-0.085925,0.275254,-0.158992,-0.359746,0.188394,0.207920
0.357564,0.032015,0.003193,-0.085502,0.282155,-0.152247,-0.386025,0.196725,0.218559
0.365048,0.029471,0.002974,-0.081527,0.266646,-0.137988,-0.381633,0.192077,0.215922
0.371807,0.026102,0.001490,-0.083023,0.270401,-0.133355,-0.401642,0.201420,0.225412
0.378598,0.023571,0.001251,-0.079111,0.259002,-0.120472,-0.399099,0.195550,0.220973
0.385922,0.021360,-0.000400,-0.077624,0.264036,-0.116876,-0.418606,0.203390,0.231964
0.392271,0.018491,-0.000783,-0.073963,0.254186,-0.103995,-0.413716,0.197553,0.229851
0.400060,0.015529,-0.002463,-0.074541,0.261551,-0.102697,-0.434487,0.206415,0.242415
0.406044,0.011887,-0.002879,-0.073054,0.251962,-0.093449,-0.429862,0.202752,0.238288
0.412254,0.007252,-0.004728,-0.076820,0.259043,-0.093654,-0.451105,0.211870,0.248898
0.417108,0.005224,-0.005106,-0.070696,0.247183,-0.084724,-0.443900,0.206366,0.246260
0.422791,0.001808,-0.006876,-0.071801,0.252063,-0.085879,-0.463190,0.214444,0.258278
0.427093,-0.000341,-0.007409,-0.066179,0.241767,-0.079551,-0.456391,0.206596,0.254498
0.432030,-0.003181,-0.009443,-0.066251,0.250326,-0.080368,-0.477607,0.215239,0.268096
0.437829,-0.004834,-0.009793,-0.059671,0.239805,-0.074375,-0.467753,0.210229,0.265009
0.440951,-0.007074,-0.012012,-0.058715,0.249265,-0.073544,-0.491494,0.219006,0.279192
0.445449,-0.008981,-0.012300,-0.053831,0.236787,-0.068128,-0.480094,0.211597,0.274391
0.447670,-0.011139,-0.014556,-0.052411,0.245047,-0.069221,-0.503361,0.219854,0.287403
0.451816,-0.012935,-0.015387,-0.047454,0.239503,-0.062659,-0.497095,0.213053,0.283035
0.455991,-0.015725,-0.017134,-0.047885,0.243647,-0.065559,-0.514177,0.220772,0.297616
0.460268,-0.018742,-0.018046,-0.046358,0.238756,-0.062182,-0.507524,0.211761,0.293819
0.464411,-0.022020,-0.019693,-0.047768,0.241513,-0.066687,-0.522523,0.219890,0.307217
0.468750,-0.024387,-0.020685,-0.044860,0.235995,-0.064972,-0.516585,0.213623,0.302545
0.472774,-0.026979,-0.023212,-0.045312,0.248733,-0.068301,-0.541425,0.222640,0.316871
0.477300,-0.029040,-0.023181,-0.041411,0.233445,-0.064256,-0.522668,0.215101,0.314115
0.481348,-0.031476,-0.025792,-0.041984,0.247639,-0.066856,-0.548077,0.222693,0.331074
0.486830,-0.033868,-0.025689,-0.038566,0.232518,-0.062729,-0.527827,0.213378,0.325582
0.490034,-0.035268,-0.028413,-0.036166,0.247306,-0.065159,-0.554849,0.219972,0.341451
0.494946,-0.037211,-0.029636,-0.034057,0.245728,-0.061075,-0.550203,0.212293,0.335344
0.498435,-0.038695,-0.030935,-0.032239,0.243205,-0.065944,-0.561224,0.219110,0.353817
0.501838,-0.040035,-0.032070,-0.028695,0.239140,-0.063010,-0.553617,0.211702,0.349205
0.505345,-0.041027,-0.033248,-0.025895,0.234864,-0.070183,-0.563364,0.218089,0.366169
0.509184,-0.042023,-0.034584,-0.022511,0.235369,-0.065917,-0.558634,0.209050,0.360314
0.512357,-0.042943,-0.037624,-0.021177,0.253962,-0.069419,-0.590233,0.215085,0.377853
0.516015,-0.043799,-0.037297,-0.017268,0.236655,-0.063561,-0.568579,0.204723,0.374162
0.518119,-0.045070,-0.040284,-0.017285,0.252735,-0.068303,-0.599100,0.210491,0.391916
0.521996,-0.046375,-0.039424,-0.014846,0.226070,-0.066618,-0.569497,0.202663,0.384182
0.524512,-0.047312,-0.042457,-0.014022,0.243505,-0.072300,-0.600253,0.209635,0.401816
0.528286,-0.048163,-0.043894,-0.011303,0.244893,-0.066187,-0.596352,0.201708,0.397543
0.529679,-0.049102,-0.044878,-0.010826,0.239937,-0.071962,-0.607635,0.207911,0.416936
0.534373,-0.050358,-0.046333,-0.010502,0.243149,-0.067370,-0.602579,0.197660,0.409552
