1.374486,0.079597,0.109404
1.374542,0.079600,0.109414
1.374474,0.079596,0.109402
1.374565,0.079602,0.109418
1.374535,0.079600,0.109413
1.374572,0.079602,0.109419
1.374545,0.079602,0.109416
1.374612,0.079606,0.109428
1.374783,0.079620,0.109460
1.375004,0.079637,0.109501
1.375503,0.079676,0.109595
1.375884,0.079708,0.109668
1.376618,0.079766,0.109808
1.377213,0.079814,0.109921
1.378228,0.079895,0.110113
1.379120,0.079967,0.110284
1.380475,0.080072,0.110538
1.381560,0.080160,0.110745
1.383307,0.080297,0.111075
1.384745,0.080414,0.111353
1.387017,0.080594,0.111785
1.388749,0.080733,0.112118
1.391416,0.080943,0.112625
1.393564,0.081111,0.113033
1.396709,0.081358,0.113633
1.399228,0.081556,0.114116
1.403052,0.081857,0.114850
1.406021,0.082088,0.115418
1.410466,0.082436,0.116273
1.413736,0.082690,0.116902
1.418891,0.083094,0.117901
1.422654,0.083386,0.118629
1.428471,0.083835,0.119756
1.432815,0.084171,0.120601
1.439342,0.084674,0.121875
1.444090,0.085040,0.122806
1.451374,0.085599,0.124236
1.456660,0.086004,0.125278
1.464826,0.086629,0.126896
1.470758,0.087078,0.128071
1.479780,0.087760,0.129866
1.486117,0.088239,0.131133
1.489352,0.088483,0.131783
1.502990,0.089503,0.134523
1.513907,0.090314,0.136727
1.521656,0.090887,0.138299
1.533120,0.091732,0.140637
1.541258,0.092328,0.142301
1.553769,0.093235,0.144866
1.562393,0.093856,0.146640
1.575788,0.094809,0.149398
1.585048,0.095461,0.151310
1.599341,0.096454,0.154263
1.609241,0.097133,0.156311
1.624394,0.098160,0.159450
1.634977,0.098862,0.161638
1.651007,0.099915,0.164961
1.661941,0.100619,0.167223
1.678750,0.101683,0.170701
1.690177,0.102391,0.173060
1.707528,0.103444,0.176633
1.719396,0.104147,0.179070
1.737290,0.105177,0.182723
1.749642,0.105868,0.185231
1.768136,0.106872,0.188964
1.780636,0.107527,0.191467
1.799181,0.108465,0.195148
1.811851,0.109080,0.197636
1.830638,0.109954,0.201285
1.843544,0.110525,0.203758
1.862157,0.111308,0.207272
1.874750,0.111805,0.209607
1.893220,0.112491,0.212971
1.905705,0.112924,0.215201
1.923997,0.113510,0.218393
1.936018,0.113861,0.220436
1.953662,0.114331,0.223364
1.965208,0.114608,0.225229
1.982134,0.114962,0.227871
1.993074,0.115161,0.229524
2.009052,0.115400,0.231844
2.019235,0.115529,0.233280
2.034250,0.115679,0.235319
2.043693,0.115746,0.236549
2.057605,0.115813,0.238298
2.066112,0.115817,0.239291
2.078856,0.115818,0.240769
2.086824,0.115795,0.241644
2.098117,0.115724,0.242802
2.104982,0.115655,0.243452
2.115001,0.115523,0.244332
2.121101,0.115441,0.244863
2.129770,0.115293,0.245548
2.135096,0.115189,0.245939
2.142800,0.115027,0.246481
2.147392,0.114933,0.246805
2.153872,0.114762,0.247183
2.157802,0.114649,0.247390
2.163467,0.114478,0.247670
2.166776,0.114377,0.247829
2.171223,0.114200,0.247954
2.173893,0.114089,0.248017
2.177751,0.113926,0.248102
2.179941,0.113828,0.248138
2.182819,0.113679,0.248141
2.184483,0.113578,0.248110
2.186641,0.113438,0.248048
2.187892,0.113342,0.247980
2.189461,0.113200,0.247848
2.190330,0.113098,0.247722
2.191323,0.112951,0.247512
2.191849,0.112851,0.247353
2.192444,0.112714,0.247120
2.192682,0.112618,0.246936
2.192952,0.112474,0.246650
2.192937,0.112373,0.246427
2.192605,0.112224,0.246063
2.192286,0.112120,0.245798
2.191749,0.111965,0.245399
2.191267,0.111849,0.245092
2.190309,0.111682,0.244618
