1554257543,196642212,-1,-1
1554257543,401912526,0.000000,0.000000
1554257543,411908571,0.000000,0.000000
1554257543,421911050,0.000000,0.000000
1554257543,431908101,0.000000,0.000000
1554257543,441907390,0.000000,0.000000
1554257543,451908384,0.000000,0.000000
1554257543,461908093,0.000000,0.000000
1554257543,471908033,0.000000,0.000000
1554257543,481908800,0.000000,0.000000
1554257543,491924476,0.000000,0.000000
1554257543,501907642,0.000000,0.000000
1554257543,511907887,0.000000,0.000000
1554257543,521910735,0.000000,0.000000
1554257543,531909352,0.000000,0.000000
1554257543,541908144,0.000000,0.000000
1554257543,551908255,0.000000,0.000000
1554257543,561907390,0.000000,0.000000
1554257543,571907334,0.000000,0.000000
1554257543,581919229,0.000000,0.000000
1554257543,591912692,0.000000,0.000000
1554257543,601908434,0.000000,0.000000
1554257543,611908583,0.000000,0.000000
1554257543,621907941,0.000000,0.000000
1554257543,631907828,0.000000,0.000000
1554257543,641907804,0.000000,0.000000
1554257543,651908004,0.000000,0.000000
1554257543,661908379,0.000000,0.000000
1554257543,671912279,0.000000,0.000000
1554257543,681906872,0.000000,0.000000
1554257543,691906984,0.000000,0.000000
1554257543,701907091,0.000000,0.000000
1554257543,711908620,0.000000,0.000000
1554257543,721913328,0.000000,0.000000
1554257543,731908311,0.000000,0.000000
1554257543,741908600,0.000000,0.000000
1554257543,751908787,0.000000,0.000000
1554257543,761908590,0.000000,0.000000
1554257543,771927688,0.000000,0.000000
1554257543,781928609,0.000000,0.000000
1554257543,791907785,0.000000,0.000000
1554257543,801877672,0.000000,0.000000
1554257543,811919701,0.000000,0.000000
1554257543,821908399,0.000000,0.000000
1554257543,831906679,0.000000,0.000000
1554257543,841907436,0.000000,0.000000
1554257543,851919035,0.000000,0.000000
1554257543,861906353,0.000000,0.000000
1554257543,871906584,0.000000,0.000000
1554257543,881908303,0.000000,0.000000
1554257543,891906791,0.000000,0.000000
1554257543,901907139,0.000000,0.000000
1554257543,911907271,0.000000,0.000000
1554257543,921909049,0.000000,0.000000
1554257543,931908437,0.000000,0.000000
1554257543,942730704,0.000000,0.000000
1554257543,951907807,0.000000,0.000000
1554257543,961907521,0.000000,0.000000
1554257543,971880159,0.000000,0.000000
1554257543,981907349,0.000000,0.000000
1554257543,991907947,0.000000,0.000000
1554257544,1908157,0.000000,0.000000
1554257544,11907652,0.000000,0.000000
1554257544,21908628,0.000000,0.000000
1554257544,31908319,0.000000,0.000000
1554257544,41939379,0.000000,0.000000
1554257544,51906508,0.000000,0.000000
1554257544,61908536,0.000000,0.000000
1554257544,71909025,0.000000,0.000000
1554257544,81883855,0.000000,0.000000
1554257544,91907728,0.000000,0.000000
1554257544,101908301,0.000000,0.000000
1554257544,111907460,0.000000,0.000000
1554257544,121908319,0.000000,0.000000
1554257544,131921130,0.000000,0.000000
1554257544,141908313,0.000000,0.000000
1554257544,151908625,0.000000,0.000000
1554257544,161909048,0.000000,0.000000
1554257544,171908257,0.000000,0.000000
1554257544,181908009,0.000000,0.000000
1554257544,191908794,0.000000,0.000000
1554257544,201908232,0.000000,0.000000
1554257544,211907947,0.000000,0.000000
1554257544,221907805,0.000000,0.000000
1554257544,231908158,0.000000,0.000000
1554257544,241906408,0.000000,0.000000
1554257544,251907711,0.000000,0.000000
1554257544,261909486,0.000000,0.000000
1554257544,271909230,0.000000,0.000000
1554257544,281907871,0.000000,0.000000
1554257544,291908942,0.000000,0.000000
1554257544,301908237,0.000000,0.000000
1554257544,311908214,0.000000,0.000000
1554257544,321893847,0.000000,0.000000
1554257544,331908029,0.000000,0.000000
1554257544,341907400,0.000000,0.000000
1554257544,351909266,0.000000,0.000000
1554257544,361907481,0.000000,0.000000
1554257544,371907825,0.000000,0.000000
1554257544,381908449,0.000000,0.000000
1554257544,391907096,0.000000,0.000000
1554257544,401974734,0.000000,0.000000
1554257544,411907254,0.000000,0.000000
1554257544,421870501,0.000000,0.000000
1554257544,431907890,0.000000,0.000000
1554257544,441908069,0.000000,0.000000
1554257544,451906685,0.000000,0.000000
1554257544,461907379,0.000000,0.000000
1554257544,471909097,0.000000,0.000000
1554257544,481908083,0.000000,0.000000
1554257544,491905766,0.000000,0.000000
1554257544,501907130,0.000000,0.000000
1554257544,511906131,0.000000,0.000000
1554257544,521906973,0.000000,0.000000
1554257544,531907389,0.000000,0.000000
1554257544,541911245,0.000000,0.000000
1554257544,551910380,0.000000,0.000000
1554257544,561908847,0.000000,0.000000
1554257544,571910042,0.000000,0.000000
1554257544,581909083,0.000000,0.000000
1554257544,591906481,0.000000,0.000000
1554257544,601909974,0.000000,0.000000
1554257544,611909873,0.000000,0.000000
1554257544,621909982,0.000000,0.000000
1554257544,631910368,0.000000,0.000000
1554257544,641911425,0.000000,0.000000
1554257544,651909987,0.000000,0.000000
1554257544,661911278,0.000000,0.000000
1554257544,672560400,0.000000,0.000000
1554257544,681912446,0.000000,0.000000
1554257544,691909513,0.000000,0.000000
1554257544,701910316,0.000000,0.000000
1554257544,713312561,0.000000,0.000000
1554257544,721911583,0.000000,0.000000
1554257544,731911666,0.000000,0.000000
1554257544,741911189,0.000000,0.000000
1554257544,751912059,0.000000,0.000000
1554257544,761911456,0.000000,0.000000
1554257544,771911323,0.000000,0.000000
1554257544,781909028,0.000000,0.000000
1554257544,791923413,0.000000,0.000000
1554257544,801909907,0.000000,0.000000
1554257544,811909857,0.000000,0.000000
1554257544,821906787,0.000000,0.000000
1554257544,831907681,0.000000,0.000000
1554257544,841909103,0.000000,0.000000
1554257544,851909331,0.000000,0.000000
1554257544,861907673,0.000000,0.000000
1554257544,871908089,0.000000,0.000000
1554257544,881907874,0.000000,0.000000
1554257544,891907815,0.000000,0.000000
1554257544,901907655,0.000000,0.000000
1554257544,911907717,0.000000,0.000000
1554257544,921908481,0.000000,0.000000
1554257544,931909753,0.000000,0.000000
1554257544,941907006,0.000000,0.000000
1554257544,951908848,0.000000,0.000000
1554257544,961907960,0.000000,0.000000
1554257544,971907155,0.000000,0.000000
1554257544,981909228,0.000000,0.000000
1554257544,991907965,0.000000,0.000000
1554257545,1906426,-0.000562,-0.002659
1554257545,11909212,-0.000562,-0.002659
1554257545,21911334,-0.002332,0.005720
1554257545,31909104,-0.002332,0.005720
1554257545,41908645,-0.002332,0.005720
1554257545,51906481,-0.003816,-0.001304
1554257545,61906367,-0.003816,-0.001304
1554257545,71907760,-0.004630,0.002552
1554257545,81908061,-0.006601,0.011879
1554257545,91908048,-0.006601,0.011879
1554257545,101908517,-0.008626,0.002293
1554257545,111909054,-0.008626,0.002293
1554257545,121908894,-0.008626,0.002293
1554257545,131909391,-0.008383,0.001145
1554257545,141908306,-0.008383,0.001145
1554257545,151907183,-0.008949,-0.001535
1554257545,161908665,-0.008949,-0.001535
1554257545,171908467,-0.008949,-0.001535
1554257545,181906729,-0.011175,0.009002
1554257545,191907093,-0.011175,0.009002
1554257545,201908361,-0.011885,0.005640
1554257545,211909470,-0.011885,0.005640
1554257545,221908395,-0.011885,0.005640
1554257545,231907678,-0.013662,0.014051
1554257545,241909429,-0.013662,0.014051
1554257545,251868289,-0.014806,0.008635
1554257545,261915209,-0.014806,0.008635
1554257545,271908025,-0.017238,0.020144
1554257545,281908279,-0.017238,0.020144
1554257545,291981702,-0.019933,0.007387
1554257545,301907619,-0.019933,0.007387
1554257545,311909053,-0.019933,0.007387
1554257545,321908212,-0.022351,0.018837
1554257545,331921328,-0.022351,0.018837
1554257545,341907041,-0.022751,0.016945
1554257545,351907070,-0.022751,0.016945
1554257545,361908218,-0.022751,0.016945
1554257545,371907680,-0.025132,0.028216
1554257545,381914116,-0.025132,0.028216
1554257545,391907857,-0.028777,0.010959
1554257545,401910433,-0.028777,0.010959
1554257545,411908000,-0.028777,0.010959
1554257545,421907766,-0.031333,0.023056
1554257545,431931156,-0.031333,0.023056
1554257545,441908284,-0.030187,0.028479
1554257545,451971927,-0.030187,0.028479
1554257545,462092570,-0.030187,0.028479
1554257545,471906403,-0.032858,0.041122
1554257545,481907074,-0.032858,0.041122
1554257545,491909173,-0.036968,0.021666
1554257545,501910646,-0.036968,0.021666
1554257545,511909193,-0.039683,0.034517
1554257545,521908923,-0.039683,0.034517
1554257545,531908024,-0.043325,0.017277
1554257545,541907904,-0.043325,0.017277
1554257545,551908291,-0.043325,0.017277
1554257545,561908015,-0.046398,0.031823
1554257545,571923547,-0.046398,0.031823
1554257545,581906468,-0.048679,0.021026
1554257545,591907739,-0.048679,0.021026
1554257545,601907746,-0.048679,0.021026
1554257545,611908284,-0.053122,0.042059
1554257545,621908386,-0.053122,0.042059
1554257545,631909123,-0.054770,0.034258
1554257545,641906554,-0.054770,0.034258
1554257545,651908385,-0.054770,0.034258
1554257545,661910925,-0.056729,0.043529
1554257545,671908775,-0.056729,0.043529
1554257545,681908278,-0.057022,0.042139
1554257545,691907534,-0.057022,0.042139
1554257545,701908235,-0.057022,0.042139
1554257545,711908203,-0.059302,0.052929
1554257545,721907569,-0.058343,0.057466
1554257545,731909473,-0.058445,0.056985
1554257545,741907350,-0.058445,0.056985
1554257545,751907763,-0.058445,0.056985
1554257545,761907416,-0.061862,0.073163
1554257545,771907416,-0.064931,0.058635
1554257545,781862705,-0.064931,0.058635
1554257545,791865268,-0.064931,0.058635
1554257545,801907072,-0.066279,0.065015
1554257545,811907023,-0.068349,0.074813
1554257545,821906703,-0.072693,0.054250
1554257545,831908188,-0.072693,0.054250
1554257545,841880335,-0.072693,0.054250
1554257545,851881586,-0.073040,0.055896
1554257545,861909411,-0.073040,0.055896
1554257545,871908416,-0.071310,0.064089
1554257545,881908770,-0.071310,0.064089
1554257545,891908573,-0.071310,0.064089
1554257545,901908353,-0.069602,0.056003
1554257545,911943573,-0.069602,0.056003
1554257545,921907672,-0.066937,0.068619
1554257545,931907765,-0.066937,0.068619
1554257545,941907992,-0.066937,0.068619
1554257545,951920173,-0.066609,0.067066
1554257545,961910254,-0.063765,0.080529
1554257545,971908749,-0.063765,0.080529
1554257545,981908396,-0.063765,0.080529
1554257545,991922897,-0.063765,0.080529
1554257546,1988505,-0.060145,0.063397
1554257546,11923012,-0.055460,0.085578
1554257546,21909458,-0.055460,0.085578
1554257546,31910457,-0.055460,0.085578
1554257546,41907583,-0.055460,0.085578
1554257546,51906803,-0.049147,0.055695
1554257546,61907337,-0.041282,0.092924
1554257546,71906647,-0.041282,0.092924
1554257546,81885874,-0.041282,0.092924
1554257546,91906014,-0.036829,0.071842
1554257546,101909934,-0.035979,0.067817
1554257546,111908273,-0.028799,0.101801
1554257546,121907619,-0.028799,0.101801
1554257546,131909647,-0.028799,0.101801
1554257546,141907942,-0.019582,0.058168
1554257546,151908317,-0.019582,0.058168
1554257546,161909425,-0.010202,0.102569
1554257546,171906565,-0.010202,0.102569
1554257546,181906433,-0.010202,0.102569
1554257546,191909240,-0.001100,0.059482
1554257546,201908117,-0.001100,0.059482
1554257546,211908540,0.012345,0.123128
1554257546,221908278,0.012345,0.123128
1554257546,231908029,0.012345,0.123128
1554257546,241907380,0.026188,0.057597
1554257546,251907250,0.026188,0.057597
1554257546,261911850,0.043270,0.138459
1554257546,271911020,0.043270,0.138459
1554257546,281907895,0.043270,0.138459
1554257546,291907678,0.059909,0.059693
1554257546,301866643,0.059909,0.059693
1554257546,311907372,0.074344,0.128021
1554257546,321907419,0.074344,0.128021
1554257546,331907205,0.074344,0.128021
1554257546,341907763,0.090747,0.050373
1554257546,351907523,0.090747,0.050373
1554257546,361907108,0.105039,0.118027
1554257546,371907145,0.105039,0.118027
1554257546,381907565,0.120892,0.042983
1554257546,391908427,0.120892,0.042983
1554257546,401907584,0.120892,0.042983
1554257546,411938702,0.138159,0.124719
1554257546,421908114,0.138159,0.124719
1554257546,431907181,0.154056,0.049464
1554257546,441933969,0.154056,0.049464
1554257546,451906204,0.168108,0.115980
1554257546,461907396,0.168108,0.115980
1554257546,471907920,0.168108,0.115980
1554257546,481920923,0.181421,0.052960
1554257546,491907478,0.181421,0.052960
1554257546,501906792,0.196327,0.123522
1554257546,511908019,0.196327,0.123522
1554257546,521906789,0.208672,0.065088
1554257546,531864816,0.211514,0.051632
1554257546,541911542,0.211514,0.051632
1554257546,551910318,0.227064,0.125241
1554257546,561908536,0.227064,0.125241
1554257546,571909125,0.243196,0.048879
1554257546,581906639,0.243196,0.048879
1554257546,591909354,0.243196,0.048879
1554257546,601906061,0.256668,0.112653
1554257546,611907764,0.256668,0.112653
1554257546,621906392,0.272792,0.036326
1554257546,631907675,0.272792,0.036326
1554257546,641881298,0.280475,0.072693
1554257546,651906654,0.284184,0.090250
1554257546,661907528,0.284184,0.090250
1554257546,671907882,0.300126,0.014784
1554257546,681907235,0.300126,0.014784
1554257546,691907574,0.314483,0.082749
1554257546,701905968,0.314483,0.082749
1554257546,711907462,0.314483,0.082749
1554257546,721907732,0.326218,0.027203
1554257546,731909779,0.326218,0.027203
1554257546,741908196,0.336825,0.077417
1554257546,751908762,0.336825,0.077417
1554257546,761908974,0.346741,0.030481
1554257546,771907838,0.348094,0.024076
1554257546,781907023,0.348094,0.024076
1554257546,791909111,0.356592,0.064306
1554257546,801908461,0.356592,0.064306
1554257546,811909646,0.365952,0.019999
1554257546,821907327,0.365952,0.019999
1554257546,831910117,0.365952,0.019999
1554257546,841908225,0.374543,0.060665
1554257546,851930238,0.374543,0.060665
1554257546,861907891,0.384130,0.015282
1554257546,871908115,0.384130,0.015282
1554257546,881907721,0.392695,0.055827
1554257546,891908887,0.392695,0.055827
1554257546,901922551,0.392695,0.055827
1554257546,911908595,0.403959,0.002504
1554257546,921908113,0.403959,0.002504
1554257546,931907939,0.411640,0.038864
1554257546,941907243,0.411640,0.038864
1554257546,951908719,0.411640,0.038864
1554257546,961902894,0.420574,-0.003424
1554257546,971907742,0.420574,-0.003424
1554257546,981907771,0.428898,0.035980
1554257546,991908038,0.428898,0.035980
1554257547,1907415,0.437041,-0.002569
1554257547,11908522,0.437041,-0.002569
1554257547,21906806,0.437041,-0.002569
1554257547,31907455,0.443844,0.029634
1554257547,41907977,0.443844,0.029634
1554257547,52036999,0.451710,-0.007601
1554257547,61907523,0.451710,-0.007601
1554257547,71907179,0.459045,0.027120
1554257547,81907569,0.459045,0.027120
1554257547,91909731,0.459045,0.027120
1554257547,101906956,0.467763,-0.014148
1554257547,111906170,0.467763,-0.014148
1554257547,121905580,0.473338,0.012246
1554257547,131910242,0.473338,0.012246
1554257547,141907865,0.473338,0.012246
1554257547,151906070,0.478579,-0.012560
1554257547,161906661,0.478579,-0.012560
1554257547,171907259,0.484048,0.013328
1554257547,181907195,0.484048,0.013328
1554257547,191908225,0.484048,0.013328
1554257547,201906379,0.491503,-0.021963
1554257547,211907335,0.491503,-0.021963
1554257547,221907856,0.496917,0.003666
1554257547,231906798,0.496917,0.003666
1554257547,241875041,0.498478,-0.003725
1554257547,251908306,0.504221,-0.030910
1554257547,261909093,0.507353,-0.016084
1554257547,271908798,0.510374,-0.001784
1554257547,281909013,0.510374,-0.001784
1554257547,291907202,0.517218,-0.034181
1554257547,301907311,0.517218,-0.034181
1554257547,311907261,0.520023,-0.020902
1554257547,321917513,0.520023,-0.020902
1554257547,331908151,0.520023,-0.020902
1554257547,341910156,0.525648,-0.047527
1554257547,351906629,0.525648,-0.047527
1554257547,361907031,0.530009,-0.026881
1554257547,371908100,0.530009,-0.026881
1554257547,381908147,0.530009,-0.026881
1554257547,391907932,0.534455,-0.047925
1554257547,401908264,0.534455,-0.047925
1554257547,411908920,0.539078,-0.026041
1554257547,421909119,0.539078,-0.026041
1554257547,431908972,0.539078,-0.026041
1554257547,441910847,0.543959,-0.049149
1554257547,451906834,0.547201,-0.033805
1554257547,461907552,0.548698,-0.026719
1554257547,471907320,0.548698,-0.026719
1554257547,481907873,0.548698,-0.026719
1554257547,491909386,0.553318,-0.048592
1554257547,501908377,0.558153,-0.025705
1554257547,511909694,0.558153,-0.025705
1554257547,521907714,0.558153,-0.025705
1554257547,531907687,0.562352,-0.045583
1554257547,542022869,0.562779,-0.047603
1554257547,551908809,0.568238,-0.021759
1554257547,561908657,0.568238,-0.021759
1554257547,571908843,0.568238,-0.021759
1554257547,581907242,0.572775,-0.043232
1554257547,591907812,0.572775,-0.043232
1554257547,601907542,0.575524,-0.030215
1554257547,611908468,0.575524,-0.030215
1554257547,621908185,0.575524,-0.030215
1554257547,631907478,0.579841,-0.050650
1554257547,641915265,0.582763,-0.036820
1554257547,651908668,0.583697,-0.032397
1554257547,661909544,0.583697,-0.032397
1554257547,671908513,0.583697,-0.032397
1554257547,681908368,0.587638,-0.051051
1554257547,691908374,0.591754,-0.031567
1554257547,701907071,0.591754,-0.031567
1554257547,711909744,0.591754,-0.031567
1554257547,721908875,0.591754,-0.031567
1554257547,731907592,0.595406,-0.048855
1554257547,741907207,0.598256,-0.035361
1554257547,751908404,0.598256,-0.035361
1554257547,761908602,0.598256,-0.035361
1554257547,771908580,0.598256,-0.035361
1554257547,781906305,0.599558,-0.041523
1554257547,791912954,0.600546,-0.036848
1554257547,801906229,0.600546,-0.036848
1554257547,811907849,0.600546,-0.036848
1554257547,821906440,0.600267,-0.035527
1554257547,831907237,0.600267,-0.035527
1554257547,841907540,0.600010,-0.036744
1554257547,851909689,0.600010,-0.036744
1554257547,861908171,0.600010,-0.036744
1554257547,871912887,0.600052,-0.036945
1554257547,881907418,0.600065,-0.036886
1554257547,891907663,0.600065,-0.036886
1554257547,901908003,0.600065,-0.036886
1554257547,911908966,0.600065,-0.036886
1554257547,921908383,0.598705,-0.030450
1554257547,931907417,0.599463,-0.026860
1554257547,941908838,0.599463,-0.026860
1554257547,951950519,0.599463,-0.026860
1554257547,961907600,0.599463,-0.026860
1554257547,971907084,0.598992,-0.024630
1554257547,981931415,0.599973,-0.019985
1554257547,991908719,0.599973,-0.019985
1554257548,1906541,0.599973,-0.019985
1554257548,11909447,0.599973,-0.019985
1554257548,21907857,0.600317,-0.021614
1554257548,31906861,0.601345,-0.016748
1554257548,41908169,0.601345,-0.016748
1554257548,51908049,0.601345,-0.016748
1554257548,61908656,0.601345,-0.016748
1554257548,71907330,0.601399,-0.017547
1554257548,81907640,0.600486,-0.021867
1554257548,91935553,0.600486,-0.021867
1554257548,101908404,0.600486,-0.021867
