1554257543,203730544,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554257543,411299943,0.200000,0.000000,-1.396258,1.919830,-2.094360,-1.570678,0.000024,-0.000043,0.020491,0.000000,0.002339,-0.036528,0.032381,-0.027180
1554257543,421299934,0.200000,-0.000048,-1.396282,1.919854,-2.094539,-1.570918,0.000000,-0.000043,-0.020875,0.000000,-0.002135,0.038062,-0.021596,0.048225
1554257543,431296110,0.200000,-0.000012,-1.396270,1.919878,-2.094611,-1.570834,0.000024,-0.000043,-0.002033,0.000000,-0.002020,0.041202,0.048560,0.021596
1554257543,441291093,0.200000,-0.000036,-1.396282,1.919830,-2.094396,-1.570810,-0.000084,-0.000040,0.002058,0.000000,0.002020,-0.034035,-0.046499,0.005776
1554257543,451329946,0.200000,-0.000012,-1.396245,1.919818,-2.094516,-1.570726,-0.000012,-0.000040,-0.002148,0.000000,-0.002007,0.026389,0.032381,-0.051676
1554257543,461293935,0.200000,-0.000096,-1.396234,1.919902,-2.094420,-1.570954,-0.000012,-0.000040,0.002544,0.000000,0.002135,-0.019798,-0.032381,0.050909
1554257543,471287012,0.200000,-0.000096,-1.396234,1.919866,-2.094372,-1.570834,0.000072,-0.000040,0.002237,0.000000,0.002173,0.009228,0.004171,0.023297
1554257543,481287002,0.200000,0.000024,-1.396258,1.919890,-2.094576,-1.570858,-0.000048,-0.000040,-0.002748,0.000000,-0.002084,0.003739,-0.048872,0.033604
1554257543,491288900,0.200000,-0.000084,-1.396198,1.919842,-2.094408,-1.570714,-0.000048,-0.000040,-0.006852,0.000000,0.023176,-0.003427,0.042568,-0.041801
1554257543,501292943,0.199999,-0.000036,-1.396234,1.919842,-2.094588,-1.570966,0.000048,0.000038,0.012515,0.000000,-0.022613,0.031495,-0.032381,0.043191
1554257543,511286973,0.199999,-0.000060,-1.396270,1.919866,-2.094348,-1.570750,-0.000048,0.000038,-0.009421,0.000000,0.023483,-0.048248,0.012703,-0.018576
1554257543,521291017,0.199999,-0.000072,-1.396221,1.919866,-2.094504,-1.570762,-0.000024,0.000038,-0.012566,0.000000,0.002020,-0.024352,-0.003907,0.035521
1554257543,531285047,0.199999,0.000000,-1.396258,1.919854,-2.094551,-1.570858,-0.000036,0.000038,0.013576,0.000000,-0.024173,0.033268,0.044941,-0.043431
1554257543,541301965,0.199999,-0.000108,-1.396234,1.919914,-2.094384,-1.570894,0.000084,0.000038,-0.016708,0.000000,0.024429,-0.039045,-0.044078,0.032381
1554257543,551290035,0.199999,-0.000024,-1.396282,1.919842,-2.094467,-1.570918,0.000072,-0.000038,-0.017193,0.000000,0.014509,-0.041082,-0.012895,-0.003883
1554257543,561294078,0.199999,-0.000072,-1.396270,1.919890,-2.094456,-1.570702,0.000060,-0.000038,0.017398,0.000000,0.005139,0.037103,0.015699,0.048560
1554257543,571290016,0.199999,-0.000024,-1.396270,1.919854,-2.094492,-1.570894,0.000012,-0.000038,0.004436,0.000000,0.002122,-0.028714,0.031830,-0.049567
1554257543,581294059,0.199999,-0.000120,-1.396245,1.919866,-2.094372,-1.570822,0.000096,-0.000038,0.002378,0.000000,-0.002173,0.023106,-0.046187,0.041537
1554257543,591285943,0.199999,-0.000060,-1.396258,1.919854,-2.094539,-1.570882,0.000060,-0.000038,-0.004781,0.000000,-0.002109,0.019343,-0.037583,-0.004650
1554257543,601295948,0.199999,-0.000012,-1.396221,1.919854,-2.094504,-1.570714,-0.000012,-0.000038,0.014560,0.000000,0.022690,-0.017569,0.040195,0.044222
1554257543,611310958,0.200001,-0.000048,-1.396282,1.919854,-2.094492,-1.570954,-0.000012,-0.000003,-0.015902,0.000000,-0.021182,-0.008101,-0.018144,-0.037846
1554257543,621289968,0.200001,0.000012,-1.396234,1.919806,-2.094372,-1.570774,0.000048,-0.000003,0.017078,0.000000,0.020185,-0.004746,0.012703,0.035977
1554257543,631294012,0.200001,-0.000012,-1.396198,1.919842,-2.094408,-1.570882,0.000012,-0.000003,0.017308,0.000000,-0.004755,-0.003979,-0.044653,-0.048344
1554257543,641289949,0.200001,-0.000072,-1.396221,1.919902,-2.094528,-1.570810,0.000012,-0.000003,-0.015723,0.000000,0.004883,0.036288,0.039572,0.043814
1554257543,651294946,0.200001,-0.000024,-1.396270,1.919878,-2.094372,-1.570942,-0.000048,-0.000003,0.019354,0.000000,-0.005318,-0.041298,-0.032381,-0.032381
1554257543,661295890,0.199999,-0.000048,-1.396210,1.919854,-2.094516,-1.570786,0.000096,0.000003,-0.019980,0.000000,0.004525,0.037774,0.018528,0.021596
1554257543,671287059,0.199999,-0.000072,-1.396258,1.919866,-2.094516,-1.570834,-0.000012,0.000003,-0.021131,0.000000,-0.002825,0.024448,-0.030656,-0.048272
