0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000024,0.000067,-0.000083,0.000170,0.000128,-0.000017,-0.000963,-0.002395,-0.002035
-0.000039,0.000150,-0.000059,0.000307,0.000040,-0.000248,-0.000797,-0.002006,-0.001905
0.000098,-0.000155,-0.000099,-0.000012,0.000218,-0.000931,-0.001411,-0.002678,-0.001758
0.000033,0.000131,-0.000047,0.000059,0.000787,-0.001175,-0.000377,-0.000923,-0.000893
0.000079,0.000247,-0.000049,0.000091,0.001425,-0.002270,-0.000268,-0.002031,-0.001090
-0.000069,0.000015,-0.000094,-0.000022,0.002562,-0.003341,-0.000231,0.000263,-0.000310
-0.000013,-0.000238,-0.000175,-0.000052,0.004107,-0.004189,0.000465,0.000180,-0.000713
-0.000548,0.000731,-0.000232,-0.000183,0.006429,-0.006363,0.000232,0.000858,-0.000288
-0.000477,0.000056,-0.000351,-0.000072,0.007934,-0.008318,0.000906,0.001454,-0.001129
-0.001696,-0.000472,-0.000403,-0.000134,0.010559,-0.012214,0.000083,-0.000437,-0.000158
-0.002348,0.001209,-0.000492,-0.001646,0.013413,-0.016119,0.000320,0.000362,-0.000773
-0.003732,-0.000305,-0.000610,-0.000193,0.016279,-0.019911,0.000622,-0.000232,-0.000099
-0.005023,-0.000774,-0.000761,-0.000268,0.020105,-0.024486,0.000930,0.000536,-0.000155
-0.007075,-0.001298,-0.000952,-0.000361,0.025252,-0.029750,0.001914,0.002755,0.001284
-0.008633,0.002446,-0.001095,-0.004855,0.029123,-0.034900,0.002365,0.002358,0.000547
-0.011166,-0.003223,-0.001273,-0.000599,0.034303,-0.040395,0.003742,0.003644,0.001377
-0.013093,0.003580,-0.001368,-0.006643,0.040187,-0.048049,0.005801,0.002715,0.001053
-0.015628,0.004828,-0.001521,-0.006548,0.046663,-0.055759,0.007854,0.004006,0.002192
-0.017855,-0.000787,-0.001867,-0.000684,0.054454,-0.065156,0.007691,0.002962,0.001584
-0.021103,0.007883,-0.001926,-0.005888,0.061593,-0.074181,0.011459,0.003296,0.001575
-0.023364,0.008779,-0.002255,-0.007147,0.071030,-0.085642,0.012179,0.002386,0.000995
-0.027681,0.010680,-0.002443,-0.006862,0.079139,-0.096954,0.014899,0.004711,0.001693
-0.029834,0.011567,-0.002789,-0.008490,0.089915,-0.110013,0.015771,0.003654,0.001985
-0.034954,0.012739,-0.003174,-0.009981,0.099886,-0.120945,0.017702,0.004876,0.002815
-0.038045,0.014372,-0.003344,-0.010795,0.111066,-0.136462,0.021009,0.004376,0.002623
-0.044025,0.014723,-0.003827,-0.014417,0.121973,-0.149087,0.022213,0.006838,0.003589
-0.047114,0.016241,-0.003864,-0.015969,0.134295,-0.167218,0.027295,0.007220,0.003224
-0.053423,0.016801,-0.004338,-0.019706,0.146963,-0.181539,0.029439,0.006599,0.003449
-0.056522,0.017935,-0.004836,-0.022553,0.163387,-0.200973,0.030836,0.007632,0.003275
-0.063780,0.020074,-0.004937,-0.023747,0.174758,-0.217798,0.036600,0.006234,0.003681
-0.067126,0.020545,-0.005439,-0.028423,0.192319,-0.239686,0.038036,0.007554,0.003334
-0.075552,0.024056,-0.005452,-0.027487,0.203891,-0.257892,0.045134,0.007420,0.002873
-0.079038,0.025088,-0.005959,-0.031626,0.223210,-0.281992,0.046948,0.009049,0.003035
-0.088679,0.028427,-0.005912,-0.031619,0.235154,-0.301241,0.055105,0.008511,0.003084
-0.092565,0.030900,-0.006360,-0.033492,0.256801,-0.325750,0.059100,0.011049,0.003959
-0.103875,0.033605,-0.006875,-0.035323,0.272202,-0.343770,0.062833,0.010468,0.003799
-0.107649,0.037296,-0.006696,-0.035359,0.291026,-0.373341,0.071507,0.013217,0.005031
-0.118973,0.039171,-0.007129,-0.039432,0.307325,-0.394015,0.075702,0.011268,0.005864
-0.122393,0.042809,-0.006748,-0.040180,0.327449,-0.426045,0.086735,0.013147,0.006223
-0.134551,0.046359,-0.007158,-0.041608,0.344011,-0.448184,0.090693,0.012016,0.008105
-0.138351,0.048975,-0.007497,-0.044923,0.369413,-0.479849,0.095133,0.013510,0.008635
-0.151465,0.054641,-0.007014,-0.042763,0.381439,-0.504510,0.107109,0.011172,0.008178
-0.154443,0.055274,-0.007195,-0.050472,0.408172,-0.538916,0.112691,0.011806,0.008842
-0.167549,0.060268,-0.006608,-0.050284,0.422417,-0.562861,0.126628,0.011839,0.008697
-0.170081,0.062084,-0.006727,-0.056287,0.450096,-0.598986,0.132022,0.011986,0.010058
-0.183516,0.066988,-0.006649,-0.056851,0.467272,-0.622851,0.139688,0.013213,0.012326
-0.184938,0.068534,-0.005935,-0.063862,0.491482,-0.662683,0.151765,0.014553,0.013148
-0.198486,0.072286,-0.005639,-0.067184,0.507598,-0.686558,0.160228,0.016131,0.015419
-0.198919,0.076014,-0.004637,-0.070307,0.531719,-0.727144,0.174552,0.017601,0.016051
-0.212050,0.079448,-0.004105,-0.074446,0.546736,-0.750253,0.183787,0.019299,0.014940
-0.211194,0.083109,-0.003196,-0.077951,0.572546,-0.790530,0.195842,0.020411,0.016234
-0.224878,0.088120,-0.002229,-0.079251,0.582293,-0.812061,0.206464,0.021297,0.017631
