0,0,0,0,0,0,0,0,0
-1.5843e-05,-7.5589e-06,-1.0343e-05,-2.5092e-06,0.00017969,-0.00024236,3.2335e-05,3.0037e-05,2.0273e-05
-9.2105e-05,6.7515e-05,-3.6105e-05,-0.0001102,0.00079164,-0.0010424,0.00012858,0.000121,7.9539e-05
-0.00020602,0.00015109,-8.08e-05,-0.00024663,0.0017718,-0.0023331,0.00028773,0.00027085,0.00017805
-0.00036615,0.0002673,-0.00014277,-0.00043584,0.0031311,-0.0041233,0.00050961,0.0004778,0.0003141
-0.00057283,0.0004157,-0.00022165,-0.00067681,0.0048622,-0.0064037,0.00079372,0.00074024,0.00048664
-0.0008262,0.00059585,-0.00031707,-0.00096855,0.0069582,-0.0091652,0.0011395,0.0010567,0.00069474
-0.0011262,0.00080732,-0.00042862,-0.0013101,0.0094124,-0.012399,0.0015465,0.0014259,0.00093759
-0.0014727,0.0010497,-0.00055587,-0.0017006,0.012218,-0.016098,0.0020142,0.0018465,0.0012145
-0.0018655,0.0013226,-0.00069838,-0.0021392,0.015369,-0.020252,0.0025422,0.0023174,0.0015247
-0.0023041,0.0016258,-0.00085563,-0.0026249,0.018859,-0.024856,0.00313,0.0028376,0.0018677
-0.0027883,0.0019587,-0.0010271,-0.0031571,0.022683,-0.029901,0.0037775,0.0034059,0.002243
-0.0033176,0.0023213,-0.0012122,-0.0037348,0.026834,-0.035381,0.0044844,0.0040215,0.0026502
-0.0038915,0.0027131,-0.0014103,-0.0043573,0.031307,-0.04129,0.0052506,0.0046833,0.0030889
-0.0045097,0.0031341,-0.0016206,-0.0050238,0.036097,-0.04762,0.0060763,0.0053904,0.0035587
-0.0051717,0.0035841,-0.0018425,-0.0057337,0.041198,-0.054366,0.0069616,0.006142,0.0040594
-0.005877,0.0040629,-0.0020751,-0.0064861,0.046604,-0.061522,0.007907,0.0069373,0.0045909
-0.0066252,0.0045704,-0.0023176,-0.0072804,0.052312,-0.069083,0.0089127,0.0077753,0.0051529
-0.0074158,0.0051067,-0.0025689,-0.008116,0.058315,-0.077043,0.0099796,0.0086552,0.0057454
-0.0082484,0.0056718,-0.0028281,-0.008992,0.064609,-0.085398,0.011108,0.0095763,0.0063683
-0.0091224,0.0062657,-0.003094,-0.009908,0.07119,-0.094143,0.0123,0.010538,0.0070217
-0.010037,0.0068886,-0.0033655,-0.010863,0.078051,-0.10327,0.013555,0.011539,0.0077057
-0.010993,0.0075405,-0.0036414,-0.011857,0.085189,-0.11279,0.014876,0.012579,0.0084203
-0.011988,0.0082218,-0.0039202,-0.012889,0.092599,-0.12268,0.016263,0.013657,0.0091658
-0.013022,0.0089326,-0.0042007,-0.013959,0.10028,-0.13294,0.017718,0.014772,0.0099424
-0.014095,0.0096733,-0.0044812,-0.015065,0.10822,-0.14357,0.019242,0.015924,0.01075
-0.015205,0.010444,-0.0047601,-0.016208,0.11641,-0.15457,0.020838,0.017111,0.01159
-0.016352,0.011246,-0.0050359,-0.017387,0.12486,-0.16593,0.022506,0.018334,0.012462
