1553846892,991004187,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1553846893,184520006,0.188448,-0.050615,-0.007729,0.999920,-0.007599,0.008533,0.005387,0.722603,0.080045,0.962420,0.010879,0.712082,-0.702011,-0.001437
1553846893,185935974,0.188447,-0.050612,-0.007731,0.999920,-0.007597,0.008527,0.005387,0.722588,0.080047,0.962423,0.010870,0.712081,-0.702011,-0.001425
1553846893,193064928,0.188444,-0.050595,-0.007740,0.999921,-0.007590,0.008487,0.005390,0.722511,0.080056,0.962444,0.010815,0.712080,-0.702014,-0.001337
1553846893,204530954,0.188419,-0.050617,-0.007749,0.999920,-0.007617,0.008509,0.005393,0.722524,0.080092,0.962436,0.010818,0.712084,-0.702010,-0.001360
1553846893,213017940,0.188463,-0.050646,-0.007756,0.999920,-0.007630,0.008513,0.005399,0.722565,0.080091,0.962407,0.010852,0.712075,-0.702018,-0.001353
1553846893,224524021,0.188324,-0.050648,-0.007640,0.999919,-0.007612,0.008639,0.005404,0.722685,0.080102,0.962437,0.010838,0.712131,-0.701962,-0.001404
1553846893,234548091,0.188394,-0.050602,-0.007713,0.999920,-0.007608,0.008578,0.005365,0.722638,0.080063,0.962389,0.010933,0.712058,-0.702034,-0.001392
1553846893,244555950,0.188484,-0.050672,-0.007697,0.999920,-0.007655,0.008489,0.005386,0.722550,0.080113,0.962490,0.010857,0.712101,-0.701991,-0.001314
1553846893,253026008,0.188459,-0.050661,-0.007728,0.999920,-0.007607,0.008499,0.005410,0.722542,0.080059,0.962455,0.010859,0.712096,-0.701997,-0.001314
1553846893,264533996,0.188443,-0.050678,-0.007783,0.999920,-0.007649,0.008535,0.005358,0.722598,0.080026,0.962319,0.010930,0.712061,-0.702032,-0.001417
1553846893,273015022,0.188404,-0.050644,-0.007734,0.999920,-0.007659,0.008556,0.005340,0.722610,0.080096,0.962372,0.010935,0.712065,-0.702028,-0.001259
1553846893,284496068,0.188433,-0.050644,-0.007733,0.999920,-0.007638,0.008520,0.005386,0.722558,0.080099,0.962430,0.010868,0.712096,-0.701996,-0.001339
1553846893,292994976,0.188478,-0.050648,-0.007767,0.999921,-0.007590,0.008471,0.005363,0.722521,0.080000,0.962465,0.010808,0.712070,-0.702024,-0.001310
1553846893,304518938,0.188458,-0.050621,-0.007726,0.999921,-0.007571,0.008514,0.005380,0.722590,0.079982,0.962447,0.010793,0.712102,-0.701991,-0.001368
1553846893,313009023,0.188472,-0.050634,-0.007780,0.999921,-0.007580,0.008497,0.005390,0.722541,0.079986,0.962388,0.010892,0.712073,-0.702019,-0.001392
1553846893,324456930,0.188551,-0.050572,-0.007805,0.999921,-0.007535,0.008441,0.005384,0.722529,0.079972,0.962454,0.010740,0.712114,-0.701980,-0.001358
1553846893,333008050,0.188545,-0.050549,-0.007770,0.999921,-0.007540,0.008444,0.005382,0.722521,0.079996,0.962481,0.010746,0.712091,-0.702003,-0.001353
1553846893,344542980,0.188557,-0.050609,-0.007764,0.999921,-0.007579,0.008413,0.005388,0.722472,0.080015,0.962518,0.010800,0.712112,-0.701981,-0.001357
1553846893,353004932,0.188547,-0.050584,-0.007731,0.999921,-0.007565,0.008438,0.005393,0.722517,0.080040,0.962542,0.010702,0.712081,-0.702015,-0.001301
1553846893,364530086,0.188564,-0.050637,-0.007735,0.999921,-0.007601,0.008395,0.005386,0.722457,0.080053,0.962577,0.010744,0.712115,-0.701980,-0.001257
1553846893,373008966,0.188538,-0.050604,-0.007736,0.999921,-0.007569,0.008417,0.005375,0.722472,0.080015,0.962589,0.010708,0.712093,-0.702002,-0.001273
1553846893,384533882,0.188439,-0.050640,-0.007666,0.999920,-0.007593,0.008542,0.005404,0.722605,0.080014,0.962470,0.010860,0.712107,-0.701985,-0.001365
1553846893,393001079,0.188541,-0.050691,-0.007725,0.999920,-0.007631,0.008462,0.005409,0.722554,0.080070,0.962483,0.010831,0.712082,-0.702011,-0.001368
1553846893,404521942,0.188509,-0.050729,-0.007727,0.999920,-0.007623,0.008481,0.005439,0.722548,0.080056,0.962494,0.010811,0.712150,-0.701943,-0.001295
1553846893,413003921,0.188435,-0.050712,-0.007702,0.999920,-0.007624,0.008546,0.005430,0.722595,0.080066,0.962445,0.010834,0.712135,-0.701958,-0.001353
1553846893,424463987,0.188535,-0.050739,-0.007778,0.999920,-0.007647,0.008494,0.005420,0.722605,0.080075,0.962401,0.010914,0.712139,-0.701953,-0.001307
1553846893,433005094,0.188549,-0.050771,-0.007745,0.999920,-0.007673,0.008488,0.005444,0.722603,0.080104,0.962435,0.010801,0.712102,-0.701991,-0.001292
1553846893,444432973,0.188471,-0.050753,-0.007785,0.999920,-0.007656,0.008525,0.005427,0.722597,0.080084,0.962376,0.010880,0.712130,-0.701962,-0.001326
1553846893,453011035,0.188443,-0.050755,-0.007812,0.999919,-0.007668,0.008553,0.005412,0.722628,0.080076,0.962300,0.010901,0.712102,-0.701990,-0.001363
1553846893,464521884,0.188387,-0.050765,-0.007776,0.999919,-0.007693,0.008548,0.005424,0.722554,0.080118,0.962305,0.010962,0.712104,-0.701987,-0.001339
1553846893,474488019,0.188473,-0.050741,-0.007830,0.999920,-0.007672,0.008451,0.005414,0.722452,0.080110,0.962388,0.010835,0.712119,-0.701974,-0.001286
1553846893,483017921,0.188388,-0.050730,-0.007803,0.999919,-0.007678,0.008524,0.005434,0.722496,0.080141,0.962350,0.010916,0.712135,-0.701956,-0.001283
1553846893,494637966,0.188408,-0.050739,-0.007824,0.999920,-0.007691,0.008492,0.005439,0.722464,0.080163,0.962324,0.010915,0.712148,-0.701943,-0.001305
1553846893,504671096,0.188519,-0.050691,-0.007819,0.999921,-0.007674,0.008393,0.005399,0.722395,0.080149,0.962457,0.010793,0.712088,-0.702006,-0.001204
1553846893,513005971,0.188471,-0.050673,-0.007750,0.999921,-0.007664,0.008434,0.005357,0.722439,0.080113,0.962493,0.010809,0.712103,-0.701991,-0.001223
1553846893,524682044,0.188562,-0.050622,-0.007804,0.999921,-0.007630,0.008402,0.005336,0.722472,0.080048,0.962464,0.010791,0.712058,-0.702037,-0.001278
1553846893,534646987,0.188527,-0.050626,-0.007756,0.999921,-0.007644,0.008430,0.005375,0.722479,0.080112,0.962468,0.010843,0.712102,-0.701991,-0.001262
1553846893,544532060,0.188487,-0.050605,-0.007684,0.999920,-0.007637,0.008493,0.005359,0.722569,0.080135,0.962524,0.010809,0.712055,-0.702039,-0.001356
1553846893,554517984,0.188526,-0.050619,-0.007709,0.999921,-0.007656,0.008463,0.005317,0.722555,0.080098,0.962503,0.010849,0.712062,-0.702031,-0.001291
1553846893,563014030,0.188344,-0.050671,-0.007643,0.999919,-0.007673,0.008622,0.005368,0.722643,0.080153,0.962405,0.010936,0.712087,-0.702005,-0.001406
1553846893,574533939,0.188408,-0.050714,-0.007686,0.999920,-0.007660,0.008565,0.005371,0.722621,0.080076,0.962436,0.010906,0.712110,-0.701982,-0.001341
1553846893,584542036,0.188424,-0.050754,-0.007723,0.999920,-0.007662,0.008546,0.005379,0.722611,0.080035,0.962385,0.010859,0.712073,-0.702020,-0.001396
1553846893,593014955,0.188383,-0.050727,-0.007700,0.999919,-0.007650,0.008582,0.005377,0.722625,0.080060,0.962402,0.010902,0.712132,-0.701960,-0.001358
1553846893,604527950,0.188459,-0.050710,-0.007734,0.999920,-0.007649,0.008498,0.005365,0.722544,0.080044,0.962419,0.010855,0.712093,-0.702000,-0.001362
1553846893,613018989,0.188411,-0.050666,-0.007697,0.999920,-0.007639,0.008540,0.005362,0.722581,0.080053,0.962435,0.010862,0.712092,-0.702001,-0.001355
1553846893,624442100,0.188535,-0.050666,-0.007820,0.999921,-0.007642,0.008454,0.005365,0.722529,0.080105,0.962406,0.010796,0.712116,-0.701978,-0.001361
1553846893,633012056,0.188547,-0.050701,-0.007773,0.999920,-0.007677,0.008431,0.005389,0.722502,0.080104,0.962444,0.010852,0.712108,-0.701985,-0.001238
1553846893,644474983,0.188433,-0.050717,-0.007749,0.999919,-0.007682,0.008563,0.005419,0.722634,0.080162,0.962346,0.010910,0.712138,-0.701953,-0.001360
1553846893,653012990,0.188506,-0.050719,-0.007753,0.999920,-0.007686,0.008501,0.005357,0.722605,0.080103,0.962414,0.010896,0.712088,-0.702004,-0.001291
1553846893,664561986,0.188531,-0.050735,-0.007733,0.999920,-0.007653,0.008448,0.005417,0.722508,0.080073,0.962492,0.010796,0.712145,-0.701948,-0.001322
1553846893,673001050,0.188499,-0.050753,-0.007730,0.999920,-0.007639,0.008482,0.005449,0.722543,0.080050,0.962462,0.010880,0.712113,-0.701980,-0.001301
1553846893,684525966,0.188565,-0.050771,-0.007820,0.999920,-0.007650,0.008438,0.005431,0.722521,0.080048,0.962433,0.010800,0.712144,-0.701949,-0.001299
1553846893,693005084,0.188549,-0.050779,-0.007778,0.999920,-0.007644,0.008461,0.005418,0.722540,0.080023,0.962422,0.010854,0.712123,-0.701970,-0.001316
1553846893,704463005,0.188527,-0.050752,-0.007803,0.999920,-0.007641,0.008463,0.005415,0.722543,0.080020,0.962413,0.010812,0.712119,-0.701974,-0.001353
1553846893,713006019,0.188533,-0.050749,-0.007832,0.999921,-0.007654,0.008433,0.005403,0.722490,0.080039,0.962404,0.010869,0.712097,-0.701996,-0.001250
1553846893,724543094,0.188402,-0.050698,-0.007770,0.999920,-0.007614,0.008536,0.005429,0.722544,0.080057,0.962391,0.010838,0.712154,-0.701938,-0.001389
1553846893,733005046,0.188421,-0.050710,-0.007808,0.999920,-0.007633,0.008502,0.005443,0.722500,0.080100,0.962375,0.010838,0.712160,-0.701932,-0.001354
1553846893,744528055,0.188500,-0.050753,-0.007758,0.999920,-0.007685,0.008445,0.005412,0.722484,0.080126,0.962478,0.010816,0.712134,-0.701959,-0.001265
1553846893,753002882,0.188442,-0.050735,-0.007730,0.999920,-0.007693,0.008511,0.005399,0.722537,0.080119,0.962450,0.010876,0.712099,-0.701994,-0.001292
1553846893,764545917,0.188498,-0.050726,-0.007767,0.999920,-0.007703,0.008496,0.005386,0.722586,0.080156,0.962397,0.010884,0.712117,-0.701976,-0.001297
1553846893,773015022,0.188493,-0.050704,-0.007746,0.999920,-0.007691,0.008505,0.005390,0.722590,0.080142,0.962401,0.010896,0.712105,-0.701988,-0.001312
1553846893,784452915,0.188403,-0.050747,-0.007726,0.999919,-0.007710,0.008607,0.005401,0.722681,0.080157,0.962291,0.010989,0.712084,-0.702007,-0.001403
1553846893,793004035,0.188509,-0.050745,-0.007739,0.999919,-0.007696,0.008525,0.005394,0.722649,0.080129,0.962393,0.010937,0.712129,-0.701963,-0.001312
1553846893,804632902,0.188407,-0.050749,-0.007695,0.999919,-0.007671,0.008594,0.005462,0.722645,0.080159,0.962358,0.010973,0.712169,-0.701921,-0.001416
