1563439048,913859067,-1,-1,-1,-1,-1,-1,-1
1563439049,177742004,-1.336249,1.086222,0.889028,0.000394,0.711715,0.702468,-0.000804
1563439049,182163000,-1.336249,1.086223,0.889027,0.000409,0.711731,0.702452,-0.000811
1563439049,191807985,-1.336256,1.086236,0.889008,0.000448,0.711741,0.702442,-0.000818
1563439049,232126951,-1.336248,1.086193,0.889012,0.000483,0.711724,0.702459,-0.000834
1563439049,272172928,-1.336256,1.086238,0.889002,0.000438,0.711730,0.702453,-0.000825
1563439049,312508106,-1.336245,1.086238,0.889034,0.000417,0.711727,0.702455,-0.000830
1563439049,362159967,-1.336254,1.086236,0.889030,0.000471,0.711760,0.702422,-0.000872
1563439049,422920942,-1.336248,1.086216,0.889013,0.000487,0.711758,0.702424,-0.000844
1563439049,462169886,-1.336258,1.086202,0.889026,0.000454,0.711749,0.702433,-0.000855
1563439049,502593040,-1.336280,1.086212,0.889014,0.000436,0.711735,0.702448,-0.000843
1563439049,552099943,-1.336275,1.086214,0.889025,0.000475,0.711751,0.702431,-0.000851
1563439049,602093935,-1.336279,1.086219,0.888993,0.000410,0.711743,0.702439,-0.000775
1563439049,612185955,-1.336286,1.086217,0.888999,0.000485,0.711763,0.702419,-0.000853
1563439049,651737928,-1.336269,1.086222,0.888984,0.000516,0.711755,0.702427,-0.000826
1563439049,692039013,-1.336281,1.086242,0.889011,0.000413,0.711752,0.702430,-0.000853
1563439049,732259035,-1.336293,1.086235,0.889001,0.000438,0.711763,0.702419,-0.000807
1563439049,782242060,-1.336284,1.086237,0.889020,0.000413,0.711817,0.702365,-0.000830
1563439049,822268963,-1.336289,1.086230,0.889004,0.000450,0.711808,0.702374,-0.000832
1563439049,842374086,-1.336307,1.086230,0.889039,0.000457,0.711803,0.702379,-0.000893
1563439049,882433891,-1.336290,1.086206,0.889017,0.000490,0.711781,0.702401,-0.000860
1563439049,922239065,-1.336281,1.086200,0.889017,0.000466,0.711788,0.702394,-0.000803
1563439049,972266912,-1.336304,1.086214,0.889018,0.000443,0.711817,0.702365,-0.000812
1563439050,22267103,-1.336325,1.086253,0.889011,0.000419,0.711813,0.702368,-0.000823
1563439050,31951904,-1.336311,1.086231,0.888985,0.000473,0.711793,0.702389,-0.000800
1563439050,71913004,-1.336306,1.086227,0.889034,0.000414,0.711784,0.702398,-0.000875
1563439050,111835003,-1.336310,1.086237,0.889009,0.000443,0.711793,0.702389,-0.000836
1563439050,152206898,-1.336309,1.086233,0.889012,0.000459,0.711795,0.702387,-0.000847
1563439050,202045918,-1.336307,1.086265,0.888981,0.000481,0.711824,0.702357,-0.000801
1563439050,242276907,-1.336320,1.086211,0.889005,0.000478,0.711795,0.702387,-0.000848
1563439050,262406111,-1.336316,1.086189,0.889021,0.000456,0.711800,0.702382,-0.000849
1563439050,302005053,-1.336328,1.086187,0.889003,0.000463,0.711792,0.702389,-0.000815
1563439050,342099905,-1.336338,1.086200,0.889024,0.000457,0.711792,0.702390,-0.000843
1563439050,392653942,-1.336333,1.086195,0.889008,0.000433,0.711806,0.702375,-0.000801
1563439050,442567110,-1.336332,1.086169,0.889034,0.000463,0.711793,0.702389,-0.000871
1563439050,452871084,-1.336313,1.086175,0.888988,0.000463,0.711812,0.702370,-0.000769
1563439050,492733002,-1.336323,1.086200,0.888996,0.000436,0.711819,0.702362,-0.000792
1563439050,532754898,-1.336326,1.086178,0.889008,0.000425,0.711811,0.702370,-0.000799
1563439050,582850933,-1.336338,1.086157,0.889003,0.000466,0.711797,0.702385,-0.000812
1563439050,622461081,-1.336333,1.086148,0.889022,0.000450,0.711829,0.702352,-0.000832
1563439050,642395973,-1.336325,1.086174,0.888996,0.000464,0.711861,0.702320,-0.000761
1563439050,682725906,-1.336345,1.086164,0.889017,0.000431,0.711867,0.702313,-0.000826
1563439050,722332001,-1.336345,1.086151,0.889012,0.000445,0.711843,0.702338,-0.000825
1563439050,767740011,-1.336346,1.086145,0.889011,0.000442,0.711821,0.702361,-0.000796
1563439050,772310972,-1.336346,1.086148,0.889013,0.000427,0.711832,0.702349,-0.000776
1563439050,807734012,-1.336343,1.086143,0.889002,0.000430,0.711834,0.702347,-0.000785
1563439050,817794084,-1.336350,1.086151,0.889021,0.000426,0.711839,0.702342,-0.000820
1563439050,827742099,-1.336333,1.086147,0.889014,0.000469,0.711835,0.702346,-0.000816
1563439050,832496881,-1.336354,1.086148,0.889029,0.000414,0.711848,0.702333,-0.000810
1563439050,847738981,-1.336352,1.086160,0.889017,0.000431,0.711852,0.702329,-0.000818
1563439050,857748985,-1.336353,1.086159,0.889022,0.000436,0.711862,0.702319,-0.000827
1563439050,867733955,-1.336347,1.086176,0.889015,0.000413,0.711860,0.702321,-0.000802
1563439050,872498989,-1.336346,1.086170,0.889010,0.000413,0.711878,0.702303,-0.000792
1563439050,887756109,-1.336345,1.086140,0.889022,0.000430,0.711843,0.702338,-0.000804
1563439050,897731065,-1.336361,1.086146,0.889018,0.000468,0.711848,0.702333,-0.000854
1563439050,907721996,-1.336347,1.086154,0.889002,0.000431,0.711859,0.702322,-0.000753
1563439050,912149906,-1.336348,1.086138,0.888990,0.000463,0.711838,0.702343,-0.000786
1563439050,937743902,-1.336346,1.086123,0.889017,0.000456,0.711817,0.702364,-0.000853
1563439050,947725057,-1.336357,1.086138,0.889010,0.000431,0.711867,0.702314,-0.000787
