0.553900,-0.005502,0.967760
0.553902,-0.005496,0.967790
0.553902,-0.005501,0.967782
0.553902,-0.005493,0.967777
0.553903,-0.005503,0.967770
0.553896,-0.005505,0.967768
0.553893,-0.005490,0.967765
0.553893,-0.005488,0.967769
0.553889,-0.005500,0.967761
0.553891,-0.005501,0.967779
0.553886,-0.005489,0.967778
0.553885,-0.005500,0.967748
0.553885,-0.005493,0.967760
0.553881,-0.005493,0.967765
0.553881,-0.005489,0.967773
0.553880,-0.005474,0.967789
0.553876,-0.005464,0.967768
0.553878,-0.005474,0.967770
0.553865,-0.005426,0.967753
0.553864,-0.005416,0.967760
0.553858,-0.005369,0.967774
0.553850,-0.005354,0.967766
0.553838,-0.005270,0.967779
0.553827,-0.005240,0.967767
0.553813,-0.005151,0.967794
0.553803,-0.005089,0.967797
0.553771,-0.004960,0.967781
0.553760,-0.004890,0.967786
0.553738,-0.004739,0.967809
0.553710,-0.004658,0.967818
0.553683,-0.004498,0.967798
0.553643,-0.004386,0.967779
0.553618,-0.004201,0.967831
0.553592,-0.004037,0.967837
0.553536,-0.003816,0.967834
0.553506,-0.003632,0.967837
0.553427,-0.003346,0.967810
0.553396,-0.003145,0.967832
0.553346,-0.002821,0.967868
0.553274,-0.002591,0.967874
0.553215,-0.002184,0.967956
0.553125,-0.001913,0.967927
0.553052,-0.001457,0.967960
0.552997,-0.001127,0.967966
0.552868,-0.000625,0.967979
0.552806,-0.000265,0.967970
0.552645,0.000320,0.967956
0.552575,0.000736,0.967967
0.552392,0.001404,0.967947
0.552316,0.001862,0.967981
0.552182,0.002655,0.968018
0.552015,0.003145,0.968002
0.551873,0.003986,0.968055
0.551678,0.004547,0.967987
0.551513,0.005501,0.968042
0.551411,0.006105,0.968108
0.551127,0.007124,0.968118
0.551001,0.007838,0.968158
0.550682,0.008974,0.968105
0.550536,0.009759,0.968115
0.550305,0.011040,0.968202
0.550021,0.011904,0.968110
0.549771,0.013277,0.968240
0.549453,0.014253,0.968217
0.549176,0.015720,0.968317
0.548970,0.016799,0.968389
0.548520,0.018387,0.968312
0.548304,0.019481,0.968371
0.547786,0.021256,0.968284
0.547525,0.022497,0.968261
0.547069,0.024394,0.968265
0.546711,0.025704,0.968277
0.546296,0.027709,0.968447
0.545844,0.029110,0.968428
0.545374,0.031273,0.968526
0.544880,0.032796,0.968461
0.544350,0.035159,0.968562
0.543984,0.036775,0.968651
0.543248,0.039258,0.968619
0.542843,0.040956,0.968639
0.542042,0.043658,0.968576
0.541600,0.045500,0.968694
0.540899,0.048341,0.968819
0.540268,0.050283,0.968741
0.539518,0.053242,0.968906
0.538841,0.055267,0.968724
0.537992,0.058432,0.968776
0.537404,0.060598,0.968836
0.536397,0.063832,0.968768
0.535775,0.066096,0.968934
0.534731,0.069493,0.968996
0.534061,0.071812,0.969094
0.532989,0.075410,0.969161
0.532191,0.077897,0.969162
0.531413,0.080403,0.969167
0.530218,0.084192,0.969251
0.528966,0.088089,0.969318
0.528083,0.090776,0.969336
0.526768,0.094775,0.969263
0.525867,0.097430,0.969321
0.524582,0.101495,0.969555
0.523592,0.104241,0.969476
0.522077,0.108413,0.969467
0.521249,0.111177,0.969716
0.519647,0.115397,0.969637
0.518829,0.118201,0.969887
0.517155,0.122463,0.969849
0.516042,0.125248,0.969834
0.514641,0.129554,0.970088
0.513447,0.132404,0.969994
0.512016,0.136712,0.970184
0.510732,0.139623,0.969991
0.508877,0.143832,0.969897
0.508143,0.146666,0.970297
0.506158,0.150908,0.969948
0.505475,0.153721,0.970437
0.503496,0.157846,0.970201
0.502139,0.160587,0.969954
0.500939,0.164594,0.970453
0.499601,0.167284,0.970417
0.498559,0.171128,0.971199
0.497242,0.173655,0.971070
0.496170,0.177407,0.971500
0.494857,0.179785,0.971203
0.492846,0.183348,0.970653
0.492641,0.185666,0.971434
0.490657,0.189030,0.970783
0.490594,0.191173,0.971615
0.488777,0.194244,0.971289
0.487546,0.196227,0.970858
0.487096,0.199121,0.971581
0.485939,0.200956,0.971279
0.485688,0.203580,0.972240
0.484582,0.205243,0.971807
0.482933,0.207660,0.971067
0.483449,0.209204,0.972191
0.481918,0.211401,0.971540
0.482587,0.212789,0.972791
0.481141,0.214790,0.972055
0.480189,0.216085,0.971546
0.480642,0.217895,0.972702
0.479810,0.219031,0.972318
0.480357,0.220682,0.973399
0.479533,0.221741,0.972857
0.480274,0.223243,0.973889
0.479507,0.224174,0.973297
0.478372,0.225506,0.972324
0.479637,0.226363,0.973642
0.478939,0.227137,0.972985
0.480028,0.228169,0.974262
0.479039,0.229221,0.973259
0.478413,0.229881,0.972637
0.479726,0.230721,0.973991
0.479223,0.231241,0.973515
0.480649,0.231969,0.974931
0.480140,0.232456,0.974319
0.479331,0.233198,0.973228
0.481058,0.233668,0.974712
0.480353,0.234295,0.973702
0.482194,0.234663,0.975471
0.481530,0.235234,0.974516
0.481106,0.235593,0.973899
0.482815,0.236104,0.975388
0.482505,0.236370,0.975002
0.484256,0.236803,0.976541
0.483869,0.237101,0.975926
0.485107,0.237592,0.976568
0.485058,0.237904,0.976094
0.484373,0.238352,0.974738
0.486194,0.238647,0.976165
0.485689,0.238983,0.975240
0.487707,0.239228,0.976967
0.487246,0.239561,0.976198
0.486882,0.239796,0.975508
0.488847,0.240080,0.977151
0.488590,0.240245,0.976711
0.490408,0.240522,0.978073
0.490048,0.240730,0.977334
0.489426,0.241079,0.975980
0.491474,0.241264,0.977765
0.491004,0.241528,0.976841
0.492979,0.241738,0.978499
0.492504,0.242029,0.977601
0.492148,0.242247,0.976897
0.494114,0.242510,0.978525
0.493853,0.242666,0.978019
0.495719,0.242938,0.979529
0.495404,0.243135,0.978898
0.497167,0.243458,0.979950
0.496851,0.243655,0.979296
0.496253,0.244001,0.977988
0.498099,0.244234,0.979470
0.497675,0.244503,0.978637
0.499801,0.244669,0.980604
0.499401,0.244927,0.979880
0.499122,0.245110,0.979352
0.500900,0.245372,0.980758
0.500588,0.245553,0.980122
0.502432,0.245788,0.981444
0.502101,0.245955,0.980741
0.501535,0.246246,0.979525
0.503440,0.246429,0.981045
0.503075,0.246652,0.980357
0.505032,0.246815,0.982167
0.504666,0.247070,0.981523
0.504402,0.247237,0.981029
0.506211,0.247463,0.982458
0.505942,0.247610,0.981881
0.507659,0.247812,0.983130
0.507328,0.247986,0.982419
0.508993,0.248238,0.983479
0.508730,0.248412,0.983005
0.508270,0.248682,0.982069
0.509985,0.248858,0.983515
0.509728,0.249039,0.983087
0.511654,0.249167,0.984867
0.511283,0.249399,0.984162
0.511034,0.249533,0.983653
0.512547,0.249769,0.984708
0.512271,0.249907,0.984120
0.513980,0.250111,0.985438
0.513692,0.250271,0.984852
0.513194,0.250548,0.983813
0.514834,0.250705,0.985203
0.514612,0.250866,0.984853
0.516443,0.250989,0.986631
0.516202,0.251154,0.986211
0.515932,0.251278,0.985616
0.517509,0.251463,0.986851
0.517301,0.251578,0.986423
0.518728,0.251785,0.987434
0.518528,0.251894,0.987036
0.518963,0.252100,0.987020
0.519814,0.252225,0.987701
0.519557,0.252413,0.987260
0.521117,0.252519,0.988728
0.520905,0.252673,0.988371
0.522471,0.252798,0.989762
0.522161,0.252949,0.989098
0.521858,0.253096,0.988418
0.523095,0.253294,0.989253
0.522927,0.253397,0.988906
0.524352,0.253570,0.990170
0.524199,0.253662,0.989872
0.523913,0.253815,0.989298
0.525345,0.253888,0.990634
0.525191,0.254016,0.990375
0.526652,0.254104,0.991775
0.526419,0.254250,0.991311
0.526216,0.254348,0.990859
0.527406,0.254485,0.991747
0.527300,0.254568,0.991576
0.528577,0.254699,0.992639
0.528426,0.254790,0.992336
0.528200,0.254935,0.991905
0.529534,0.255023,0.993187
0.529409,0.255111,0.992979
0.530701,0.255178,0.994258
0.530520,0.255294,0.993898
0.531668,0.255375,0.994802
0.531448,0.255515,0.994369
0.531282,0.255599,0.994007
0.532309,0.255705,0.994816
0.532222,0.255774,0.994664
0.533353,0.255881,0.995687
0.533278,0.255939,0.995554
0.533164,0.256027,0.995353
0.534263,0.256093,0.996452
0.534198,0.256147,0.996309
0.535312,0.256217,0.997410
0.535175,0.256300,0.997112
0.535054,0.256359,0.996817
0.535995,0.256460,0.997632
0.535915,0.256511,0.997474
0.536936,0.256594,0.998437
0.536867,0.256650,0.998321
0.537162,0.256728,0.998590
0.537752,0.256762,0.999163
0.537672,0.256816,0.999005
0.538653,0.256858,0.999976
0.538630,0.256900,0.999953
0.539562,0.256935,1.000825
0.539467,0.257014,1.000638
0.539383,0.257064,1.000433
0.540171,0.257148,1.001138
0.540144,0.257180,1.001068
0.541043,0.257232,1.001975
0.541039,0.257259,1.001980
0.541009,0.257299,1.001928
0.541820,0.257339,1.002739
0.541851,0.257363,1.002822
0.542683,0.257388,1.003663
0.542668,0.257404,1.003635
0.542633,0.257428,1.003557
0.543369,0.257452,1.004271
0.543376,0.257453,1.004269
0.544146,0.257496,1.005087
0.544162,0.257505,1.005116
0.544872,0.257540,1.005857
0.544868,0.257571,1.005870
0.544868,0.257600,1.005875
0.545585,0.257610,1.006626
0.545646,0.257608,1.006748
0.546295,0.257637,1.007423
0.546257,0.257675,1.007293
0.546264,0.257690,1.007297
0.546973,0.257714,1.008101
0.546992,0.257717,1.008133
0.547736,0.257722,1.009029
0.547804,0.257726,1.009202
0.547869,0.257723,1.009349
0.548518,0.257690,1.010068
0.548594,0.257680,1.010235
0.549206,0.257680,1.010882
0.549236,0.257696,1.010938
0.549259,0.257696,1.010969
0.549848,0.257706,1.011632
0.549871,0.257709,1.011672
0.550515,0.257714,1.012465
0.550595,0.257691,1.012623
0.551178,0.257680,1.013324
0.551254,0.257681,1.013521
0.551307,0.257682,1.013644
0.551873,0.257636,1.014245
0.551979,0.257605,1.014451
0.552474,0.257607,1.015015
0.552572,0.257586,1.015236
0.552625,0.257560,1.015311
0.553226,0.257524,1.016099
0.553302,0.257517,1.016270
0.553809,0.257494,1.016860
0.553903,0.257465,1.017055
0.553983,0.257446,1.017221
0.554491,0.257396,1.017799
