-1.299693,0.558547,-0.010803,0.240001,0.000000,-1.396270,1.919842,-2.094264,-1.570726,0.000036
-1.299693,0.558547,-0.010803,0.240000,0.000012,-1.396198,1.919878,-2.094492,-1.570786,0.000012
-1.299693,0.558547,-0.010803,0.240000,-0.000024,-1.396245,1.919866,-2.094492,-1.570954,-0.000024
-1.299693,0.558547,-0.010803,0.240000,0.000024,-1.396210,1.919854,-2.094396,-1.570846,-0.000036
-1.299693,0.558547,-0.010803,0.240000,0.000000,-1.396234,1.919914,-2.094444,-1.570918,-0.000048
-1.299693,0.558547,-0.010803,0.240000,-0.000036,-1.396270,1.919854,-2.094336,-1.570822,-0.000024
-1.299693,0.558547,-0.010803,0.240000,-0.000012,-1.396234,1.919854,-2.094467,-1.570894,-0.000084
-1.299693,0.558547,-0.010803,0.240000,-0.000060,-1.396293,1.919842,-2.094324,-1.570774,-0.000120
-1.299693,0.558547,-0.010800,0.239999,-0.000012,-1.396234,1.919854,-2.094396,-1.570846,0.000024
-1.299692,0.558547,-0.010800,0.239999,-0.000012,-1.396258,1.919878,-2.094396,-1.570702,0.000000
-1.299691,0.558547,-0.010799,0.239999,-0.000036,-1.396270,1.919854,-2.094384,-1.570786,0.000024
-1.299691,0.558547,-0.010800,0.240001,0.000012,-1.396258,1.919854,-2.094348,-1.570690,-0.000024
-1.299691,0.558547,-0.010800,0.240001,-0.000012,-1.396258,1.919830,-2.094240,-1.570774,0.000084
-1.299690,0.558547,-0.010798,0.240001,-0.000012,-1.396162,1.919794,-2.094348,-1.570654,0.000024
-1.299688,0.558547,-0.010800,0.240001,0.000024,-1.396114,1.919758,-2.094240,-1.570834,0.000203
-1.299684,0.558547,-0.010809,0.240001,0.000024,-1.396090,1.919674,-2.094300,-1.570678,0.000048
-1.299680,0.558547,-0.010820,0.239998,0.000024,-1.396042,1.919555,-2.094336,-1.570702,0.000227
-1.299680,0.558547,-0.010822,0.239998,0.000012,-1.395874,1.919518,-2.094264,-1.570654,0.000156
-1.299682,0.558547,-0.010812,0.239998,-0.000072,-1.395742,1.919387,-2.094492,-1.570774,0.000192
-1.299690,0.558547,-0.010832,0.239997,-0.000036,-1.395611,1.919231,-2.094348,-1.570630,0.000192
-1.299704,0.558547,-0.010830,0.239997,0.000000,-1.395443,1.919075,-2.094336,-1.570750,0.000251
-1.299720,0.558547,-0.010841,0.239997,-0.000048,-1.395299,1.918848,-2.094240,-1.570762,0.000275
-1.299739,0.558547,-0.010867,0.239991,0.000048,-1.395024,1.918584,-2.094360,-1.570882,0.000263
-1.299765,0.558548,-0.010862,0.239991,0.000012,-1.394856,1.918369,-2.094288,-1.570738,0.000323
-1.299820,0.558548,-0.010995,0.239984,-0.000024,-1.394533,1.918034,-2.094336,-1.570834,0.000299
-1.299887,0.558549,-0.011072,0.239984,-0.000012,-1.394305,1.917806,-2.094312,-1.570750,0.000311
-1.299973,0.558550,-0.011121,0.239984,-0.000012,-1.393994,1.917411,-2.094288,-1.570810,0.000263
-1.300063,0.558551,-0.011199,0.239973,-0.000036,-1.393694,1.917065,-2.094288,-1.570750,0.000359
-1.300192,0.558552,-0.011100,0.239973,0.000012,-1.393227,1.916573,-2.094192,-1.570774,0.000395
-1.300322,0.558554,-0.011015,0.239961,0.000012,-1.392904,1.916119,-2.094240,-1.570762,0.000371
-1.300453,0.558555,-0.010928,0.239961,0.000060,-1.392340,1.915483,-2.094048,-1.570774,0.000551
-1.300584,0.558557,-0.010847,0.239961,0.000024,-1.391909,1.915029,-2.094072,-1.570678,0.000527
-1.300717,0.558558,-0.010770,0.239944,0.000072,-1.391250,1.914227,-2.093868,-1.570750,0.000695
-1.300870,0.558560,-0.010708,0.239944,0.000060,-1.390759,1.913676,-2.093964,-1.570666,0.000587
-1.301034,0.558561,-0.010700,0.239923,-0.000012,-1.389933,1.912730,-2.093784,-1.570786,0.000827
-1.301199,0.558563,-0.010691,0.239923,0.000000,-1.389334,1.912060,-2.093784,-1.570618,0.000874
-1.301416,0.558566,-0.010712,0.239923,-0.000012,-1.388387,1.910970,-2.093700,-1.570702,0.000886
-1.301632,0.558568,-0.010733,0.239899,-0.000096,-1.387693,1.910120,-2.093485,-1.570570,0.000970
-1.301892,0.558571,-0.010711,0.239899,-0.000108,-1.386650,1.908887,-2.093616,-1.570702,0.000922
-1.302196,0.558574,-0.010645,0.239867,-0.000156,-1.385872,1.908013,-2.093520,-1.570642,0.001042
-1.302500,0.558577,-0.010578,0.239867,-0.000287,-1.384626,1.906624,-2.093197,-1.570762,0.001090
-1.302868,0.558581,-0.010496,0.239867,-0.000359,-1.383728,1.905583,-2.092993,-1.570654,0.001138
-1.303233,0.558585,-0.010414,0.239831,-0.000419,-1.382266,1.903967,-2.092837,-1.570750,0.001365
-1.303651,0.558589,-0.010412,0.239831,-0.000527,-1.381224,1.902793,-2.092705,-1.570606,0.001401
-1.304080,0.558594,-0.010334,0.239791,-0.000562,-1.379655,1.900902,-2.092621,-1.570750,0.001557
-1.304522,0.558598,-0.010295,0.239791,-0.000623,-1.378528,1.899525,-2.092441,-1.570606,0.001557
