-0.779402,0.662088,1.028438,0.000012,0.703264,-0.710928,-0.000062
-0.779384,0.662089,1.028406,0.000009,-0.703277,0.710916,-0.000002
-0.779384,0.662057,1.028436,0.000030,0.703277,-0.710916,0.000082
-0.779388,0.662090,1.028414,0.000033,0.703298,-0.710895,0.000002
-0.779402,0.662072,1.028404,0.000055,0.703294,-0.710899,0.000031
-0.779395,0.662062,1.028439,0.000025,0.703273,-0.710920,-0.000007
-0.779382,0.662068,1.028433,0.000017,0.703303,-0.710891,0.000053
-0.779394,0.662054,1.028455,0.000001,-0.703298,0.710895,0.000015
-0.779388,0.662073,1.028425,0.000025,0.703265,-0.710928,0.000010
-0.779397,0.662086,1.028427,0.000026,-0.703274,0.710919,0.000040
-0.779390,0.662067,1.028442,0.000005,-0.703257,0.710935,0.000002
-0.779395,0.662098,1.028435,0.000022,-0.703291,0.710902,0.000053
-0.779395,0.662079,1.028435,0.000037,0.703244,-0.710949,-0.000054
-0.779362,0.662090,1.028412,0.000022,-0.703266,0.710927,0.000079
-0.779356,0.662093,1.028392,0.000084,0.703214,-0.710978,-0.000058
-0.779319,0.662100,1.028422,0.000014,-0.703267,0.710926,0.000070
-0.779271,0.662092,1.028451,0.000043,-0.703199,0.710993,0.000024
-0.779242,0.662089,1.028375,0.000011,0.703219,-0.710973,-0.000113
-0.779162,0.662040,1.028386,0.000026,-0.703180,0.711012,-0.000010
-0.779122,0.662060,1.028372,0.000035,-0.703186,0.711006,0.000083
-0.779074,0.662069,1.028353,0.000016,0.703178,-0.711014,-0.000049
-0.779009,0.662036,1.028370,0.000025,0.703148,-0.711043,-0.000049
-0.778913,0.662061,1.028350,0.000030,0.703178,-0.711014,0.000031
-0.778859,0.662057,1.028351,0.000013,-0.703145,0.711046,0.000028
-0.778754,0.661960,1.028329,0.000000,0.703094,-0.711097,0.000027
-0.778721,0.661933,1.028310,0.000022,-0.703067,0.711124,0.000011
-0.778649,0.661902,1.028321,0.000021,-0.703066,0.711124,-0.000031
-0.778591,0.661853,1.028308,0.000059,-0.702996,0.711194,-0.000027
-0.778541,0.661926,1.028275,0.000025,-0.703035,0.711155,-0.000010
-0.778504,0.661971,1.028300,0.000093,-0.703074,0.711117,-0.000069
-0.778408,0.662039,1.028271,0.000046,-0.703058,0.711133,-0.000031
-0.778356,0.662070,1.028251,0.000097,-0.703083,0.711108,-0.000014
-0.778204,0.662127,1.028227,0.000050,-0.703067,0.711123,-0.000018
-0.778131,0.662159,1.028225,0.000135,-0.703123,0.711068,-0.000043
-0.777926,0.662115,1.028175,0.000071,-0.703016,0.711174,-0.000064
-0.777821,0.662138,1.028160,0.000156,-0.703006,0.711184,-0.000030
-0.777607,0.662112,1.028142,0.000146,-0.702990,0.711200,-0.000081
-0.777496,0.662068,1.028111,0.000172,-0.702923,0.711266,-0.000013
-0.777258,0.662060,1.028126,0.000239,-0.702943,0.711246,-0.000174
-0.777220,0.662074,1.028066,0.000260,-0.702907,0.711281,-0.000153
-0.776984,0.662029,1.028000,0.000154,-0.702867,0.711321,-0.000131
-0.776954,0.662044,1.027972,0.000171,-0.702854,0.711334,-0.000071
-0.776682,0.662045,1.027871,0.000136,-0.702781,0.711406,-0.000105
-0.776628,0.662002,1.027833,0.000187,-0.702731,0.711456,-0.000054
-0.776325,0.662009,1.027799,0.000220,-0.702690,0.711496,-0.000189
-0.776240,0.662009,1.027800,0.000296,-0.702683,0.711503,-0.000163
-0.775909,0.662028,1.027826,0.000274,-0.702631,0.711555,-0.000269
-0.775782,0.662036,1.027797,0.000371,-0.702635,0.711551,-0.000290
-0.775410,0.662001,1.027725,0.000247,-0.702576,0.711609,-0.000293
