0,0,0,0,0,0,0,0,0
-1.4664e-05,1.9828e-06,-1.6448e-06,-3.7265e-07,3.5093e-05,-5.0236e-05,9.7935e-06,1.2224e-07,1.4888e-06
-6.4637e-05,2.2427e-05,-4.8371e-06,-1.6236e-05,0.00015566,-0.00021453,3.7262e-05,4.9356e-07,5.7009e-06
-0.00014504,5.0328e-05,-1.0854e-05,-3.6431e-05,0.0003493,-0.00048141,8.3611e-05,1.1078e-06,1.2796e-05
-0.00025724,8.9211e-05,-1.9242e-05,-6.4634e-05,0.00061928,-0.00085341,0.00014833,1.9596e-06,2.2631e-05
-0.00040102,0.00013898,-2.9978e-05,-0.0001008,0.00096498,-0.0013296,0.00023134,3.0441e-06,3.515e-05
-0.00057616,0.00019953,-4.3041e-05,-0.0001449,0.0013858,-0.0019091,0.00033253,4.3571e-06,5.0303e-05
-0.00078245,0.00027077,-5.8407e-05,-0.00019687,0.001881,-0.0025909,0.00045179,5.8949e-06,6.8048e-05
-0.0010196,0.00035261,-7.6054e-05,-0.00025666,0.0024501,-0.0033743,0.00058903,7.6539e-06,8.8347e-05
-0.0012875,0.00044497,-9.5955e-05,-0.00032424,0.0030924,-0.0042584,0.00074413,9.631e-06,0.00011117
-0.0015858,0.00054775,-0.00011808,-0.00039953,0.0038074,-0.0052424,0.00091699,1.1823e-05,0.00013647
-0.0019144,0.00066088,-0.00014241,-0.0004825,0.0045944,-0.0063254,0.0011075,1.4227e-05,0.00016424
-0.0022729,0.00078428,-0.00016892,-0.00057309,0.0054528,-0.0075067,0.0013156,1.6839e-05,0.00019445
-0.0026611,0.00091787,-0.00019756,-0.00067126,0.0063822,-0.0087855,0.0015412,1.9658e-05,0.00022706
-0.0030789,0.0010616,-0.0002283,-0.00077695,0.0073818,-0.010161,0.0017842,2.268e-05,0.00026207
-0.0035259,0.0012153,-0.00026112,-0.00089011,0.0084512,-0.011633,0.0020445,2.5902e-05,0.00029944
-0.004002,0.0013791,-0.00029597,-0.0010107,0.0095898,-0.0132,0.002322,2.932e-05,0.00033917
-0.0045069,0.0015527,-0.00033281,-0.0011387,0.010797,-0.014861,0.0026168,3.2933e-05,0.00038122
-0.0050404,0.0017362,-0.00037159,-0.001274,0.012072,-0.016617,0.0029287,3.6736e-05,0.0004256
-0.0056023,0.0019295,-0.00041228,-0.0014166,0.013415,-0.018466,0.0032578,4.0727e-05,0.00047227
-0.0061924,0.0021326,-0.00045482,-0.0015665,0.014825,-0.020407,0.003604,4.4901e-05,0.00052123
-0.0068104,0.0023453,-0.00049916,-0.0017236,0.016301,-0.022441,0.0039672,4.9255e-05,0.00057246
-0.0074562,0.0025677,-0.00054525,-0.001888,0.017844,-0.024566,0.0043476,5.3786e-05,0.00062595
-0.0081295,0.0027997,-0.00059302,-0.0020595,0.019452,-0.026782,0.0047451,5.849e-05,0.0006817
