1.374086,0.079568,0.109333
1.374062,0.079566,0.109328
1.374071,0.079566,0.109329
1.374093,0.079568,0.109333
1.374053,0.079564,0.109325
1.374054,0.079564,0.109325
1.374058,0.079564,0.109326
1.374036,0.079562,0.109321
1.374120,0.079570,0.109339
1.374107,0.079569,0.109336
1.374333,0.079587,0.109379
1.374390,0.079591,0.109389
1.374695,0.079617,0.109449
1.374931,0.079636,0.109493
1.375349,0.079668,0.109571
1.375692,0.079696,0.109637
1.376381,0.079751,0.109767
1.376871,0.079790,0.109861
1.377809,0.079864,0.110037
1.378563,0.079924,0.110181
1.379803,0.080024,0.110417
1.380775,0.080103,0.110605
1.382359,0.080231,0.110908
1.383487,0.080323,0.111125
1.385722,0.080502,0.111553
1.387241,0.080624,0.111844
1.389972,0.080843,0.112369
1.392081,0.081007,0.112769
1.395323,0.081264,0.113389
1.397698,0.081450,0.113842
1.401743,0.081774,0.114626
1.404770,0.082013,0.115209
1.409536,0.082389,0.116131
1.412919,0.082654,0.116784
1.418638,0.083106,0.117897
1.422541,0.083411,0.118656
1.429270,0.083939,0.119971
1.433975,0.084306,0.120893
1.441586,0.084898,0.122387
1.446986,0.085316,0.123451
1.455503,0.085972,0.125133
1.461664,0.086446,0.126356
1.471290,0.087183,0.128271
1.477907,0.087686,0.129591
1.488815,0.088509,0.131774
1.496444,0.089081,0.133304
1.508611,0.089990,0.135760
1.517196,0.090625,0.137496
1.530709,0.091616,0.140238
1.539958,0.092287,0.142118
1.554683,0.093345,0.145121
1.564773,0.094060,0.147183
1.580790,0.095184,0.150465
1.591841,0.095946,0.152732
1.609344,0.097138,0.156329
1.621019,0.097918,0.158726
1.639560,0.099132,0.162534
1.652105,0.099938,0.165109
1.671690,0.101165,0.169117
1.684586,0.101956,0.171754
1.705098,0.103171,0.175916
1.718831,0.103958,0.178687
1.739979,0.105136,0.182935
1.754018,0.105886,0.185726
1.775605,0.106995,0.189980
1.790092,0.107705,0.192802
1.812066,0.108724,0.197016
1.826859,0.109371,0.199806
1.848612,0.110267,0.203840
1.863154,0.110828,0.206490
1.884618,0.111594,0.210311
1.898600,0.112054,0.212745
1.919268,0.112661,0.216227
1.932546,0.113013,0.218402
1.952184,0.113476,0.221526
1.964610,0.113731,0.223437
1.982688,0.114044,0.226114
1.994178,0.114215,0.227765
2.010726,0.114421,0.230068
2.021209,0.114525,0.231480
2.036163,0.114638,0.233422
2.045450,0.114683,0.234579
2.058394,0.114701,0.236100
