-1.105249,0.836148,-3.128554,0.100000,0.000036,-1.397288,1.919446,-2.094396,-1.571086,-0.000144
-1.105249,0.836148,-3.128554,0.100000,0.000072,-1.397312,1.919446,-2.094384,-1.571278,-0.000156
-1.105249,0.836148,-3.128554,0.100000,0.000096,-1.397335,1.919423,-2.094336,-1.571194,-0.000287
-1.105249,0.836148,-3.128554,0.100000,0.000036,-1.397323,1.919435,-2.094432,-1.571206,-0.000131
-1.105249,0.836148,-3.128554,0.100001,0.000036,-1.397263,1.919446,-2.094479,-1.571314,-0.000215
-1.105249,0.836148,-3.128554,0.100001,0.000048,-1.397323,1.919411,-2.094420,-1.571062,-0.000131
-1.105251,0.836148,-3.128547,0.100000,0.000024,-1.397323,1.919446,-2.094504,-1.571038,-0.000144
-1.105252,0.836148,-3.128540,0.100000,0.000036,-1.397263,1.919423,-2.094240,-1.570966,-0.000060
-1.105252,0.836148,-3.128539,0.100000,0.000096,-1.397312,1.919435,-2.094384,-1.571074,-0.000168
-1.105252,0.836148,-3.128542,0.099999,0.000024,-1.397323,1.919423,-2.094324,-1.570918,-0.000084
-1.105251,0.836148,-3.128545,0.099999,0.000036,-1.397323,1.919471,-2.094360,-1.570942,-0.000084
-1.105248,0.836148,-3.128561,0.099999,0.000060,-1.397263,1.919423,-2.094276,-1.571062,-0.000036
-1.105244,0.836148,-3.128577,0.099996,0.000036,-1.397288,1.919411,-2.094288,-1.571026,-0.000060
-1.105237,0.836148,-3.128587,0.099996,0.000072,-1.397180,1.919363,-2.094228,-1.571290,-0.000036
-1.105228,0.836148,-3.128604,0.099989,0.000036,-1.397168,1.919255,-2.094252,-1.571170,-0.000084
-1.105217,0.836148,-3.128613,0.099989,0.000024,-1.397108,1.919195,-2.094336,-1.571134,-0.000048
-1.105197,0.836148,-3.128649,0.099989,0.000036,-1.397024,1.919112,-2.094192,-1.571170,-0.000060
-1.105177,0.836149,-3.128685,0.099979,0.000156,-1.397000,1.918992,-2.094312,-1.570978,-0.000012
-1.105090,0.836150,-3.128498,0.099979,0.000144,-1.396820,1.918860,-2.094156,-1.571122,-0.000072
-1.104992,0.836151,-3.128357,0.099969,0.000132,-1.396676,1.918597,-2.094144,-1.571062,0.000036
-1.104875,0.836153,-3.128123,0.099969,0.000180,-1.396533,1.918453,-2.094192,-1.571026,0.000048
-1.104703,0.836155,-3.127960,0.099969,0.000096,-1.396270,1.918070,-2.094036,-1.571194,0.000156
-1.104530,0.836157,-3.127797,0.099952,0.000120,-1.396018,1.917782,-2.093964,-1.571194,0.000192
-1.104330,0.836160,-3.127806,0.099952,0.000120,-1.395659,1.917327,-2.093628,-1.571098,0.000299
-1.104098,0.836163,-3.127965,0.099929,0.000108,-1.395323,1.916861,-2.093592,-1.571158,0.000239
-1.103838,0.836167,-3.127976,0.099929,0.000180,-1.394820,1.916214,-2.093376,-1.571002,0.000371
-1.103513,0.836171,-3.127974,0.099929,0.000132,-1.394472,1.915676,-2.093269,-1.571182,0.000443
-1.103188,0.836176,-3.127972,0.099892,0.000180,-1.393982,1.914789,-2.093269,-1.570990,0.000623
-1.102839,0.836180,-3.127847,0.099892,0.000132,-1.393622,1.914191,-2.093053,-1.571134,0.000587
-1.102493,0.836185,-3.127724,0.099850,0.000192,-1.392951,1.913353,-2.093089,-1.571002,0.000671
-1.102092,0.836191,-3.127590,0.099850,0.000228,-1.392412,1.912623,-2.092969,-1.571122,0.000731
-1.101640,0.836197,-3.127445,0.099850,0.000144,-1.391514,1.911438,-2.092477,-1.570966,0.000707
-1.101189,0.836203,-3.127301,0.099800,0.000216,-1.390784,1.910419,-2.092274,-1.571062,0.000767
-1.100639,0.836211,-3.127013,0.099800,0.000108,-1.389669,1.908756,-2.091950,-1.570978,0.000922
-1.100088,0.836219,-3.126724,0.099742,0.000168,-1.388734,1.907594,-2.091410,-1.571014,0.001126
-1.099450,0.836229,-3.126580,0.099742,0.000156,-1.387441,1.905978,-2.090511,-1.570954,0.001329
-1.098778,0.836239,-3.126292,0.099742,0.000156,-1.386506,1.904709,-2.089972,-1.570990,0.001425
-1.098016,0.836251,-3.126048,0.099654,0.000120,-1.385057,1.902698,-2.089624,-1.571134,0.001497
-1.097209,0.836263,-3.125824,0.099654,0.000156,-1.383811,1.901165,-2.089444,-1.571098,0.001581
-1.096384,0.836276,-3.125595,0.099539,0.000036,-1.381943,1.898867,-2.088952,-1.571230,0.001569
-1.095413,0.836292,-3.125311,0.099539,0.000048,-1.380554,1.896987,-2.088569,-1.571254,0.001749
-1.094440,0.836308,-3.125027,0.099539,-0.000024,-1.378493,1.894090,-2.087933,-1.571182,0.001857
-1.093323,0.836326,-3.124864,0.099416,0.000060,-1.377067,1.892018,-2.087262,-1.571254,0.001989
-1.092194,0.836345,-3.124467,0.099416,-0.000144,-1.374647,1.888906,-2.086375,-1.571110,0.002312
-1.091018,0.836366,-3.124187,0.099291,-0.000060,-1.372947,1.886667,-2.085871,-1.571134,0.002456
-1.089767,0.836388,-3.123803,0.099291,-0.000228,-1.370251,1.882967,-2.085104,-1.570966,0.002683
-1.088490,0.836410,-3.123411,0.099143,-0.000275,-1.368286,1.880238,-2.084325,-1.570966,0.002899
-1.087108,0.836435,-3.123280,0.099143,-0.000491,-1.365184,1.876180,-2.083054,-1.571038,0.003234
-1.085637,0.836463,-3.122885,0.099143,-0.000779,-1.363040,1.873174,-2.082299,-1.570978,0.003294
-1.084083,0.836492,-3.122840,0.098981,-0.000851,-1.360824,1.870098,-2.081567,-1.571002,0.003450
-1.082408,0.836523,-3.122166,0.098981,-0.001018,-1.357194,1.865165,-2.080344,-1.571170,0.003738
-1.080681,0.836557,-3.121723,0.098786,-0.001090,-1.354667,1.861908,-2.079337,-1.571134,0.003941
-1.078822,0.836594,-3.121105,0.098786,-0.001282,-1.350690,1.856366,-2.078126,-1.571182,0.004205
-1.076903,0.836634,-3.120242,0.098786,-0.001437,-1.346497,1.850690,-2.076363,-1.571146,0.004564
-1.074803,0.836679,-3.119643,0.098592,-0.001676,-1.343490,1.846632,-2.075284,-1.571230,0.004732
-1.072638,0.836727,-3.118744,0.098592,-0.002000,-1.338903,1.840322,-2.073558,-1.570966,0.005103
-1.070378,0.836779,-3.118421,0.098392,-0.002192,-1.335644,1.835797,-2.072359,-1.571074,0.005211
-1.067930,0.836836,-3.117331,0.098392,-0.002623,-1.330481,1.828913,-2.070513,-1.570990,0.005582
-1.065427,0.836898,-3.116532,0.098392,-0.002934,-1.326924,1.823968,-2.069014,-1.571026,0.005834
-1.062788,0.836964,-3.115703,0.098166,-0.003294,-1.321306,1.816366,-2.066988,-1.571122,0.006193
-1.060103,0.837035,-3.114559,0.098166,-0.003641,-1.317317,1.810942,-2.065537,-1.571086,0.006528
-1.057306,0.837111,-3.113855,0.097948,-0.004108,-1.311291,1.802490,-2.063439,-1.571290,0.006744
-1.054398,0.837192,-3.112670,0.097948,-0.004504,-1.307087,1.796516,-2.061701,-1.571230,0.006960
-1.051392,0.837280,-3.111967,0.097948,-0.005174,-1.300583,1.787429,-2.059219,-1.571158,0.007355
-1.048244,0.837374,-3.110614,0.097739,-0.005653,-1.295815,1.780964,-2.057588,-1.571122,0.007643
-1.045043,0.837474,-3.109634,0.097739,-0.006156,-1.291120,1.774379,-2.055586,-1.571146,0.007942
-1.041684,0.837582,-3.108652,0.097546,-0.006863,-1.283633,1.764047,-2.052661,-1.571098,0.008529
-1.038230,0.837697,-3.107294,0.097546,-0.007594,-1.275918,1.753331,-2.049508,-1.570918,0.008901
-1.034697,0.837819,-3.106414,0.097546,-0.008061,-1.270504,1.745765,-2.047206,-1.571074,0.009140
-1.030962,0.837952,-3.104860,0.097379,-0.008708,-1.262383,1.734331,-2.043957,-1.570942,0.009775
-1.027185,0.838092,-3.103635,0.097379,-0.009163,-1.256849,1.726368,-2.041702,-1.571014,0.010098
-1.023298,0.838242,-3.102021,0.097247,-0.010025,-1.248308,1.714145,-2.038130,-1.571086,0.010554
-1.019317,0.838401,-3.100367,0.097247,-0.010660,-1.242379,1.705608,-2.035623,-1.571026,0.010889
-1.015056,0.838578,-3.099091,0.097149,-0.011654,-1.233383,1.692558,-2.031727,-1.571278,0.011392
-1.010708,0.838764,-3.097345,0.097149,-0.012421,-1.226782,1.683530,-2.028886,-1.571194,0.011728
-1.006260,0.838963,-3.096130,0.097149,-0.013391,-1.217032,1.669641,-2.024666,-1.571278,0.012327
-1.001690,0.839172,-3.094420,0.097117,-0.014253,-1.210468,1.660123,-2.021728,-1.571218,0.012782
-0.997094,0.839391,-3.092906,0.097117,-0.015223,-1.200645,1.645408,-2.017352,-1.571134,0.013477
-0.992363,0.839624,-3.091166,0.097117,-0.015966,-1.193518,1.635398,-2.014139,-1.571146,0.013908
-0.987636,0.839865,-3.089416,0.097145,-0.017152,-1.183085,1.620157,-2.009379,-1.570990,0.014507
-0.982784,0.840120,-3.087746,0.097145,-0.017967,-1.175994,1.609489,-2.006046,-1.571038,0.015034
-0.977835,0.840389,-3.085781,0.097288,-0.019236,-1.165069,1.593648,-2.000879,-1.571038,0.015681
-0.972885,0.840668,-3.083937,0.097288,-0.020002,-1.157571,1.582644,-1.997330,-1.570990,0.016052
-0.967798,0.840964,-3.081899,0.097288,-0.021344,-1.146467,1.566157,-1.992055,-1.571146,0.016867
-0.962799,0.841265,-3.079897,0.097547,-0.022218,-1.138849,1.554806,-1.988470,-1.571110,0.017286
-0.957709,0.841583,-3.077702,0.097547,-0.023584,-1.127374,1.538031,-1.982907,-1.571098,0.017969
-0.952550,0.841916,-3.075477,0.097925,-0.024542,-1.119540,1.526572,-1.979094,-1.571158,0.018460
-0.947409,0.842259,-3.073162,0.097925,-0.025500,-1.111957,1.515029,-1.975342,-1.571134,0.019071
-0.942202,0.842619,-3.070722,0.097925,-0.026950,-1.100207,1.497560,-1.969719,-1.571194,0.019754
-0.937071,0.842986,-3.068168,0.098436,-0.028579,-1.088300,1.479803,-1.963845,-1.570942,0.020617
-0.931905,0.843370,-3.065516,0.098436,-0.029752,-1.080706,1.468199,-1.959780,-1.571014,0.021191
-0.926763,0.843765,-3.062876,0.099101,-0.031417,-1.069231,1.450717,-1.954241,-1.571158,0.021994
-0.921634,0.844173,-3.060322,0.099101,-0.032650,-1.061469,1.439234,-1.950236,-1.571110,0.022569
-0.916547,0.844590,-3.057789,0.099733,-0.034411,-1.049802,1.422086,-1.944434,-1.571194,0.023360
-0.911389,0.845027,-3.055512,0.099935,-0.035693,-1.042148,1.410591,-1.940621,-1.571170,0.023983
-0.906295,0.845469,-3.053552,0.099935,-0.037633,-1.030541,1.393766,-1.935010,-1.571218,0.024821
-0.901165,0.845925,-3.051577,0.100919,-0.038760,-1.023091,1.382630,-1.931281,-1.571194,0.025444
-0.896413,0.846357,-3.048889,0.100919,-0.040532,-1.012442,1.366045,-1.925707,-1.571134,0.026403
-0.891641,0.846804,-3.046188,0.102159,-0.041610,-1.005291,1.355244,-1.922122,-1.571218,0.026990
-0.887115,0.847239,-3.043513,0.102159,-0.043119,-0.994907,1.339568,-1.916919,-1.571074,0.027924
-0.882674,0.847680,-3.040322,0.102159,-0.044197,-0.988163,1.329329,-1.913585,-1.571074,0.028499
-0.878261,0.848132,-3.037416,0.103491,-0.045790,-0.978006,1.314312,-1.908898,-1.571218,0.029446
-0.874158,0.848564,-3.034166,0.103491,-0.047060,-0.971489,1.304936,-1.905553,-1.571110,0.030056
-0.869963,0.849020,-3.030841,0.105079,-0.049048,-0.962242,1.290865,-1.900937,-1.571182,0.031123
-0.866052,0.849458,-3.027792,0.105079,-0.050390,-0.956469,1.282314,-1.897964,-1.571158,0.031710
-0.862143,0.849908,-3.024744,0.105079,-0.052366,-0.947449,1.269464,-1.893984,-1.571194,0.032680
-0.858441,0.850344,-3.021880,0.106717,-0.053755,-0.941891,1.261536,-1.891454,-1.571110,0.033303
-0.854883,0.850775,-3.018533,0.106717,-0.055827,-0.934058,1.249979,-1.887905,-1.571194,0.034393
-0.851397,0.851209,-3.015517,0.108568,-0.057253,-0.929123,1.242734,-1.886023,-1.571098,0.034968
-0.848121,0.851627,-3.012226,0.108568,-0.059241,-0.921792,1.232279,-1.883062,-1.571230,0.035962
-0.844795,0.852063,-3.008883,0.108568,-0.060487,-0.917037,1.225991,-1.881468,-1.571230,0.036705
-0.841813,0.852463,-3.005838,0.110490,-0.062475,-0.910221,1.216877,-1.879177,-1.571314,0.037771
-0.838799,0.852877,-3.002687,0.110490,-0.063840,-0.906161,1.211441,-1.877259,-1.571242,0.038394
-0.835989,0.853272,-2.999934,0.112618,-0.065804,-0.900208,1.203213,-1.875209,-1.571218,0.039496
-0.833234,0.853667,-2.996905,0.112618,-0.067182,-0.896591,1.198314,-1.873902,-1.571206,0.040203
-0.830557,0.854059,-2.994190,0.113694,-0.069158,-0.890841,1.191356,-1.872428,-1.571002,0.041270
-0.828051,0.854433,-2.991236,0.114799,-0.070344,-0.887535,1.187380,-1.871577,-1.571146,0.041952
-0.825547,0.854814,-2.988283,0.114799,-0.072176,-0.882612,1.181368,-1.870737,-1.571038,0.043066
