1.374193,0.079592,0.109375
1.374169,0.079591,0.109372
1.374162,0.079592,0.109372
1.374178,0.079591,0.109373
1.374207,0.079593,0.109377
1.374189,0.079593,0.109376
1.374174,0.079591,0.109371
1.374221,0.079594,0.109380
1.374169,0.079592,0.109373
1.374188,0.079592,0.109375
1.374157,0.079589,0.109368
1.374215,0.079594,0.109379
1.374214,0.079594,0.109379
1.374296,0.079601,0.109395
1.374376,0.079608,0.109411
1.374450,0.079613,0.109424
1.374546,0.079621,0.109443
1.374599,0.079629,0.109458
1.374786,0.079643,0.109492
1.375030,0.079664,0.109540
1.375187,0.079677,0.109571
1.375592,0.079709,0.109648
1.375904,0.079735,0.109708
1.376385,0.079775,0.109801
1.376863,0.079814,0.109894
1.377523,0.079870,0.110023
1.378059,0.079915,0.110127
1.378859,0.079984,0.110287
1.379437,0.080032,0.110400
1.380312,0.080106,0.110571
1.381052,0.080168,0.110716
1.382306,0.080269,0.110957
1.383319,0.080355,0.111157
1.384988,0.080492,0.111481
1.386211,0.080593,0.111719
1.387933,0.080734,0.112053
1.389234,0.080841,0.112307
1.391286,0.081010,0.112708
1.392917,0.081144,0.113026
1.395410,0.081344,0.113508
1.397336,0.081502,0.113886
1.400280,0.081743,0.114463
1.402319,0.081914,0.114869
1.405637,0.082179,0.115514
1.407938,0.082368,0.115969
1.411752,0.082676,0.116718
1.414531,0.082902,0.117267
1.418809,0.083243,0.118106
1.421918,0.083490,0.118716
1.425053,0.083742,0.119337
1.430137,0.084149,0.120345
1.433561,0.084422,0.121024
1.439209,0.084872,0.122149
1.445050,0.085336,0.123314
1.449265,0.085666,0.124153
1.455749,0.086175,0.125449
1.460366,0.086537,0.126376
1.467547,0.087092,0.127812
1.472611,0.087484,0.128830
1.480449,0.088088,0.130409
1.486049,0.088515,0.131538
1.494632,0.089170,0.133277
1.500677,0.089628,0.134502
1.509948,0.090323,0.136382
1.516622,0.090818,0.137737
1.523319,0.091313,0.139099
1.533866,0.092088,0.141250
1.544755,0.092879,0.143476
1.552399,0.093431,0.145042
1.563879,0.094253,0.147400
1.571788,0.094814,0.149027
1.583977,0.095665,0.151531
1.592460,0.096249,0.153273
1.605364,0.097126,0.155923
1.614524,0.097737,0.157799
1.628280,0.098646,0.160623
1.637663,0.099252,0.162542
1.651835,0.100159,0.165446
1.661744,0.100778,0.167468
1.676542,0.101685,0.170478
1.686733,0.102295,0.172544
1.702072,0.103192,0.175640
1.712605,0.103794,0.177758
1.728297,0.104663,0.180889
1.739029,0.105241,0.183017
1.754977,0.106073,0.186155
1.765829,0.106620,0.188273
1.776529,0.107142,0.190341
1.792819,0.107909,0.193461
1.809297,0.108644,0.196570
1.819922,0.109094,0.198543
1.835843,0.109737,0.201460
1.846419,0.110144,0.203373
1.862157,0.110719,0.206177
1.872570,0.111074,0.207995
1.887990,0.111574,0.210650
1.897961,0.111872,0.212328
1.912471,0.112264,0.214702
1.921982,0.112505,0.216233
1.935699,0.112822,0.218390
1.944604,0.113007,0.219755
1.957754,0.113258,0.221732
1.966085,0.113403,0.222959
1.978208,0.113574,0.224673
1.985656,0.113668,0.225705
1.996988,0.113798,0.227253
2.003972,0.113864,0.228181
2.013945,0.113933,0.229455
2.020205,0.113966,0.230235
2.029304,0.114005,0.231350
2.034968,0.114031,0.232049
2.043128,0.114054,0.233027
2.048003,0.114061,0.233598
2.055216,0.114055,0.234409
2.059571,0.114049,0.234892
2.066098,0.114053,0.235644
2.069833,0.114052,0.236068
2.075423,0.114042,0.236686
2.078819,0.114043,0.237075
2.083574,0.114027,0.237584
2.086464,0.114024,0.237907
2.090707,0.114027,0.238396
2.093351,0.114037,0.238719
2.097045,0.114052,0.239173
2.099156,0.114060,0.239430
