1553845967,219691452,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1553845967,423013925,1.800000,-0.507950,0.107893,0.500035,-0.499965,0.499965,0.500035,1.689843,0.475099,-0.411122,0.705863,0.708347,0.000531,-0.001611
1553845967,435916900,1.800000,-0.507950,0.107893,0.500035,-0.499965,0.499965,0.500035,1.689853,0.475095,-0.411115,0.705880,0.708329,0.000494,-0.001574
1553845967,437197923,1.800000,-0.507950,0.107893,0.500035,-0.499965,0.499965,0.500035,1.689852,0.475094,-0.411116,0.705879,0.708330,0.000504,-0.001575
1553845967,441302329,1.800000,-0.507950,0.107893,0.500035,-0.499965,0.499965,0.500035,1.689846,0.475091,-0.411119,0.705877,0.708332,0.000537,-0.001577
1553845967,443006992,1.800000,-0.507950,0.107893,0.500035,-0.499965,0.499965,0.500035,1.689849,0.475091,-0.411120,0.705872,0.708338,0.000524,-0.001585
1553845967,462966918,1.800000,-0.507950,0.107893,0.500035,-0.499965,0.499965,0.500035,1.689849,0.475108,-0.411109,0.705868,0.708342,0.000531,-0.001607
1553845967,473030090,1.800000,-0.507950,0.107893,0.500035,-0.499965,0.499965,0.500035,1.689825,0.475107,-0.411109,0.705845,0.708365,0.000500,-0.001575
1553845967,485956907,1.800000,-0.507950,0.107893,0.500035,-0.499965,0.499965,0.500035,1.689840,0.475109,-0.411119,0.705846,0.708363,0.000504,-0.001619
1553845967,492991924,1.800000,-0.507950,0.107893,0.500035,-0.499965,0.499965,0.500035,1.689855,0.475106,-0.411130,0.705832,0.708377,0.000488,-0.001596
1553845967,505342431,1.800000,-0.507950,0.107893,0.500035,-0.499965,0.499965,0.500035,1.689816,0.475086,-0.411102,0.705869,0.708341,0.000520,-0.001662
1553845967,513009071,1.800000,-0.507950,0.107893,0.500035,-0.499965,0.499965,0.500035,1.689875,0.475093,-0.411116,0.705885,0.708325,0.000455,-0.001539
1553845967,525928974,1.800000,-0.507950,0.107893,0.500035,-0.499965,0.499965,0.500035,1.689861,0.475089,-0.411124,0.705867,0.708343,0.000473,-0.001597
1553845967,533006906,1.800000,-0.507950,0.107893,0.500035,-0.499965,0.499965,0.500035,1.689856,0.475083,-0.411129,0.705858,0.708352,0.000481,-0.001583
1553845967,545271563,1.800000,-0.507950,0.107893,0.500035,-0.499965,0.499965,0.500035,1.689868,0.475098,-0.411114,0.705886,0.708324,0.000474,-0.001632
